,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
39,3327,31.14,0.1584649967886962,30,25.303030303030305,29.96969696969697,37.94117647058823
40,3304,31.89,0.1583223581059893,30,25.90909090909091,30.636363636363637,38.911764705882355
41,3275,32.71,0.1575940079486395,30,26.636363636363637,31.393939393939394,39.88235294117647
42,3247,33.48,0.1571565113500597,30,27.272727272727273,32.09090909090909,40.85294117647059
43,3221,34.21,0.1573136509792458,30,27.78787878787879,32.81818181818182,41.794117647058826
44,3190,34.98,0.15722126929674105,30,28.454545454545453,33.54545454545455,42.705882352941174
45,3176,35.72,0.1580347144456887,30,29.03030303030303,34.24242424242424,43.64705882352941
46,3147,36.53,0.1573309608540926,30,29.757575757575758,35.0,44.588235294117645
47,3126,37.23,0.15785925329035722,30,30.242424242424242,35.75757575757576,45.44117647058823
48,3091,37.99,0.15762305869965787,30,30.87878787878788,36.515151515151516,46.3235294117647
49,3055,38.75,0.1574425806451613,30,31.515151515151516,37.18181818181818,47.294117647058826
50,3042,39.47,0.157033189764378,30,32.21212121212121,37.78787878787879,48.14705882352941
51,3013,40.22,0.15717056190949777,30,32.78787878787879,38.54545454545455,49.05882352941177
52,2994,40.94,0.1574303859306302,30,33.36363636363637,39.303030303030305,49.88235294117647
53,2964,41.74,0.15721130809774791,30,34.03030303030303,40.03030303030303,50.88235294117647
54,2948,42.42,0.15768505421970772,30,34.57575757575758,40.60606060606061,51.794117647058826
55,2914,43.19,0.15757119703635097,30,35.21212121212121,41.303030303030305,52.76470588235294
56,2889,43.92,0.1576502732240438,30,35.72727272727273,42.0,53.73529411764706
57,2863,44.69,0.15729022152606845,30,36.333333333333336,42.72727272727273,54.705882352941174
58,2826,45.46,0.1572503299604047,30,36.90909090909091,43.45454545454545,55.705882352941174
59,2802,46.17,0.15822178904050246,30,37.42424242424242,44.09090909090909,56.6764705882353
60,2777,46.92,0.15860187553282187,30,37.93939393939394,44.81818181818182,57.6764705882353
61,2759,47.58,0.1591761244220261,30,38.39393939393939,45.42424242424242,58.588235294117645
62,2744,48.3,0.15942857142857136,30,38.96969696969697,46.09090909090909,59.5
63,2717,49.03,0.1593289822557618,30,39.515151515151516,46.78787878787879,60.44117647058823
64,2698,49.74,0.15900281463610783,30,40.18181818181818,47.36363636363637,61.3235294117647
65,2672,50.39,0.15960111133161348,30,40.666666666666664,48.03030303030303,62.11764705882353
66,2654,51.11,0.15925063588338872,30,41.27272727272727,48.696969696969695,63.0
67,2630,51.84,0.15886188271604937,30,41.93939393939394,49.36363636363637,63.85294117647059
68,2618,52.48,0.15934070121951222,30,42.484848484848484,49.90909090909091,64.67647058823529
69,2600,53.24,0.15934259954921118,30,43.15151515151515,50.57575757575758,65.61764705882354
70,2584,53.89,0.15981258118389305,30,43.72727272727273,51.03030303030303,66.52941176470588
71,2564,54.57,0.1601117830309694,30,44.333333333333336,51.666666666666664,67.32352941176471
72,2536,55.27,0.160475845847657,30,44.96969696969697,52.303030303030305,68.1470588235294
73,2527,55.92,0.1612195994277539,30,45.36363636363637,52.93939393939394,69.05882352941177
74,2498,56.66,0.1607871514295799,30,46.03030303030303,53.60606060606061,69.94117647058823
75,2489,57.26,0.16232972406566532,30,46.42424242424242,54.15151515151515,70.79411764705883
76,2478,57.89,0.16249611331836233,30,46.93939393939394,54.63636363636363,71.67647058823529
77,2459,58.56,0.16226092896174862,30,47.484848484848484,55.15151515151515,72.61764705882354
78,2438,59.23,0.1627097754516292,30,48.0,55.75757575757576,73.5
79,2421,59.93,0.1626180543967962,30,48.515151515151516,56.36363636363637,74.47058823529412
80,2401,60.59,0.16302855256643015,30,48.96969696969697,56.96969696969697,75.38235294117646
81,2392,61.2,0.1639411764705882,30,49.45454545454545,57.42424242424242,76.26470588235294
82,2384,61.8,0.16479935275080904,30,49.93939393939394,57.93939393939394,77.05882352941177
83,2364,62.45,0.16502321857485996,30,50.515151515151516,58.484848484848484,77.88235294117646
84,2356,63.08,0.16556436271401395,30,51.0,59.03030303030303,78.73529411764706
85,2327,63.8,0.16554858934169275,30,51.60606060606061,59.60606060606061,79.70588235294117
86,2310,64.48,0.16589950372208434,30,52.27272727272727,60.03030303030303,80.6470588235294
87,2293,65.15,0.16647582501918648,30,52.81818181818182,60.57575757575758,81.55882352941177
88,2285,65.78,0.16670112496199452,30,53.42424242424242,61.03030303030303,82.38235294117646
89,2273,66.38,0.1673395601084664,30,53.90909090909091,61.45454545454545,83.26470588235294
90,2257,67.05,0.16785533184190896,30,54.42424242424242,61.96969696969697,84.23529411764706
91,2257,67.64,0.169027202838557,30,54.878787878787875,62.36363636363637,85.1470588235294
92,2258,68.21,0.1695953672482041,30,55.303030303030305,62.75757575757576,86.02941176470588
93,2254,68.81,0.17004650486847836,30,55.78787878787879,63.27272727272727,86.82352941176471
94,2244,69.39,0.17066580198875925,30,56.15151515151515,63.78787878787879,87.67647058823529
95,2224,70.03,0.17101670712551764,30,56.60606060606061,64.42424242424242,88.5
96,2226,70.63,0.17164802491858977,30,57.06060606060606,64.93939393939394,89.32352941176471
97,2212,71.23,0.1715667555805139,30,57.57575757575758,65.39393939393939,90.1470588235294
98,2206,71.82,0.17180729601782233,30,57.96969696969697,65.9090909090909,91.0
99,2190,72.49,0.1716829907573458,30,58.39393939393939,66.54545454545455,91.94117647058823
100,2169,73.18,0.17216179283957359,30,58.90909090909091,67.15151515151516,92.88235294117646
