,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
35,3482,27.28,0.1814149560117302,30,24.242424242424242,24.666666666666668,32.76470588235294
36,3460,28.01,0.18173866476258482,30,24.90909090909091,25.242424242424242,33.705882352941174
37,3435,28.69,0.18285465318926455,30,25.484848484848484,25.818181818181817,34.588235294117645
38,3406,29.4,0.18320408163265312,30,26.060606060606062,26.454545454545453,35.5
39,3375,30.17,0.18331123632747762,30,26.848484848484848,27.060606060606062,36.411764705882355
40,3351,30.91,0.1835037204788094,30,27.515151515151516,27.696969696969695,37.3235294117647
41,3318,31.67,0.18398168613830124,30,28.272727272727273,28.272727272727273,38.26470588235294
42,3295,32.36,0.18430778739184178,30,28.90909090909091,28.757575757575758,39.205882352941174
43,3274,33.05,0.1847957639939486,30,29.484848484848484,29.363636363636363,40.088235294117645
44,3238,33.75,0.18583407407407407,30,30.060606060606062,29.96969696969697,41.0
45,3214,34.51,0.1856708200521588,30,30.78787878787879,30.606060606060606,41.911764705882355
46,3199,35.18,0.1867879476975554,30,31.272727272727273,31.21212121212121,42.8235294117647
47,3178,35.86,0.18747350808700503,30,31.78787878787879,31.757575757575758,43.794117647058826
48,3162,36.53,0.18863673692855187,30,32.333333333333336,32.333333333333336,44.6764705882353
49,3138,37.22,0.18961311123052127,30,32.84848484848485,32.96969696969697,45.588235294117645
50,3114,37.92,0.1898048523206751,30,33.39393939393939,33.57575757575758,46.529411764705884
51,3090,38.59,0.189637211712879,30,33.93939393939394,34.18181818181818,47.38235294117647
52,3069,39.27,0.19016806722689084,30,34.515151515151516,34.78787878787879,48.23529411764706
53,3052,39.95,0.19068085106382981,30,35.06060606060606,35.42424242424242,49.088235294117645
54,3030,40.6,0.1921477832512315,30,35.54545454545455,35.96969696969697,50.0
55,3012,41.2,0.19397087378640776,30,35.90909090909091,36.515151515151516,50.88235294117647
56,2995,41.89,0.19521365481021719,30,36.42424242424242,37.121212121212125,51.8235294117647
57,2967,42.59,0.19567269312045085,30,36.96969696969697,37.72727272727273,52.76470588235294
58,2942,43.28,0.19582717190388166,30,37.60606060606061,38.303030303030305,53.61764705882353
59,2923,43.96,0.19628753412192906,30,38.27272727272727,38.78787878787879,54.5
60,2909,44.64,0.19693996415770612,30,38.78787878787879,39.36363636363637,55.44117647058823
61,2890,45.3,0.19788079470198683,30,39.303030303030305,39.90909090909091,56.35294117647059
62,2855,46.02,0.19752281616688394,30,39.96969696969697,40.484848484848484,57.26470588235294
63,2821,46.76,0.19712574850299405,30,40.666666666666664,41.15151515151515,58.11764705882353
64,2790,47.46,0.1964981036662452,30,41.303030303030305,41.72727272727273,59.0
65,2776,48.09,0.19702017051362034,30,41.84848484848485,42.27272727272727,59.794117647058826
66,2765,48.74,0.19763233483791554,30,42.36363636363637,42.81818181818182,60.6764705882353
67,2750,49.41,0.19801861971260876,30,42.878787878787875,43.45454545454545,61.529411764705884
68,2724,50.08,0.19813897763578267,30,43.42424242424242,44.06060606060606,62.38235294117647
69,2722,50.7,0.1983116370808679,30,43.96969696969697,44.54545454545455,63.205882352941174
70,2695,51.4,0.19867315175097275,30,44.54545454545455,45.121212121212125,64.1470588235294
71,2676,52.08,0.19864439324116745,30,45.0,45.81818181818182,65.02941176470588
72,2660,52.73,0.19922055755736778,30,45.45454545454545,46.36363636363637,65.97058823529412
73,2639,53.42,0.19884312991388994,30,46.06060606060606,47.03030303030303,66.76470588235294
74,2607,54.15,0.19803324099722985,30,46.666666666666664,47.72727272727273,67.6470588235294
75,2587,54.86,0.19748450601531176,30,47.18181818181818,48.39393939393939,68.58823529411765
76,2567,55.55,0.19722232223222322,30,47.75757575757576,49.0,69.47058823529412
77,2548,56.18,0.19678177287290852,30,48.21212121212121,49.57575757575758,70.32352941176471
78,2525,56.86,0.19665845937390075,30,48.72727272727273,50.18181818181818,71.23529411764706
79,2499,57.54,0.19565867222801528,30,49.36363636363637,50.78787878787879,72.02941176470588
80,2487,58.2,0.19539862542955333,30,49.878787878787875,51.42424242424242,72.8529411764706
81,2474,58.84,0.19561182868796734,30,50.42424242424242,51.96969696969697,73.67647058823529
82,2463,59.47,0.19524970573398348,30,50.93939393939394,52.515151515151516,74.5
83,2453,60.12,0.19468729208250168,30,51.45454545454545,53.121212121212125,75.32352941176471
84,2435,60.78,0.1950049358341559,30,52.06060606060606,53.57575757575758,76.23529411764706
85,2414,61.51,0.1950365794179808,30,52.696969696969695,54.18181818181818,77.17647058823529
86,2398,62.17,0.19499919575357894,30,53.303030303030305,54.72727272727273,78.0
87,2373,62.88,0.1945038167938931,30,53.90909090909091,55.303030303030305,78.94117647058823
88,2352,63.61,0.1939176230152492,30,54.54545454545455,55.93939393939394,79.8529411764706
89,2342,64.24,0.19397571606475722,30,54.96969696969697,56.515151515151516,80.73529411764706
90,2326,64.85,0.1944595219737856,30,55.42424242424242,57.0,81.61764705882354
91,2308,65.53,0.19496871661834278,30,55.93939393939394,57.57575757575758,82.55882352941177
92,2301,66.09,0.19527462551066732,30,56.36363636363637,58.06060606060606,83.32352941176471
93,2277,66.77,0.19520293545005246,30,56.878787878787875,58.666666666666664,84.23529411764706
94,2273,67.37,0.19520112809856016,30,57.333333333333336,59.15151515151515,85.08823529411765
95,2249,68.02,0.19521023228462211,30,57.90909090909091,59.666666666666664,85.94117647058823
96,2239,68.63,0.19506484044878333,30,58.45454545454545,60.18181818181818,86.70588235294117
97,2233,69.2,0.19545375722543354,30,58.84848484848485,60.666666666666664,87.52941176470588
98,2223,69.78,0.19560332473488104,30,59.303030303030305,61.15151515151515,88.32352941176471
99,2209,70.36,0.19592950540079584,30,59.696969696969695,61.72727272727273,89.08823529411765
100,2198,71.04,0.1960388513513513,30,60.18181818181818,62.36363636363637,90.0
