,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
22,3889,17.85,0.16009523809523812,30,17.272727272727273,15.848484848484848,20.352941176470587
23,3854,18.64,0.15978540772532185,30,18.060606060606062,16.545454545454547,21.235294117647058
24,3831,19.41,0.16070582174137044,30,18.757575757575758,17.181818181818183,22.205882352941178
25,3804,20.18,0.16094152626362743,30,19.424242424242426,17.939393939393938,23.08823529411765
26,3773,20.95,0.16139856801909302,30,20.151515151515152,18.636363636363637,23.970588235294116
27,3737,21.7,0.16203686635944706,30,20.78787878787879,19.242424242424242,24.970588235294116
28,3712,22.45,0.16295322939866366,30,21.424242424242426,19.939393939393938,25.88235294117647
29,3677,23.27,0.16155994843145677,30,22.12121212121212,20.757575757575758,26.823529411764707
30,3644,24.05,0.1614594594594594,30,22.78787878787879,21.484848484848484,27.764705882352942
31,3625,24.77,0.1624101735970933,30,23.424242424242426,22.151515151515152,28.61764705882353
32,3603,25.55,0.16218786692759296,30,24.151515151515152,22.818181818181817,29.558823529411764
33,3576,26.29,0.16330543933054387,30,24.757575757575758,23.515151515151516,30.470588235294116
34,3556,27.04,0.16392011834319534,30,25.454545454545453,24.181818181818183,31.352941176470587
35,3530,27.82,0.16411933860531988,30,26.12121212121212,24.90909090909091,32.294117647058826
36,3493,28.65,0.16360558464223388,30,26.90909090909091,25.666666666666668,33.23529411764706
37,3463,29.43,0.1632381923207612,30,27.575757575757574,26.424242424242426,34.14705882352941
38,3421,30.25,0.16272727272727266,30,28.363636363636363,27.12121212121212,35.11764705882353
39,3391,31.04,0.16194587628865975,30,29.09090909090909,27.87878787878788,36.0
40,3356,31.84,0.16149497487437187,30,29.87878787878788,28.575757575757574,36.911764705882355
41,3327,32.69,0.15918323646375043,30,30.636363636363637,29.393939393939394,37.88235294117647
42,3301,33.45,0.15860986547085204,30,31.333333333333332,30.0,38.85294117647059
43,3276,34.24,0.15713785046728973,30,32.03030303030303,30.727272727272727,39.794117647058826
44,3256,35.0,0.15670285714285712,30,32.63636363636363,31.454545454545453,40.73529411764706
45,3228,35.75,0.1564335664335664,30,33.333333333333336,32.06060606060606,41.6764705882353
46,3192,36.59,0.15512161792839577,30,34.0,32.90909090909091,42.6764705882353
47,3156,37.42,0.15343132014965263,30,34.60606060606061,33.84848484848485,43.61764705882353
48,3124,38.15,0.15325557011795538,30,35.303030303030305,34.42424242424242,44.529411764705884
49,3099,38.88,0.15333847736625514,30,36.0,34.96969696969697,45.470588235294116
50,3070,39.65,0.15256242118537203,30,36.696969696969695,35.666666666666664,46.38235294117647
51,3054,40.4,0.15249009900990104,30,37.39393939393939,36.27272727272727,47.3235294117647
52,3027,41.1,0.15203892944038927,30,37.878787878787875,36.96969696969697,48.23529411764706
53,2997,41.88,0.15053963705826162,30,38.666666666666664,37.696969696969695,49.05882352941177
54,2970,42.67,0.1496484649636747,30,39.42424242424242,38.39393939393939,49.970588235294116
55,2953,43.4,0.15007373271889407,30,40.09090909090909,39.0,50.88235294117647
56,2931,44.11,0.15035366130129219,30,40.75757575757576,39.60606060606061,51.73529411764706
57,2903,44.94,0.14886070315976851,30,41.45454545454545,40.45454545454545,52.6764705882353
58,2879,45.71,0.14893677532268654,30,42.121212121212125,41.18181818181818,53.588235294117645
59,2852,46.46,0.14923374946190265,30,42.78787878787879,41.78787878787879,54.55882352941177
60,2821,47.23,0.14860258310395935,30,43.515151515151516,42.42424242424242,55.5
61,2801,47.98,0.1486536056690288,30,44.24242424242424,43.03030303030303,56.411764705882355
62,2770,48.74,0.14864997948297087,30,45.0,43.63636363636363,57.3235294117647
63,2745,49.5,0.14878787878787875,30,45.666666666666664,44.333333333333336,58.23529411764706
64,2728,50.21,0.14976100378410678,30,46.24242424242424,44.93939393939394,59.1764705882353
65,2706,50.93,0.1505105046141763,30,46.878787878787875,45.60606060606061,60.029411764705884
66,2697,51.63,0.1507786170830913,30,47.515151515151516,46.121212121212125,60.970588235294116
67,2672,52.34,0.15115399312189523,30,48.15151515151515,46.666666666666664,61.911764705882355
68,2659,52.99,0.15192111719192297,30,48.63636363636363,47.15151515151515,62.88235294117647
69,2643,53.73,0.1520063279359762,30,49.36363636363637,47.696969696969695,63.8235294117647
70,2615,54.54,0.15090209020902093,30,50.15151515151515,48.333333333333336,64.82352941176471
71,2583,55.33,0.15053858666184708,30,50.81818181818182,49.06060606060606,65.79411764705883
72,2573,55.96,0.1508934953538241,30,51.333333333333336,49.45454545454545,66.76470588235294
73,2547,56.7,0.15017636684303354,30,52.03030303030303,50.03030303030303,67.70588235294117
74,2522,57.44,0.14979456824512538,30,52.57575757575758,50.72727272727273,68.67647058823529
75,2515,58.05,0.1506856158484065,30,53.121212121212125,51.09090909090909,69.58823529411765
76,2490,58.73,0.15083773199387024,30,53.666666666666664,51.696969696969695,70.47058823529412
77,2467,59.41,0.15119171856589803,30,54.21212121212121,52.24242424242424,71.41176470588235
78,2454,60.05,0.15160865945045798,30,54.696969696969695,52.72727272727273,72.3529411764706
79,2433,60.73,0.15175201712497938,30,55.27272727272727,53.27272727272727,73.26470588235294
80,2415,61.39,0.15267144486072654,30,55.81818181818182,53.75757575757576,74.20588235294117
81,2406,62.0,0.15305483870967748,30,56.36363636363637,54.24242424242424,75.0
82,2387,62.73,0.15219033955045433,30,56.96969696969697,54.93939393939394,75.88235294117646
83,2367,63.46,0.15173337535455403,30,57.60606060606061,55.63636363636363,76.73529411764706
84,2355,64.09,0.15225620221563432,30,58.121212121212125,56.121212121212125,77.61764705882354
85,2337,64.74,0.1523787457522397,30,58.696969696969695,56.57575757575758,78.52941176470588
86,2329,65.37,0.15269236652898882,30,59.15151515151515,57.06060606060606,79.47058823529412
87,2325,66.06,0.15231607629427799,30,59.75757575757576,57.72727272727273,80.26470588235294
88,2309,66.75,0.15151011235955053,30,60.39393939393939,58.303030303030305,81.11764705882354
89,2299,67.41,0.15144488948227264,30,60.90909090909091,58.84848484848485,82.02941176470588
90,2277,68.13,0.15121532364597087,30,61.515151515151516,59.484848484848484,82.94117647058823
91,2261,68.76,0.15146596858638744,30,62.0,60.0,83.82352941176471
92,2252,69.37,0.1518480611215223,30,62.42424242424242,60.484848484848484,84.73529411764706
93,2241,70.0,0.1522371428571428,30,62.878787878787875,61.0,85.6470588235294
94,2224,70.65,0.1525845718329795,30,63.39393939393939,61.54545454545455,86.52941176470588
95,2208,71.31,0.15288038143317906,30,63.93939393939394,62.121212121212125,87.38235294117646
96,2206,71.88,0.15341124095715075,30,64.42424242424242,62.54545454545455,88.17647058823529
97,2188,72.46,0.15358266629864759,30,64.87878787878788,63.0,89.0
98,2169,73.1,0.1537400820793434,30,65.33333333333333,63.515151515151516,89.94117647058823
99,2159,73.76,0.1539316702819957,30,65.93939393939394,64.03030303030303,90.79411764705883
100,2146,74.38,0.15424038720086045,30,66.45454545454545,64.48484848484848,91.67647058823529
