,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
28,3640,23.0,0.1508260869565217,30,23.12121212121212,19.636363636363637,26.147058823529413
29,3607,23.83,0.15009232060428032,30,23.87878787878788,20.363636363636363,27.147058823529413
30,3576,24.59,0.15114680764538435,30,24.606060606060606,21.0,28.058823529411764
31,3548,25.35,0.1525009861932939,30,25.333333333333332,21.606060606060606,29.0
32,3523,26.09,0.15335760827903414,30,25.96969696969697,22.242424242424242,29.941176470588236
33,3485,26.89,0.15360728895500186,30,26.757575757575758,22.87878787878788,30.91176470588235
34,3470,27.6,0.1548840579710145,30,27.393939393939394,23.484848484848484,31.794117647058822
35,3440,28.4,0.1541549295774648,30,28.060606060606062,24.242424242424242,32.76470588235294
36,3408,29.17,0.15431950634213237,30,28.757575757575758,24.90909090909091,33.705882352941174
37,3378,29.99,0.15329443147715907,30,29.545454545454547,25.606060606060606,34.6764705882353
38,3352,30.75,0.15215284552845532,30,30.272727272727273,26.303030303030305,35.529411764705884
39,3318,31.53,0.15182683158896296,30,31.0,26.939393939393938,36.5
40,3287,32.31,0.15190034045187248,30,31.78787878787879,27.545454545454547,37.44117647058823
41,3259,33.02,0.1530405814657783,30,32.42424242424242,28.151515151515152,38.3235294117647
42,3237,33.75,0.15391111111111117,30,33.121212121212125,28.727272727272727,39.23529411764706
43,3208,34.57,0.1528001157072606,30,33.93939393939394,29.424242424242426,40.1764705882353
44,3170,35.37,0.15184337008764487,30,34.60606060606061,30.181818181818183,41.14705882352941
45,3139,36.14,0.15217487548422795,30,35.27272727272727,30.87878787878788,42.088235294117645
46,3123,36.86,0.15211611502984268,30,35.878787878787875,31.515151515151516,43.0
47,3084,37.69,0.15102945078270097,30,36.60606060606061,32.303030303030305,43.970588235294116
48,3053,38.49,0.15067030397505846,30,37.27272727272727,33.03030303030303,44.970588235294116
49,3030,39.2,0.1514489795918368,30,37.78787878787879,33.72727272727273,45.88235294117647
50,3003,39.9,0.1519398496240602,30,38.45454545454545,34.27272727272727,46.76470588235294
51,2984,40.58,0.1525036964021686,30,39.06060606060606,34.78787878787879,47.6764705882353
52,2967,41.27,0.15358129391810038,30,39.666666666666664,35.333333333333336,48.588235294117645
53,2955,41.96,0.15372259294566248,30,40.21212121212121,35.878787878787875,49.55882352941177
54,2933,42.68,0.15401124648547324,30,40.90909090909091,36.45454545454545,50.44117647058823
55,2902,43.4,0.1547327188940092,30,41.515151515151516,37.03030303030303,51.411764705882355
56,2871,44.14,0.15408246488445854,30,42.15151515151515,37.63636363636363,52.38235294117647
57,2839,44.87,0.1537575217294406,30,42.81818181818182,38.15151515151515,53.38235294117647
58,2814,45.59,0.15343057688089487,30,43.39393939393939,38.84848484848485,54.26470588235294
59,2792,46.29,0.15362065240872752,30,44.06060606060606,39.39393939393939,55.14705882352941
60,2769,46.99,0.15395828899765904,30,44.72727272727273,39.93939393939394,56.029411764705884
61,2740,47.74,0.15362798491830745,30,45.45454545454545,40.515151515151516,56.970588235294116
62,2717,48.45,0.153343653250774,30,46.09090909090909,41.06060606060606,57.911764705882355
63,2695,49.17,0.15307911328045562,30,46.72727272727273,41.666666666666664,58.8235294117647
64,2673,49.87,0.1535452175656708,30,47.303030303030305,42.27272727272727,59.73529411764706
65,2645,50.59,0.1532061672267247,30,47.90909090909091,42.90909090909091,60.64705882352941
66,2614,51.38,0.15293110159595172,30,48.63636363636363,43.57575757575758,61.61764705882353
67,2586,52.09,0.1529410635438664,30,49.21212121212121,44.24242424242424,62.5
68,2557,52.8,0.1526780303030303,30,49.81818181818182,44.84848484848485,63.411764705882355
69,2543,53.43,0.15305072056896876,30,50.36363636363637,45.36363636363637,64.23529411764706
70,2514,54.16,0.15330502215657318,30,50.96969696969697,46.0,65.17647058823529
71,2496,54.82,0.15292958774170018,30,51.696969696969695,46.484848484848484,65.94117647058823
72,2472,55.46,0.15253516047601878,30,52.36363636363637,46.84848484848485,66.82352941176471
73,2463,56.08,0.15356276747503572,30,52.84848484848485,47.27272727272727,67.76470588235294
74,2445,56.74,0.154205146281283,30,53.42424242424242,47.78787878787879,68.6470588235294
75,2433,57.42,0.15420411006617896,30,53.93939393939394,48.42424242424242,69.52941176470588
76,2425,58.04,0.1542453480358374,30,54.484848484848484,48.90909090909091,70.3529411764706
77,2405,58.76,0.15440435670524166,30,55.15151515151515,49.45454545454545,71.29411764705883
78,2390,59.39,0.15492338777571987,30,55.60606060606061,50.0,72.17647058823529
79,2370,60.06,0.15493173493173487,30,56.24242424242424,50.484848484848484,73.05882352941177
80,2348,60.77,0.15497284844495637,30,56.78787878787879,51.15151515151515,73.97058823529412
81,2330,61.5,0.1546991869918699,30,57.42424242424242,51.75757575757576,74.91176470588235
82,2316,62.22,0.1539697846351656,30,58.0,52.45454545454545,75.79411764705883
83,2299,62.88,0.15410623409669214,30,58.60606060606061,53.0,76.61764705882354
84,2284,63.5,0.15429921259842516,30,59.24242424242424,53.39393939393939,77.44117647058823
85,2278,64.15,0.15421823850350733,30,59.75757575757576,53.90909090909091,78.3529411764706
86,2262,64.82,0.15445541499537185,30,60.333333333333336,54.42424242424242,79.26470588235294
87,2246,65.5,0.15443358778625949,30,61.0,54.878787878787875,80.17647058823529
88,2227,66.12,0.15483968542044763,30,61.57575757575758,55.333333333333336,81.0
89,2203,66.81,0.15439155814997763,30,62.21212121212121,55.93939393939394,81.82352941176471
90,2176,67.55,0.15418652849740938,30,62.96969696969697,56.45454545454545,82.76470588235294
91,2161,68.24,0.15411488862837047,30,63.63636363636363,56.93939393939394,83.67647058823529
92,2142,68.98,0.15358074804291091,30,64.36363636363636,57.54545454545455,84.55882352941177
93,2108,69.75,0.1532430107526882,30,65.06060606060606,58.18181818181818,85.52941176470588
94,2086,70.42,0.1529764271513774,30,65.6969696969697,58.666666666666664,86.41176470588235
95,2069,71.14,0.15278605566488607,30,66.33333333333333,59.24242424242424,87.3529411764706
96,2057,71.86,0.15264959643751738,30,66.96969696969697,59.84848484848485,88.26470588235294
97,2049,72.48,0.15267108167770416,30,67.45454545454545,60.36363636363637,89.11764705882354
98,2031,73.17,0.1526650266502665,30,68.12121212121212,60.84848484848485,90.02941176470588
99,2007,73.85,0.15221800947867295,30,68.78787878787878,61.42424242424242,90.82352941176471
100,1998,74.5,0.15233825503355702,30,69.39393939393939,61.84848484848485,91.73529411764706
