,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
50,3217,38.02,0.18098895318253555,30,33.03030303030303,36.54545454545455,44.294117647058826
51,3198,38.74,0.18011874032008265,30,33.63636363636363,37.18181818181818,45.205882352941174
52,3182,39.41,0.18032225323521942,30,34.18181818181818,37.84848484848485,46.0
53,3166,40.11,0.1802019446522064,30,34.84848484848485,38.42424242424242,46.85294117647059
54,3152,40.78,0.18076508092202062,30,35.42424242424242,39.0,47.705882352941174
55,3134,41.54,0.18022147327876753,30,36.0,39.81818181818182,48.588235294117645
56,3122,42.23,0.18055174046886094,30,36.57575757575758,40.54545454545455,49.35294117647059
57,3102,42.9,0.18074125874125868,30,37.24242424242424,41.09090909090909,50.14705882352941
58,3078,43.63,0.1804102681641072,30,37.96969696969697,41.78787878787879,50.911764705882355
59,3046,44.36,0.1800495942290351,30,38.54545454545455,42.54545454545455,51.76470588235294
60,3027,45.03,0.17938041305796135,30,39.18181818181818,43.06060606060606,52.61764705882353
61,3019,45.69,0.17971328518275329,30,39.81818181818182,43.57575757575758,53.44117647058823
62,3004,46.38,0.17949547218628722,30,40.42424242424242,44.18181818181818,54.294117647058826
63,2986,47.04,0.180250850340136,30,40.93939393939394,44.81818181818182,55.11764705882353
64,2960,47.73,0.18089042530903002,30,41.39393939393939,45.515151515151516,56.029411764705884
65,2937,48.47,0.18122756344130395,30,42.06060606060606,46.18181818181818,56.911764705882355
66,2911,49.21,0.18162365372891684,30,42.696969696969695,46.90909090909091,57.76470588235294
67,2888,49.91,0.18158885994790622,30,43.333333333333336,47.60606060606061,58.529411764705884
68,2862,50.64,0.18156398104265406,30,43.90909090909091,48.333333333333336,59.411764705882355
69,2844,51.31,0.18179886961605932,30,44.45454545454545,49.03030303030303,60.1764705882353
70,2820,52.03,0.18210455506438591,30,44.96969696969697,49.78787878787879,61.05882352941177
71,2801,52.71,0.18232783153101878,30,45.57575757575758,50.36363636363637,61.911764705882355
72,2780,53.4,0.1826441947565543,30,46.24242424242424,50.93939393939394,62.73529411764706
73,2752,54.12,0.18288617886178854,30,46.81818181818182,51.60606060606061,63.64705882352941
74,2734,54.81,0.1831253420908594,30,47.333333333333336,52.24242424242424,64.55882352941177
75,2710,55.52,0.1830619596541787,30,47.90909090909091,52.878787878787875,65.47058823529412
76,2683,56.21,0.18314712684575696,30,48.45454545454545,53.45454545454545,66.41176470588235
77,2673,56.87,0.18302620010550386,30,49.06060606060606,54.03030303030303,67.20588235294117
78,2642,57.53,0.1832626455762211,30,49.63636363636363,54.515151515151516,68.11764705882354
79,2632,58.15,0.1833723129836629,30,50.15151515151515,55.06060606060606,68.91176470588235
80,2622,58.75,0.18372936170212767,30,50.63636363636363,55.54545454545455,69.73529411764706
81,2595,59.41,0.18337485271839754,30,51.18181818181818,56.21212121212121,70.5
82,2581,60.05,0.18355203996669445,30,51.60606060606061,56.81818181818182,71.38235294117646
83,2567,60.76,0.18321593153390395,30,52.24242424242424,57.42424242424242,72.26470588235294
84,2553,61.43,0.18383688751424387,30,52.81818181818182,57.93939393939394,73.17647058823529
85,2537,62.05,0.1842304593070105,30,53.333333333333336,58.42424242424242,74.02941176470588
86,2517,62.72,0.1842378826530613,30,53.878787878787875,59.06060606060606,74.8529411764706
87,2496,63.38,0.18461659829599242,30,54.36363636363637,59.63636363636363,75.76470588235294
88,2485,64.04,0.18489069331667707,30,54.878787878787875,60.27272727272727,76.58823529411765
89,2467,64.7,0.18543431221020085,30,55.36363636363637,60.90909090909091,77.44117647058823
90,2456,65.32,0.18517146356399267,30,55.84848484848485,61.54545454545455,78.17647058823529
91,2442,65.91,0.18536944318009405,30,56.24242424242424,62.121212121212125,78.97058823529412
92,2436,66.55,0.18542900075131485,30,56.75757575757576,62.75757575757576,79.73529411764706
93,2420,67.23,0.18524319500223116,30,57.27272727272727,63.45454545454545,80.55882352941177
94,2402,67.88,0.18517972893341195,30,57.75757575757576,64.12121212121212,81.3529411764706
95,2384,68.54,0.18553837175372054,30,58.27272727272727,64.66666666666667,82.26470588235294
96,2374,69.19,0.18556872380401798,30,58.666666666666664,65.33333333333333,83.1470588235294
97,2356,69.86,0.1856427139994274,30,59.18181818181818,65.96969696969697,84.0
98,2346,70.49,0.18531564760959,30,59.696969696969695,66.51515151515152,84.82352941176471
99,2333,71.17,0.1845061121258958,30,60.27272727272727,67.18181818181819,85.61764705882354
100,2311,71.85,0.18405149617258176,30,60.81818181818182,67.87878787878788,86.41176470588235
