,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
54,3020,42.15,0.1690889679715302,30,39.303030303030305,37.09090909090909,49.8235294117647
55,2998,42.88,0.1690625,30,39.90909090909091,37.75757575757576,50.73529411764706
56,2988,43.54,0.1703169499310978,30,40.39393939393939,38.303030303030305,51.6764705882353
57,2973,44.17,0.17110935023771787,30,40.878787878787875,38.90909090909091,52.470588235294116
58,2954,44.85,0.17175696767001114,30,41.39393939393939,39.54545454545455,53.35294117647059
59,2931,45.58,0.17158402808249235,30,41.878787878787875,40.303030303030305,54.294117647058826
60,2914,46.3,0.17175377969762423,30,42.484848484848484,40.93939393939394,55.205882352941174
61,2895,46.97,0.17205237385565256,30,43.06060606060606,41.60606060606061,55.970588235294116
62,2876,47.71,0.17246489205617266,30,43.666666666666664,42.303030303030305,56.88235294117647
63,2850,48.42,0.17231722428748456,30,44.24242424242424,43.06060606060606,57.6764705882353
64,2819,49.16,0.17214401952807165,30,44.878787878787875,43.81818181818182,58.5
65,2797,49.81,0.1727183296526802,30,45.36363636363637,44.45454545454545,59.3235294117647
66,2780,50.44,0.17335448057097536,30,45.63636363636363,45.15151515151515,60.23529411764706
67,2757,51.13,0.17373166438490117,30,46.121212121212125,45.90909090909091,61.05882352941177
68,2725,51.9,0.1734836223506744,30,46.75757575757576,46.60606060606061,62.029411764705884
69,2708,52.59,0.17365088419851687,30,47.27272727272727,47.21212121212121,62.970588235294116
70,2685,53.28,0.1733258258258259,30,47.84848484848485,47.90909090909091,63.76470588235294
71,2657,54.0,0.17379629629629634,30,48.39393939393939,48.57575757575758,64.70588235294117
72,2638,54.69,0.1737484000731395,30,49.0,49.15151515151515,65.58823529411765
73,2612,55.34,0.174495843874232,30,49.45454545454545,49.75757575757576,66.47058823529412
74,2590,56.09,0.17445712248172585,30,49.96969696969697,50.515151515151516,67.44117647058823
75,2564,56.84,0.17465517241379316,30,50.54545454545455,51.24242424242424,68.38235294117646
76,2547,57.55,0.17431972198088616,30,51.121212121212125,51.878787878787875,69.29411764705883
77,2534,58.31,0.17390327559595264,30,51.84848484848485,52.45454545454545,70.26470588235294
78,2517,59.03,0.1739708622734203,30,52.45454545454545,53.09090909090909,71.17647058823529
79,2494,59.75,0.1736351464435147,30,53.03030303030303,53.78787878787879,72.05882352941177
80,2482,60.42,0.17431314134392578,30,53.484848484848484,54.39393939393939,73.0
81,2462,61.08,0.1747053045186641,30,54.06060606060606,54.84848484848485,73.94117647058823
82,2440,61.78,0.17477824538685652,30,54.666666666666664,55.39393939393939,74.88235294117646
83,2425,62.39,0.17525404712293635,30,55.24242424242424,55.78787878787879,75.73529411764706
84,2408,63.05,0.17578271213322766,30,55.72727272727273,56.333333333333336,76.67647058823529
85,2398,63.64,0.17669390320553105,30,56.121212121212125,56.81818181818182,77.55882352941177
86,2371,64.38,0.1760702081391736,30,56.78787878787879,57.39393939393939,78.52941176470588
87,2363,64.99,0.1764717648869056,30,57.15151515151515,57.96969696969697,79.41176470588235
88,2338,65.65,0.17668088347296262,30,57.696969696969695,58.515151515151516,80.29411764705883
89,2324,66.25,0.17682566037735853,30,58.24242424242424,59.03030303030303,81.02941176470588
90,2303,66.87,0.17714520711828924,30,58.72727272727273,59.60606060606061,81.82352941176471
91,2281,67.51,0.1777825507332247,30,59.18181818181818,60.21212121212121,82.67647058823529
92,2267,68.14,0.17789550924567066,30,59.57575757575758,60.878787878787875,83.5
93,2253,68.78,0.1776911892992149,30,60.09090909090909,61.484848484848484,84.29411764705883
94,2236,69.45,0.17758819294456443,30,60.696969696969695,62.03030303030303,85.1470588235294
95,2221,70.06,0.1781330288324294,30,61.121212121212125,62.63636363636363,85.94117647058823
96,2208,70.63,0.17867336825711447,30,61.45454545454545,63.21212121212121,86.73529411764706
97,2200,71.25,0.17911438596491222,30,61.84848484848485,63.75757575757576,87.6470588235294
98,2183,71.91,0.1795230148797107,30,62.36363636363637,64.3030303030303,88.55882352941177
99,2181,72.54,0.17965260545905706,30,62.96969696969697,64.78787878787878,89.3529411764706
100,2166,73.16,0.1796145434663751,30,63.45454545454545,65.33333333333333,90.17647058823529
