,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
37,3417,29.45,0.15579286926994912,30,23.666666666666668,29.90909090909091,34.61764705882353
38,3387,30.19,0.1557237495859556,30,24.242424242424242,30.696969696969695,35.470588235294116
39,3352,30.96,0.15624031007751937,30,24.848484848484848,31.454545454545453,36.411764705882355
40,3328,31.75,0.15599055118110244,30,25.424242424242426,32.27272727272727,37.38235294117647
41,3293,32.54,0.15499692685925012,30,26.09090909090909,33.03030303030303,38.3235294117647
42,3261,33.32,0.1543097238895558,30,26.757575757575758,33.81818181818182,39.205882352941174
43,3221,34.08,0.1548650234741784,30,27.303030303030305,34.63636363636363,40.11764705882353
44,3199,34.88,0.15438646788990823,30,27.939393939393938,35.484848484848484,41.029411764705884
45,3167,35.67,0.15458088029156158,30,28.515151515151516,36.303030303030305,42.0
46,3145,36.4,0.15517032967032962,30,29.03030303030303,37.121212121212125,42.85294117647059
47,3117,37.17,0.15512241054613937,30,29.666666666666668,37.84848484848485,43.794117647058826
48,3088,37.91,0.15608282774993398,30,30.151515151515152,38.60606060606061,44.76470588235294
49,3061,38.66,0.15624418003103982,30,30.78787878787879,39.303030303030305,45.6764705882353
50,3023,39.44,0.1562677484787018,30,31.333333333333332,40.18181818181818,46.588235294117645
51,2993,40.19,0.15713610350833535,30,31.78787878787879,41.03030303030303,47.529411764705884
52,2962,40.96,0.1569580078125,30,32.484848484848484,41.78787878787879,48.38235294117647
53,2934,41.7,0.1572278177458034,30,33.09090909090909,42.45454545454545,49.3235294117647
54,2913,42.43,0.15675936837143525,30,33.75757575757576,43.09090909090909,50.205882352941174
55,2891,43.15,0.15650289687137886,30,34.303030303030305,43.81818181818182,51.088235294117645
56,2875,43.86,0.1568353853169175,30,34.81818181818182,44.57575757575758,51.94117647058823
57,2854,44.56,0.15763913824057454,30,35.36363636363637,45.303030303030305,52.76470588235294
58,2837,45.26,0.15872293415819713,30,35.84848484848485,46.03030303030303,53.64705882352941
59,2817,46.0,0.158695652173913,30,36.45454545454545,46.72727272727273,54.55882352941177
60,2796,46.68,0.15948157669237362,30,37.03030303030303,47.36363636363637,55.38235294117647
61,2776,47.38,0.1598986914309836,30,37.54545454545455,48.03030303030303,56.294117647058826
62,2752,48.12,0.16017040731504564,30,38.06060606060606,48.75757575757576,57.26470588235294
63,2725,48.84,0.15978705978705976,30,38.57575757575758,49.42424242424242,58.23529411764706
64,2704,49.56,0.16002017756255044,30,39.09090909090909,50.15151515151515,59.14705882352941
65,2676,50.25,0.16022487562189056,30,39.484848484848484,50.878787878787875,60.088235294117645
66,2651,50.99,0.16049225338301626,30,40.0,51.63636363636363,61.029411764705884
67,2622,51.71,0.16056275381937724,30,40.63636363636363,52.303030303030305,61.88235294117647
68,2590,52.46,0.16022874571101794,30,41.303030303030305,53.0,62.76470588235294
69,2576,53.13,0.16086015433841525,30,41.75757575757576,53.666666666666664,63.64705882352941
70,2554,53.79,0.16182375906302282,30,42.18181818181818,54.303030303030305,64.55882352941177
71,2532,54.47,0.16263080594822837,30,42.63636363636363,54.93939393939394,65.5
72,2512,55.17,0.1631702011963023,30,43.121212121212125,55.666666666666664,66.38235294117646
73,2494,55.83,0.16390650188070935,30,43.57575757575758,56.333333333333336,67.23529411764706
74,2472,56.54,0.16375663247258573,30,44.121212121212125,57.09090909090909,68.05882352941177
75,2447,57.22,0.1641663753932191,30,44.484848484848484,57.84848484848485,68.97058823529412
76,2423,57.96,0.1637232574189096,30,45.121212121212125,58.515151515151516,69.88235294117646
77,2407,58.66,0.16366177974769855,30,45.72727272727273,59.06060606060606,70.82352941176471
78,2386,59.35,0.1633277169334457,30,46.24242424242424,59.666666666666664,71.76470588235294
79,2370,59.97,0.16358679339669835,30,46.78787878787879,60.15151515151515,72.58823529411765
80,2356,60.65,0.16343116240725478,30,47.42424242424242,60.666666666666664,73.47058823529412
81,2334,61.35,0.16296821515892418,30,47.96969696969697,61.27272727272727,74.41176470588235
82,2316,62.04,0.16303352675693106,30,48.54545454545455,61.84848484848485,75.32352941176471
83,2303,62.73,0.16310058982942777,30,49.18181818181818,62.333333333333336,76.26470588235294
84,2287,63.44,0.16302017654476672,30,49.78787878787879,62.96969696969697,77.1470588235294
85,2268,64.13,0.1631981911741775,30,50.27272727272727,63.60606060606061,78.08823529411765
86,2256,64.76,0.16361951822112417,30,50.75757575757576,64.15151515151516,78.94117647058823
87,2241,65.39,0.16351888667992043,30,51.303030303030305,64.63636363636364,79.79411764705883
88,2237,66.02,0.1639563768554983,30,51.72727272727273,65.24242424242425,80.6470588235294
89,2219,66.66,0.1639723972397239,30,52.27272727272727,65.75757575757575,81.5
90,2211,67.26,0.16484686292001186,30,52.63636363636363,66.3030303030303,82.38235294117646
91,2199,67.91,0.1653497275806214,30,53.06060606060606,66.87878787878788,83.32352941176471
92,2177,68.59,0.16512756961656222,30,53.57575757575758,67.57575757575758,84.1470588235294
93,2171,69.21,0.16596012136974422,30,54.0,68.0909090909091,85.05882352941177
94,2173,69.8,0.16652435530085966,30,54.484848484848484,68.48484848484848,85.94117647058823
95,2154,70.44,0.16740488358886993,30,54.84848484848485,69.0909090909091,86.88235294117646
96,2148,71.06,0.1675316633830566,30,55.27272727272727,69.75757575757575,87.6470588235294
97,2127,71.72,0.16764919129949804,30,55.878787878787875,70.27272727272727,88.5
98,2110,72.39,0.16765160933830642,30,56.39393939393939,70.9090909090909,89.3529411764706
99,2083,73.09,0.1675646463264468,30,56.81818181818182,71.6969696969697,90.23529411764706
100,2060,73.86,0.16693474140265366,30,57.42424242424242,72.48484848484848,91.1470588235294
