,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
59,2725,47.35,0.13127560718057027,30,42.515151515151516,44.54545454545455,54.76470588235294
60,2706,48.07,0.13209278136051594,30,43.15151515151515,45.18181818181818,55.64705882352941
61,2678,48.83,0.13234691787835345,30,43.84848484848485,45.81818181818182,56.588235294117645
62,2656,49.56,0.13283696529459235,30,44.45454545454545,46.484848484848484,57.5
63,2631,50.29,0.13381387949890639,30,45.121212121212125,47.121212121212125,58.38235294117647
64,2603,51.06,0.1338112025068547,30,45.81818181818182,47.878787878787875,59.23529411764706
65,2585,51.77,0.13381688236430364,30,46.54545454545455,48.484848484848484,60.029411764705884
66,2568,52.41,0.13376645678305665,30,47.15151515151515,49.0,60.8235294117647
67,2552,53.1,0.13421845574387944,30,47.72727272727273,49.60606060606061,61.705882352941174
68,2539,53.82,0.13448532144184314,30,48.36363636363637,50.27272727272727,62.55882352941177
69,2518,54.52,0.13446441672780637,30,48.96969696969697,50.93939393939394,63.38235294117647
70,2486,55.27,0.13435679392075273,30,49.57575757575758,51.63636363636363,64.32352941176471
71,2459,56.01,0.1342778075343689,30,50.36363636363637,52.21212121212121,65.17647058823529
72,2443,56.71,0.13467289719626166,30,51.06060606060606,52.666666666666664,66.11764705882354
73,2427,57.46,0.13380786634180297,30,51.84848484848485,53.21212121212121,67.02941176470588
74,2405,58.13,0.1340392224324789,30,52.39393939393939,53.81818181818182,67.88235294117646
75,2388,58.83,0.13405235424103354,30,53.03030303030303,54.42424242424242,68.73529411764706
76,2365,59.57,0.13311566224609706,30,53.81818181818182,55.03030303030303,69.55882352941177
77,2348,60.27,0.13359050937448147,30,54.45454545454545,55.60606060606061,70.44117647058823
78,2326,60.99,0.13387276602721754,30,55.15151515151515,56.15151515151515,71.3529411764706
79,2307,61.71,0.13417436396046029,30,55.90909090909091,56.57575757575758,72.32352941176471
80,2283,62.4,0.13457692307692312,30,56.515151515151516,57.121212121212125,73.23529411764706
81,2258,63.11,0.1349310727301537,30,57.09090909090909,57.75757575757576,74.1470588235294
82,2246,63.73,0.13517809508865525,30,57.60606060606061,58.303030303030305,74.94117647058823
83,2231,64.38,0.13555141348244804,30,58.21212121212121,58.78787878787879,75.79411764705883
84,2223,65.05,0.1355680245964642,30,58.878787878787875,59.36363636363637,76.55882352941177
85,2218,65.72,0.13540170419963488,30,59.515151515151516,59.96969696969697,77.32352941176471
86,2192,66.42,0.1355796446853357,30,60.21212121212121,60.484848484848484,78.20588235294117
87,2168,67.09,0.13555969593083916,30,60.90909090909091,61.06060606060606,78.94117647058823
88,2158,67.68,0.1365336879432624,30,61.42424242424242,61.515151515151516,79.73529411764706
89,2145,68.27,0.1369195840046872,30,61.878787878787875,62.03030303030303,80.52941176470588
90,2133,68.89,0.13770503701553197,30,62.42424242424242,62.45454545454545,81.41176470588235
91,2131,69.5,0.13805179856115102,30,63.0,62.84848484848485,82.26470588235294
92,2112,70.17,0.1387045746045318,30,63.54545454545455,63.45454545454545,83.11764705882354
93,2110,70.77,0.1391309877066554,30,64.15151515151516,63.878787878787875,83.88235294117646
94,2093,71.47,0.13905274940534496,30,64.75757575757575,64.48484848484848,84.76470588235294
95,2080,72.09,0.13904425024275213,30,65.24242424242425,64.96969696969697,85.6470588235294
96,2072,72.69,0.13970697482459754,30,65.66666666666667,65.45454545454545,86.52941176470588
97,2061,73.37,0.13990050429330794,30,66.39393939393939,65.84848484848484,87.44117647058823
98,2053,73.94,0.13958074114146612,30,66.87878787878788,66.3030303030303,88.20588235294117
99,2046,74.56,0.14017435622317592,30,67.42424242424242,66.72727272727273,89.08823529411765
100,2038,75.17,0.14106558467473732,30,67.9090909090909,67.15151515151516,90.0
