,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
27,3808,21.1,0.18193364928909958,30,19.454545454545453,19.03030303030303,24.705882352941178
28,3785,21.86,0.18182982616651416,30,20.12121212121212,19.696969696969695,25.647058823529413
29,3758,22.62,0.18185676392572944,30,20.818181818181817,20.393939393939394,26.529411764705884
30,3735,23.4,0.18017948717948712,30,21.515151515151516,21.09090909090909,27.470588235294116
31,3709,24.09,0.1811166459111665,30,22.09090909090909,21.757575757575758,28.294117647058822
32,3680,24.85,0.1811468812877264,30,22.818181818181817,22.393939393939394,29.205882352941178
33,3650,25.64,0.17953978159126366,30,23.545454545454547,23.09090909090909,30.147058823529413
34,3621,26.35,0.18039089184060728,30,24.181818181818183,23.666666666666668,31.058823529411764
35,3581,27.14,0.17916728076639643,30,24.90909090909091,24.393939393939394,31.970588235294116
36,3542,27.99,0.17666666666666672,30,25.666666666666668,25.21212121212121,32.94117647058823
37,3507,28.79,0.17501563042723162,30,26.363636363636363,26.0,33.85294117647059
38,3470,29.56,0.17298376184032477,30,27.060606060606062,26.78787878787879,34.6764705882353
39,3446,30.3,0.17312871287128714,30,27.666666666666668,27.484848484848484,35.588235294117645
40,3421,31.03,0.17297131807927812,30,28.272727272727273,28.151515151515152,36.5
41,3389,31.77,0.1733616619452313,30,28.87878787878788,28.848484848484848,37.411764705882355
42,3351,32.55,0.1724700460829493,30,29.606060606060606,29.515151515151516,38.35294117647059
43,3325,33.3,0.17201801801801808,30,30.272727272727273,30.151515151515152,39.294117647058826
44,3288,34.15,0.16991800878477306,30,31.0,30.96969696969697,40.294117647058826
45,3264,34.93,0.16934154022330375,30,31.757575757575758,31.575757575757574,41.26470588235294
46,3242,35.69,0.16913140935836368,30,32.333333333333336,32.333333333333336,42.205882352941174
47,3221,36.41,0.16905520461411697,30,32.93939393939394,32.96969696969697,43.11764705882353
48,3194,37.18,0.16782140935987086,30,33.63636363636363,33.63636363636363,44.05882352941177
49,3159,37.96,0.16630136986301366,30,34.333333333333336,34.303030303030305,45.029411764705884
50,3140,38.64,0.1670393374741201,30,34.81818181818182,34.93939393939394,45.94117647058823
51,3114,39.39,0.16687230261487684,30,35.57575757575758,35.60606060606061,46.76470588235294
52,3085,40.1,0.1664837905236908,30,36.121212121212125,36.333333333333336,47.61764705882353
53,3062,40.77,0.16708118714741232,30,36.666666666666664,36.93939393939394,48.470588235294116
54,3049,41.43,0.16803041274438812,30,37.21212121212121,37.515151515151516,49.3235294117647
55,3012,42.2,0.16755450236966823,30,37.84848484848485,38.24242424242424,50.26470588235294
56,2999,42.87,0.16853044086773963,30,38.39393939393939,38.78787878787879,51.1764705882353
57,2985,43.58,0.16865993575034424,30,39.0,39.45454545454545,52.029411764705884
58,2972,44.24,0.16947558770343576,30,39.515151515151516,40.03030303030303,52.911764705882355
59,2945,44.9,0.1694253897550111,30,40.03030303030303,40.696969696969695,53.705882352941174
60,2910,45.64,0.1691454864154251,30,40.666666666666664,41.42424242424242,54.55882352941177
61,2893,46.25,0.16951999999999998,30,41.18181818181818,41.84848484848485,55.44117647058823
62,2866,46.99,0.16907639923387963,30,41.81818181818182,42.515151515151516,56.35294117647059
63,2845,47.68,0.16831375838926177,30,42.39393939393939,43.21212121212121,57.14705882352941
64,2827,48.37,0.16837502584246436,30,42.93939393939394,43.878787878787875,58.0
65,2801,49.11,0.16806556709427808,30,43.57575757575758,44.515151515151516,58.94117647058823
66,2761,49.89,0.16713770294648228,30,44.24242424242424,45.303030303030305,59.8235294117647
67,2745,50.59,0.16658825854912038,30,44.72727272727273,45.96969696969697,60.76470588235294
68,2719,51.38,0.1652627481510315,30,45.54545454545455,46.60606060606061,61.6764705882353
69,2700,52.09,0.16482818199270496,30,46.121212121212125,47.27272727272727,62.55882352941177
70,2677,52.76,0.16495451099317662,30,46.75757575757576,47.878787878787875,63.3235294117647
71,2666,53.39,0.16456077917212966,30,47.27272727272727,48.45454545454545,64.11764705882354
72,2640,54.13,0.16417698134121564,30,48.0,49.06060606060606,65.0
73,2622,54.83,0.16422214116359654,30,48.515151515151516,49.72727272727273,65.91176470588235
74,2598,55.56,0.1642224622030237,30,49.09090909090909,50.39393939393939,66.8529411764706
75,2585,56.2,0.16432384341637005,30,49.484848484848484,51.06060606060606,67.70588235294117
76,2572,56.87,0.16412343942324598,30,50.0,51.63636363636363,68.61764705882354
77,2556,57.52,0.16415159944367175,30,50.515151515151516,52.18181818181818,69.5
78,2546,58.22,0.1633802816901408,30,51.15151515151515,52.878787878787875,70.26470588235294
79,2530,58.93,0.16311386390632962,30,51.81818181818182,53.484848484848484,71.11764705882354
80,2506,59.64,0.16292756539235412,30,52.42424242424242,54.15151515151515,71.97058823529412
81,2482,60.35,0.1624043082021541,30,53.06060606060606,54.78787878787879,72.82352941176471
82,2461,61.07,0.16186179793679387,30,53.666666666666664,55.45454545454545,73.70588235294117
83,2449,61.79,0.16202136268004538,30,54.36363636363637,56.03030303030303,74.58823529411765
84,2433,62.43,0.1628207592503604,30,54.90909090909091,56.60606060606061,75.38235294117646
85,2402,63.13,0.16310628861080304,30,55.54545454545455,57.18181818181818,76.26470588235294
86,2389,63.85,0.1630399373531715,30,56.15151515151515,57.84848484848485,77.1470588235294
87,2367,64.58,0.16279033756580985,30,56.78787878787879,58.484848484848484,78.05882352941177
88,2349,65.25,0.16310651340996174,30,57.24242424242424,59.18181818181818,78.91176470588235
89,2332,65.96,0.16311400848999397,30,57.84848484848485,59.84848484848485,79.76470588235294
90,2318,66.66,0.16296729672967303,30,58.60606060606061,60.333333333333336,80.61764705882354
91,2295,67.37,0.16245658304883479,30,59.27272727272727,60.878787878787875,81.52941176470588
92,2284,68.05,0.16223218221895663,30,59.93939393939394,61.42424242424242,82.3529411764706
93,2263,68.77,0.16185691435218844,30,60.42424242424242,62.18181818181818,83.26470588235294
94,2244,69.5,0.16138992805755392,30,61.06060606060606,62.90909090909091,84.08823529411765
95,2225,70.17,0.1612982756163602,30,61.60606060606061,63.45454545454545,85.0
96,2216,70.82,0.16106749505789325,30,62.18181818181818,63.96969696969697,85.8529411764706
97,2193,71.46,0.16108032465715083,30,62.63636363636363,64.60606060606061,86.67647058823529
98,2174,72.17,0.16063045586808924,30,63.15151515151515,65.27272727272727,87.61764705882354
99,2148,72.86,0.16045841339555308,30,63.72727272727273,65.93939393939394,88.44117647058823
100,2135,73.49,0.16053476663491636,30,64.21212121212122,66.54545454545455,89.23529411764706
