,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
51,3002,41.32,0.13346079380445303,30,37.72727272727273,38.90909090909091,47.14705882352941
52,2983,42.05,0.1343043995243758,30,38.333333333333336,39.57575757575758,48.05882352941177
53,2961,42.82,0.13448855674918264,30,38.93939393939394,40.303030303030305,49.029411764705884
54,2938,43.54,0.13426274689940285,30,39.63636363636363,40.84848484848485,49.94117647058823
55,2912,44.26,0.13538183461364667,30,40.121212121212125,41.54545454545455,50.911764705882355
56,2884,44.99,0.1357568348521893,30,40.78787878787879,42.24242424242424,51.73529411764706
57,2853,45.79,0.13528062895828782,30,41.42424242424242,43.03030303030303,52.705882352941174
58,2830,46.5,0.13545806451612905,30,42.0,43.666666666666664,53.61764705882353
59,2807,47.18,0.1363713437897414,30,42.515151515151516,44.24242424242424,54.55882352941177
60,2789,47.86,0.1366360217300459,30,43.09090909090909,44.84848484848485,55.411764705882355
61,2786,48.51,0.13715728715728714,30,43.63636363636363,45.36363636363637,56.294117647058826
62,2755,49.27,0.13705094377917604,30,44.36363636363637,46.03030303030303,57.1764705882353
63,2730,49.99,0.13778555711142232,30,45.03030303030303,46.666666666666664,58.029411764705884
64,2707,50.72,0.1377878548895899,30,45.63636363636363,47.27272727272727,59.0
65,2687,51.41,0.1378389418401089,30,46.21212121212121,47.878787878787875,59.88235294117647
66,2658,52.11,0.13834388792938015,30,46.81818181818182,48.42424242424242,60.8235294117647
67,2651,52.79,0.13879333207046785,30,47.36363636363637,49.09090909090909,61.64705882352941
68,2624,53.52,0.138329596412556,30,48.09090909090909,49.78787878787879,62.411764705882355
69,2605,54.26,0.1382823442683376,30,48.72727272727273,50.42424242424242,63.35294117647059
70,2584,54.97,0.13826996543569223,30,49.36363636363637,51.03030303030303,64.23529411764706
71,2576,55.7,0.1377845601436266,30,49.90909090909091,51.75757575757576,65.1470588235294
72,2560,56.41,0.13817585534479704,30,50.57575757575758,52.333333333333336,66.02941176470588
73,2530,57.16,0.13814905528341498,30,51.21212121212121,52.96969696969697,67.0
74,2499,57.89,0.1380497495249611,30,51.75757575757576,53.63636363636363,67.97058823529412
75,2483,58.61,0.13851049308991634,30,52.24242424242424,54.333333333333336,68.94117647058823
76,2468,59.28,0.1388090418353576,30,52.81818181818182,54.81818181818182,69.88235294117646
77,2447,60.01,0.13856190634894192,30,53.39393939393939,55.484848484848484,70.82352941176471
78,2429,60.71,0.13866084664799871,30,53.93939393939394,56.09090909090909,71.76470588235294
79,2407,61.46,0.1381451350471852,30,54.57575757575758,56.78787878787879,72.67647058823529
80,2380,62.16,0.13801801801801802,30,55.24242424242424,57.36363636363637,73.52941176470588
81,2368,62.84,0.1384468491406747,30,55.75757575757576,57.90909090909091,74.5
82,2347,63.59,0.1384541594590344,30,56.333333333333336,58.57575757575758,75.5
83,2332,64.33,0.13790921809420184,30,56.90909090909091,59.333333333333336,76.38235294117646
84,2312,65.03,0.13783330770413657,30,57.333333333333336,60.121212121212125,77.26470588235294
85,2286,65.74,0.13783389108609667,30,57.93939393939394,60.72727272727273,78.17647058823529
86,2261,66.43,0.13781273520999548,30,58.515151515151516,61.42424242424242,78.97058823529412
87,2255,67.07,0.13797375875950493,30,59.0,62.03030303030303,79.79411764705883
88,2243,67.77,0.13766120702375687,30,59.54545454545455,62.72727272727273,80.6470588235294
89,2226,68.49,0.13711344721857202,30,60.18181818181818,63.39393939393939,81.5
90,2199,69.18,0.13673894189071986,30,60.75757575757576,64.06060606060606,82.32352941176471
91,2182,69.92,0.13607837528604122,30,61.45454545454545,64.6969696969697,83.20588235294117
92,2163,70.56,0.13602324263038554,30,61.96969696969697,65.18181818181819,84.11764705882354
93,2147,71.18,0.13612812587805564,30,62.42424242424242,65.75757575757575,84.94117647058823
94,2127,71.87,0.13645331849172124,30,62.90909090909091,66.39393939393939,85.88235294117646
95,2119,72.49,0.13624361980962887,30,63.39393939393939,66.96969696969697,86.67647058823529
96,2097,73.14,0.13614984960350016,30,63.96969696969697,67.45454545454545,87.55882352941177
97,2081,73.79,0.13610109770971676,30,64.48484848484848,68.06060606060606,88.38235294117646
98,2059,74.51,0.1358032478861898,30,65.12121212121212,68.72727272727273,89.23529411764706
99,2038,75.21,0.13569339183619206,30,65.72727272727273,69.33333333333333,90.11764705882354
100,2024,75.84,0.13582014767932493,30,66.27272727272727,69.78787878787878,91.0
