,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
40,3299,32.5,0.14557538461538455,30,31.272727272727273,29.454545454545453,36.64705882352941
41,3262,33.32,0.14562424969988,30,32.06060606060606,30.151515151515152,37.61764705882353
42,3235,34.05,0.14606461086637296,30,32.60606060606061,30.87878787878788,38.529411764705884
43,3205,34.87,0.14518210496128475,30,33.333333333333336,31.636363636363637,39.5
44,3177,35.62,0.1457664233576642,30,34.03030303030303,32.27272727272727,40.411764705882355
45,3142,36.43,0.14526763656327205,30,34.78787878787879,33.0,41.35294117647059
46,3116,37.18,0.14552985476062402,30,35.484848484848484,33.63636363636363,42.26470588235294
47,3088,37.89,0.1461678543151227,30,36.06060606060606,34.36363636363637,43.088235294117645
48,3066,38.59,0.14592122311479655,30,36.75757575757576,35.06060606060606,43.794117647058826
49,3039,39.33,0.14632850241545894,30,37.303030303030305,35.75757575757576,44.76470588235294
50,3020,40.04,0.14630869130869129,30,37.90909090909091,36.484848484848484,45.55882352941177
51,2993,40.8,0.1467990196078432,30,38.54545454545455,37.18181818181818,46.5
52,2962,41.59,0.14599422938206302,30,39.21212121212121,38.03030303030303,47.35294117647059
53,2931,42.35,0.14618417945690665,30,39.93939393939394,38.666666666666664,48.26470588235294
54,2888,43.2,0.14533333333333331,30,40.72727272727273,39.484848484848484,49.205882352941174
55,2865,43.97,0.14538321582897423,30,41.39393939393939,40.121212121212125,50.205882352941174
56,2836,44.7,0.1455436241610738,30,42.03030303030303,40.72727272727273,51.14705882352941
57,2805,45.46,0.1454817421909371,30,42.63636363636363,41.39393939393939,52.14705882352941
58,2772,46.16,0.14534228769497404,30,43.27272727272727,41.96969696969697,53.029411764705884
59,2738,46.91,0.1458814751652099,30,43.90909090909091,42.63636363636363,53.970588235294116
60,2710,47.68,0.14564597315436245,30,44.515151515151516,43.36363636363637,54.94117647058823
61,2686,48.39,0.14578838603017147,30,45.09090909090909,43.96969696969697,55.88235294117647
62,2668,49.08,0.1460920945395273,30,45.63636363636363,44.60606060606061,56.76470588235294
63,2641,49.81,0.14691628187111022,30,46.18181818181818,45.303030303030305,57.705882352941174
64,2617,50.53,0.14742727092816155,30,46.75757575757576,45.93939393939394,58.64705882352941
65,2596,51.28,0.14697737909516376,30,47.36363636363637,46.63636363636363,59.588235294117645
66,2580,52.02,0.14727028066128411,30,48.03030303030303,47.303030303030305,60.470588235294116
67,2555,52.75,0.147490047393365,30,48.63636363636363,47.96969696969697,61.38235294117647
68,2532,53.46,0.14724279835390944,30,49.24242424242424,48.60606060606061,62.26470588235294
69,2506,54.17,0.14730847332471853,30,49.93939393939394,49.21212121212121,63.088235294117645
70,2481,54.89,0.14779923483330293,30,50.60606060606061,49.78787878787879,64.0
71,2456,55.67,0.1476719956888809,30,51.36363636363637,50.45454545454545,64.91176470588235
72,2437,56.42,0.14770648706132575,30,52.121212121212125,51.06060606060606,65.79411764705883
73,2417,57.15,0.14759580052493435,30,52.72727272727273,51.696969696969695,66.73529411764706
74,2396,57.88,0.14832411886662059,30,53.36363636363637,52.27272727272727,67.70588235294117
75,2374,58.55,0.14848676345004264,30,53.878787878787875,52.81818181818182,68.6470588235294
76,2354,59.26,0.1484137698278772,30,54.39393939393939,53.515151515151516,69.55882352941177
77,2338,59.86,0.14871366521884397,30,54.75757575757576,54.15151515151515,70.3529411764706
78,2321,60.57,0.1482928842661383,30,55.484848484848484,54.63636363636363,71.26470588235294
79,2300,61.3,0.14847308319738986,30,56.121212121212125,55.24242424242424,72.20588235294117
80,2288,62.02,0.1483392454047082,30,56.63636363636363,55.93939393939394,73.1470588235294
81,2273,62.73,0.14807428662521915,30,57.27272727272727,56.57575757575758,74.0
82,2241,63.47,0.14784149992122267,30,57.878787878787875,57.24242424242424,74.94117647058823
83,2224,64.18,0.14767528825179185,30,58.484848484848484,57.878787878787875,75.82352941176471
84,2194,64.9,0.14793220338983049,30,59.0,58.57575757575758,76.76470588235294
85,2178,65.6,0.14831402439024388,30,59.666666666666664,59.03030303030303,77.73529411764706
86,2159,66.28,0.14842788171394092,30,60.27272727272727,59.57575757575758,78.61764705882354
87,2133,66.95,0.1490261389096341,30,60.78787878787879,60.15151515151515,79.52941176470588
88,2129,67.58,0.14936667653151814,30,61.39393939393939,60.57575757575758,80.38235294117646
89,2113,68.24,0.14970984759671752,30,62.0,61.09090909090909,81.23529411764706
90,2092,68.94,0.14981143022918475,30,62.666666666666664,61.57575757575758,82.17647058823529
91,2075,69.61,0.15013503806924292,30,63.24242424242424,62.121212121212125,83.05882352941177
92,2058,70.23,0.15029616972803653,30,63.78787878787879,62.57575757575758,83.91176470588235
93,2054,70.85,0.15101340860973891,30,64.21212121212122,63.03030303030303,84.88235294117646
94,2042,71.51,0.15124178436582297,30,64.84848484848484,63.515151515151516,85.73529411764706
95,2030,72.18,0.15131061235799392,30,65.42424242424242,64.0909090909091,86.58823529411765
96,2011,72.87,0.15107039934129277,30,66.06060606060606,64.60606060606061,87.5
97,2001,73.5,0.15174149659863942,30,66.51515151515152,65.06060606060606,88.47058823529412
98,1988,74.17,0.15184980450316843,30,67.06060606060606,65.63636363636364,89.3529411764706
99,1964,74.93,0.15123582009875888,30,67.78787878787878,66.27272727272727,90.26470588235294
100,1945,75.62,0.151121396455964,30,68.3030303030303,66.9090909090909,91.17647058823529
