,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
22,2757,19.34,0.118852119958635,28,18.676470588235293,20.151515151515152,19.21212121212121,197,176,175,459,438,489
23,2672,20.22,0.11866468842729973,28,19.529411764705884,21.09090909090909,20.060606060606062,206,184,184,478,458,512
24,2587,21.1,0.11851184834123217,28,20.352941176470587,22.03030303030303,20.939393939393938,215,192,193,498,477,535
25,2499,22.01,0.11727850976828719,28,21.235294117647058,22.96969696969697,21.848484848484848,225,200,202,519,497,558
26,2414,22.89,0.11714722586282221,28,22.08823529411765,23.90909090909091,22.696969696969695,235,208,210,539,516,581
27,2327,23.79,0.11638923917612445,28,22.941176470588236,24.848484848484848,23.606060606060606,245,216,219,560,535,604
28,2241,24.68,0.11602917341977304,28,23.794117647058822,25.78787878787879,24.484848484848484,255,224,228,580,554,627
29,2157,25.55,0.11631702544031314,28,24.58823529411765,26.727272727272727,25.363636363636363,264,232,237,600,572,650
30,2077,26.41,0.11684589170768646,28,25.38235294117647,27.666666666666668,26.21212121212121,273,240,245,620,590,673
31,1989,27.29,0.11676438255771344,28,26.176470588235293,28.606060606060606,27.12121212121212,282,248,254,641,608,696
32,1906,28.18,0.11647267565649401,28,27.029411764705884,29.545454545454547,28.0,291,256,262,662,628,719
33,1829,29.07,0.11609563123495008,28,27.852941176470587,30.484848484848484,28.90909090909091,299,264,271,683,648,742
34,1752,29.96,0.11576769025367156,28,28.676470588235293,31.424242424242426,29.818181818181817,307,272,280,704,668,765
35,1673,30.87,0.11492387431162938,28,29.529411764705884,32.36363636363637,30.757575757575758,316,280,289,726,688,788
36,1589,31.77,0.11433742524394078,28,30.38235294117647,33.303030303030305,31.666666666666668,326,288,298,747,707,811
37,1507,32.68,0.11354345165238683,28,31.264705882352942,34.24242424242424,32.57575757575758,336,296,307,768,727,834
38,1421,33.57,0.11330652368185881,28,32.088235294117645,35.18181818181818,33.484848484848484,345,304,316,789,746,857
39,1345,34.45,0.11329753265602321,28,32.911764705882355,36.09090909090909,34.39393939393939,354,312,325,810,765,879
40,1279,35.29,0.11400113346557092,28,33.64705882352941,37.0,35.27272727272727,363,320,333,831,781,901
41,1201,36.13,0.1147163022419042,28,34.38235294117647,37.90909090909091,36.15151515151515,372,328,342,851,797,923
42,1131,36.92,0.11625677139761649,28,35.088235294117645,38.75757575757576,36.96969696969697,380,335,351,869,813,944
43,1057,37.72,0.11760869565217391,28,35.794117647058826,39.60606060606061,37.81818181818182,388,342,359,889,829,965
44,983,38.52,0.11881100726895114,28,36.470588235294116,40.484848484848484,38.666666666666664,397,350,367,909,843,986
45,915,39.26,0.12053489556800813,28,37.14705882352941,41.27272727272727,39.42424242424242,406,356,374,927,857,1006
46,855,39.95,0.12283604505632041,28,37.705882352941174,42.06060606060606,40.15151515151515,414,363,381,944,868,1025
47,796,40.69,0.12426886212828706,28,38.38235294117647,42.84848484848485,40.90909090909091,422,370,389,961,883,1044
48,743,41.34,0.12648766328011618,28,39.0,43.57575757575758,41.515151515151516,429,377,397,973,897,1061
49,689,41.97,0.12837979509173222,28,39.588235294117645,44.24242424242424,42.15151515151515,435,384,404,987,911,1076
50,646,42.55,0.13024441833137487,28,40.05882352941177,44.93939393939394,42.72727272727273,440,391,411,999,922,1092
51,592,43.12,0.13272263450834884,28,40.5,45.63636363636363,43.303030303030305,445,398,418,1011,932,1108
52,551,43.65,0.1353241695303551,28,40.94117647058823,46.24242424242424,43.84848484848485,450,404,424,1023,942,1122
53,514,44.11,0.1382475629109045,28,41.294117647058826,46.81818181818182,44.303030303030305,454,410,429,1033,950,1135
54,479,44.52,0.1415318957771788,28,41.61764705882353,47.303030303030305,44.72727272727273,459,416,434,1042,956,1145
55,440,44.97,0.14430286857905272,28,42.0,47.78787878787879,45.21212121212121,464,421,439,1053,964,1156
56,407,45.39,0.14709627671293235,28,42.26470588235294,48.333333333333336,45.666666666666664,467,426,444,1063,970,1169
57,372,45.8,0.15007423580786025,28,42.55882352941177,48.84848484848485,46.09090909090909,470,431,448,1073,977,1181
58,338,46.17,0.15284600389863542,28,42.76470588235294,49.303030303030305,46.54545454545455,473,435,452,1084,981,1192
59,312,46.55,0.15583029001074108,28,43.029411764705884,49.75757575757576,46.96969696969697,477,440,456,1094,986,1202
60,286,46.87,0.15905483251546826,28,43.205882352941174,50.18181818181818,47.333333333333336,480,445,460,1102,989,1211
61,256,47.2,0.16222881355932203,28,43.38235294117647,50.60606060606061,47.72727272727273,483,450,465,1110,992,1220
62,235,47.53,0.1650515463917526,28,43.588235294117645,51.03030303030303,48.09090909090909,486,455,470,1117,996,1229
63,206,47.82,0.16786281890422416,28,43.705882352941174,51.39393939393939,48.484848484848484,489,459,474,1126,997,1237
64,191,48.06,0.1703870162297129,28,43.8235294117647,51.72727272727273,48.75757575757576,491,463,476,1133,999,1244
65,176,48.3,0.17255072463768115,28,43.911764705882355,52.06060606060606,49.06060606060606,493,467,478,1141,1000,1251
66,160,48.52,0.17502885408079139,28,44.029411764705884,52.36363636363637,49.303030303030305,496,471,480,1147,1001,1257
67,148,48.73,0.17742868869279704,28,44.14705882352941,52.666666666666664,49.515151515151516,499,475,482,1152,1002,1263
68,137,48.9,0.17946830265848676,28,44.205882352941174,52.93939393939394,49.696969696969695,500,478,484,1156,1003,1269
69,133,49.06,0.18153689359967387,28,44.26470588235294,53.18181818181818,49.878787878787875,501,481,486,1160,1004,1274
70,131,49.23,0.18365833841153772,28,44.3235294117647,53.42424242424242,50.09090909090909,502,485,488,1165,1005,1278
71,126,49.4,0.18574089068825914,28,44.411764705882355,53.666666666666664,50.27272727272727,504,489,490,1169,1006,1282
72,114,49.58,0.1876563130294474,28,44.529411764705884,53.90909090909091,50.45454545454545,506,493,492,1173,1008,1286
73,105,49.79,0.18934525005021086,28,44.64705882352941,54.24242424242424,50.63636363636363,508,497,494,1177,1010,1293
74,100,49.96,0.1910328262610088,28,44.73529411764706,54.515151515151516,50.78787878787879,509,501,496,1180,1012,1298
75,86,50.1,0.1925229540918164,28,44.794117647058826,54.72727272727273,50.93939393939394,510,505,498,1183,1013,1301
76,81,50.24,0.19362659235668786,28,44.911764705882355,54.93939393939394,51.03030303030303,513,509,498,1186,1014,1304
77,82,50.35,0.1948381330685204,28,44.94117647058823,55.15151515151515,51.121212121212125,514,513,499,1188,1014,1307
78,71,50.46,0.1960919540229885,28,44.94117647058823,55.39393939393939,51.21212121212121,514,517,500,1190,1014,1311
79,71,50.55,0.19712561819980223,28,44.94117647058823,55.60606060606061,51.27272727272727,514,521,501,1191,1014,1314
80,69,50.66,0.19812475325700746,28,44.970588235294116,55.84848484848485,51.333333333333336,515,526,501,1193,1014,1317
81,60,50.75,0.1991940886699507,28,44.970588235294116,56.06060606060606,51.39393939393939,515,530,501,1195,1014,1320
82,61,50.86,0.20044828942194257,28,44.970588235294116,56.27272727272727,51.515151515151516,515,534,501,1199,1014,1323
83,59,50.97,0.20180302138512857,28,44.970588235294116,56.484848484848484,51.63636363636363,515,538,502,1202,1014,1326
84,51,51.05,0.20281096963761017,28,44.970588235294116,56.696969696969695,51.666666666666664,515,542,503,1202,1014,1329
85,52,51.13,0.20381967533737538,28,44.970588235294116,56.90909090909091,51.696969696969695,515,546,504,1202,1014,1332
86,55,51.22,0.2048848106208513,28,45.0,57.121212121212125,51.72727272727273,516,550,504,1203,1014,1335
87,43,51.34,0.20589403973509932,28,45.05882352941177,57.333333333333336,51.81818181818182,517,554,505,1205,1015,1338
88,41,51.45,0.20713119533527702,28,45.11764705882353,57.54545454545455,51.878787878787875,518,558,506,1206,1016,1341
89,40,51.55,0.2083588748787585,28,45.14705882352941,57.75757575757576,51.93939393939394,519,562,507,1207,1016,1344
90,36,51.62,0.20916311507167762,28,45.14705882352941,57.93939393939394,51.96969696969697,519,566,508,1207,1016,1346
91,38,51.69,0.21007738440704202,28,45.14705882352941,58.121212121212125,52.0,519,570,509,1207,1016,1348
92,40,51.76,0.21099690880989186,28,45.14705882352941,58.303030303030305,52.03030303030303,519,574,510,1207,1016,1350
93,33,51.83,0.21191394945012548,28,45.14705882352941,58.484848484848484,52.06060606060606,519,578,511,1207,1016,1352
94,36,51.89,0.21269801503179805,28,45.14705882352941,58.666666666666664,52.06060606060606,519,582,511,1207,1016,1354
95,41,51.96,0.21361046959199384,28,45.14705882352941,58.84848484848485,52.09090909090909,519,586,512,1207,1016,1356
96,33,52.04,0.21466179861644888,28,45.14705882352941,59.03030303030303,52.15151515151515,519,590,513,1208,1016,1358
97,35,52.11,0.2155881788524276,28,45.14705882352941,59.21212121212121,52.18181818181818,519,594,514,1208,1016,1360
98,38,52.17,0.21638681234425916,28,45.14705882352941,59.39393939393939,52.18181818181818,519,598,514,1208,1016,1362
99,34,52.24,0.21729326186830022,28,45.14705882352941,59.57575757575758,52.21212121212121,519,602,515,1208,1016,1364
100,36,52.31,0.21823169566048561,28,45.14705882352941,59.75757575757576,52.24242424242424,519,606,516,1208,1016,1366
101,38,52.38,0.21917143948071782,28,45.14705882352941,59.93939393939394,52.27272727272727,519,610,517,1208,1016,1368
102,31,52.45,0.2201086749285034,28,45.14705882352941,60.121212121212125,52.303030303030305,519,614,518,1208,1016,1370
103,33,52.52,0.22075780654988578,28,45.14705882352941,60.333333333333336,52.303030303030305,519,619,518,1208,1016,1372
104,37,52.6,0.22155133079847913,28,45.1764705882353,60.515151515151516,52.333333333333336,519,623,519,1208,1017,1374
105,30,52.67,0.22248528574140877,28,45.1764705882353,60.696969696969695,52.36363636363637,519,627,520,1208,1017,1376
106,32,52.74,0.22341676147136894,28,45.1764705882353,60.878787878787875,52.39393939393939,519,631,521,1208,1017,1378
107,35,52.8,0.22422348484848484,28,45.1764705882353,61.06060606060606,52.39393939393939,519,635,521,1208,1017,1380
108,31,52.87,0.22515415169283146,28,45.1764705882353,61.24242424242424,52.42424242424242,519,639,522,1208,1017,1382
109,33,52.94,0.22608235738571963,28,45.1764705882353,61.42424242424242,52.45454545454545,519,643,523,1208,1017,1384
110,35,53.01,0.22700811167704202,28,45.1764705882353,61.60606060606061,52.484848484848484,519,647,524,1208,1017,1386
111,32,53.07,0.22780667043527417,28,45.1764705882353,61.78787878787879,52.484848484848484,519,651,524,1208,1017,1388
112,34,53.14,0.22872788859616108,28,45.1764705882353,61.96969696969697,52.515151515151516,519,655,525,1208,1017,1390
113,36,53.21,0.22964668295433185,28,45.1764705882353,62.15151515151515,52.54545454545455,519,659,526,1208,1017,1392
114,28,53.29,0.2304203415274911,28,45.205882352941174,62.333333333333336,52.57575757575758,519,663,527,1208,1018,1394
115,31,53.35,0.2312146204311152,28,45.205882352941174,62.515151515151516,52.57575757575758,519,667,527,1208,1018,1396
116,36,53.42,0.2321302882815425,28,45.205882352941174,62.696969696969695,52.60606060606061,519,671,528,1208,1018,1398
117,29,53.49,0.23304355954383993,28,45.205882352941174,62.878787878787875,52.63636363636363,519,675,529,1208,1018,1400
118,31,53.56,0.23395444361463774,28,45.205882352941174,63.06060606060606,52.666666666666664,519,679,530,1208,1018,1402
119,34,53.62,0.2347407683700112,28,45.205882352941174,63.24242424242424,52.666666666666664,519,683,530,1208,1018,1404
120,30,53.69,0.23564723412181038,28,45.205882352941174,63.42424242424242,52.696969696969695,519,687,531,1208,1018,1406
121,32,53.76,0.2365513392857143,28,45.205882352941174,63.60606060606061,52.72727272727273,519,691,532,1208,1018,1408
122,34,53.83,0.23745309307077833,28,45.205882352941174,63.78787878787879,52.75757575757576,519,695,533,1208,1018,1410
123,30,53.9,0.2380667903525047,28,45.23529411764706,63.96969696969697,52.75757575757576,520,699,533,1208,1018,1412
124,32,53.97,0.238964239392255,28,45.23529411764706,64.15151515151516,52.78787878787879,520,703,534,1208,1018,1414
125,34,54.04,0.23985936343449296,28,45.23529411764706,64.33333333333333,52.81818181818182,520,707,535,1208,1018,1416
126,27,54.11,0.24075217150249487,28,45.23529411764706,64.51515151515152,52.84848484848485,520,711,536,1208,1018,1418
127,30,54.17,0.24152298320103383,28,45.23529411764706,64.6969696969697,52.84848484848485,520,715,536,1208,1018,1420
128,36,54.23,0.24229208924949291,28,45.23529411764706,64.87878787878788,52.84848484848485,520,719,536,1208,1018,1422
129,29,54.3,0.24309392265193366,28,45.23529411764706,65.06060606060606,52.878787878787875,520,723,536,1209,1018,1424
130,28,54.37,0.24390104837226417,28,45.23529411764706,65.24242424242425,52.90909090909091,520,727,536,1210,1018,1426
131,33,54.44,0.24470977222630425,28,45.23529411764706,65.42424242424242,52.93939393939394,520,731,536,1211,1018,1428
132,29,54.51,0.24553109521188773,28,45.23529411764706,65.60606060606061,52.96969696969697,520,735,536,1212,1018,1430
133,28,54.58,0.24635397581531693,28,45.23529411764706,65.78787878787878,53.0,520,739,536,1213,1018,1432
134,34,54.64,0.24706442166910692,28,45.23529411764706,65.93939393939394,53.03030303030303,520,743,536,1214,1018,1433
135,28,54.7,0.24777330895795247,28,45.23529411764706,66.0909090909091,53.06060606060606,520,747,536,1215,1018,1434
136,28,54.76,0.24848064280496715,28,45.23529411764706,66.24242424242425,53.09090909090909,520,751,536,1216,1018,1435
137,28,54.82,0.24918642831083546,28,45.23529411764706,66.39393939393939,53.121212121212125,520,755,536,1217,1018,1436
138,22,54.88,0.2499016034985422,28,45.23529411764706,66.54545454545455,53.15151515151515,520,759,536,1218,1018,1437
139,22,54.94,0.25061885693483804,28,45.23529411764706,66.6969696969697,53.18181818181818,520,763,536,1219,1018,1438
140,22,55.0,0.2513345454545454,28,45.23529411764706,66.84848484848484,53.21212121212121,520,767,536,1220,1018,1439
141,18,55.04,0.25184956395348834,28,45.23529411764706,66.96969696969697,53.21212121212121,520,771,536,1220,1018,1439
142,23,55.08,0.2523638344226579,28,45.23529411764706,67.0909090909091,53.21212121212121,520,775,536,1220,1018,1439
143,30,55.13,0.2529711590785416,28,45.23529411764706,67.21212121212122,53.24242424242424,520,779,536,1221,1018,1439
144,27,55.19,0.25369269795252763,28,45.23529411764706,67.33333333333333,53.303030303030305,520,783,537,1222,1018,1439
145,32,55.26,0.2545276872964169,28,45.23529411764706,67.48484848484848,53.36363636363637,520,787,538,1223,1018,1440
146,31,55.33,0.2553605638893909,28,45.23529411764706,67.63636363636364,53.42424242424242,520,791,539,1224,1018,1441
147,28,55.39,0.2560805199494493,28,45.23529411764706,67.78787878787878,53.45454545454545,520,795,539,1225,1018,1442
148,33,55.46,0.25691309051568695,28,45.23529411764706,67.93939393939394,53.515151515151516,520,799,540,1226,1018,1443
149,32,55.53,0.2577435620385377,28,45.23529411764706,68.0909090909091,53.57575757575758,520,803,541,1227,1018,1444
150,34,55.6,0.25857194244604315,28,45.23529411764706,68.24242424242425,53.63636363636363,520,807,542,1228,1018,1445
151,38,55.68,0.259371408045977,28,45.294117647058826,68.39393939393939,53.666666666666664,522,811,542,1229,1018,1446
152,44,55.77,0.26018468710776405,28,45.35294117647059,68.54545454545455,53.72727272727273,524,815,543,1230,1018,1447
153,37,55.87,0.2610721317343834,28,45.44117647058823,68.6969696969697,53.78787878787879,527,819,544,1231,1018,1448
154,37,55.96,0.2619228020014296,28,45.5,68.84848484848484,53.84848484848485,529,823,545,1232,1018,1449
155,42,56.06,0.26257224402425977,28,45.588235294117645,69.0,53.90909090909091,531,827,546,1233,1019,1450
156,35,56.16,0.2632229344729345,28,45.6764705882353,69.15151515151516,53.96969696969697,533,831,547,1234,1020,1451
157,31,56.26,0.26389975115535025,28,45.76470588235294,69.3030303030303,54.03030303030303,535,835,548,1235,1021,1452
158,34,56.35,0.26478970718722267,28,45.8235294117647,69.45454545454545,54.09090909090909,537,839,549,1236,1021,1453
159,28,56.44,0.2656803685329554,28,45.88235294117647,69.60606060606061,54.15151515151515,539,843,550,1237,1021,1454
160,25,56.53,0.2666035733238988,28,45.94117647058823,69.75757575757575,54.21212121212121,541,847,551,1238,1021,1455
161,29,56.61,0.2674209503621269,28,46.0,69.87878787878788,54.27272727272727,543,851,552,1239,1021,1455
162,29,56.67,0.2680836421386977,28,46.05882352941177,70.0,54.27272727272727,545,855,552,1239,1021,1455
163,32,56.73,0.26874493213467304,28,46.11764705882353,70.12121212121212,54.27272727272727,547,859,552,1239,1021,1455
164,43,56.8,0.2694577464788732,28,46.1764705882353,70.24242424242425,54.303030303030305,549,863,553,1239,1021,1455
165,40,56.89,0.27025663561258567,28,46.26470588235294,70.39393939393939,54.333333333333336,552,868,554,1239,1021,1455
166,43,56.98,0.2710600210600211,28,46.35294117647059,70.54545454545455,54.36363636363637,555,873,555,1239,1021,1455
167,51,57.08,0.2719025928521374,28,46.470588235294116,70.6969696969697,54.39393939393939,559,878,556,1239,1021,1455
168,52,57.19,0.27286763420178345,28,46.588235294117645,70.84848484848484,54.45454545454545,563,883,558,1239,1021,1455
169,57,57.32,0.27388695045359385,28,46.705882352941174,71.0,54.57575757575758,567,888,560,1241,1021,1455
170,66,57.47,0.2749486688707151,28,46.88235294117647,71.15151515151516,54.696969696969695,572,893,562,1243,1022,1455
171,71,57.63,0.2761322228006247,28,47.088235294117645,71.3030303030303,54.81818181818182,577,898,564,1245,1024,1455
172,72,57.77,0.27715596330275233,28,47.294117647058826,71.45454545454545,54.878787878787875,582,903,565,1246,1026,1455
173,76,57.91,0.27819202210326366,28,47.5,71.60606060606061,54.93939393939394,587,908,566,1247,1028,1455
174,74,58.05,0.2792644272179156,28,47.705882352941174,71.75757575757575,55.0,592,913,567,1248,1030,1455
175,68,58.2,0.28036082474226803,28,47.911764705882355,71.93939393939394,55.06060606060606,597,918,568,1249,1032,1456
176,62,58.35,0.2814858611825193,28,48.088235294117645,72.15151515151516,55.121212121212125,601,923,569,1250,1034,1458
177,65,58.47,0.2824063622370447,28,48.23529411764706,72.33333333333333,55.15151515151515,604,927,570,1250,1036,1460
178,74,58.59,0.283336746885134,28,48.38235294117647,72.51515151515152,55.18181818181818,607,931,571,1250,1038,1462
179,77,58.71,0.2842871742462954,28,48.529411764705884,72.6969696969697,55.21212121212121,610,935,572,1250,1040,1464
180,68,58.83,0.28524392316845154,28,48.6764705882353,72.87878787878788,55.24242424242424,613,939,573,1250,1042,1466
181,60,58.94,0.2861452324397692,28,48.76470588235294,73.0909090909091,55.27272727272727,616,943,574,1250,1042,1469
182,68,59.04,0.2869952574525745,28,48.85294117647059,73.27272727272727,55.303030303030305,619,947,575,1250,1042,1471
183,75,59.15,0.2878934911242604,28,48.970588235294116,73.42424242424242,55.36363636363637,623,951,577,1250,1042,1472
184,68,59.28,0.2889878542510121,28,49.11764705882353,73.57575757575758,55.45454545454545,628,955,579,1251,1042,1473
185,66,59.42,0.29018512285425785,28,49.26470588235294,73.75757575757575,55.54545454545455,633,959,581,1252,1042,1475
186,66,59.57,0.2914336075205641,28,49.411764705882355,73.96969696969697,55.63636363636363,638,963,583,1253,1042,1478
187,58,59.71,0.2925958800870876,28,49.55882352941177,74.18181818181819,55.696969696969695,643,967,585,1253,1042,1481
188,56,59.85,0.2937092731829574,28,49.705882352941174,74.36363636363636,55.78787878787879,648,971,587,1254,1042,1483
189,58,59.98,0.2946882294098033,28,49.85294117647059,74.48484848484848,55.90909090909091,653,975,589,1256,1042,1483
190,50,60.09,0.29552837410550836,28,49.970588235294116,74.60606060606061,56.0,657,979,590,1258,1042,1483
191,48,60.2,0.2961993355481728,28,50.088235294117645,74.72727272727273,56.09090909090909,660,983,591,1260,1043,1483
192,49,60.31,0.29689437904161836,28,50.205882352941174,74.84848484848484,56.18181818181818,663,987,592,1262,1044,1483
193,41,60.42,0.29760675273088383,28,50.3235294117647,74.96969696969697,56.27272727272727,666,991,593,1264,1045,1483
194,39,60.53,0.2983363621344787,28,50.44117647058823,75.0909090909091,56.36363636363637,669,995,594,1266,1046,1483
195,43,60.61,0.29907441016333935,28,50.529411764705884,75.21212121212122,56.39393939393939,672,999,595,1266,1046,1483
196,41,60.69,0.2998105124402703,28,50.61764705882353,75.33333333333333,56.42424242424242,675,1003,596,1266,1046,1483
197,41,60.78,0.3006284962158605,28,50.73529411764706,75.45454545454545,56.45454545454545,679,1007,597,1266,1046,1483
198,47,60.87,0.30145391818629863,28,50.85294117647059,75.57575757575758,56.484848484848484,683,1011,598,1266,1046,1483
199,40,60.97,0.302327374118419,28,50.970588235294116,75.6969696969697,56.54545454545455,687,1015,600,1266,1046,1483
200,40,61.06,0.3031182443498199,28,51.05882352941177,75.81818181818181,56.60606060606061,690,1019,602,1266,1046,1483
201,43,61.15,0.30378250204415364,28,51.1764705882353,75.93939393939394,56.63636363636363,694,1023,603,1266,1046,1483
202,38,61.23,0.3045353584844031,28,51.26470588235294,76.06060606060606,56.666666666666664,697,1027,604,1266,1046,1483
203,39,61.31,0.3052895123144674,28,51.35294117647059,76.18181818181819,56.696969696969695,700,1031,605,1266,1046,1483
204,43,61.39,0.3060449584622903,28,51.44117647058823,76.3030303030303,56.72727272727273,703,1035,606,1266,1046,1483
205,41,61.47,0.30680169188221895,28,51.529411764705884,76.42424242424242,56.75757575757576,706,1039,607,1266,1046,1483
206,44,61.56,0.3076023391812865,28,51.61764705882353,76.54545454545455,56.81818181818182,709,1043,609,1266,1046,1483
207,46,61.66,0.3084592928965293,28,51.705882352941174,76.66666666666667,56.90909090909091,712,1047,612,1266,1046,1483
208,48,61.76,0.3093134715025907,28,51.794117647058826,76.78787878787878,57.0,715,1051,615,1266,1046,1483
209,51,61.88,0.30992889463477696,28,51.911764705882355,76.9090909090909,57.121212121212125,719,1055,618,1267,1046,1483
210,54,62.0,0.3105548387096775,28,52.029411764705884,77.03030303030303,57.24242424242424,723,1059,621,1268,1046,1483
211,51,62.12,0.31119446233097237,28,52.14705882352941,77.15151515151516,57.36363636363637,727,1063,624,1269,1046,1483
212,54,62.24,0.3118508997429306,28,52.26470588235294,77.27272727272727,57.484848484848484,731,1067,627,1270,1046,1483
213,57,62.36,0.3125144323284157,28,52.38235294117647,77.39393939393939,57.60606060606061,735,1071,630,1271,1046,1483
214,54,62.48,0.31318501920614594,28,52.5,77.51515151515152,57.72727272727273,739,1075,633,1272,1046,1483
215,54,62.6,0.31386900958466457,28,52.61764705882353,77.63636363636364,57.84848484848485,743,1079,636,1273,1046,1483
216,57,62.72,0.31455676020408163,28,52.73529411764706,77.75757575757575,57.96969696969697,747,1083,639,1274,1046,1483
217,51,62.84,0.31524506683640996,28,52.85294117647059,77.87878787878788,58.09090909090909,751,1087,642,1275,1046,1483
218,53,62.97,0.3160028585040496,28,53.0,78.0,58.21212121212121,756,1091,645,1276,1046,1483
219,56,63.09,0.31668568711364714,28,53.11764705882353,78.12121212121212,58.333333333333336,760,1095,648,1277,1046,1483
220,57,63.2,0.31737658227848103,28,53.205882352941174,78.24242424242425,58.45454545454545,763,1099,651,1278,1046,1483
221,62,63.33,0.31812884888678356,28,53.35294117647059,78.36363636363636,58.57575757575758,768,1103,654,1279,1046,1483
222,72,63.47,0.318838821490468,28,53.529411764705884,78.48484848484848,58.696969696969695,773,1107,657,1280,1047,1483
223,67,63.61,0.3195739663574909,28,53.705882352941174,78.60606060606061,58.81818181818182,778,1111,660,1281,1048,1483
224,68,63.75,0.32033725490196074,28,53.88235294117647,78.72727272727273,58.93939393939394,783,1115,663,1282,1049,1483
225,69,63.89,0.3211097198309595,28,54.05882352941177,78.84848484848484,59.06060606060606,788,1119,666,1283,1050,1483
226,64,64.03,0.32189442448852107,28,54.23529411764706,78.96969696969697,59.18181818181818,793,1123,669,1284,1051,1483
227,65,64.17,0.32269128876422004,28,54.411764705882355,79.0909090909091,59.303030303030305,798,1127,672,1285,1052,1483
228,70,64.3,0.32344323483670295,28,54.588235294117645,79.21212121212122,59.39393939393939,803,1131,674,1286,1053,1483
229,68,64.44,0.3242706393544383,28,54.76470588235294,79.33333333333333,59.515151515151516,808,1135,677,1287,1054,1483
230,66,64.58,0.32510684422421804,28,54.94117647058823,79.45454545454545,59.63636363636363,813,1139,680,1288,1055,1483
231,73,64.72,0.3259579728059333,28,55.11764705882353,79.57575757575758,59.75757575757576,818,1143,683,1289,1056,1483
232,72,64.85,0.32677409406322283,28,55.294117647058826,79.6969696969697,59.84848484848485,823,1147,685,1290,1057,1483
233,71,64.98,0.3275992613111727,28,55.470588235294116,79.81818181818181,59.93939393939394,828,1151,687,1291,1058,1483
234,73,65.11,0.32843342036553524,28,55.64705882352941,79.93939393939394,60.03030303030303,833,1155,689,1292,1059,1483
235,65,65.25,0.32934712643678166,28,55.8235294117647,80.06060606060606,60.15151515151515,838,1159,692,1293,1060,1483
236,66,65.39,0.3302660957332925,28,56.0,80.18181818181819,60.27272727272727,843,1163,695,1294,1061,1483
237,67,65.53,0.33119334655882793,28,56.1764705882353,80.3030303030303,60.39393939393939,848,1167,698,1295,1062,1483
238,59,65.67,0.3321196893558702,28,56.35294117647059,80.42424242424242,60.515151515151516,853,1171,701,1296,1063,1483
