,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
17,3099,15.41,0.09242699545749516,28,15.941176470588236,14.757575757575758,15.515151515151516,152,117,152,360,390,370
18,3008,16.32,0.09220588235294117,28,16.91176470588235,15.606060606060606,16.424242424242426,161,123,160,382,414,392
19,2917,17.23,0.09200812536273943,28,17.88235294117647,16.454545454545453,17.333333333333332,170,129,168,404,438,414
20,2828,18.12,0.09274834437086099,28,18.823529411764707,17.303030303030305,18.21212121212121,178,135,176,425,462,436
21,2739,19.01,0.09347185691741189,28,19.764705882352942,18.151515151515152,19.09090909090909,187,142,184,446,485,457
22,2648,19.92,0.09329317269076298,28,20.705882352941178,19.03030303030303,20.0,196,149,193,467,508,479
23,2558,20.82,0.09351585014409224,28,21.61764705882353,19.90909090909091,20.90909090909091,204,156,202,488,531,501
24,2468,21.72,0.09373848987108659,28,22.529411764705884,20.78787878787879,21.818181818181817,212,163,211,509,554,523
25,2379,22.61,0.09434321096859791,28,23.441176470588236,21.666666666666668,22.696969696969695,220,170,220,529,577,545
26,2289,23.51,0.09454274776690767,28,24.352941176470587,22.545454545454547,23.606060606060606,228,177,229,550,600,567
27,2200,24.4,0.09501639344262301,28,25.294117647058822,23.424242424242426,24.454545454545453,237,184,237,570,623,589
28,2111,25.29,0.09548833531039932,28,26.235294117647058,24.303030303030305,25.303030303030305,246,191,245,590,646,611
29,2024,26.19,0.0955975563192058,28,27.176470588235293,25.181818181818183,26.181818181818183,255,198,254,610,669,633
30,1941,27.08,0.09601181683899554,28,28.08823529411765,26.060606060606062,27.060606060606062,263,205,263,630,692,655
31,1856,27.96,0.09670243204577972,28,29.0,26.90909090909091,27.939393939393938,271,212,272,650,715,676
32,1770,28.85,0.09703639514731364,28,29.941176470588236,27.757575757575758,28.818181818181817,279,219,281,670,739,697
33,1680,29.75,0.09705882352941174,28,30.91176470588235,28.606060606060606,29.696969696969695,288,226,290,690,763,718
34,1591,30.64,0.09732375979112277,28,31.88235294117647,29.454545454545453,30.545454545454547,297,233,298,710,787,739
35,1506,31.52,0.09779822335025386,28,32.8235294117647,30.272727272727273,31.424242424242426,306,240,307,730,810,759
36,1423,32.35,0.09924884080370944,28,33.6764705882353,31.03030303030303,32.303030303030305,314,246,316,750,831,778
37,1347,33.2,0.10030722891566271,28,34.55882352941177,31.818181818181817,33.18181818181818,323,253,325,770,852,797
38,1278,34.07,0.1008541238626357,28,35.5,32.63636363636363,34.03030303030303,332,260,334,789,875,817
39,1207,34.9,0.10213753581661891,28,36.35294117647059,33.42424242424242,34.878787878787875,341,267,343,808,895,836
40,1141,35.71,0.10384486138336597,28,37.11764705882353,34.21212121212121,35.75757575757576,350,274,352,828,912,855
41,1076,36.48,0.10594846491228069,28,37.911764705882355,34.93939393939394,36.54545454545455,359,281,360,846,930,872
42,1012,37.24,0.10816326530612244,28,38.705882352941174,35.63636363636363,37.333333333333336,368,288,369,863,948,888
43,957,37.97,0.1107426915986305,28,39.470588235294116,36.303030303030305,38.09090909090909,377,294,377,880,965,904
44,890,38.7,0.11294573643410857,28,40.26470588235294,37.0,38.78787878787879,386,300,385,895,983,921
45,841,39.37,0.11572009144018282,28,41.0,37.666666666666664,39.39393939393939,395,306,392,908,999,937
46,796,40.03,0.1188683487384462,28,41.705882352941174,38.303030303030305,40.03030303030303,403,312,399,922,1015,952
47,747,40.67,0.12205311040078684,28,42.38235294117647,38.93939393939394,40.63636363636363,411,318,406,935,1030,967
48,696,41.33,0.12488991047665138,28,43.088235294117645,39.60606060606061,41.24242424242424,419,324,413,948,1046,983
49,641,41.97,0.12736954967834166,28,43.76470588235294,40.27272727272727,41.81818181818182,426,330,420,960,1062,999
50,598,42.55,0.13017391304347825,28,44.3235294117647,40.90909090909091,42.36363636363637,433,336,427,971,1074,1014
51,563,43.08,0.13339368616527394,28,44.8235294117647,41.484848484848484,42.878787878787875,440,341,433,982,1084,1028
52,533,43.59,0.13654737325074565,28,45.26470588235294,42.06060606060606,43.39393939393939,446,346,440,992,1093,1042
53,491,44.13,0.1395173351461591,28,45.8235294117647,42.696969696969695,43.81818181818182,454,351,446,1000,1104,1058
54,457,44.62,0.1427117884356791,28,46.26470588235294,43.303030303030305,44.24242424242424,460,354,452,1008,1113,1075
55,432,45.11,0.1458545776989581,28,46.6764705882353,43.93939393939394,44.666666666666664,466,358,458,1016,1121,1092
56,396,45.59,0.14899100679973684,28,47.1764705882353,44.484848484848484,45.06060606060606,472,362,465,1022,1132,1106
57,364,46.06,0.1519973947025619,28,47.6764705882353,45.03030303030303,45.42424242424242,478,366,472,1027,1143,1120
58,339,46.46,0.1546922083512699,28,48.14705882352941,45.42424242424242,45.75757575757576,485,369,479,1031,1152,1130
59,319,46.84,0.15772416737830908,28,48.588235294117645,45.78787878787879,46.09090909090909,491,372,486,1035,1161,1139
60,297,47.24,0.1602286198137172,28,49.0,46.09090909090909,46.57575757575758,497,375,493,1044,1169,1146
61,275,47.58,0.16277007145859598,28,49.38235294117647,46.39393939393939,46.90909090909091,503,378,500,1048,1176,1153
62,267,47.9,0.16516075156576207,28,49.73529411764706,46.666666666666664,47.24242424242424,508,381,506,1053,1183,1159
63,249,48.2,0.1672116182572614,28,50.088235294117645,46.93939393939394,47.515151515151516,512,384,512,1056,1191,1165
64,232,48.49,0.1696535368117138,28,50.411764705882355,47.18181818181818,47.81818181818182,516,387,519,1059,1198,1170
65,234,48.74,0.17172343044727129,28,50.61764705882353,47.39393939393939,48.15151515151515,520,390,526,1063,1201,1174
66,236,48.96,0.17340686274509806,28,50.8235294117647,47.60606060606061,48.39393939393939,524,394,532,1065,1204,1177
67,226,49.18,0.1751199674664498,28,51.0,47.78787878787879,48.696969696969695,529,398,539,1068,1205,1179
68,219,49.4,0.17697570850202424,28,51.23529411764706,47.96969696969697,48.93939393939394,534,402,546,1069,1208,1181
69,209,49.62,0.17875856509471988,28,51.44117647058823,48.18181818181818,49.18181818181818,538,407,553,1070,1211,1183
70,201,49.85,0.18088866599799402,28,51.73529411764706,48.36363636363637,49.39393939393939,542,411,559,1071,1217,1185
71,201,50.06,0.18325609268877344,28,52.0,48.515151515151516,49.60606060606061,546,414,565,1072,1222,1187
72,198,50.24,0.18543391719745217,28,52.1764705882353,48.666666666666664,49.81818181818182,550,417,571,1073,1224,1189
73,199,50.44,0.18739492466296595,28,52.38235294117647,48.81818181818182,50.06060606060606,554,420,577,1075,1227,1191
74,191,50.64,0.18956556082148496,28,52.588235294117645,49.0,50.27272727272727,558,423,583,1076,1230,1194
75,184,50.86,0.19171057805741257,28,52.794117647058826,49.21212121212121,50.515151515151516,562,426,589,1078,1233,1198
76,174,51.08,0.1937666405638214,28,53.029411764705884,49.42424242424242,50.72727272727273,566,429,595,1079,1237,1202
77,167,51.3,0.19568031189083826,28,53.26470588235294,49.63636363636363,50.93939393939394,570,432,600,1081,1241,1206
78,156,51.53,0.1976499126722298,28,53.5,49.84848484848485,51.18181818181818,574,435,605,1084,1245,1210
79,155,51.78,0.1993008883738895,28,53.76470588235294,50.121212121212125,51.39393939393939,578,440,611,1085,1250,1214
80,153,52.04,0.2009915449654112,28,54.029411764705884,50.42424242424242,51.60606060606061,583,445,617,1086,1254,1219
81,152,52.29,0.2026066169439663,28,54.294117647058826,50.696969696969695,51.81818181818182,587,450,623,1087,1259,1223
82,140,52.56,0.20410578386605777,28,54.61764705882353,50.96969696969697,52.03030303030303,591,455,629,1088,1266,1227
83,134,52.8,0.20534090909090907,28,54.94117647058823,51.21212121212121,52.18181818181818,595,460,633,1089,1273,1230
84,112,53.05,0.20672761545711593,28,55.26470588235294,51.515151515151516,52.303030303030305,599,465,636,1090,1280,1235
85,100,53.29,0.20803340213923818,28,55.55882352941177,51.81818181818182,52.42424242424242,602,470,640,1090,1287,1240
86,97,53.53,0.20923033812815248,28,55.85294117647059,52.06060606060606,52.60606060606061,605,473,644,1092,1294,1245
87,80,53.73,0.21028661827656805,28,56.14705882352941,52.21212121212121,52.75757575757576,608,475,648,1093,1301,1248
88,71,53.94,0.2111790878754171,28,56.38235294117647,52.39393939393939,52.96969696969697,610,478,653,1095,1307,1251
89,72,54.11,0.2122805396414711,28,56.55882352941177,52.57575757575758,53.121212121212125,612,481,657,1096,1311,1254
90,73,54.28,0.21323139277818712,28,56.73529411764706,52.78787878787879,53.24242424242424,614,484,660,1097,1315,1258
91,72,54.44,0.21407788390889051,28,56.911764705882355,52.96969696969697,53.36363636363637,616,486,663,1098,1319,1262
92,71,54.6,0.21489743589743582,28,57.088235294117645,53.15151515151515,53.484848484848484,618,489,666,1099,1323,1265
93,69,54.74,0.2156339057362075,28,57.26470588235294,53.333333333333336,53.54545454545455,620,492,667,1100,1327,1268
94,70,54.88,0.21656341107871724,28,57.44117647058823,53.515151515151516,53.60606060606061,622,495,669,1100,1331,1271
95,77,55.02,0.21751726644856417,28,57.61764705882353,53.666666666666664,53.696969696969695,624,497,672,1100,1335,1274
96,67,55.18,0.21822399420079733,28,57.8235294117647,53.84848484848485,53.78787878787879,627,499,675,1100,1339,1278
97,63,55.31,0.2191303561742903,28,58.0,54.0,53.84848484848485,629,501,677,1100,1343,1281
98,59,55.47,0.21999098611862267,28,58.205882352941174,54.18181818181818,53.93939393939394,631,503,680,1100,1348,1285
99,46,55.63,0.22090418838756065,28,58.411764705882355,54.36363636363637,54.03030303030303,633,505,683,1100,1353,1289
100,35,55.77,0.22197776582391968,28,58.61764705882353,54.484848484848484,54.121212121212125,635,506,686,1100,1358,1292
101,35,55.86,0.22264590046544938,28,58.794117647058826,54.54545454545455,54.15151515151515,637,506,687,1100,1362,1294
102,33,55.94,0.22329996424740797,28,58.911764705882355,54.60606060606061,54.21212121212121,638,506,689,1100,1365,1296
103,28,56.02,0.22382006426276335,28,59.029411764705884,54.63636363636363,54.303030303030305,639,506,691,1101,1368,1297
104,25,56.08,0.22441155492154066,28,59.11764705882353,54.666666666666664,54.36363636363637,640,506,693,1101,1370,1298
105,19,56.14,0.22500890630566445,28,59.205882352941174,54.696969696969695,54.42424242424242,641,506,695,1101,1372,1299
106,17,56.19,0.22549741946965654,28,59.294117647058826,54.72727272727273,54.45454545454545,642,506,696,1101,1374,1300
107,12,56.24,0.2259921763869133,28,59.38235294117647,54.75757575757576,54.484848484848484,643,506,697,1101,1376,1301
108,8,56.28,0.2263574982231698,28,59.470588235294116,54.78787878787879,54.484848484848484,644,506,697,1101,1378,1302
109,6,56.3,0.2265364120781527,28,59.5,54.81818181818182,54.484848484848484,644,506,697,1101,1379,1303
110,5,56.31,0.2266684425501687,28,59.529411764705884,54.81818181818182,54.484848484848484,644,506,697,1101,1380,1303
111,5,56.31,0.2266684425501687,28,59.529411764705884,54.81818181818182,54.484848484848484,644,506,697,1101,1380,1303
112,7,56.32,0.22670809659090907,28,59.529411764705884,54.84848484848485,54.484848484848484,644,506,697,1101,1380,1304
113,11,56.34,0.226588569400071,28,59.55882352941177,54.878787878787875,54.484848484848484,645,506,697,1101,1380,1305
114,11,56.37,0.22656909703743125,28,59.61764705882353,54.90909090909091,54.484848484848484,647,506,697,1101,1380,1306
115,10,56.41,0.22647934763339833,28,59.705882352941174,54.93939393939394,54.484848484848484,650,506,697,1101,1380,1307
116,12,56.45,0.22648184233835253,28,59.8235294117647,54.93939393939394,54.484848484848484,653,506,697,1101,1381,1307
117,11,56.49,0.2265091166578155,28,59.94117647058823,54.93939393939394,54.484848484848484,656,506,697,1101,1382,1307
118,8,56.52,0.22659589525831564,28,60.029411764705884,54.93939393939394,54.484848484848484,658,506,697,1101,1383,1307
119,5,56.55,0.22669319186560571,28,60.11764705882353,54.93939393939394,54.484848484848484,660,506,697,1101,1384,1307
120,4,56.56,0.22682107496463927,28,60.14705882352941,54.93939393939394,54.484848484848484,660,506,697,1101,1385,1307
121,3,56.57,0.22694891285133464,28,60.1764705882353,54.93939393939394,54.484848484848484,660,506,697,1101,1386,1307
122,2,56.58,0.22707670554966414,28,60.205882352941174,54.93939393939394,54.484848484848484,660,506,697,1101,1387,1307
123,1,56.59,0.22720445308358364,28,60.23529411764706,54.93939393939394,54.484848484848484,660,506,697,1101,1388,1307
124,1,56.59,0.22720445308358364,28,60.23529411764706,54.93939393939394,54.484848484848484,660,506,697,1101,1388,1307
125,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
126,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
127,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
128,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
129,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
130,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
131,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
132,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
133,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
134,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
135,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
136,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
137,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
138,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
139,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
140,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
141,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
142,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
143,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
144,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
145,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
146,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
147,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
148,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
149,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
150,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
151,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
152,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
153,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
154,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
155,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
156,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
157,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
158,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
159,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
160,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
161,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
162,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
163,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
164,0,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
165,6,56.6,0.22725795053003536,28,60.23529411764706,54.96969696969697,54.484848484848484,660,506,697,1101,1388,1308
166,7,56.62,0.22747792299540806,28,60.26470588235294,54.96969696969697,54.515151515151516,661,506,698,1101,1388,1308
167,7,56.65,0.22769108561341567,28,60.3235294117647,54.96969696969697,54.54545454545455,662,506,699,1101,1389,1308
168,6,56.69,0.22803845475392492,28,60.38235294117647,54.96969696969697,54.60606060606061,663,506,701,1101,1390,1308
169,4,56.71,0.2281661082701464,28,60.411764705882355,54.96969696969697,54.63636363636363,663,506,702,1101,1391,1308
170,5,56.73,0.22830072272166405,28,60.44117647058823,54.96969696969697,54.666666666666664,663,506,703,1101,1392,1308
171,6,56.75,0.22843524229074888,28,60.5,54.96969696969697,54.666666666666664,664,506,703,1101,1393,1308
172,3,56.78,0.22870024656569213,28,60.55882352941177,54.96969696969697,54.696969696969695,665,506,704,1101,1394,1308
173,4,56.8,0.22894366197183103,28,60.588235294117645,54.96969696969697,54.72727272727273,666,506,705,1101,1394,1308
174,5,56.82,0.2291833861316438,28,60.588235294117645,54.96969696969697,54.78787878787879,666,506,707,1101,1394,1308
175,6,56.84,0.2294229415904293,28,60.588235294117645,54.96969696969697,54.84848484848485,666,506,709,1101,1394,1308
176,6,56.87,0.22978547564621066,28,60.61764705882353,54.96969696969697,54.90909090909091,667,506,711,1101,1394,1308
177,6,56.9,0.2300667838312829,28,60.6764705882353,54.96969696969697,54.93939393939394,668,506,712,1101,1395,1308
178,9,56.93,0.23032671702090282,28,60.73529411764706,54.96969696969697,54.96969696969697,669,506,713,1101,1396,1308
179,9,56.96,0.23059339887640448,28,60.794117647058826,54.96969696969697,55.0,670,506,714,1101,1397,1308
180,9,56.99,0.23086330935251795,28,60.85294117647059,54.96969696969697,55.03030303030303,671,506,715,1101,1398,1308
181,15,57.02,0.23113293581199584,28,60.911764705882355,54.96969696969697,55.06060606060606,672,506,716,1101,1399,1308
182,19,57.07,0.2314893989837043,28,61.0,54.96969696969697,55.121212121212125,674,506,718,1101,1400,1308
183,23,57.12,0.23186274509803922,28,61.088235294117645,54.96969696969697,55.18181818181818,676,506,720,1101,1401,1308
184,30,57.17,0.23225642819660663,28,61.1764705882353,54.96969696969697,55.24242424242424,678,506,722,1101,1402,1308
185,25,57.22,0.23265990912268436,28,61.26470588235294,54.96969696969697,55.303030303030305,680,506,724,1101,1403,1308
186,35,57.27,0.23306617775449623,28,61.35294117647059,54.96969696969697,55.36363636363637,682,506,726,1101,1404,1308
187,30,57.32,0.23348918353105375,28,61.44117647058823,54.96969696969697,55.42424242424242,684,506,728,1101,1405,1308
188,37,57.37,0.23392539654871883,28,61.529411764705884,54.96969696969697,55.484848484848484,686,506,730,1101,1406,1308
189,41,57.42,0.23437478230581676,28,61.61764705882353,54.96969696969697,55.54545454545455,688,506,732,1101,1407,1308
190,39,57.47,0.23483382634417965,28,61.705882352941174,54.96969696969697,55.60606060606061,690,506,734,1101,1408,1308
191,37,57.52,0.23530945757997215,28,61.794117647058826,54.96969696969697,55.666666666666664,692,506,736,1101,1409,1308
192,32,57.57,0.23579815876324475,28,61.88235294117647,54.96969696969697,55.72727272727273,694,506,738,1101,1410,1308
193,33,57.62,0.23628601180145778,28,61.970588235294116,54.96969696969697,55.78787878787879,696,506,740,1101,1411,1308
194,31,57.67,0.23677995491590081,28,62.05882352941177,54.96969696969697,55.84848484848485,698,506,742,1101,1412,1308
195,29,57.72,0.23727650727650726,28,62.14705882352941,54.96969696969697,55.90909090909091,700,506,744,1101,1413,1308
196,30,57.77,0.2377791241128614,28,62.23529411764706,54.96969696969697,55.96969696969697,702,506,746,1101,1414,1308
197,28,57.82,0.23828433068142515,28,62.3235294117647,54.96969696969697,56.03030303030303,704,506,748,1101,1415,1308
198,30,57.86,0.2386795713791912,28,62.411764705882355,54.96969696969697,56.06060606060606,706,506,749,1101,1416,1308
199,25,57.91,0.2392039371438439,28,62.5,54.96969696969697,56.121212121212125,708,506,751,1101,1417,1308
200,32,57.96,0.23973084886128362,28,62.588235294117645,54.96969696969697,56.18181818181818,710,506,753,1101,1418,1308
201,33,58.01,0.24026029994828477,28,62.6764705882353,54.96969696969697,56.24242424242424,712,506,755,1101,1419,1308
202,30,58.07,0.2406423282245565,28,62.76470588235294,54.96969696969697,56.333333333333336,714,506,757,1102,1420,1308
203,27,58.13,0.24103388955788746,28,62.85294117647059,54.96969696969697,56.42424242424242,716,506,759,1103,1421,1308
204,27,58.19,0.2414452655095377,28,62.94117647058823,54.96969696969697,56.515151515151516,718,506,761,1104,1422,1308
205,30,58.25,0.2418660944206009,28,63.029411764705884,54.96969696969697,56.60606060606061,720,506,763,1105,1423,1308
206,26,58.32,0.24210905349794246,28,63.11764705882353,54.96969696969697,56.72727272727273,722,506,765,1107,1424,1308
207,20,58.38,0.24223021582733806,28,63.205882352941174,54.96969696969697,56.81818181818182,724,506,766,1109,1425,1308
208,15,58.43,0.24223344172514116,28,63.294117647058826,54.96969696969697,56.878787878787875,726,506,766,1111,1426,1308
209,10,58.48,0.2422606019151847,28,63.38235294117647,54.96969696969697,56.93939393939394,728,506,766,1113,1427,1308
210,5,58.53,0.2422945498035196,28,63.470588235294116,54.96969696969697,57.0,730,506,766,1115,1428,1308
211,1,58.57,0.24226566501621988,28,63.529411764705884,54.96969696969697,57.06060606060606,731,506,766,1117,1429,1308
212,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
213,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
214,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
215,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
216,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
217,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
218,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
219,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
220,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
221,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
222,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
223,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
224,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
225,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
226,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
227,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
228,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
229,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
230,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
231,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
232,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
233,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
234,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
235,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
236,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
237,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
238,0,58.58,0.2421952884943667,28,63.529411764705884,54.96969696969697,57.09090909090909,731,506,766,1118,1429,1308
