,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
28,3548,23.62,0.13684165961049957,30,22.151515151515152,22.393939393939394,26.235294117647058
29,3519,24.42,0.13762489762489763,30,22.90909090909091,23.03030303030303,27.235294117647058
30,3491,25.22,0.13890563045202214,30,23.606060606060606,23.757575757575758,28.205882352941178
31,3468,25.97,0.14096649980747017,30,24.333333333333332,24.363636363636363,29.11764705882353
32,3445,26.72,0.14300898203592807,30,25.0,25.03030303030303,30.029411764705884
33,3409,27.54,0.14293391430646338,30,25.727272727272727,25.757575757575758,31.029411764705884
34,3378,28.37,0.14271765949947124,30,26.515151515151516,26.454545454545453,32.029411764705884
35,3345,29.19,0.1423809523809524,30,27.21212121212121,27.242424242424242,33.0
36,3316,30.01,0.1418360546484506,30,27.87878787878788,28.03030303030303,34.0
37,3293,30.75,0.1428845528455284,30,28.424242424242426,28.727272727272727,34.970588235294116
38,3266,31.55,0.14352139461172742,30,29.09090909090909,29.454545454545453,35.970588235294116
39,3244,32.37,0.14327154772937903,30,29.87878787878788,30.12121212121212,36.970588235294116
40,3205,33.21,0.14246010237880158,30,30.606060606060606,30.939393939393938,37.94117647058823
41,3181,33.99,0.14303324507208004,30,31.272727272727273,31.606060606060606,38.94117647058823
42,3149,34.8,0.14276436781609192,30,32.03030303030303,32.27272727272727,39.94117647058823
43,3112,35.64,0.14250841750841745,30,32.78787878787879,33.03030303030303,40.94117647058823
44,3082,36.46,0.14229840921557865,30,33.57575757575758,33.696969696969695,41.94117647058823
45,3049,37.25,0.14292348993288584,30,34.303030303030305,34.333333333333336,42.94117647058823
46,3008,38.08,0.14217436974789918,30,35.06060606060606,35.09090909090909,43.911764705882355
47,2975,38.85,0.14305534105534107,30,35.78787878787879,35.666666666666664,44.911764705882355
48,2949,39.65,0.14310466582597725,30,36.45454545454545,36.42424242424242,45.88235294117647
49,2928,40.44,0.1431305637982196,30,37.21212121212121,37.06060606060606,46.85294117647059
50,2902,41.22,0.143338185346919,30,37.878787878787875,37.78787878787879,47.794117647058826
51,2861,42.03,0.1432048536759457,30,38.60606060606061,38.515151515151516,48.76470588235294
52,2827,42.84,0.14280578898225954,30,39.27272727272727,39.27272727272727,49.76470588235294
53,2790,43.7,0.1415926773455378,30,40.03030303030303,40.121212121212125,50.73529411764706
54,2757,44.52,0.14089847259658583,30,40.78787878787879,40.84848484848485,51.705882352941174
55,2723,45.29,0.1415919629057187,30,41.45454545454545,41.515151515151516,52.6764705882353
56,2700,46.07,0.1416865639244628,30,42.121212121212125,42.21212121212121,53.64705882352941
57,2673,46.83,0.14197950032030746,30,42.75757575757576,42.84848484848485,54.64705882352941
58,2643,47.62,0.14147837043259132,30,43.484848484848484,43.54545454545455,55.588235294117645
59,2623,48.35,0.14207859358841773,30,44.06060606060606,44.15151515151515,56.588235294117645
60,2589,49.15,0.1415645981688708,30,44.75757575757576,44.878787878787875,57.55882352941177
61,2558,49.91,0.1418613504307754,30,45.42424242424242,45.484848484848484,58.55882352941177
62,2530,50.68,0.14219021310181532,30,46.06060606060606,46.15151515151515,59.55882352941177
63,2510,51.37,0.1425326065797158,30,46.54545454545455,46.81818181818182,60.470588235294116
64,2487,52.09,0.14259358802073335,30,47.24242424242424,47.36363636363637,61.38235294117647
65,2470,52.79,0.14240007577192657,30,47.81818181818182,48.0,62.26470588235294
66,2437,53.55,0.14243323996265175,30,48.45454545454545,48.666666666666664,63.23529411764706
67,2412,54.23,0.1430407523510972,30,48.90909090909091,49.27272727272727,64.20588235294117
68,2387,55.0,0.14312727272727271,30,49.57575757575758,49.90909090909091,65.20588235294117
69,2366,55.77,0.14320423166577015,30,50.15151515151515,50.63636363636363,66.20588235294117
70,2345,56.43,0.14363459152932834,30,50.60606060606061,51.21212121212121,67.1470588235294
71,2327,57.16,0.14397130860741783,30,51.24242424242424,51.81818181818182,68.08823529411765
72,2301,57.88,0.14391845196959224,30,51.878787878787875,52.39393939393939,69.02941176470588
73,2276,58.6,0.1443276450511945,30,52.45454545454545,53.0,70.0
74,2249,59.36,0.14433288409703507,30,53.09090909090909,53.666666666666664,70.97058823529412
75,2229,60.09,0.14435513396571806,30,53.696969696969695,54.303030303030305,71.91176470588235
76,2211,60.83,0.14459477231629136,30,54.27272727272727,54.93939393939394,72.91176470588235
77,2189,61.55,0.14499918765231512,30,54.75757575757576,55.60606060606061,73.91176470588235
78,2161,62.27,0.1453460735506664,30,55.303030303030305,56.24242424242424,74.88235294117646
79,2140,62.97,0.1455375575670955,30,55.75757575757576,56.90909090909091,75.8529411764706
80,2112,63.69,0.1455314806092008,30,56.303030303030305,57.57575757575758,76.79411764705883
81,2095,64.39,0.14576952943003577,30,56.878787878787875,58.18181818181818,77.70588235294117
82,2070,65.09,0.14587955139038258,30,57.39393939393939,58.84848484848485,78.61764705882354
83,2052,65.8,0.14628875379939216,30,57.93939393939394,59.45454545454545,79.58823529411765
84,2028,66.48,0.1461432009626955,30,58.484848484848484,60.03030303030303,80.5
85,2013,67.18,0.14569812444179817,30,59.0,60.78787878787879,81.32352941176471
86,1991,67.82,0.14602772043644946,30,59.39393939393939,61.42424242424242,82.20588235294117
87,1966,68.57,0.14570366049292688,30,60.06060606060606,62.121212121212125,83.08823529411765
88,1950,69.31,0.14576395902467185,30,60.696969696969695,62.75757575757576,84.02941176470588
89,1914,70.08,0.1455108447488584,30,61.39393939393939,63.45454545454545,84.94117647058823
90,1901,70.73,0.14541071681040577,30,61.84848484848485,64.0,85.88235294117646
91,1898,71.37,0.14551352108729163,30,62.45454545454545,64.42424242424242,86.76470588235294
92,1876,72.06,0.14572578406883152,30,62.878787878787875,65.12121212121212,87.70588235294117
93,1853,72.81,0.1454813899189672,30,63.484848484848484,65.81818181818181,88.6470588235294
94,1840,73.51,0.14600598558019315,30,64.03030303030303,66.45454545454545,89.55882352941177
95,1818,74.19,0.14637417441703732,30,64.48484848484848,67.03030303030303,90.55882352941177
96,1819,74.82,0.1466907244052392,30,64.9090909090909,67.51515151515152,91.52941176470588
97,1814,75.43,0.147011799018958,30,65.36363636363636,68.0,92.41176470588235
98,1803,76.09,0.14692732290708377,30,65.9090909090909,68.57575757575758,93.26470588235294
99,1783,76.79,0.146710509180883,30,66.51515151515152,69.18181818181819,94.1470588235294
100,1769,77.43,0.14734469843729825,30,66.93939393939394,69.75757575757575,95.05882352941177
