,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
33,3511,26.67,0.15742407199100114,30,22.727272727272727,25.818181818181817,31.323529411764707
34,3493,27.4,0.1593941605839416,30,23.242424242424242,26.545454545454547,32.26470588235294
35,3465,28.18,0.16039034776437192,30,23.848484848484848,27.303030303030305,33.23529411764706
36,3431,28.97,0.16094235415947536,30,24.484848484848484,28.060606060606062,34.205882352941174
37,3404,29.75,0.16107899159663858,30,25.12121212121212,28.818181818181817,35.14705882352941
38,3384,30.5,0.16179016393442625,30,25.666666666666668,29.575757575757574,36.088235294117645
39,3365,31.31,0.1612807409773235,30,26.393939393939394,30.272727272727273,37.088235294117645
40,3344,32.04,0.16208489388264666,30,26.90909090909091,30.939393939393938,38.088235294117645
41,3317,32.83,0.16195857447456588,30,27.515151515151516,31.727272727272727,39.05882352941177
42,3295,33.6,0.16228571428571428,30,28.151515151515152,32.42424242424242,40.029411764705884
43,3262,34.37,0.16276112889147512,30,28.606060606060606,33.303030303030305,41.0
44,3237,35.12,0.16265375854214129,30,29.151515151515152,34.09090909090909,41.911764705882355
45,3210,35.9,0.16266295264623948,30,29.757575757575758,34.90909090909091,42.8235294117647
46,3172,36.72,0.1623366013071896,30,30.393939393939394,35.72727272727273,43.8235294117647
47,3143,37.5,0.16241066666666668,30,30.96969696969697,36.515151515151516,44.794117647058826
48,3108,38.28,0.16166144200626958,30,31.545454545454547,37.333333333333336,45.73529411764706
49,3073,39.05,0.1619539052496799,30,32.18181818181818,38.06060606060606,46.6764705882353
50,3045,39.78,0.16291603821015585,30,32.666666666666664,38.78787878787879,47.64705882352941
51,3020,40.53,0.16222304465827775,30,33.27272727272727,39.515151515151516,48.55882352941177
52,2995,41.3,0.16196125907990322,30,33.84848484848485,40.27272727272727,49.529411764705884
53,2970,42.04,0.1625404376784016,30,34.39393939393939,40.96969696969697,50.5
54,2948,42.82,0.16216721158337222,30,35.06060606060606,41.666666666666664,51.470588235294116
55,2924,43.58,0.16245525470399272,30,35.57575757575758,42.45454545454545,52.44117647058823
56,2900,44.29,0.1631767893429668,30,36.0,43.21212121212121,53.38235294117647
57,2879,45.02,0.16338516215015544,30,36.696969696969695,43.72727272727273,54.35294117647059
58,2854,45.74,0.16393965894184517,30,37.18181818181818,44.42424242424242,55.3235294117647
59,2823,46.48,0.16429001721170394,30,37.72727272727273,45.121212121212125,56.294117647058826
60,2814,47.24,0.16391617273497033,30,38.45454545454545,45.72727272727273,57.23529411764706
61,2786,47.98,0.16454772822009175,30,39.03030303030303,46.39393939393939,58.205882352941174
62,2757,48.74,0.1642716454657365,30,39.54545454545455,47.18181818181818,59.1764705882353
63,2728,49.4,0.16519838056680158,30,40.03030303030303,47.72727272727273,60.11764705882353
64,2698,50.15,0.1651066799601196,30,40.60606060606061,48.39393939393939,61.11764705882353
65,2674,50.9,0.16539882121807467,30,41.21212121212121,49.03030303030303,62.11764705882353
66,2645,51.67,0.16525062899167792,30,41.90909090909091,49.696969696969695,63.05882352941177
67,2615,52.37,0.16576093183120108,30,42.484848484848484,50.27272727272727,64.0
68,2593,53.14,0.16540459164471202,30,43.121212121212125,51.03030303030303,64.91176470588235
69,2566,53.89,0.16462980144739292,30,43.84848484848485,51.63636363636363,65.82352941176471
70,2540,54.61,0.164674967954587,30,44.333333333333336,52.39393939393939,66.73529411764706
71,2517,55.35,0.16529177958446253,30,44.84848484848485,53.09090909090909,67.73529411764706
72,2493,56.09,0.16550722053842037,30,45.45454545454545,53.72727272727273,68.70588235294117
73,2469,56.86,0.1649419627154414,30,46.18181818181818,54.39393939393939,69.61764705882354
74,2445,57.59,0.16515888175030383,30,46.78787878787879,55.03030303030303,70.55882352941177
75,2429,58.31,0.1655582232893157,30,47.42424242424242,55.57575757575758,71.52941176470588
76,2408,59.06,0.16531662715882148,30,48.09090909090909,56.24242424242424,72.44117647058823
77,2391,59.77,0.16532206792705367,30,48.696969696969695,56.878787878787875,73.32352941176471
78,2373,60.48,0.16597552910052912,30,49.27272727272727,57.45454545454545,74.29411764705883
79,2355,61.19,0.16637522470991997,30,49.78787878787879,58.121212121212125,75.23529411764706
80,2334,61.94,0.16630933161123665,30,50.42424242424242,58.75757575757576,76.20588235294117
81,2315,62.56,0.16631074168797952,30,50.93939393939394,59.27272727272727,77.02941176470588
82,2285,63.32,0.16600126342387866,30,51.57575757575758,59.96969696969697,77.97058823529412
83,2265,64.03,0.16573012650320165,30,52.18181818181818,60.54545454545455,78.91176470588235
84,2245,64.73,0.165498223389464,30,52.84848484848485,61.121212121212125,79.76470588235294
85,2222,65.47,0.1657049030090117,30,53.515151515151516,61.72727272727273,80.70588235294117
86,2203,66.14,0.16608406410644094,30,53.93939393939394,62.39393939393939,81.61764705882354
87,2179,66.87,0.16626140272169876,30,54.57575757575758,63.03030303030303,82.52941176470588
88,2159,67.57,0.1665842829658132,30,55.121212121212125,63.696969696969695,83.41176470588235
89,2141,68.21,0.1670209646679372,30,55.515151515151516,64.33333333333333,84.29411764705883
90,2133,68.88,0.1668350754936121,30,56.06060606060606,64.9090909090909,85.17647058823529
91,2108,69.58,0.16672607070997414,30,56.666666666666664,65.51515151515152,86.05882352941177
92,2082,70.32,0.16694254835039815,30,57.303030303030305,66.12121212121212,87.02941176470588
93,2052,71.07,0.16703391022935135,30,57.878787878787875,66.87878787878788,87.94117647058823
94,2036,71.7,0.16726080892608094,30,58.42424242424242,67.33333333333333,88.82352941176471
95,2020,72.37,0.16741329280088435,30,58.878787878787875,68.0,89.70588235294117
96,2007,73.04,0.16774917853231103,30,59.36363636363637,68.57575757575758,90.6470588235294
97,1993,73.68,0.16842833876221505,30,59.78787878787879,69.15151515151516,91.55882352941177
98,1978,74.29,0.16863507874545702,30,60.333333333333336,69.60606060606061,92.38235294117646
99,1949,74.96,0.16890341515474916,30,60.90909090909091,70.15151515151516,93.26470588235294
100,1935,75.61,0.1687964554953048,30,61.42424242424242,70.75757575757575,94.08823529411765
