,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
80,2316,61.99,0.16408291659945148,30,55.878787878787875,58.93939393939394,70.88235294117646
81,2300,62.67,0.1641088239987235,30,56.333333333333336,59.54545454545455,71.8529411764706
82,2282,63.35,0.16437411207576957,30,56.878787878787875,60.15151515151515,72.73529411764706
83,2268,64.08,0.16455992509363299,30,57.42424242424242,60.93939393939394,73.58823529411765
84,2244,64.82,0.16452946621413148,30,58.03030303030303,61.60606060606061,74.52941176470588
85,2224,65.51,0.16475805220577017,30,58.63636363636363,62.21212121212121,75.38235294117646
86,2206,66.15,0.1649055177626606,30,59.06060606060606,62.81818181818182,76.26470588235294
87,2185,66.8,0.16527245508982033,30,59.60606060606061,63.39393939393939,77.08823529411765
88,2165,67.48,0.16569650266745697,30,60.21212121212121,63.93939393939394,77.97058823529412
89,2146,68.13,0.16599589020989286,30,60.75757575757576,64.48484848484848,78.82352941176471
90,2130,68.79,0.16617967727867422,30,61.27272727272727,65.0909090909091,79.67647058823529
91,2123,69.38,0.16668780628423177,30,61.78787878787879,65.51515151515152,80.5
92,2101,70.08,0.16661815068493155,30,62.42424242424242,66.15151515151516,81.32352941176471
93,2089,70.75,0.16674063604240288,30,63.03030303030303,66.72727272727273,82.1470588235294
94,2067,71.43,0.1669508609827804,30,63.72727272727273,67.21212121212122,83.0
95,2050,72.1,0.1669875173370319,30,64.33333333333333,67.6969696969697,83.91176470588235
96,2036,72.78,0.16679857103599885,30,65.0,68.21212121212122,84.76470588235294
97,2023,73.45,0.16711640571817568,30,65.54545454545455,68.72727272727273,85.70588235294117
98,2009,74.1,0.16753846153846155,30,65.96969696969697,69.39393939393939,86.55882352941177
99,1986,74.79,0.1672509693809333,30,66.57575757575758,70.03030303030303,87.38235294117646
100,1969,75.47,0.16737909102954818,30,67.12121212121212,70.66666666666667,88.23529411764706
