,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
39,3325,31.63,0.15750553272209927,30,29.424242424242426,28.181818181818183,37.11764705882353
40,3299,32.43,0.15679000925069375,30,30.21212121212121,28.848484848484848,38.05882352941177
41,3275,33.17,0.1574886946035575,30,30.727272727272727,29.575757575757574,39.029411764705884
42,3249,33.92,0.1573879716981132,30,31.515151515151516,30.12121212121212,39.94117647058823
43,3218,34.69,0.15754107812049584,30,32.303030303030305,30.666666666666668,40.911764705882355
44,3189,35.45,0.15751480959097322,30,32.96969696969697,31.333333333333332,41.85294117647059
45,3159,36.2,0.1586022099447514,30,33.63636363636363,31.96969696969697,42.794117647058826
46,3137,37.01,0.15797622264252908,30,34.36363636363637,32.72727272727273,43.73529411764706
47,3101,37.81,0.1572097328749008,30,35.06060606060606,33.515151515151516,44.64705882352941
48,3073,38.6,0.15698963730569943,30,35.75757575757576,34.21212121212121,45.61764705882353
49,3045,39.43,0.15618818158762365,30,36.57575757575758,34.878787878787875,46.61764705882353
50,3014,40.26,0.1557575757575758,30,37.333333333333336,35.60606060606061,47.61764705882353
51,2977,41.07,0.1554687119551984,30,38.121212121212125,36.303030303030305,48.55882352941177
52,2954,41.85,0.15541457586618876,30,38.81818181818182,36.93939393939394,49.55882352941177
53,2923,42.61,0.1554212626144097,30,39.42424242424242,37.60606060606061,50.55882352941177
54,2887,43.41,0.15484220225754441,30,40.18181818181818,38.303030303030305,51.5
55,2855,44.24,0.15406871609403253,30,40.96969696969697,39.06060606060606,52.44117647058823
56,2833,44.93,0.1548208324059648,30,41.60606060606061,39.54545454545455,53.38235294117647
57,2809,45.67,0.15528136632362602,30,42.39393939393939,40.06060606060606,54.294117647058826
58,2781,46.42,0.1553640672124085,30,43.03030303030303,40.72727272727273,55.23529411764706
59,2760,47.19,0.15427209154481886,30,43.72727272727273,41.45454545454545,56.11764705882353
60,2733,47.9,0.15477244258872644,30,44.24242424242424,42.06060606060606,57.11764705882353
61,2704,48.69,0.15518792359827485,30,44.93939393939394,42.72727272727273,58.11764705882353
62,2679,49.42,0.1557142857142857,30,45.54545454545455,43.303030303030305,59.11764705882353
63,2658,50.18,0.1554802710243125,30,46.15151515151515,44.0,60.088235294117645
64,2635,50.95,0.15569578017664384,30,46.81818181818182,44.63636363636363,61.088235294117645
65,2610,51.67,0.15640216760209014,30,47.484848484848484,45.121212121212125,62.088235294117645
66,2589,52.41,0.15659416141957636,30,48.121212121212125,45.696969696969695,63.088235294117645
67,2576,53.1,0.15689642184557442,30,48.72727272727273,46.24242424242424,64.0
68,2555,53.8,0.15739776951672865,30,49.24242424242424,46.84848484848485,64.97058823529412
69,2534,54.5,0.15816880733944955,30,49.81818181818182,47.42424242424242,65.91176470588235
70,2508,55.27,0.1580948073095712,30,50.57575757575758,48.03030303030303,66.8529411764706
71,2495,55.97,0.15872610326960868,30,51.18181818181818,48.60606060606061,67.76470588235294
72,2479,56.61,0.15972972972972968,30,51.72727272727273,49.121212121212125,68.61764705882354
73,2460,57.28,0.16064245810055866,30,52.27272727272727,49.60606060606061,69.58823529411765
74,2451,57.93,0.16140341791817703,30,52.878787878787875,50.06060606060606,70.47058823529412
75,2430,58.64,0.16139495225102324,30,53.666666666666664,50.60606060606061,71.26470588235294
76,2410,59.38,0.1617278544964634,30,54.303030303030305,51.24242424242424,72.20588235294117
77,2389,60.08,0.16213382157123832,30,54.84848484848485,51.84848484848485,73.1470588235294
78,2376,60.82,0.1621111476487998,30,55.57575757575758,52.36363636363637,74.11764705882354
79,2354,61.51,0.16255405625101615,30,56.18181818181818,52.93939393939394,75.0
80,2321,62.24,0.16298521850899747,30,56.75757575757576,53.57575757575758,75.97058823529412
81,2299,62.9,0.16374880763116054,30,57.303030303030305,54.09090909090909,76.88235294117646
82,2275,63.57,0.16427088249174132,30,57.96969696969697,54.57575757575758,77.73529411764706
83,2247,64.3,0.16435769828926908,30,58.57575757575758,55.24242424242424,78.6470588235294
84,2237,64.94,0.16457961194949178,30,59.06060606060606,55.81818181818182,79.5
85,2210,65.64,0.16477148080438753,30,59.63636363636363,56.45454545454545,80.38235294117646
86,2193,66.28,0.1650271575135787,30,60.15151515151515,57.03030303030303,81.20588235294117
87,2181,66.92,0.1658039450089659,30,60.72727272727273,57.57575757575758,82.0
88,2165,67.58,0.1660639242379402,30,61.303030303030305,58.15151515151515,82.82352941176471
89,2152,68.19,0.16684117905851295,30,61.75757575757576,58.696969696969695,83.6470588235294
90,2143,68.82,0.16718395815170012,30,62.18181818181818,59.27272727272727,84.52941176470588
91,2119,69.49,0.16757087350697944,30,62.75757575757576,59.84848484848485,85.38235294117646
92,2112,70.08,0.16775684931506846,30,63.24242424242424,60.36363636363637,86.1470588235294
93,2097,70.73,0.16781987841085821,30,63.81818181818182,60.93939393939394,86.94117647058823
94,2079,71.36,0.16807174887892373,30,64.36363636363636,61.515151515151516,87.70588235294117
95,2066,71.95,0.16847671994440588,30,64.84848484848484,62.06060606060606,88.44117647058823
96,2050,72.62,0.16853759294960072,30,65.39393939393939,62.666666666666664,89.29411764705883
97,2038,73.25,0.16874129692832768,30,65.96969696969697,63.121212121212125,90.1470588235294
98,2031,73.91,0.16929373562440803,30,66.51515151515152,63.666666666666664,91.02941176470588
99,2014,74.57,0.16933485315810642,30,67.03030303030303,64.27272727272727,91.88235294117646
100,2004,75.2,0.16965957446808516,30,67.48484848484848,64.84848484848484,92.73529411764706
