,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
45,3108,36.33,0.15464079273327827,30,33.60606060606061,35.0,40.26470588235294
46,3081,37.09,0.15479374494472908,30,34.21212121212121,35.78787878787879,41.14705882352941
47,3048,37.83,0.1548057097541634,30,34.878787878787875,36.57575757575758,41.911764705882355
48,3020,38.61,0.15422688422688424,30,35.54545454545455,37.39393939393939,42.76470588235294
49,2993,39.33,0.15539028731248408,30,36.09090909090909,38.15151515151515,43.61764705882353
50,2966,40.07,0.15523583728475174,30,36.81818181818182,38.81818181818182,44.44117647058823
51,2932,40.79,0.15591811718558474,30,37.515151515151516,39.45454545454545,45.26470588235294
52,2905,41.54,0.15574386133846901,30,38.21212121212121,40.15151515151515,46.11764705882353
53,2879,42.28,0.15602175969725635,30,38.78787878787879,40.90909090909091,47.0
54,2855,42.99,0.15683879972086529,30,39.39393939393939,41.60606060606061,47.8235294117647
55,2827,43.68,0.1575,30,40.09090909090909,42.18181818181818,48.61764705882353
56,2809,44.35,0.15821645997745207,30,40.696969696969695,42.72727272727273,49.470588235294116
57,2793,45.02,0.15814304753442912,30,41.15151515151515,43.45454545454545,50.294117647058826
58,2766,45.8,0.15785589519650656,30,41.81818181818182,44.24242424242424,51.1764705882353
59,2734,46.57,0.1577131200343568,30,42.39393939393939,45.06060606060606,52.088235294117645
60,2702,47.29,0.15744343412983725,30,42.96969696969697,45.75757575757576,52.970588235294116
61,2673,48.06,0.15736579275905116,30,43.57575757575758,46.515151515151516,53.911764705882355
62,2646,48.81,0.15679368981766031,30,44.27272727272727,47.27272727272727,54.705882352941174
63,2631,49.55,0.1564258324924319,30,44.81818181818182,48.03030303030303,55.61764705882353
64,2614,50.18,0.15752889597449182,30,45.333333333333336,48.63636363636363,56.38235294117647
65,2599,50.81,0.15771501672899035,30,45.90909090909091,49.15151515151515,57.1764705882353
66,2582,51.49,0.1581996504175568,30,46.515151515151516,49.81818181818182,57.94117647058823
67,2561,52.26,0.15842709529276688,30,47.27272727272727,50.515151515151516,58.794117647058826
68,2543,52.96,0.15905211480362538,30,48.03030303030303,51.03030303030303,59.61764705882353
69,2526,53.73,0.15859482598176072,30,48.63636363636363,51.81818181818182,60.529411764705884
70,2509,54.42,0.15888643880926126,30,49.303030303030305,52.42424242424242,61.3235294117647
71,2496,55.07,0.15959506083166872,30,49.84848484848485,53.03030303030303,62.11764705882353
72,2489,55.74,0.16024757804090414,30,50.42424242424242,53.666666666666664,62.911764705882355
73,2474,56.43,0.1602286018075492,30,51.06060606060606,54.333333333333336,63.6764705882353
74,2456,57.12,0.16041316526610644,30,51.696969696969695,54.90909090909091,64.52941176470588
75,2433,57.82,0.16043237634036672,30,52.303030303030305,55.515151515151516,65.41176470588235
76,2411,58.58,0.1600648685558211,30,53.03030303030303,56.21212121212121,66.26470588235294
77,2385,59.33,0.15937468397100957,30,53.75757575757576,56.878787878787875,67.11764705882354
78,2349,60.09,0.15866367115992674,30,54.484848484848484,57.54545454545455,68.0
79,2316,60.88,0.15784494086727988,30,55.24242424242424,58.303030303030305,68.8529411764706
80,2291,61.69,0.15677581455665418,30,55.93939393939394,59.15151515151515,69.73529411764706
81,2278,62.4,0.15658012820512823,30,56.57575757575758,59.81818181818182,70.55882352941177
82,2262,63.05,0.15656621728786674,30,57.15151515151515,60.39393939393939,71.3529411764706
83,2240,63.77,0.15650462599968634,30,57.72727272727273,61.03030303030303,72.29411764705883
84,2223,64.45,0.15633979829325056,30,58.39393939393939,61.57575757575758,73.11764705882354
85,2208,65.11,0.15712332974965448,30,59.0,62.121212121212125,73.94117647058823
86,2190,65.79,0.15739626082991337,30,59.57575757575758,62.696969696969695,74.82352941176471
87,2169,66.52,0.15682501503307278,30,60.303030303030305,63.303030303030305,75.67647058823529
88,2144,67.26,0.1566666666666667,30,60.93939393939394,64.0909090909091,76.47058823529412
89,2118,67.97,0.15636457260556128,30,61.54545454545455,64.84848484848484,77.23529411764706
90,2091,68.69,0.1561988644635318,30,62.18181818181818,65.51515151515152,78.08823529411765
91,2079,69.33,0.15627434011250543,30,62.78787878787879,66.0,78.91176470588235
92,2067,69.97,0.15654852079462628,30,63.36363636363637,66.57575757575758,79.67647058823529
93,2039,70.74,0.15642635001413624,30,64.15151515151516,67.27272727272727,80.5
94,2017,71.44,0.15679451287793952,30,64.84848484848484,67.78787878787878,81.38235294117646
95,2000,72.11,0.1571585078352517,30,65.42424242424242,68.33333333333333,82.26470588235294
96,1976,72.82,0.1570090634441088,30,66.06060606060606,69.03030303030303,83.05882352941177
97,1975,73.45,0.15735738597685497,30,66.54545454545455,69.63636363636364,83.8529411764706
98,1953,74.14,0.157636903156191,30,67.0909090909091,70.33333333333333,84.67647058823529
99,1930,74.82,0.15751403368083403,30,67.72727272727273,70.87878787878788,85.52941176470588
100,1913,75.52,0.15702595338983044,30,68.3030303030303,71.54545454545455,86.38235294117646
