,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
38,3553,28.81,0.20692467893092684,30,26.87878787878788,23.515151515151516,35.8235294117647
39,3519,29.55,0.2067106598984772,30,27.515151515151516,24.09090909090909,36.8235294117647
40,3493,30.29,0.2071937933311324,30,28.272727272727273,24.606060606060606,37.76470588235294
41,3456,31.1,0.2058199356913184,30,29.060606060606062,25.303030303030305,38.705882352941174
42,3429,31.85,0.20504552590266883,30,29.757575757575758,25.939393939393938,39.61764705882353
43,3409,32.58,0.20541436464088392,30,30.484848484848484,26.484848484848484,40.529411764705884
44,3382,33.29,0.20628116551516967,30,31.151515151515152,26.96969696969697,41.5
45,3350,34.06,0.2061127422196124,30,31.87878787878788,27.606060606060606,42.44117647058823
46,3329,34.8,0.20618390804597694,30,32.57575757575758,28.181818181818183,43.38235294117647
47,3300,35.57,0.20581107675007032,30,33.24242424242424,28.848484848484848,44.35294117647059
48,3275,36.31,0.20582484164142115,30,33.878787878787875,29.454545454545453,45.3235294117647
49,3244,37.13,0.20445731214651233,30,34.666666666666664,30.151515151515152,46.294117647058826
50,3220,37.89,0.20431512272367386,30,35.45454545454545,30.666666666666668,47.26470588235294
51,3184,38.67,0.20291957589862947,30,36.24242424242424,31.242424242424242,48.23529411764706
52,3156,39.44,0.20215010141987833,30,37.0,31.818181818181817,49.205882352941174
53,3126,40.24,0.2002087475149105,30,37.666666666666664,32.60606060606061,50.14705882352941
54,3098,41.02,0.198946855192589,30,38.39393939393939,33.303030303030305,51.05882352941177
55,3069,41.8,0.1971961722488038,30,39.121212121212125,34.03030303030303,51.94117647058823
56,3047,42.49,0.1975264768180749,30,39.81818181818182,34.484848484848484,52.85294117647059
57,3019,43.24,0.197095282146161,30,40.42424242424242,35.21212121212121,53.76470588235294
58,2986,44.01,0.19633946830265842,30,41.06060606060606,35.96969696969697,54.6764705882353
59,2962,44.76,0.19577747989276134,30,41.878787878787875,36.515151515151516,55.55882352941177
60,2934,45.48,0.19578715919085313,30,42.57575757575758,37.09090909090909,56.44117647058823
61,2903,46.26,0.19504971897968004,30,43.39393939393939,37.63636363636363,57.411764705882355
62,2874,47.05,0.19439957492029764,30,44.15151515151515,38.303030303030305,58.35294117647059
63,2846,47.79,0.19441096463695332,30,44.878787878787875,38.81818181818182,59.3235294117647
64,2824,48.46,0.1954395377631036,30,45.45454545454545,39.303030303030305,60.26470588235294
65,2797,49.19,0.19546859117706844,30,46.18181818181818,39.81818181818182,61.205882352941174
66,2771,49.93,0.19547566593230528,30,46.78787878787879,40.45454545454545,62.1764705882353
67,2742,50.7,0.19454043392504927,30,47.515151515151516,41.09090909090909,63.11764705882353
68,2710,51.46,0.19319860085503307,30,48.333333333333336,41.60606060606061,64.05882352941177
69,2688,52.19,0.1923989269975091,30,49.03030303030303,42.15151515151515,65.0
70,2658,52.96,0.19165030211480358,30,49.696969696969695,42.84848484848485,65.94117647058823
71,2639,53.66,0.19128587402161756,30,50.333333333333336,43.39393939393939,66.8529411764706
72,2625,54.4,0.1906948529411764,30,51.03030303030303,44.03030303030303,67.73529411764706
73,2607,55.12,0.19010159651669084,30,51.666666666666664,44.696969696969695,68.58823529411765
74,2583,55.83,0.1900752283718431,30,52.24242424242424,45.333333333333336,69.5
75,2565,56.55,0.18946949602122018,30,52.84848484848485,46.0,70.38235294117646
76,2549,57.25,0.1898917030567685,30,53.39393939393939,46.57575757575758,71.3529411764706
77,2525,57.93,0.18992404626273085,30,53.96969696969697,47.09090909090909,72.29411764705883
78,2497,58.65,0.18936913895993185,30,54.57575757575758,47.696969696969695,73.23529411764706
79,2475,59.36,0.18892183288409697,30,55.09090909090909,48.333333333333336,74.20588235294117
80,2458,60.03,0.18882058970514748,30,55.666666666666664,48.81818181818182,75.1470588235294
81,2431,60.75,0.18824197530864198,30,56.303030303030305,49.45454545454545,76.02941176470588
82,2410,61.42,0.18818300227938778,30,56.81818181818182,50.0,76.97058823529412
83,2399,62.09,0.1884023192140441,30,57.36363636363637,50.515151515151516,77.91176470588235
84,2388,62.73,0.188259206121473,30,57.878787878787875,51.06060606060606,78.76470588235294
85,2368,63.49,0.18792093243030394,30,58.63636363636363,51.63636363636363,79.70588235294117
86,2361,64.12,0.18832189644416716,30,59.121212121212125,52.18181818181818,80.55882352941177
87,2343,64.81,0.18794167566733536,30,59.666666666666664,52.78787878787879,81.47058823529412
88,2325,65.53,0.1876102548451091,30,60.36363636363637,53.303030303030305,82.41176470588235
89,2308,66.28,0.1873415811707906,30,61.0,53.90909090909091,83.41176470588235
90,2292,66.96,0.18732078853046602,30,61.57575757575758,54.45454545454545,84.32352941176471
91,2269,67.73,0.18649195334416063,30,62.21212121212121,55.121212121212125,85.32352941176471
92,2250,68.39,0.18651411025003653,30,62.78787878787879,55.57575757575758,86.26470588235294
93,2227,69.05,0.1863417813178856,30,63.42424242424242,56.06060606060606,87.11764705882354
94,2215,69.75,0.18648745519713258,30,64.0909090909091,56.57575757575758,88.02941176470588
95,2204,70.4,0.18658806818181817,30,64.57575757575758,57.121212121212125,88.94117647058823
96,2190,71.05,0.18686980999296268,30,65.18181818181819,57.484848484848484,89.91176470588235
97,2178,71.72,0.1868014500836587,30,65.75757575757575,57.96969696969697,90.8529411764706
98,2157,72.4,0.18645580110497234,30,66.39393939393939,58.484848484848484,91.73529411764706
99,2136,73.1,0.18619425444596444,30,66.96969696969697,59.121212121212125,92.61764705882354
100,2118,73.78,0.1859582542694497,30,67.60606060606061,59.57575757575758,93.55882352941177
