,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
49,3143,38.52,0.1762980269989616,30,33.333333333333336,35.84848484848485,46.14705882352941
50,3125,39.26,0.17686704024452368,30,33.96969696969697,36.45454545454545,47.11764705882353
51,3106,39.97,0.17743057292969724,30,34.60606060606061,37.0,48.05882352941177
52,3078,40.69,0.17805603342344553,30,35.21212121212121,37.54545454545455,49.05882352941177
53,3057,41.4,0.17875845410628016,30,35.81818181818182,38.18181818181818,49.94117647058823
54,3034,42.14,0.17877551020408164,30,36.45454545454545,38.878787878787875,50.8235294117647
55,3013,42.86,0.1795006999533365,30,37.0,39.54545454545455,51.76470588235294
56,2990,43.59,0.17994264739619184,30,37.60606060606061,40.24242424242424,52.64705882352941
57,2971,44.29,0.18067961165048543,30,38.24242424242424,40.75757575757576,53.588235294117645
58,2950,45.01,0.18106865141079764,30,38.84848484848485,41.36363636363637,54.529411764705884
59,2932,45.76,0.18120192307692307,30,39.42424242424242,42.03030303030303,55.529411764705884
60,2898,46.52,0.18084694754944108,30,40.121212121212125,42.60606060606061,56.529411764705884
61,2876,47.25,0.18083174603174598,30,40.72727272727273,43.21212121212121,57.5
62,2855,47.97,0.1811361267458828,30,41.45454545454545,43.72727272727273,58.411764705882355
63,2836,48.71,0.1809587353726134,30,42.06060606060606,44.36363636363637,59.38235294117647
64,2806,49.51,0.18005049484952537,30,42.878787878787875,45.03030303030303,60.294117647058826
65,2770,50.3,0.1792166998011929,30,43.57575757575758,45.75757575757576,61.23529411764706
66,2742,51.05,0.17932419196865823,30,44.21212121212121,46.45454545454545,62.14705882352941
67,2720,51.79,0.17938018922571927,30,44.90909090909091,47.06060606060606,63.05882352941177
68,2685,52.59,0.1788153641376688,30,45.63636363636363,47.81818181818182,63.970588235294116
69,2656,53.39,0.17803895860648056,30,46.303030303030305,48.57575757575758,64.94117647058823
70,2626,54.1,0.17781885397412198,30,46.90909090909091,49.18181818181818,65.8529411764706
71,2597,54.88,0.1775692419825073,30,47.57575757575758,49.93939393939394,66.76470588235294
72,2582,55.57,0.17794313478495596,30,48.18181818181818,50.515151515151516,67.6470588235294
73,2552,56.31,0.17790268158408806,30,48.75757575757576,51.21212121212121,68.58823529411765
74,2517,57.1,0.17768476357267957,30,49.54545454545455,51.84848484848485,69.52941176470588
75,2498,57.85,0.1777649092480553,30,50.21212121212121,52.45454545454545,70.5
76,2477,58.59,0.17728451954258403,30,50.84848484848485,53.121212121212125,71.41176470588235
77,2452,59.35,0.17711710193765795,30,51.515151515151516,53.75757575757576,72.38235294117646
78,2437,60.03,0.17757288022655346,30,52.09090909090909,54.36363636363637,73.23529411764706
79,2415,60.74,0.17748435956536057,30,52.63636363636363,55.03030303030303,74.1470588235294
80,2390,61.46,0.1775756589651806,30,53.27272727272727,55.57575757575758,75.11764705882354
81,2362,62.2,0.17777170418006435,30,53.90909090909091,56.18181818181818,76.08823529411765
82,2335,62.93,0.17772604481169552,30,54.484848484848484,56.84848484848485,77.02941176470588
83,2308,63.68,0.17733040201005024,30,55.09090909090909,57.515151515151516,78.0
84,2274,64.45,0.17689526764934058,30,55.75757575757576,58.18181818181818,78.97058823529412
85,2254,65.13,0.17696760325502836,30,56.36363636363637,58.696969696969695,79.88235294117646
86,2232,65.8,0.17718237082066865,30,56.878787878787875,59.24242424242424,80.82352941176471
87,2212,66.5,0.17714586466165413,30,57.515151515151516,59.78787878787879,81.73529411764706
88,2194,67.15,0.17732092330603122,30,58.0,60.303030303030305,82.67647058823529
89,2171,67.85,0.17722770817980846,30,58.484848484848484,61.0,83.58823529411765
90,2154,68.53,0.17696921056471623,30,59.06060606060606,61.515151515151516,84.52941176470588
91,2133,69.2,0.17650578034682085,30,59.484848484848484,62.15151515151515,85.47058823529412
92,2112,69.87,0.17632603406326042,30,60.06060606060606,62.60606060606061,86.44117647058823
93,2098,70.55,0.17644649184975195,30,60.666666666666664,63.15151515151515,87.32352941176471
94,2079,71.27,0.17624386137224632,30,61.303030303030305,63.81818181818182,88.17647058823529
95,2063,72.01,0.17614081377586444,30,61.90909090909091,64.48484848484848,89.11764705882354
96,2045,72.69,0.17651809052139228,30,62.39393939393939,65.06060606060606,90.08823529411765
97,2029,73.33,0.17706395745261147,30,62.90909090909091,65.57575757575758,90.97058823529412
98,2020,74.0,0.17762162162162157,30,63.39393939393939,66.15151515151516,91.91176470588235
99,2007,74.65,0.1780348292029471,30,63.84848484848485,66.72727272727273,92.82352941176471
100,1990,75.3,0.17811686586985387,30,64.36363636363636,67.27272727272727,93.70588235294117
