,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
44,3330,33.93,0.18661066902446208,30,29.939393939393938,30.333333333333332,41.294117647058826
45,3307,34.69,0.18665609685788412,30,30.606060606060606,30.96969696969697,42.26470588235294
46,3276,35.41,0.18727195707427285,30,31.242424242424242,31.545454545454547,43.205882352941174
47,3249,36.15,0.18648132780082988,30,31.90909090909091,32.18181818181818,44.11764705882353
48,3224,36.89,0.1866386554621849,30,32.54545454545455,32.81818181818182,45.05882352941177
49,3197,37.64,0.18645058448459081,30,33.303030303030305,33.36363636363637,46.0
50,3180,38.36,0.18715328467153283,30,33.93939393939394,33.90909090909091,46.970588235294116
51,3147,39.19,0.18563664200051036,30,34.75757575757576,34.666666666666664,47.88235294117647
52,3115,40.0,0.184765,30,35.484848484848484,35.39393939393939,48.85294117647059
53,3097,40.77,0.1849816041206769,30,36.18181818181818,36.06060606060606,49.794117647058826
54,3080,41.48,0.18592092574734806,30,36.72727272727273,36.666666666666664,50.76470588235294
55,3044,42.26,0.18573592049219115,30,37.45454545454545,37.36363636363637,51.6764705882353
56,3010,43.01,0.18514531504301332,30,38.15151515151515,37.96969696969697,52.61764705882353
57,2985,43.73,0.184859364280814,30,38.84848484848485,38.515151515151516,53.529411764705884
58,2969,44.42,0.18549302116163888,30,39.45454545454545,39.09090909090909,54.411764705882355
59,2939,45.18,0.1855644090305445,30,40.121212121212125,39.75757575757576,55.35294117647059
60,2910,45.92,0.1859059233449477,30,40.78787878787879,40.42424242424242,56.23529411764706
61,2887,46.6,0.18665665236051496,30,41.42424242424242,40.90909090909091,57.14705882352941
62,2869,47.36,0.18595861486486484,30,42.15151515151515,41.57575757575758,58.029411764705884
63,2842,48.08,0.18653910149750416,30,42.78787878787879,42.15151515151515,58.970588235294116
64,2815,48.81,0.18648022946117593,30,43.45454545454545,42.81818181818182,59.8235294117647
65,2797,49.47,0.18705275924802905,30,44.121212121212125,43.27272727272727,60.6764705882353
66,2783,50.19,0.18693165969316594,30,44.75757575757576,43.93939393939394,61.529411764705884
67,2767,50.91,0.18732469063052448,30,45.42424242424242,44.54545454545455,62.411764705882355
68,2752,51.57,0.18799883653286797,30,46.03030303030303,45.09090909090909,63.23529411764706
69,2722,52.3,0.18747609942638618,30,46.72727272727273,45.75757575757576,64.05882352941177
70,2699,53.01,0.18760799849085075,30,47.36363636363637,46.36363636363637,64.94117647058823
71,2675,53.73,0.18775916620137723,30,48.03030303030303,46.93939393939394,65.8529411764706
72,2654,54.45,0.18769696969696967,30,48.72727272727273,47.54545454545455,66.70588235294117
73,2632,55.19,0.18739445551730383,30,49.39393939393939,48.21212121212121,67.58823529411765
74,2615,55.9,0.18768515205724512,30,49.90909090909091,48.93939393939394,68.47058823529412
75,2594,56.59,0.18777345820816393,30,50.42424242424242,49.63636363636363,69.32352941176471
76,2570,57.33,0.1876521890807605,30,51.03030303030303,50.36363636363637,70.20588235294117
77,2541,58.07,0.18784742552092296,30,51.63636363636363,51.09090909090909,71.08823529411765
78,2511,58.88,0.18738451086956517,30,52.333333333333336,51.84848484848485,72.05882352941177
79,2486,59.66,0.1868655715722427,30,53.03030303030303,52.515151515151516,73.02941176470588
80,2463,60.36,0.18633200795228633,30,53.60606060606061,53.18181818181818,73.88235294117646
81,2442,61.07,0.1867610938267562,30,54.15151515151515,53.81818181818182,74.82352941176471
82,2426,61.8,0.18629773462783178,30,54.72727272727273,54.54545454545455,75.70588235294117
83,2408,62.5,0.1865536,30,55.303030303030305,55.121212121212125,76.6470588235294
84,2389,63.19,0.18679063142902363,30,55.84848484848485,55.666666666666664,77.61764705882354
85,2369,63.88,0.18702254226675008,30,56.45454545454545,56.18181818181818,78.55882352941177
86,2339,64.62,0.18701021355617456,30,57.09090909090909,56.81818181818182,79.5
87,2322,65.36,0.18645960832313335,30,57.78787878787879,57.39393939393939,80.44117647058823
88,2295,66.11,0.18618514596883984,30,58.39393939393939,58.06060606060606,81.41176470588235
89,2286,66.75,0.18665018726591753,30,58.878787878787875,58.60606060606061,82.29411764705883
90,2267,67.41,0.18703308114523068,30,59.36363636363637,59.21212121212121,83.17647058823529
91,2239,68.16,0.18661091549295775,30,60.03030303030303,59.90909090909091,84.05882352941177
92,2215,68.89,0.18657424880243867,30,60.57575757575758,60.666666666666664,84.94117647058823
93,2209,69.6,0.18612643678160923,30,61.24242424242424,61.18181818181818,85.88235294117646
94,2194,70.28,0.1859391007398976,30,61.93939393939394,61.666666666666664,86.73529411764706
95,2170,71.03,0.18495987610868653,30,62.63636363636363,62.333333333333336,87.61764705882354
96,2157,71.69,0.1850341749197935,30,63.121212121212125,62.96969696969697,88.47058823529412
97,2137,72.38,0.18523901630284612,30,63.666666666666664,63.54545454545455,89.41176470588235
98,2119,73.13,0.18496239573362502,30,64.39393939393939,64.12121212121212,90.3529411764706
99,2095,73.86,0.18468183049011644,30,65.06060606060606,64.66666666666667,91.32352941176471
100,2070,74.58,0.1844703673907213,30,65.66666666666667,65.27272727272727,92.26470588235294
