,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
59,2810,46.34,0.16601208459214503,30,41.666666666666664,43.333333333333336,53.794117647058826
60,2781,47.18,0.16479864349300555,30,42.39393939393939,44.15151515151515,54.76470588235294
61,2758,47.94,0.16479766374634963,30,43.03030303030303,44.878787878787875,55.6764705882353
62,2734,48.64,0.1650411184210526,30,43.57575757575758,45.54545454545455,56.55882352941177
63,2715,49.32,0.1658880778588808,30,44.15151515151515,46.06060606060606,57.5
64,2690,50.06,0.16600079904115062,30,44.666666666666664,46.78787878787879,58.470588235294116
65,2655,50.85,0.1651622418879056,30,45.39393939393939,47.515151515151516,59.38235294117647
66,2621,51.62,0.16498643936458735,30,46.03030303030303,48.24242424242424,60.3235294117647
67,2599,52.32,0.16528669724770637,30,46.57575757575758,48.878787878787875,61.23529411764706
68,2574,53.0,0.16619245283018869,30,47.15151515151515,49.42424242424242,62.14705882352941
69,2554,53.67,0.1664598472144587,30,47.63636363636363,50.0,63.088235294117645
70,2534,54.38,0.16688856197131302,30,48.21212121212121,50.60606060606061,64.02941176470588
71,2514,55.09,0.16683790161553816,30,48.84848484848485,51.27272727272727,64.8529411764706
72,2494,55.84,0.16691618911174785,30,49.54545454545455,51.878787878787875,65.79411764705883
73,2472,56.57,0.16679335336750925,30,50.21212121212121,52.57575757575758,66.61764705882354
74,2453,57.32,0.16656315422191212,30,50.878787878787875,53.27272727272727,67.5
75,2430,58.01,0.1671660058610584,30,51.42424242424242,53.90909090909091,68.38235294117646
76,2403,58.76,0.16739959155888356,30,52.09090909090909,54.60606060606061,69.26470588235294
77,2384,59.44,0.16778263795423953,30,52.696969696969695,55.24242424242424,70.05882352941177
78,2356,60.2,0.16775083056478407,30,53.54545454545455,55.75757575757576,70.97058823529412
79,2339,60.87,0.16819615574174462,30,54.15151515151515,56.27272727272727,71.8529411764706
80,2327,61.49,0.1690827776874289,30,54.666666666666664,56.75757575757576,72.70588235294117
81,2316,62.17,0.16913141386520836,30,55.24242424242424,57.24242424242424,73.67647058823529
82,2303,62.86,0.1693700286350621,30,55.78787878787879,57.81818181818182,74.61764705882354
83,2280,63.59,0.16945274414216072,30,56.39393939393939,58.45454545454545,75.55882352941177
84,2261,64.26,0.1700778089013383,30,56.96969696969697,58.90909090909091,76.52941176470588
85,2241,64.96,0.17009236453201965,30,57.515151515151516,59.484848484848484,77.5
86,2220,65.6,0.1706219512195122,30,58.06060606060606,60.03030303030303,78.32352941176471
87,2200,66.29,0.17044350580781412,30,58.666666666666664,60.666666666666664,79.1470588235294
88,2183,66.97,0.17088397790055254,30,59.39393939393939,61.121212121212125,80.0
89,2159,67.69,0.17092184960850942,30,60.06060606060606,61.696969696969695,80.91176470588235
90,2136,68.39,0.17083053077935376,30,60.515151515151516,62.36363636363637,81.88235294117646
91,2102,69.14,0.17042811686433323,30,61.303030303030305,62.90909090909091,82.79411764705883
92,2085,69.82,0.17061300486966488,30,61.878787878787875,63.515151515151516,83.6470588235294
93,2070,70.52,0.1703630175836642,30,62.57575757575758,64.0909090909091,84.47058823529412
94,2038,71.28,0.17001964085297416,30,63.333333333333336,64.72727272727273,85.3529411764706
95,2024,71.98,0.1694859683245346,30,64.0,65.3030303030303,86.20588235294117
96,2014,72.63,0.1697659369406581,30,64.57575757575758,65.81818181818181,87.05882352941177
97,1995,73.33,0.1695772535115232,30,65.3030303030303,66.3030303030303,87.94117647058823
98,1980,74.0,0.16961081081081075,30,65.93939393939394,66.75757575757575,88.8529411764706
99,1963,74.68,0.168963577932512,30,66.57575757575758,67.33333333333333,89.67647058823529
100,1949,75.34,0.16899389434563317,30,67.12121212121212,67.9090909090909,90.52941176470588
