,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
43,3295,34.45,0.1629288824383164,30,31.393939393939394,31.848484848484848,39.94117647058823
44,3273,35.17,0.16356838214387268,30,32.0,32.484848484848484,40.85294117647059
45,3235,35.97,0.1633778148457047,30,32.75757575757576,33.24242424242424,41.73529411764706
46,3201,36.75,0.16330068027210884,30,33.36363636363637,34.06060606060606,42.64705882352941
47,3171,37.53,0.1634079403144152,30,33.96969696969697,34.81818181818182,43.61764705882353
48,3144,38.3,0.16350913838120107,30,34.57575757575758,35.57575757575758,44.55882352941177
49,3115,39.03,0.16449654112221368,30,35.18181818181818,36.27272727272727,45.44117647058823
50,3085,39.82,0.16453540934203914,30,35.78787878787879,37.03030303030303,46.44117647058823
51,3049,40.61,0.16447919231716326,30,36.42424242424242,37.75757575757576,47.44117647058823
52,3023,41.38,0.1644417593040116,30,37.06060606060606,38.45454545454545,48.411764705882355
53,2991,42.13,0.16425112746261575,30,37.696969696969695,39.121212121212125,49.35294117647059
54,2966,42.83,0.1642516927387345,30,38.21212121212121,39.72727272727273,50.3235294117647
55,2952,43.54,0.16502985760220482,30,38.75757575757576,40.303030303030305,51.3235294117647
56,2926,44.25,0.16551186440677967,30,39.333333333333336,40.90909090909091,52.26470588235294
57,2907,44.92,0.16610863757791633,30,39.96969696969697,41.36363636363637,53.1764705882353
58,2880,45.67,0.1659973724545654,30,40.57575757575758,42.0,54.1764705882353
59,2861,46.45,0.1661937567276641,30,41.303030303030305,42.60606060606061,55.1764705882353
60,2833,47.18,0.1665239508266214,30,41.90909090909091,43.24242424242424,56.11764705882353
61,2812,47.94,0.16635794743429286,30,42.63636363636363,43.84848484848485,57.05882352941177
62,2780,48.66,0.16637073571722155,30,43.24242424242424,44.484848484848484,57.970588235294116
63,2751,49.41,0.16615462456992516,30,43.90909090909091,45.18181818181818,58.85294117647059
64,2736,50.09,0.16634258334996999,30,44.36363636363637,45.878787878787875,59.73529411764706
65,2720,50.74,0.16648403626330308,30,44.878787878787875,46.42424242424242,60.61764705882353
66,2690,51.5,0.16584854368932042,30,45.484848484848484,47.24242424242424,61.470588235294116
67,2664,52.23,0.16590656710702661,30,46.09090909090909,47.96969696969697,62.3235294117647
68,2633,52.98,0.1652246130615326,30,46.75757575757576,48.666666666666664,63.205882352941174
69,2612,53.68,0.16575633383010427,30,47.24242424242424,49.333333333333336,64.1470588235294
70,2585,54.45,0.16533884297520657,30,47.90909090909091,50.03030303030303,65.08823529411765
71,2564,55.13,0.16557409758752045,30,48.484848484848484,50.63636363636363,65.94117647058823
72,2536,55.86,0.16576799140708914,30,49.121212121212125,51.27272727272727,66.8529411764706
73,2504,56.59,0.16534193320374627,30,49.81818181818182,51.878787878787875,67.73529411764706
74,2480,57.31,0.16480718897225613,30,50.42424242424242,52.60606060606061,68.55882352941177
75,2455,58.05,0.16391559000861322,30,51.09090909090909,53.24242424242424,69.47058823529412
76,2434,58.75,0.16397446808510638,30,51.666666666666664,53.84848484848485,70.38235294117646
77,2410,59.48,0.16405850706119707,30,52.21212121212121,54.484848484848484,71.38235294117646
78,2395,60.14,0.16402061855670097,30,52.72727272727273,55.03030303030303,72.29411764705883
79,2369,60.88,0.16397174770039427,30,53.36363636363637,55.666666666666664,73.23529411764706
80,2353,61.57,0.16436089004385251,30,53.84848484848485,56.303030303030305,74.17647058823529
81,2332,62.31,0.16420638741774993,30,54.45454545454545,57.03030303030303,75.05882352941177
82,2308,63.0,0.1637174603174603,30,55.06060606060606,57.60606060606061,75.94117647058823
83,2282,63.73,0.16312411737015536,30,55.696969696969695,58.18181818181818,76.91176470588235
84,2259,64.45,0.16366640806826993,30,56.36363636363637,58.696969696969695,77.88235294117646
85,2242,65.11,0.1639056980494547,30,56.90909090909091,59.15151515151515,78.8529411764706
86,2239,65.78,0.1646184250532076,30,57.484848484848484,59.57575757575758,79.8529411764706
87,2228,66.45,0.16562979683972912,30,57.96969696969697,60.121212121212125,80.82352941176471
88,2212,67.12,0.16582538736591176,30,58.484848484848484,60.666666666666664,81.76470588235294
89,2191,67.81,0.16632207638991303,30,59.06060606060606,61.21212121212121,82.70588235294117
90,2168,68.51,0.16663698730112386,30,59.60606060606061,61.78787878787879,83.67647058823529
91,2156,69.25,0.16681444043321306,30,60.121212121212125,62.515151515151516,84.6470588235294
92,2140,69.91,0.16719067372335858,30,60.666666666666664,63.03030303030303,85.55882352941177
93,2114,70.57,0.16764772566246278,30,61.18181818181818,63.515151515151516,86.52941176470588
94,2097,71.18,0.1683281820736161,30,61.57575757575758,64.03030303030303,87.44117647058823
95,2076,71.89,0.16846432048963692,30,62.15151515151515,64.66666666666667,88.3529411764706
96,2070,72.51,0.16923596745276512,30,62.54545454545455,65.21212121212122,89.26470588235294
97,2065,73.14,0.16970194148208917,30,63.0,65.72727272727273,90.17647058823529
98,2068,73.67,0.1700841590878241,30,63.484848484848484,66.03030303030303,90.97058823529412
99,2058,74.33,0.17037938921027845,30,64.0,66.54545454545455,91.91176470588235
100,2041,74.95,0.17097131420947292,30,64.33333333333333,67.12121212121212,92.8529411764706
