,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
30,3624,24.56,0.14439739413680783,30,22.90909090909091,23.181818181818183,27.5
31,3594,25.3,0.14579446640316207,30,23.545454545454547,23.78787878787879,28.470588235294116
32,3565,26.07,0.14619485999232837,30,24.181818181818183,24.515151515151516,29.41176470588235
33,3537,26.84,0.14660208643815195,30,24.78787878787879,25.242424242424242,30.38235294117647
34,3494,27.67,0.14552584026020965,30,25.606060606060606,25.939393939393938,31.352941176470587
35,3461,28.48,0.1446207865168539,30,26.333333333333332,26.696969696969695,32.294117647058826
36,3422,29.3,0.14440273037542667,30,27.12121212121212,27.424242424242426,33.23529411764706
37,3388,30.1,0.14455149501661124,30,27.818181818181817,28.181818181818183,34.1764705882353
38,3351,30.91,0.14405370430281464,30,28.515151515151516,28.96969696969697,35.11764705882353
39,3325,31.68,0.14465909090909093,30,29.181818181818183,29.727272727272727,36.0
40,3294,32.46,0.1452988293284042,30,29.848484848484848,30.454545454545453,36.94117647058823
41,3264,33.23,0.14603972314173944,30,30.515151515151516,31.181818181818183,37.85294117647059
42,3235,34.1,0.14484457478005866,30,31.272727272727273,32.09090909090909,38.794117647058826
43,3205,34.91,0.14460899455743345,30,31.96969696969697,32.84848484848485,39.76470588235294
44,3191,35.66,0.14501402131239488,30,32.696969696969695,33.515151515151516,40.61764705882353
45,3154,36.49,0.14448616059194294,30,33.39393939393939,34.333333333333336,41.588235294117645
46,3120,37.28,0.14412553648068666,30,34.09090909090909,35.06060606060606,42.529411764705884
47,3091,38.06,0.14394640042038886,30,34.84848484848485,35.72727272727273,43.44117647058823
48,3064,38.78,0.14407426508509544,30,35.303030303030305,36.484848484848484,44.38235294117647
49,3041,39.51,0.14452796760313846,30,35.81818181818182,37.24242424242424,45.294117647058826
50,3016,40.25,0.14474782608695647,30,36.42424242424242,37.93939393939394,46.205882352941174
51,2989,40.99,0.14528665528177598,30,37.0,38.60606060606061,47.1764705882353
52,2955,41.77,0.14480488388795792,30,37.666666666666664,39.36363636363637,48.088235294117645
53,2934,42.51,0.1445518701482004,30,38.24242424242424,40.121212121212125,48.970588235294116
54,2906,43.28,0.14480591497227352,30,38.90909090909091,40.84848484848485,49.88235294117647
55,2880,44.02,0.14474784189004994,30,39.36363636363637,41.63636363636363,50.85294117647059
56,2861,44.73,0.14553319919517108,30,39.84848484848485,42.333333333333336,51.794117647058826
57,2828,45.48,0.14607299912049257,30,40.515151515151516,43.0,52.705882352941174
58,2796,46.24,0.14596453287197236,30,41.09090909090909,43.696969696969695,53.705882352941174
59,2759,47.06,0.145252868678283,30,41.72727272727273,44.54545454545455,54.6764705882353
60,2735,47.83,0.14537528747647926,30,42.36363636363637,45.303030303030305,55.588235294117645
61,2704,48.6,0.1452139917695473,30,43.06060606060606,46.0,56.5
62,2672,49.33,0.14543482667747823,30,43.696969696969695,46.63636363636363,57.411764705882355
63,2638,50.14,0.14489828480255285,30,44.42424242424242,47.36363636363637,58.38235294117647
64,2619,50.89,0.14491059147180196,30,45.121212121212125,48.03030303030303,59.26470588235294
65,2594,51.61,0.14478783181553964,30,45.75757575757576,48.72727272727273,60.088235294117645
66,2566,52.38,0.14412752959144712,30,46.42424242424242,49.484848484848484,60.970588235294116
67,2537,53.15,0.14331326434619002,30,47.03030303030303,50.303030303030305,61.85294117647059
68,2524,53.88,0.14318114328136602,30,47.60606060606061,51.03030303030303,62.73529411764706
69,2505,54.63,0.14270364268716818,30,48.27272727272727,51.72727272727273,63.61764705882353
70,2482,55.37,0.14173198482933003,30,49.0,52.39393939393939,64.44117647058823
71,2456,56.12,0.14121168923734856,30,49.72727272727273,53.121212121212125,65.23529411764706
72,2433,56.82,0.14123196057726148,30,50.27272727272727,53.84848484848485,66.05882352941177
73,2408,57.61,0.14101544870682176,30,51.03030303030303,54.57575757575758,66.94117647058823
74,2388,58.31,0.14134625278682905,30,51.666666666666664,55.18181818181818,67.79411764705883
75,2363,59.08,0.14087000677048067,30,52.27272727272727,55.96969696969697,68.70588235294117
76,2348,59.79,0.14133634387021246,30,52.81818181818182,56.54545454545455,69.70588235294117
77,2321,60.58,0.14075602509078905,30,53.45454545454545,57.27272727272727,70.70588235294117
78,2299,61.33,0.1405527474319257,30,54.121212121212125,57.93939393939394,71.61764705882354
79,2281,62.06,0.14080889461811152,30,54.666666666666664,58.60606060606061,72.58823529411765
80,2263,62.8,0.14091401273885354,30,55.24242424242424,59.27272727272727,73.55882352941177
81,2236,63.55,0.14098977183320216,30,55.81818181818182,60.03030303030303,74.47058823529412
82,2217,64.25,0.14024435797665377,30,56.39393939393939,60.72727272727273,75.29411764705883
83,2202,64.96,0.14046182266009852,30,56.93939393939394,61.36363636363637,76.23529411764706
84,2202,65.62,0.14102407802499242,30,57.42424242424242,62.0,77.08823529411765
85,2180,66.35,0.14097211755840233,30,57.878787878787875,62.78787878787879,78.02941176470588
86,2158,67.09,0.14020122223878373,30,58.54545454545455,63.45454545454545,78.91176470588235
87,2129,67.81,0.13994248635894407,30,59.121212121212125,64.06060606060606,79.88235294117646
88,2105,68.54,0.1395097753136855,30,59.75757575757576,64.72727272727273,80.76470588235294
89,2083,69.24,0.13954939341421138,30,60.39393939393939,65.33333333333333,81.61764705882354
90,2075,69.91,0.13970104419968535,30,60.93939393939394,65.87878787878788,82.52941176470588
91,2069,70.53,0.1402197646391606,30,61.45454545454545,66.42424242424242,83.32352941176471
92,2051,71.17,0.14036953772657015,30,61.84848484848485,67.0909090909091,84.17647058823529
93,2027,71.9,0.1399109874826148,30,62.57575757575758,67.66666666666667,85.05882352941177
94,2003,72.63,0.1397260085364175,30,63.24242424242424,68.24242424242425,86.0
95,1986,73.31,0.13985131632792247,30,63.78787878787879,68.81818181818181,86.91176470588235
96,1966,74.04,0.13958670988654787,30,64.39393939393939,69.51515151515152,87.79411764705883
97,1952,74.67,0.13987277353689564,30,64.9090909090909,70.06060606060606,88.61764705882354
98,1928,75.4,0.1392493368700265,30,65.51515151515152,70.72727272727273,89.52941176470588
99,1912,76.04,0.13966596528143085,30,65.93939393939394,71.3030303030303,90.44117647058823
100,1895,76.66,0.14032089746934517,30,66.39393939393939,71.81818181818181,91.32352941176471
