,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
57,189,46.34,0.14169184290030215,28,46.1764705882353,47.09090909090909,45.75757575757576,469,434,476,1034,1101,1120
58,164,46.59,0.1439858338699291,28,46.411764705882355,47.303030303030305,46.06060606060606,472,436,480,1040,1106,1125
59,147,46.76,0.1456715141146279,28,46.55882352941177,47.45454545454545,46.27272727272727,473,437,483,1044,1110,1129
60,129,46.94,0.14681721346399657,28,46.76470588235294,47.63636363636363,46.42424242424242,475,437,486,1046,1115,1135
61,113,47.1,0.1478513800424628,28,46.911764705882355,47.84848484848485,46.54545454545455,476,438,488,1048,1119,1141
62,100,47.23,0.1491149692991742,28,47.029411764705884,47.96969696969697,46.696969696969695,477,438,491,1050,1122,1145
63,89,47.34,0.14965356991972967,28,47.11764705882353,48.121212121212125,46.78787878787879,478,439,493,1051,1124,1149
64,76,47.47,0.15045923741310305,28,47.14705882352941,48.333333333333336,46.93939393939394,478,440,495,1054,1125,1155
65,70,47.56,0.15073170731707322,28,47.205882352941174,48.484848484848484,47.0,478,441,495,1056,1127,1159
66,65,47.64,0.15142737195633926,28,47.26470588235294,48.60606060606061,47.06060606060606,478,442,495,1058,1129,1162
67,62,47.7,0.15220125786163521,28,47.3235294117647,48.666666666666664,47.121212121212125,479,443,495,1060,1130,1163
68,56,47.79,0.15296714793889932,28,47.411764705882355,48.78787878787879,47.18181818181818,480,444,495,1062,1132,1166
69,50,47.88,0.15329156223893065,28,47.5,48.878787878787875,47.27272727272727,482,445,496,1064,1133,1168
70,44,47.97,0.1537440066708359,28,47.588235294117645,48.96969696969697,47.36363636363637,483,446,497,1066,1135,1170
71,37,48.07,0.15455585604327027,28,47.6764705882353,49.03030303030303,47.515151515151516,484,447,498,1070,1137,1171
72,33,48.14,0.15509347735770673,28,47.76470588235294,49.06060606060606,47.60606060606061,485,448,499,1072,1139,1171
73,27,48.23,0.15597553390006225,28,47.88235294117647,49.121212121212125,47.696969696969695,487,449,500,1074,1141,1172
74,22,48.31,0.15668598633823222,28,47.94117647058823,49.21212121212121,47.78787878787879,489,450,501,1076,1141,1174
75,21,48.35,0.15718097207859358,28,47.970588235294116,49.24242424242424,47.84848484848485,490,451,502,1077,1141,1174
76,20,48.39,0.15766687332093413,28,48.029411764705884,49.27272727272727,47.878787878787875,492,452,503,1077,1141,1174
77,20,48.42,0.15805865344898806,28,48.05882352941177,49.303030303030305,47.90909090909091,493,453,504,1077,1141,1174
78,20,48.45,0.15846646026831793,28,48.088235294117645,49.333333333333336,47.93939393939394,494,454,505,1077,1141,1174
79,20,48.48,0.1588943894389439,28,48.11764705882353,49.36363636363637,47.96969696969697,495,455,506,1077,1141,1174
80,19,48.52,0.159484748557296,28,48.14705882352941,49.39393939393939,48.03030303030303,496,456,507,1078,1141,1174
81,19,48.55,0.1599279093717817,28,48.1764705882353,49.42424242424242,48.06060606060606,497,457,508,1078,1141,1174
82,19,48.58,0.16039110745162616,28,48.205882352941174,49.45454545454545,48.09090909090909,498,458,509,1078,1141,1174
83,22,48.61,0.16086196255914417,28,48.23529411764706,49.484848484848484,48.121212121212125,499,459,510,1078,1141,1174
84,21,48.65,0.16139157245632063,28,48.26470588235294,49.54545454545455,48.15151515151515,500,461,511,1078,1141,1174
85,20,48.69,0.16194906551653318,28,48.294117647058826,49.60606060606061,48.18181818181818,501,463,512,1078,1141,1174
86,19,48.73,0.16252206033244407,28,48.3235294117647,49.666666666666664,48.21212121212121,502,465,513,1078,1141,1174
87,25,48.76,0.16300656275635775,28,48.35294117647059,49.696969696969695,48.24242424242424,503,466,514,1078,1141,1174
88,25,48.82,0.1636870135190496,28,48.44117647058823,49.75757575757576,48.27272727272727,506,467,515,1078,1141,1175
89,26,48.87,0.16439328831594024,28,48.529411764705884,49.78787878787879,48.303030303030305,509,468,516,1078,1141,1175
90,25,48.94,0.16494891704127496,28,48.64705882352941,49.81818181818182,48.36363636363637,512,469,517,1079,1142,1175
91,21,49.01,0.1655560089777596,28,48.76470588235294,49.84848484848485,48.42424242424242,515,470,518,1080,1143,1175
92,29,49.08,0.16621841890790548,28,48.88235294117647,49.878787878787875,48.484848484848484,518,471,519,1081,1144,1175
93,31,49.15,0.1668952187182096,28,49.0,49.93939393939394,48.515151515151516,522,472,520,1081,1144,1176
94,35,49.2,0.16734146341463416,28,49.05882352941177,50.0,48.54545454545455,524,473,521,1081,1144,1177
95,38,49.26,0.1679618351603736,28,49.14705882352941,50.06060606060606,48.57575757575758,527,474,522,1081,1144,1178
96,35,49.32,0.16850770478507698,28,49.23529411764706,50.09090909090909,48.63636363636363,530,475,523,1082,1144,1178
97,32,49.38,0.16912110166059136,28,49.3235294117647,50.121212121212125,48.696969696969695,533,476,524,1083,1144,1178
98,33,49.43,0.16979769370827427,28,49.411764705882355,50.15151515151515,48.72727272727273,536,477,525,1083,1144,1178
99,37,49.48,0.17019805982215033,28,49.470588235294116,50.21212121212121,48.75757575757576,538,478,526,1083,1144,1179
100,36,49.55,0.1706579212916246,28,49.529411764705884,50.27272727272727,48.84848484848485,540,479,528,1084,1144,1180
101,38,49.62,0.17145505844417572,28,49.61764705882353,50.303030303030305,48.93939393939394,543,480,530,1085,1144,1180
102,40,49.69,0.17229422418997786,28,49.705882352941174,50.333333333333336,49.03030303030303,546,481,532,1086,1144,1180
103,39,49.76,0.17315916398713824,28,49.794117647058826,50.36363636363637,49.121212121212125,549,482,534,1087,1144,1180
104,39,49.82,0.1739100762745885,28,49.85294117647059,50.39393939393939,49.21212121212121,551,483,536,1088,1144,1180
105,36,49.88,0.17469125902165203,28,49.911764705882355,50.42424242424242,49.303030303030305,553,484,538,1089,1144,1180
106,32,49.95,0.17564564564564564,28,49.970588235294116,50.484848484848484,49.39393939393939,555,485,540,1090,1144,1181
107,31,50.02,0.17660935625749702,28,50.029411764705884,50.54545454545455,49.484848484848484,557,486,542,1091,1144,1182
108,27,50.09,0.17757835895388296,28,50.088235294117645,50.60606060606061,49.57575757575758,559,487,544,1092,1144,1183
109,24,50.15,0.17847856430707879,28,50.14705882352941,50.666666666666664,49.63636363636363,561,488,545,1093,1144,1184
110,25,50.2,0.1792270916334661,28,50.205882352941174,50.696969696969695,49.696969696969695,563,489,546,1094,1144,1184
111,23,50.25,0.17998208955223888,28,50.26470588235294,50.72727272727273,49.75757575757576,565,490,547,1095,1144,1184
112,22,50.29,0.18059057466693176,28,50.3235294117647,50.75757575757576,49.78787878787879,567,491,548,1095,1144,1184
113,23,50.34,0.1810806515693285,28,50.38235294117647,50.78787878787879,49.84848484848485,569,492,549,1096,1144,1184
114,21,50.39,0.1815856320698552,28,50.44117647058823,50.81818181818182,49.90909090909091,571,493,550,1097,1144,1184
115,19,50.44,0.18210943695479784,28,50.5,50.84848484848485,49.96969696969697,573,494,551,1098,1144,1184
116,21,50.48,0.1827218700475436,28,50.55882352941177,50.878787878787875,50.0,575,495,552,1098,1144,1184
117,20,50.52,0.1833333333333333,28,50.61764705882353,50.90909090909091,50.03030303030303,577,496,553,1098,1144,1184
118,19,50.56,0.18394778481012664,28,50.6764705882353,50.93939393939394,50.06060606060606,579,497,554,1098,1144,1184
119,21,50.6,0.18456126482213434,28,50.73529411764706,50.96969696969697,50.09090909090909,581,498,555,1098,1144,1184
120,20,50.64,0.185173775671406,28,50.794117647058826,51.0,50.121212121212125,583,499,556,1098,1144,1184
121,19,50.68,0.1857853196527229,28,50.85294117647059,51.03030303030303,50.15151515151515,585,500,557,1098,1144,1184
122,21,50.72,0.18639589905362783,28,50.911764705882355,51.06060606060606,50.18181818181818,587,501,558,1098,1144,1184
123,20,50.76,0.18700551615445235,28,50.970588235294116,51.09090909090909,50.21212121212121,589,502,559,1098,1144,1184
124,19,50.8,0.18761417322834645,28,51.029411764705884,51.121212121212125,50.24242424242424,591,503,560,1098,1144,1184
125,21,50.84,0.18822187254130612,28,51.088235294117645,51.15151515151515,50.27272727272727,593,504,561,1098,1144,1184
126,20,50.88,0.18882861635220125,28,51.14705882352941,51.18181818181818,50.303030303030305,595,505,562,1098,1144,1184
127,19,50.92,0.18943440691280444,28,51.205882352941174,51.21212121212121,50.333333333333336,597,506,563,1098,1144,1184
128,21,50.96,0.19003924646781784,28,51.26470588235294,51.24242424242424,50.36363636363637,599,507,564,1098,1144,1184
129,20,51.0,0.19064313725490195,28,51.3235294117647,51.27272727272727,50.39393939393939,601,508,565,1098,1144,1184
130,19,51.04,0.19124608150470224,28,51.38235294117647,51.303030303030305,50.42424242424242,603,509,566,1098,1144,1184
131,21,51.08,0.19184808144087712,28,51.44117647058823,51.333333333333336,50.45454545454545,605,510,567,1098,1144,1184
132,20,51.12,0.19244913928012522,28,51.5,51.36363636363637,50.484848484848484,607,511,568,1098,1144,1184
133,19,51.16,0.19304925723221258,28,51.55882352941177,51.39393939393939,50.515151515151516,609,512,569,1098,1144,1184
134,21,51.2,0.19364843750000005,28,51.61764705882353,51.42424242424242,50.54545454545455,611,513,570,1098,1144,1184
135,20,51.24,0.1942466822794691,28,51.6764705882353,51.45454545454545,50.57575757575758,613,514,571,1098,1144,1184
136,19,51.28,0.19484399375975045,28,51.73529411764706,51.484848484848484,50.60606060606061,615,515,572,1098,1144,1184
137,21,51.32,0.19544037412314894,28,51.794117647058826,51.515151515151516,50.63636363636363,617,516,573,1098,1144,1184
138,20,51.36,0.19603582554517132,28,51.85294117647059,51.54545454545455,50.666666666666664,619,517,574,1098,1144,1184
139,19,51.4,0.1966303501945525,28,51.911764705882355,51.57575757575758,50.696969696969695,621,518,575,1098,1144,1184
140,21,51.44,0.19722395023328146,28,51.970588235294116,51.60606060606061,50.72727272727273,623,519,576,1098,1144,1184
141,20,51.48,0.1978166278166279,28,52.029411764705884,51.63636363636363,50.75757575757576,625,520,577,1098,1144,1184
142,19,51.52,0.1984083850931677,28,52.088235294117645,51.666666666666664,50.78787878787879,627,521,578,1098,1144,1184
143,21,51.56,0.1989992242048099,28,52.14705882352941,51.696969696969695,50.81818181818182,629,522,579,1098,1144,1184
144,20,51.6,0.19958914728682176,28,52.205882352941174,51.72727272727273,50.84848484848485,631,523,580,1098,1144,1184
145,19,51.64,0.20017815646785436,28,52.26470588235294,51.75757575757576,50.878787878787875,633,524,581,1098,1144,1184
146,21,51.68,0.2007662538699691,28,52.3235294117647,51.78787878787879,50.90909090909091,635,525,582,1098,1144,1184
147,20,51.72,0.20135344160866198,28,52.38235294117647,51.81818181818182,50.93939393939394,637,526,583,1098,1144,1184
148,19,51.76,0.2019397217928902,28,52.44117647058823,51.84848484848485,50.96969696969697,639,527,584,1098,1144,1184
149,21,51.8,0.2025250965250966,28,52.5,51.878787878787875,51.0,641,528,585,1098,1144,1184
150,20,51.84,0.20310956790123455,28,52.55882352941177,51.90909090909091,51.03030303030303,643,529,586,1098,1144,1184
151,19,51.88,0.20369313801079414,28,52.61764705882353,51.93939393939394,51.06060606060606,645,530,587,1098,1144,1184
152,21,51.92,0.20427580893682587,28,52.6764705882353,51.96969696969697,51.09090909090909,647,531,588,1098,1144,1184
153,20,51.96,0.2048575827559661,28,52.73529411764706,52.0,51.121212121212125,649,532,589,1098,1144,1184
154,19,52.0,0.20543846153846146,28,52.794117647058826,52.03030303030303,51.15151515151515,651,533,590,1098,1144,1184
155,21,52.04,0.20601844734819366,28,52.85294117647059,52.06060606060606,51.18181818181818,653,534,591,1098,1144,1184
156,20,52.08,0.20659754224270357,28,52.911764705882355,52.09090909090909,51.21212121212121,655,535,592,1098,1144,1184
157,19,52.12,0.2071757482732157,28,52.970588235294116,52.121212121212125,51.24242424242424,657,536,593,1098,1144,1184
158,21,52.16,0.20775306748466263,28,53.029411764705884,52.15151515151515,51.27272727272727,659,537,594,1098,1144,1184
159,20,52.2,0.20832950191570887,28,53.088235294117645,52.18181818181818,51.303030303030305,661,538,595,1098,1144,1184
160,19,52.24,0.20890505359877495,28,53.14705882352941,52.21212121212121,51.333333333333336,663,539,596,1098,1144,1184
161,21,52.28,0.20947972456006128,28,53.205882352941174,52.24242424242424,51.36363636363637,665,540,597,1098,1144,1184
162,20,52.32,0.2100535168195718,28,53.26470588235294,52.27272727272727,51.39393939393939,667,541,598,1098,1144,1184
163,19,52.36,0.21062643239113826,28,53.3235294117647,52.303030303030305,51.42424242424242,669,542,599,1098,1144,1184
164,21,52.4,0.21119847328244276,28,53.38235294117647,52.333333333333336,51.45454545454545,671,543,600,1098,1144,1184
165,20,52.44,0.21176964149504202,28,53.44117647058823,52.36363636363637,51.484848484848484,673,544,601,1098,1144,1184
166,19,52.48,0.21233993902439025,28,53.5,52.39393939393939,51.515151515151516,675,545,602,1098,1144,1184
167,21,52.52,0.2129093678598629,28,53.55882352941177,52.42424242424242,51.54545454545455,677,546,603,1098,1144,1184
168,20,52.56,0.21347792998477927,28,53.61764705882353,52.45454545454545,51.57575757575758,679,547,604,1098,1144,1184
169,19,52.6,0.21404562737642593,28,53.6764705882353,52.484848484848484,51.60606060606061,681,548,605,1098,1144,1184
170,21,52.64,0.21461246200607903,28,53.73529411764706,52.515151515151516,51.63636363636363,683,549,606,1098,1144,1184
171,20,52.68,0.21517843583902801,28,53.794117647058826,52.54545454545455,51.666666666666664,685,550,607,1098,1144,1184
172,19,52.72,0.21574355083459792,28,53.85294117647059,52.57575757575758,51.696969696969695,687,551,608,1098,1144,1184
173,21,52.76,0.21630780894617133,28,53.911764705882355,52.60606060606061,51.72727272727273,689,552,609,1098,1144,1184
174,20,52.8,0.21687121212121213,28,53.970588235294116,52.63636363636363,51.75757575757576,691,553,610,1098,1144,1184
175,19,52.84,0.2174337623012869,28,54.029411764705884,52.666666666666664,51.78787878787879,693,554,611,1098,1144,1184
176,21,52.88,0.2179954614220877,28,54.088235294117645,52.696969696969695,51.81818181818182,695,555,612,1098,1144,1184
177,20,52.92,0.21855631141345427,28,54.14705882352941,52.72727272727273,51.84848484848485,697,556,613,1098,1144,1184
178,19,52.96,0.2191163141993958,28,54.205882352941174,52.75757575757576,51.878787878787875,699,557,614,1098,1144,1184
179,21,53.0,0.21967547169811324,28,54.26470588235294,52.78787878787879,51.90909090909091,701,558,615,1098,1144,1184
180,26,53.04,0.22023378582202113,28,54.3235294117647,52.81818181818182,51.93939393939394,703,559,616,1098,1144,1184
181,30,53.09,0.22075908834055383,28,54.411764705882355,52.84848484848485,51.96969696969697,706,560,617,1098,1144,1184
182,31,53.14,0.2213059841926986,28,54.5,52.878787878787875,52.0,709,561,618,1098,1144,1184
183,35,53.19,0.22187817258883244,28,54.588235294117645,52.90909090909091,52.03030303030303,712,562,619,1098,1144,1184
184,39,53.24,0.22246055597295267,28,54.6764705882353,52.93939393939394,52.06060606060606,715,563,620,1098,1144,1184
185,37,53.29,0.22306436479639713,28,54.76470588235294,52.96969696969697,52.09090909090909,718,564,621,1098,1144,1184
186,35,53.34,0.2236745406824147,28,54.85294117647059,53.0,52.121212121212125,721,565,622,1098,1144,1184
187,42,53.39,0.22429481176250235,28,54.94117647058823,53.03030303030303,52.15151515151515,724,566,623,1098,1144,1184
188,46,53.44,0.2249214071856288,28,55.029411764705884,53.06060606060606,52.18181818181818,727,567,624,1098,1144,1184
189,44,53.49,0.22555057020003744,28,55.11764705882353,53.09090909090909,52.21212121212121,730,568,625,1098,1144,1184
190,39,53.54,0.22618976466193502,28,55.205882352941174,53.121212121212125,52.24242424242424,733,569,626,1098,1144,1184
191,46,53.59,0.22683149841388314,28,55.294117647058826,53.15151515151515,52.27272727272727,736,570,627,1098,1144,1184
192,50,53.64,0.2274794929157345,28,55.38235294117647,53.18181818181818,52.303030303030305,739,571,628,1098,1144,1184
193,48,53.69,0.22812628049916184,28,55.470588235294116,53.21212121212121,52.333333333333336,742,572,629,1098,1144,1184
194,43,53.74,0.22877186453293633,28,55.55882352941177,53.24242424242424,52.36363636363637,745,573,630,1098,1144,1184
195,40,53.8,0.22951301115241635,28,55.64705882352941,53.303030303030305,52.39393939393939,748,574,631,1098,1144,1185
196,52,53.86,0.2302562198291868,28,55.73529411764706,53.36363636363637,52.42424242424242,751,575,632,1098,1144,1186
197,55,53.92,0.23100890207715138,28,55.8235294117647,53.42424242424242,52.45454545454545,754,576,633,1098,1144,1187
198,49,53.98,0.2317599110781771,28,55.911764705882355,53.484848484848484,52.484848484848484,757,577,634,1098,1144,1188
199,46,54.04,0.2325092524056255,28,56.0,53.54545454545455,52.515151515151516,760,578,635,1098,1144,1189
200,40,54.1,0.23327171903881705,28,56.088235294117645,53.60606060606061,52.54545454545455,763,579,636,1098,1144,1190
201,46,54.16,0.23403618906942397,28,56.1764705882353,53.666666666666664,52.57575757575758,766,580,637,1098,1144,1191
202,49,54.22,0.23480265584655113,28,56.26470588235294,53.72727272727273,52.60606060606061,769,581,638,1098,1144,1192
203,46,54.28,0.2355674281503316,28,56.35294117647059,53.78787878787879,52.63636363636363,772,582,639,1098,1144,1193
204,43,54.34,0.23633419212366577,28,56.44117647058823,53.84848484848485,52.666666666666664,775,583,640,1098,1144,1194
205,49,54.4,0.23710294117647052,28,56.529411764705884,53.90909090909091,52.696969696969695,778,584,641,1098,1144,1195
206,49,54.46,0.2378736687477047,28,56.61764705882353,53.96969696969697,52.72727272727273,781,585,642,1098,1144,1196
207,49,54.52,0.2386426999266324,28,56.705882352941174,54.03030303030303,52.75757575757576,784,586,643,1098,1144,1197
208,46,54.58,0.23941004030780505,28,56.794117647058826,54.09090909090909,52.78787878787879,787,587,644,1098,1144,1198
209,48,54.65,0.24016285452881975,28,56.88235294117647,54.15151515151515,52.84848484848485,790,588,646,1098,1144,1199
210,44,54.72,0.24093932748538008,28,56.970588235294116,54.21212121212121,52.90909090909091,793,589,648,1098,1144,1200
211,46,54.79,0.24172476729330172,28,57.05882352941177,54.27272727272727,52.96969696969697,796,590,650,1098,1144,1201
212,43,54.85,0.24248860528714672,28,57.14705882352941,54.333333333333336,53.0,799,591,651,1098,1144,1202
213,43,54.91,0.243250773993808,28,57.23529411764706,54.39393939393939,53.03030303030303,802,592,652,1098,1144,1203
214,43,54.97,0.2440112788793887,28,57.3235294117647,54.45454545454545,53.06060606060606,805,593,653,1098,1144,1204
215,46,55.03,0.24477012538615298,28,57.411764705882355,54.515151515151516,53.09090909090909,808,594,654,1098,1144,1205
216,46,55.09,0.24552731893265559,28,57.5,54.57575757575758,53.121212121212125,811,595,655,1098,1144,1206
217,40,55.15,0.2462828649138713,28,57.588235294117645,54.63636363636363,53.15151515151515,814,596,656,1098,1144,1207
218,55,55.21,0.24703676870132227,28,57.6764705882353,54.696969696969695,53.18181818181818,817,597,657,1098,1144,1208
219,52,55.27,0.24778903564320615,28,57.76470588235294,54.75757575757576,53.21212121212121,820,598,658,1098,1144,1209
220,49,55.33,0.24853967106452202,28,57.85294117647059,54.81818181818182,53.24242424242424,823,599,659,1098,1144,1210
221,52,55.39,0.24928868026719628,28,57.94117647058823,54.878787878787875,53.27272727272727,826,600,660,1098,1144,1211
222,49,55.45,0.25003606853020743,28,58.029411764705884,54.93939393939394,53.303030303030305,829,601,661,1098,1144,1212
223,55,55.51,0.25078184110970997,28,58.11764705882353,55.0,53.333333333333336,832,602,662,1098,1144,1213
224,52,55.57,0.25152600323915775,28,58.205882352941174,55.06060606060606,53.36363636363637,835,603,663,1098,1144,1214
225,52,55.63,0.2522685601294266,28,58.294117647058826,55.121212121212125,53.39393939393939,838,604,664,1098,1144,1215
226,61,55.69,0.2530095169689352,28,58.38235294117647,55.18181818181818,53.42424242424242,841,605,665,1098,1144,1216
227,58,55.75,0.25374887892376674,28,58.470588235294116,55.24242424242424,53.45454545454545,844,606,666,1098,1144,1217
228,52,55.81,0.25448665113778884,28,58.55882352941177,55.303030303030305,53.484848484848484,847,607,667,1098,1144,1218
229,73,55.87,0.25522283873277246,28,58.64705882352941,55.36363636363637,53.515151515151516,850,608,668,1098,1144,1219
230,70,55.93,0.2559574468085107,28,58.73529411764706,55.42424242424242,53.54545454545455,853,609,669,1098,1144,1220
231,64,55.99,0.2566904804429362,28,58.8235294117647,55.484848484848484,53.57575757575758,856,610,670,1098,1144,1221
232,61,56.05,0.25742194469223906,28,58.911764705882355,55.54545454545455,53.60606060606061,859,611,671,1098,1144,1222
233,67,56.11,0.25815184459098206,28,59.0,55.60606060606061,53.63636363636363,862,612,672,1098,1144,1223
234,61,56.17,0.25888018515221645,28,59.088235294117645,55.666666666666664,53.666666666666664,865,613,673,1098,1144,1224
235,55,56.23,0.25960697136759736,28,59.1764705882353,55.72727272727273,53.696969696969695,868,614,674,1098,1144,1225
236,58,56.29,0.2603322082074969,28,59.26470588235294,55.78787878787879,53.72727272727273,871,615,675,1098,1144,1226
237,58,56.35,0.261055900621118,28,59.35294117647059,55.84848484848485,53.75757575757576,874,616,676,1098,1144,1227
238,61,56.41,0.261778053536607,28,59.44117647058823,55.90909090909091,53.78787878787879,877,617,677,1098,1144,1228
239,61,56.47,0.26249867186116516,28,59.529411764705884,55.96969696969697,53.81818181818182,880,618,678,1098,1144,1229
