,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
22,2845,18.07,0.17751521859435526,28,19.58823529411765,18.757575757575758,15.818181818181818,198,191,110,412,468,428
23,2763,18.89,0.17761249338274226,28,20.470588235294116,19.606060606060606,16.545454545454547,207,200,115,431,489,447
24,2681,19.71,0.17771182141045158,28,21.352941176470587,20.454545454545453,17.272727272727273,216,209,120,450,510,466
25,2599,20.53,0.17768631271310284,28,22.205882352941178,21.333333333333332,18.0,225,218,125,469,530,486
26,2519,21.33,0.17838255977496487,28,23.0,22.21212121212121,18.727272727272727,233,227,130,488,549,506
27,2438,22.14,0.1787262872628726,28,23.852941176470587,23.09090909090909,19.424242424242426,242,236,134,507,569,526
28,2358,22.94,0.17931124673060153,28,24.676470588235293,23.96969696969697,20.12121212121212,250,245,138,526,589,546
29,2278,23.74,0.17989890480202192,28,25.5,24.848484848484848,20.818181818181817,258,254,142,545,609,566
30,2199,24.53,0.18073787199347735,28,26.294117647058822,25.727272727272727,21.515151515151516,266,263,146,564,628,586
31,2118,25.34,0.18093922651933694,28,27.147058823529413,26.606060606060606,22.21212121212121,274,272,150,583,649,606
32,2035,26.17,0.1805769965609477,28,28.029411764705884,27.484848484848484,22.939393939393938,283,281,155,602,670,626
33,1952,27.0,0.1802444444444444,28,28.91176470588235,28.363636363636363,23.666666666666668,292,290,160,621,691,646
34,1872,27.83,0.1799317283507007,28,29.794117647058822,29.242424242424242,24.393939393939394,301,299,165,640,712,666
35,1789,28.66,0.17963712491277037,28,30.676470588235293,30.12121212121212,25.12121212121212,310,308,170,659,733,686
36,1706,29.49,0.17935910478128178,28,31.558823529411764,31.0,25.848484848484848,319,317,175,678,754,706
37,1626,30.32,0.1790963060686016,28,32.44117647058823,31.87878787878788,26.575757575757574,328,326,180,697,775,726
38,1544,31.14,0.17904945407835585,28,33.294117647058826,32.75757575757576,27.303030303030305,337,335,185,716,795,746
39,1463,31.95,0.17920813771518,28,34.11764705882353,33.63636363636363,28.03030303030303,346,344,190,735,814,766
40,1381,32.77,0.17917912725053398,28,34.970588235294116,34.515151515151516,28.757575757575758,355,353,195,754,834,786
41,1302,33.56,0.17966030989272938,28,35.8235294117647,35.36363636363637,29.424242424242426,364,362,200,771,854,805
42,1222,34.36,0.18,28,36.6764705882353,36.21212121212121,30.12121212121212,373,371,205,789,874,824
43,1141,35.17,0.18012794995735007,28,37.55882352941177,37.06060606060606,30.818181818181817,382,380,210,807,895,843
44,1065,35.93,0.18092680211522405,28,38.44117647058823,37.84848484848485,31.424242424242426,391,389,215,822,916,860
45,993,36.65,0.18216916780354708,28,39.26470588235294,38.63636363636363,31.96969696969697,399,397,220,835,936,878
46,921,37.4,0.18301069518716573,28,40.05882352941177,39.45454545454545,32.60606060606061,407,405,225,851,955,897
47,853,38.08,0.18444852941176465,28,40.76470588235294,40.21212121212121,33.18181818181818,415,411,230,865,971,916
48,784,38.77,0.18605880835697705,28,41.5,41.0,33.72727272727273,423,418,235,878,988,935
49,718,39.46,0.18764825139381658,28,42.23529411764706,41.78787878787879,34.27272727272727,431,424,240,891,1005,955
50,651,40.13,0.18915773735360075,28,42.970588235294116,42.515151515151516,34.81818181818182,440,430,245,904,1021,973
51,589,40.78,0.1906571848945562,28,43.705882352941174,43.21212121212121,35.333333333333336,449,437,250,916,1037,989
52,529,41.38,0.1927211213146448,28,44.44117647058823,43.878787878787875,35.72727272727273,458,443,255,924,1053,1005
53,470,41.97,0.194693828925423,28,45.14705882352941,44.54545454545455,36.121212121212125,466,450,260,932,1069,1020
54,418,42.49,0.19671687455871975,28,45.76470588235294,45.121212121212125,36.484848484848484,472,455,264,940,1084,1034
55,373,42.94,0.19879366557987893,28,46.3235294117647,45.63636363636363,36.75757575757576,478,459,266,947,1097,1047
56,331,43.36,0.20088099630996312,28,46.76470588235294,46.121212121212125,37.09090909090909,482,463,269,955,1108,1059
57,294,43.73,0.20303910359021274,28,47.1764705882353,46.484848484848484,37.42424242424242,486,466,272,963,1118,1068
58,256,44.11,0.2049716617547041,28,47.55882352941177,46.878787878787875,37.78787878787879,490,470,276,971,1127,1077
59,227,44.4,0.20715765765765767,28,47.911764705882355,47.21212121212121,37.96969696969697,494,473,278,975,1135,1085
60,200,44.67,0.20894336243563913,28,48.294117647058826,47.484848484848484,38.121212121212125,498,475,279,979,1144,1092
61,183,44.9,0.2111135857461025,28,48.529411764705884,47.78787878787879,38.27272727272727,501,476,281,982,1149,1101
62,163,45.16,0.21279893711248887,28,48.8235294117647,48.09090909090909,38.45454545454545,505,478,282,987,1155,1109
63,148,45.4,0.21442731277533042,28,49.14705882352941,48.36363636363637,38.57575757575758,511,480,283,990,1160,1116
64,137,45.6,0.21562280701754388,28,49.411764705882355,48.57575757575758,38.696969696969695,517,483,284,993,1163,1120
65,137,45.78,0.21666229794670158,28,49.6764705882353,48.75757575757576,38.78787878787879,524,486,286,994,1165,1123
66,128,45.96,0.21782419495213234,28,49.911764705882355,48.93939393939394,38.90909090909091,530,489,288,996,1167,1126
67,123,46.13,0.21908736180359853,28,50.14705882352941,49.121212121212125,39.0,536,492,290,997,1169,1129
68,117,46.28,0.22021175453759725,28,50.35294117647059,49.303030303030305,39.06060606060606,541,495,292,997,1171,1132
69,113,46.41,0.22149321266968328,28,50.5,49.484848484848484,39.121212121212125,545,499,294,997,1172,1134
70,103,46.54,0.22288783841856472,28,50.64705882352941,49.666666666666664,39.18181818181818,549,503,296,997,1173,1136
71,106,46.63,0.22386232039459572,28,50.73529411764706,49.78787878787879,39.24242424242424,552,506,298,997,1173,1137
72,102,46.73,0.22471859619088377,28,50.85294117647059,49.90909090909091,39.303030303030305,556,509,300,997,1173,1138
73,108,46.82,0.2257881247330201,28,50.94117647058823,50.06060606060606,39.333333333333336,559,512,301,997,1173,1140
74,99,46.94,0.2268939071154665,28,51.029411764705884,50.27272727272727,39.39393939393939,562,516,302,998,1173,1143
75,91,47.08,0.22829651656754466,28,51.11764705882353,50.515151515151516,39.484848484848484,565,520,303,1000,1173,1147
76,95,47.25,0.22941587301587305,28,51.205882352941174,50.78787878787879,39.63636363636363,568,524,305,1003,1173,1152
77,93,47.39,0.23032074277273692,28,51.294117647058826,50.96969696969697,39.78787878787879,571,528,307,1006,1173,1154
78,91,47.53,0.2315821586366505,28,51.38235294117647,51.15151515151515,39.93939393939394,574,532,310,1008,1173,1156
79,89,47.67,0.23288651143276695,28,51.470588235294116,51.333333333333336,40.09090909090909,577,536,313,1010,1173,1158
80,89,47.82,0.2341656210790464,28,51.55882352941177,51.515151515151516,40.27272727272727,580,540,316,1013,1173,1160
81,88,47.95,0.23534723670490096,28,51.64705882352941,51.696969696969695,40.39393939393939,583,544,319,1014,1173,1162
82,89,48.06,0.23659592176446112,28,51.705882352941174,51.84848484848485,40.515151515151516,585,548,322,1015,1173,1163
83,87,48.17,0.2378928793855097,28,51.76470588235294,52.0,40.63636363636363,587,552,325,1016,1173,1164
84,83,48.3,0.23897722567287785,28,51.85294117647059,52.18181818181818,40.75757575757576,589,556,328,1017,1174,1166
85,72,48.44,0.23986374896779522,28,51.94117647058823,52.333333333333336,40.93939393939394,591,560,332,1019,1175,1167
86,67,48.58,0.24114862083161795,28,52.088235294117645,52.484848484848484,41.06060606060606,594,564,335,1020,1177,1168
87,61,48.67,0.242056708444627,28,52.1764705882353,52.57575757575758,41.15151515151515,596,566,337,1021,1178,1169
88,62,48.75,0.24307487179487183,28,52.26470588235294,52.666666666666664,41.21212121212121,599,568,338,1022,1178,1170
89,64,48.85,0.2443868986693961,28,52.35294117647059,52.81818181818182,41.27272727272727,602,572,339,1023,1178,1171
90,68,48.96,0.2458169934640523,28,52.44117647058823,52.96969696969697,41.36363636363637,605,576,341,1024,1178,1172
91,73,49.09,0.24737624770829086,28,52.55882352941177,53.15151515151515,41.45454545454545,608,580,343,1025,1179,1174
92,77,49.23,0.24878123095673374,28,52.705882352941174,53.333333333333336,41.54545454545455,612,584,345,1026,1180,1176
93,74,49.38,0.2498015390846497,28,52.85294117647059,53.515151515151516,41.666666666666664,616,589,347,1028,1181,1177
94,75,49.52,0.2509773828756059,28,53.0,53.666666666666664,41.78787878787879,620,593,348,1031,1182,1178
95,67,49.66,0.2519814740233588,28,53.14705882352941,53.84848484848485,41.878787878787875,624,598,349,1033,1183,1179
96,72,49.79,0.2528800964049006,28,53.294117647058826,54.0,41.96969696969697,628,602,350,1035,1184,1180
97,82,49.93,0.25391748447826956,28,53.44117647058823,54.15151515151515,42.09090909090909,632,606,352,1037,1185,1181
98,81,50.06,0.25499001198561727,28,53.588235294117645,54.333333333333336,42.15151515151515,636,611,354,1037,1186,1182
99,77,50.19,0.25597728631201433,28,53.73529411764706,54.484848484848484,42.24242424242424,640,616,356,1038,1187,1182
100,77,50.31,0.2568813357185451,28,53.88235294117647,54.63636363636363,42.303030303030305,644,621,357,1039,1188,1182
101,66,50.42,0.25769139230464105,28,54.029411764705884,54.75757575757576,42.36363636363637,648,625,358,1040,1189,1182
102,66,50.54,0.25851998417095373,28,54.205882352941174,54.878787878787875,42.42424242424242,652,629,359,1041,1191,1182
103,71,50.67,0.25920071047957366,28,54.411764705882355,55.0,42.484848484848484,656,633,360,1042,1194,1182
104,64,50.8,0.259972440944882,28,54.55882352941177,55.18181818181818,42.54545454545455,660,637,361,1043,1195,1184
105,68,50.91,0.2607837360047142,28,54.705882352941174,55.333333333333336,42.57575757575758,664,641,362,1043,1196,1185
106,75,51.02,0.2616228929831439,28,54.85294117647059,55.484848484848484,42.60606060606061,668,645,363,1043,1197,1186
107,76,51.13,0.2624740856639937,28,55.0,55.63636363636363,42.63636363636363,672,649,364,1043,1198,1187
108,83,51.24,0.26334504293520683,28,55.14705882352941,55.78787878787879,42.666666666666664,676,653,365,1043,1199,1188
109,75,51.35,0.26414605647517037,28,55.3235294117647,55.90909090909091,42.696969696969695,680,656,366,1043,1201,1189
110,76,51.46,0.26497862417411583,28,55.5,56.03030303030303,42.72727272727273,684,659,367,1043,1203,1190
111,76,51.58,0.26589763474214806,28,55.6764705882353,56.18181818181818,42.75757575757576,688,663,368,1043,1205,1191
112,74,51.72,0.2668368136117556,28,55.911764705882355,56.333333333333336,42.78787878787879,692,667,369,1043,1209,1192
113,78,51.86,0.2678210566910914,28,56.14705882352941,56.484848484848484,42.81818181818182,696,671,370,1043,1213,1193
114,80,51.99,0.2686920561646471,28,56.38235294117647,56.60606060606061,42.84848484848485,700,674,371,1043,1217,1194
115,79,52.12,0.2696009209516501,28,56.61764705882353,56.72727272727273,42.878787878787875,704,677,372,1043,1221,1195
116,78,52.25,0.2705282296650718,28,56.85294117647059,56.84848484848485,42.90909090909091,708,680,373,1043,1225,1196
117,70,52.39,0.27136285550677613,28,57.088235294117645,56.96969696969697,42.96969696969697,712,683,374,1044,1229,1197
118,62,52.53,0.27225014277555687,28,57.3235294117647,57.09090909090909,43.03030303030303,716,686,375,1045,1233,1198
119,52,52.66,0.27327003418154194,28,57.55882352941177,57.21212121212121,43.06060606060606,720,689,376,1045,1237,1199
120,49,52.78,0.274198560060629,28,57.76470588235294,57.333333333333336,43.09090909090909,723,692,377,1045,1241,1200
121,49,52.9,0.27516068052930054,28,57.970588235294116,57.45454545454545,43.121212121212125,726,695,378,1045,1245,1201
122,45,53.03,0.27624552140297953,28,58.205882352941174,57.57575757575758,43.15151515151515,730,698,379,1045,1249,1202
123,40,53.17,0.2774440473951476,28,58.44117647058823,57.696969696969695,43.21212121212121,734,701,380,1046,1253,1203
124,40,53.29,0.2786395196096829,28,58.64705882352941,57.81818181818182,43.24242424242424,738,704,380,1047,1256,1204
125,37,53.38,0.279505432746347,28,58.794117647058826,57.93939393939394,43.24242424242424,740,707,380,1047,1259,1205
126,36,53.48,0.2805011219147345,28,58.970588235294116,58.06060606060606,43.24242424242424,743,710,380,1047,1262,1206
127,31,53.59,0.28150587796230636,28,59.11764705882353,58.18181818181818,43.303030303030305,745,713,381,1048,1265,1207
128,28,53.71,0.28234407000558565,28,59.26470588235294,58.303030303030305,43.39393939393939,747,716,383,1049,1268,1208
129,35,53.82,0.283106651802304,28,59.470588235294116,58.36363636363637,43.45454545454545,751,717,385,1049,1271,1209
130,32,53.94,0.28397478680014826,28,59.6764705882353,58.45454545454545,43.515151515151516,755,719,387,1049,1274,1210
131,35,54.03,0.28458078845086066,28,59.794117647058826,58.54545454545455,43.57575757575758,757,721,389,1049,1276,1211
132,31,54.13,0.2853112876408646,28,59.94117647058823,58.63636363636363,43.63636363636363,760,723,391,1049,1278,1212
133,29,54.21,0.2858752997601918,28,60.05882352941177,58.72727272727273,43.666666666666664,762,725,392,1049,1280,1213
134,23,54.3,0.28639779005524857,28,60.205882352941174,58.81818181818182,43.696969696969695,764,727,393,1049,1283,1214
135,18,54.38,0.2868113276940052,28,60.3235294117647,58.90909090909091,43.72727272727273,765,729,394,1049,1286,1215
136,16,54.43,0.28733970237001655,28,60.38235294117647,59.0,43.72727272727273,765,731,394,1049,1288,1216
137,13,54.49,0.28797026977427054,28,60.470588235294116,59.09090909090909,43.72727272727273,766,733,394,1049,1290,1217
138,11,54.54,0.28851485148514855,28,60.55882352941177,59.15151515151515,43.72727272727273,767,735,394,1049,1292,1217
139,9,54.59,0.28894119802161566,28,60.64705882352941,59.21212121212121,43.72727272727273,768,737,394,1049,1294,1217
140,10,54.61,0.28906244277604826,28,60.6764705882353,59.24242424242424,43.72727272727273,768,738,394,1049,1295,1217
141,9,54.65,0.2893485818847209,28,60.73529411764706,59.303030303030305,43.72727272727273,768,740,394,1049,1297,1217
142,9,54.68,0.2896122896854426,28,60.76470588235294,59.36363636363637,43.72727272727273,768,742,394,1049,1298,1217
143,8,54.72,0.2899963450292398,28,60.8235294117647,59.42424242424242,43.72727272727273,769,744,394,1049,1299,1217
144,10,54.76,0.2903798392987582,28,60.88235294117647,59.484848484848484,43.72727272727273,769,746,394,1049,1301,1217
145,9,54.8,0.2907737226277372,28,60.94117647058823,59.54545454545455,43.72727272727273,770,748,394,1049,1302,1217
146,6,54.83,0.2910432245121284,28,61.0,59.57575757575758,43.72727272727273,771,749,394,1049,1303,1217
147,4,54.85,0.29118869644484957,28,61.05882352941177,59.57575757575758,43.72727272727273,772,749,394,1049,1304,1217
148,3,54.86,0.29123222748815164,28,61.088235294117645,59.57575757575758,43.72727272727273,772,749,394,1049,1305,1217
149,13,54.88,0.2913119533527697,28,61.14705882352941,59.57575757575758,43.72727272727273,772,749,394,1049,1307,1217
150,12,54.92,0.29162418062636564,28,61.205882352941174,59.60606060606061,43.75757575757576,773,750,395,1049,1308,1217
151,10,54.97,0.2920156448972166,28,61.26470588235294,59.63636363636363,43.81818181818182,774,751,397,1049,1309,1217
152,8,55.02,0.29240639767357324,28,61.3235294117647,59.666666666666664,43.878787878787875,775,752,399,1049,1310,1217
153,7,55.06,0.2927025063567018,28,61.35294117647059,59.696969696969695,43.93939393939394,775,753,401,1049,1311,1217
154,7,55.09,0.2929442730078054,28,61.35294117647059,59.72727272727273,44.0,775,754,403,1049,1311,1217
155,7,55.12,0.2931857764876632,28,61.35294117647059,59.75757575757576,44.06060606060606,775,755,405,1049,1311,1217
156,7,55.15,0.29342701722574804,28,61.35294117647059,59.78787878787879,44.121212121212125,775,756,407,1049,1311,1217
157,7,55.18,0.2936679956505981,28,61.35294117647059,59.81818181818182,44.18181818181818,775,757,409,1049,1311,1217
158,7,55.21,0.2939232023184206,28,61.35294117647059,59.84848484848485,44.24242424242424,775,758,411,1049,1311,1217
159,10,55.24,0.29417813178855906,28,61.35294117647059,59.878787878787875,44.303030303030305,775,759,413,1049,1311,1217
160,9,55.28,0.2945622286541244,28,61.35294117647059,59.93939393939394,44.36363636363637,775,761,415,1049,1311,1217
161,8,55.32,0.294945770065076,28,61.35294117647059,60.0,44.42424242424242,775,763,417,1049,1311,1217
162,7,55.36,0.29533236994219647,28,61.35294117647059,60.06060606060606,44.484848484848484,775,765,419,1049,1311,1217
163,7,55.39,0.2955966781007402,28,61.35294117647059,60.09090909090909,44.54545454545455,775,766,421,1049,1311,1217
164,7,55.42,0.2958607001082642,28,61.35294117647059,60.121212121212125,44.60606060606061,775,767,423,1049,1311,1217
165,7,55.45,0.296131650135257,28,61.35294117647059,60.15151515151515,44.666666666666664,775,768,425,1049,1311,1217
166,7,55.48,0.2964023071377073,28,61.35294117647059,60.18181818181818,44.72727272727273,775,769,427,1049,1311,1217
167,7,55.51,0.2966726715907043,28,61.35294117647059,60.21212121212121,44.78787878787879,775,770,429,1049,1311,1217
168,7,55.54,0.2969463449765935,28,61.35294117647059,60.24242424242424,44.84848484848485,775,771,431,1049,1311,1217
169,7,55.57,0.2972233219362965,28,61.35294117647059,60.27272727272727,44.90909090909091,775,772,433,1049,1311,1217
170,7,55.6,0.29750359712230223,28,61.35294117647059,60.303030303030305,44.96969696969697,775,773,435,1049,1311,1217
171,7,55.63,0.29778357001617833,28,61.35294117647059,60.333333333333336,45.03030303030303,775,774,437,1049,1311,1217
172,7,55.66,0.2980632411067194,28,61.35294117647059,60.36363636363637,45.09090909090909,775,775,439,1049,1311,1217
173,7,55.69,0.2983426108816664,28,61.35294117647059,60.39393939393939,45.15151515151515,775,776,441,1049,1311,1217
174,7,55.72,0.29862167982771,28,61.35294117647059,60.42424242424242,45.21212121212121,775,777,443,1049,1311,1217
175,7,55.75,0.29890044843049324,28,61.35294117647059,60.45454545454545,45.27272727272727,775,778,445,1049,1311,1217
176,7,55.78,0.2991860882036572,28,61.35294117647059,60.484848484848484,45.333333333333336,775,779,447,1049,1311,1217
177,8,55.8,0.29938351254480283,28,61.35294117647059,60.515151515151516,45.36363636363637,775,780,448,1049,1311,1217
178,12,55.82,0.2995843783590111,28,61.35294117647059,60.54545454545455,45.39393939393939,775,781,449,1049,1311,1217
179,12,55.85,0.29987287376902416,28,61.35294117647059,60.57575757575758,45.45454545454545,775,782,451,1049,1311,1217
180,12,55.88,0.30016821760916246,28,61.35294117647059,60.60606060606061,45.515151515151516,775,783,453,1049,1311,1217
181,12,55.91,0.30046682167769634,28,61.35294117647059,60.63636363636363,45.57575757575758,775,784,455,1049,1311,1217
182,12,55.94,0.3007651054701466,28,61.35294117647059,60.666666666666664,45.63636363636363,775,785,457,1049,1311,1217
183,12,55.97,0.3010630695015186,28,61.35294117647059,60.696969696969695,45.696969696969695,775,786,459,1049,1311,1217
184,12,56.0,0.30136071428571426,28,61.35294117647059,60.72727272727273,45.75757575757576,775,787,461,1049,1311,1217
185,12,56.03,0.30165804033553456,28,61.35294117647059,60.75757575757576,45.81818181818182,775,788,463,1049,1311,1217
186,12,56.06,0.3019550481626828,28,61.35294117647059,60.78787878787879,45.878787878787875,775,789,465,1049,1311,1217
187,12,56.09,0.30225173827776786,28,61.35294117647059,60.81818181818182,45.93939393939394,775,790,467,1049,1311,1217
188,12,56.12,0.3025481111903065,28,61.35294117647059,60.84848484848485,46.0,775,791,469,1049,1311,1217
189,12,56.15,0.30285129118432763,28,61.35294117647059,60.878787878787875,46.06060606060606,775,792,471,1049,1311,1217
190,12,56.18,0.30315770736917047,28,61.35294117647059,60.90909090909091,46.121212121212125,775,793,473,1049,1311,1217
191,12,56.21,0.303467354563245,28,61.35294117647059,60.93939393939394,46.18181818181818,775,794,475,1049,1311,1217
192,12,56.24,0.3037766714082504,28,61.35294117647059,60.96969696969697,46.24242424242424,775,795,477,1049,1311,1217
193,12,56.27,0.304092767016172,28,61.35294117647059,61.0,46.303030303030305,775,796,479,1049,1311,1217
194,12,56.3,0.3044085257548845,28,61.35294117647059,61.03030303030303,46.36363636363637,775,797,481,1049,1311,1217
195,12,56.33,0.3047274986685602,28,61.35294117647059,61.06060606060606,46.42424242424242,775,798,483,1049,1311,1217
196,12,56.36,0.30504613200851666,28,61.35294117647059,61.09090909090909,46.484848484848484,775,799,485,1049,1311,1217
197,12,56.39,0.3053644263167229,28,61.35294117647059,61.121212121212125,46.54545454545455,775,800,487,1049,1311,1217
198,12,56.42,0.3056930166607586,28,61.35294117647059,61.15151515151515,46.60606060606061,775,801,489,1049,1311,1217
199,12,56.45,0.30602125775022143,28,61.35294117647059,61.18181818181818,46.666666666666664,775,802,491,1049,1311,1217
200,12,56.48,0.30615439093484426,28,61.38235294117647,61.21212121212121,46.696969696969695,775,803,492,1049,1312,1217
201,11,56.52,0.30639773531493275,28,61.411764705882355,61.24242424242424,46.75757575757576,775,804,494,1049,1313,1217
202,11,56.55,0.3065517241379311,28,61.44117647058823,61.27272727272727,46.78787878787879,775,805,495,1049,1314,1217
203,8,56.58,0.30671615411806286,28,61.470588235294116,61.303030303030305,46.81818181818182,775,806,496,1049,1315,1217
204,5,56.61,0.30689100865571445,28,61.5,61.333333333333336,46.84848484848485,775,807,497,1049,1316,1217
205,2,56.64,0.3070762711864407,28,61.529411764705884,61.36363636363637,46.878787878787875,775,808,498,1049,1317,1217
206,1,56.65,0.3070379523389232,28,61.55882352941177,61.36363636363637,46.878787878787875,775,808,498,1049,1318,1217
207,0,56.66,0.30700670667137314,28,61.588235294117645,61.36363636363637,46.878787878787875,775,808,498,1049,1319,1217
208,3,56.66,0.30700670667137314,28,61.588235294117645,61.36363636363637,46.878787878787875,775,808,498,1049,1319,1217
209,8,56.67,0.30711664019763546,28,61.588235294117645,61.36363636363637,46.90909090909091,775,808,499,1049,1319,1217
210,8,56.7,0.30744620811287476,28,61.588235294117645,61.39393939393939,46.96969696969697,775,809,501,1049,1319,1217
211,8,56.73,0.30778600387801874,28,61.588235294117645,61.42424242424242,47.03030303030303,775,810,503,1049,1319,1217
212,8,56.76,0.30812544045102186,28,61.588235294117645,61.45454545454545,47.09090909090909,775,811,505,1049,1319,1217
213,8,56.79,0.30846451840112693,28,61.588235294117645,61.484848484848484,47.15151515151515,775,812,507,1049,1319,1217
214,8,56.82,0.30880675818373815,28,61.588235294117645,61.515151515151516,47.21212121212121,775,813,509,1049,1319,1217
215,8,56.85,0.30914863676341253,28,61.588235294117645,61.54545454545455,47.27272727272727,775,814,511,1049,1319,1217
216,8,56.88,0.30949015471167374,28,61.588235294117645,61.57575757575758,47.333333333333336,775,815,513,1049,1319,1217
217,11,56.91,0.30983131259884034,28,61.588235294117645,61.60606060606061,47.39393939393939,775,816,515,1049,1319,1217
218,10,56.95,0.30999648814749775,28,61.588235294117645,61.63636363636363,47.484848484848484,775,817,518,1049,1319,1217
219,9,56.99,0.3101614318301456,28,61.588235294117645,61.666666666666664,47.57575757575758,775,818,521,1049,1319,1217
220,8,57.03,0.3103261441346659,28,61.588235294117645,61.696969696969695,47.666666666666664,775,819,524,1049,1319,1217
221,8,57.06,0.31066596565019283,28,61.588235294117645,61.72727272727273,47.72727272727273,775,820,526,1049,1319,1217
222,8,57.09,0.3110054300227711,28,61.588235294117645,61.75757575757576,47.78787878787879,775,821,528,1049,1319,1217
223,8,57.12,0.31134453781512605,28,61.588235294117645,61.78787878787879,47.84848484848485,775,822,530,1049,1319,1217
224,8,57.15,0.31168328958880137,28,61.588235294117645,61.81818181818182,47.90909090909091,775,823,532,1049,1319,1217
225,8,57.18,0.31202168590416235,28,61.588235294117645,61.84848484848485,47.96969696969697,775,824,534,1049,1319,1217
226,8,57.21,0.3123632232127251,28,61.588235294117645,61.878787878787875,48.03030303030303,775,825,536,1049,1319,1217
227,8,57.24,0.31270440251572323,28,61.588235294117645,61.90909090909091,48.09090909090909,775,826,538,1049,1319,1217
228,8,57.27,0.31304522437576393,28,61.588235294117645,61.93939393939394,48.15151515151515,775,827,540,1049,1319,1217
229,8,57.3,0.3133891797556718,28,61.588235294117645,61.96969696969697,48.21212121212121,775,828,542,1049,1319,1217
230,8,57.33,0.3137327751613466,28,61.588235294117645,62.0,48.27272727272727,775,829,544,1049,1319,1217
231,8,57.36,0.31407601115760114,28,61.588235294117645,62.03030303030303,48.333333333333336,775,830,546,1049,1319,1217
232,8,57.39,0.31441888830806763,28,61.588235294117645,62.06060606060606,48.39393939393939,775,831,548,1049,1319,1217
233,8,57.42,0.31476140717520024,28,61.588235294117645,62.09090909090909,48.45454545454545,775,832,550,1049,1319,1217
234,8,57.45,0.3151035683202785,28,61.588235294117645,62.121212121212125,48.515151515151516,775,833,552,1049,1319,1217
235,8,57.48,0.3154453723034099,28,61.588235294117645,62.15151515151515,48.57575757575758,775,834,554,1049,1319,1217
236,8,57.51,0.3157868196835334,28,61.588235294117645,62.18181818181818,48.63636363636363,775,835,556,1049,1319,1217
237,8,57.54,0.3161279110184219,28,61.588235294117645,62.21212121212121,48.696969696969695,775,836,558,1049,1319,1217
238,8,57.57,0.31646864686468645,28,61.588235294117645,62.24242424242424,48.75757575757576,775,837,560,1049,1319,1217
239,8,57.6,0.31680902777777775,28,61.588235294117645,62.27272727272727,48.81818181818182,775,838,562,1049,1319,1217
