,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
51,616,41.32,0.17105517909002899,28,40.3235294117647,41.93939393939394,41.72727272727273,389,307,355,1022,982,1077
52,582,41.78,0.17429870751555768,28,40.794117647058826,42.333333333333336,42.24242424242424,395,311,360,1034,992,1086
53,541,42.25,0.1773988165680474,28,41.23529411764706,42.75757575757576,42.78787878787879,402,315,366,1046,1000,1096
54,502,42.7,0.18039812646370024,28,41.64705882352941,43.15151515151515,43.333333333333336,409,319,372,1058,1007,1105
55,458,43.14,0.1832127955493742,28,42.029411764705884,43.515151515151516,43.90909090909091,415,322,378,1071,1014,1114
56,426,43.58,0.1865810004589261,28,42.411764705882355,43.90909090909091,44.45454545454545,422,325,384,1083,1020,1124
57,388,44.02,0.189845524761472,28,42.794117647058826,44.27272727272727,45.03030303030303,429,328,390,1096,1026,1133
58,361,44.38,0.19319513294276702,28,43.088235294117645,44.60606060606061,45.484848484848484,435,331,393,1108,1030,1141
59,336,44.69,0.19622958156187068,28,43.35294117647059,44.878787878787875,45.878787878787875,439,334,396,1118,1035,1147
60,323,44.94,0.19866933689363592,28,43.61764705882353,45.06060606060606,46.18181818181818,443,336,398,1126,1040,1151
61,303,45.23,0.20087773601591863,28,44.0,45.24242424242424,46.484848484848484,450,338,400,1134,1046,1155
62,292,45.49,0.20310178061112338,28,44.35294117647059,45.42424242424242,46.72727272727273,457,340,401,1141,1051,1159
63,279,45.8,0.20536681222707429,28,44.6764705882353,45.666666666666664,47.09090909090909,463,344,403,1151,1056,1163
64,260,46.08,0.207578125,28,45.0,45.90909090909091,47.36363636363637,469,348,404,1159,1061,1167
65,247,46.33,0.20969350312972154,28,45.3235294117647,46.09090909090909,47.60606060606061,475,351,405,1166,1066,1170
66,237,46.58,0.21194504079003862,28,45.6764705882353,46.24242424242424,47.84848484848485,482,354,406,1173,1071,1172
67,218,46.83,0.2142280589365791,28,46.029411764705884,46.39393939393939,48.09090909090909,488,356,407,1180,1077,1175
68,205,47.05,0.2163294367693942,28,46.3235294117647,46.515151515151516,48.333333333333336,494,358,408,1187,1081,1177
69,199,47.26,0.21818874312314848,28,46.64705882352941,46.63636363636363,48.515151515151516,500,360,409,1192,1086,1179
70,187,47.47,0.22008215715188542,28,46.970588235294116,46.75757575757576,48.696969696969695,506,362,410,1197,1091,1181
71,176,47.67,0.22204531151667709,28,47.23529411764706,46.878787878787875,48.90909090909091,512,364,411,1203,1094,1183
72,162,47.87,0.2239293921036139,28,47.529411764705884,47.0,49.09090909090909,517,366,412,1208,1099,1185
73,158,48.06,0.22574698293799414,28,47.794117647058826,47.121212121212125,49.27272727272727,522,368,413,1213,1103,1187
74,149,48.24,0.22740878938640136,28,48.05882352941177,47.24242424242424,49.42424242424242,527,370,414,1217,1107,1189
75,141,48.41,0.22906630861392274,28,48.3235294117647,47.36363636363637,49.54545454545455,532,372,415,1220,1111,1191
76,125,48.63,0.23071149496195759,28,48.588235294117645,47.54545454545455,49.75757575757576,537,375,416,1226,1115,1194
77,118,48.79,0.2323939331830293,28,48.794117647058826,47.666666666666664,49.90909090909091,542,377,417,1230,1117,1196
78,108,48.95,0.2338569969356486,28,49.0,47.78787878787879,50.06060606060606,547,379,418,1234,1119,1198
79,99,49.1,0.2352057026476578,28,49.1764705882353,47.878787878787875,50.24242424242424,552,381,419,1239,1120,1199
80,94,49.27,0.23669372843515318,28,49.411764705882355,47.96969696969697,50.42424242424242,557,383,420,1244,1123,1200
81,86,49.44,0.23823624595469256,28,49.588235294117645,48.09090909090909,50.63636363636363,562,385,421,1250,1124,1202
82,86,49.59,0.23979632990522276,28,49.73529411764706,48.21212121212121,50.81818181818182,566,386,422,1255,1125,1205
83,87,49.73,0.24148200281520205,28,49.94117647058823,48.27272727272727,50.96969696969697,571,388,423,1259,1127,1205
84,81,49.88,0.2432878909382518,28,50.14705882352941,48.333333333333336,51.15151515151515,576,390,424,1264,1129,1205
85,83,50.01,0.24485702859428116,28,50.3235294117647,48.39393939393939,51.303030303030305,581,392,425,1268,1130,1205
86,85,50.14,0.24643398484244117,28,50.5,48.45454545454545,51.45454545454545,586,394,426,1272,1131,1205
87,78,50.27,0.24800676347722303,28,50.6764705882353,48.515151515151516,51.60606060606061,591,396,427,1276,1132,1205
88,79,50.41,0.24965483039079545,28,50.85294117647059,48.60606060606061,51.75757575757576,596,398,428,1280,1133,1206
89,74,50.55,0.2513095944609297,28,51.029411764705884,48.696969696969695,51.90909090909091,601,400,429,1284,1134,1207
90,65,50.7,0.2530571992110454,28,51.205882352941174,48.78787878787879,52.09090909090909,606,402,430,1289,1135,1208
91,67,50.83,0.2545012787723785,28,51.38235294117647,48.84848484848485,52.24242424242424,611,404,431,1293,1136,1208
92,65,50.94,0.2556929721240675,28,51.529411764705884,48.90909090909091,52.36363636363637,615,406,432,1296,1137,1208
93,55,51.1,0.2572563600782779,28,51.73529411764706,49.0,52.54545454545455,620,408,433,1301,1139,1209
94,59,51.24,0.2586651053864169,28,51.94117647058823,49.06060606060606,52.696969696969695,625,410,434,1305,1141,1209
95,54,51.35,0.2600019474196689,28,52.11764705882353,49.121212121212125,52.78787878787879,630,412,435,1307,1142,1209
96,52,51.46,0.2613369607462107,28,52.294117647058826,49.18181818181818,52.878787878787875,635,414,436,1309,1143,1209
97,52,51.58,0.26269872043427683,28,52.470588235294116,49.24242424242424,53.0,640,416,437,1312,1144,1209
98,46,51.7,0.26391876208897486,28,52.64705882352941,49.333333333333336,53.09090909090909,645,419,438,1314,1145,1209
99,42,51.8,0.2651274131274131,28,52.794117647058826,49.39393939393939,53.18181818181818,649,421,439,1316,1146,1209
100,38,51.9,0.26630443159922934,28,52.94117647058823,49.42424242424242,53.303030303030305,653,422,440,1319,1147,1209
101,31,52.0,0.2674884615384616,28,53.088235294117645,49.45454545454545,53.42424242424242,657,423,441,1322,1148,1209
102,28,52.09,0.2685793818391245,28,53.23529411764706,49.484848484848484,53.515151515151516,661,424,442,1324,1149,1209
103,32,52.17,0.26953229825570246,28,53.35294117647059,49.515151515151516,53.60606060606061,664,425,443,1326,1150,1209
104,37,52.24,0.2702679938744258,28,53.44117647058823,49.54545454545455,53.696969696969695,667,426,444,1328,1150,1209
105,43,52.33,0.2708408178864896,28,53.55882352941177,49.57575757575758,53.81818181818182,671,426,445,1331,1150,1210
106,45,52.43,0.2714381079534617,28,53.6764705882353,49.63636363636363,53.93939393939394,675,426,446,1334,1150,1212
107,40,52.51,0.27196153113692634,28,53.76470588235294,49.666666666666664,54.06060606060606,678,426,447,1337,1150,1213
108,41,52.59,0.27255181593458827,28,53.85294117647059,49.666666666666664,54.21212121212121,681,426,448,1341,1150,1213
109,45,52.67,0.2731061325232581,28,53.94117647058823,49.666666666666664,54.36363636363637,684,426,450,1344,1150,1213
110,41,52.74,0.273610163064088,28,54.029411764705884,49.666666666666664,54.484848484848484,687,426,451,1347,1150,1213
111,38,52.8,0.2739886363636364,28,54.11764705882353,49.666666666666664,54.57575757575758,690,426,452,1349,1150,1213
112,36,52.85,0.2742384105960265,28,54.205882352941174,49.666666666666664,54.63636363636363,693,426,453,1350,1150,1213
113,42,52.91,0.2745360045360046,28,54.3235294117647,49.666666666666664,54.696969696969695,697,426,454,1351,1150,1213
114,36,52.97,0.2748480271851992,28,54.44117647058823,49.666666666666664,54.75757575757576,701,426,455,1352,1150,1213
115,32,53.04,0.2750603318250377,28,54.55882352941177,49.696969696969695,54.81818181818182,705,427,456,1353,1150,1213
116,34,53.11,0.27529090566748254,28,54.6764705882353,49.72727272727273,54.878787878787875,709,428,457,1354,1150,1213
117,33,53.18,0.2754945468221136,28,54.794117647058826,49.75757575757576,54.93939393939394,713,429,458,1355,1150,1213
118,36,53.27,0.2757105312558663,28,54.911764705882355,49.81818181818182,55.03030303030303,717,431,460,1356,1150,1213
119,46,53.38,0.2756650430872986,28,55.029411764705884,49.93939393939394,55.121212121212125,721,435,462,1357,1150,1213
120,49,53.5,0.2757757009345795,28,55.1764705882353,50.06060606060606,55.21212121212121,726,439,464,1358,1150,1213
121,58,53.62,0.2759828422230511,28,55.35294117647059,50.18181818181818,55.27272727272727,732,443,465,1359,1150,1213
122,63,53.75,0.2761506976744187,28,55.529411764705884,50.333333333333336,55.333333333333336,738,447,466,1360,1150,1214
123,62,53.88,0.27636228656273204,28,55.705882352941174,50.484848484848484,55.39393939393939,744,451,467,1361,1150,1215
124,73,54.01,0.27662469912979076,28,55.88235294117647,50.63636363636363,55.45454545454545,750,455,468,1362,1150,1216
125,78,54.14,0.27692648688585153,28,56.05882352941177,50.78787878787879,55.515151515151516,756,459,469,1363,1150,1217
126,80,54.27,0.27725262576008847,28,56.23529411764706,50.93939393939394,55.57575757575758,762,463,470,1364,1150,1218
127,82,54.4,0.27763602941176474,28,56.411764705882355,51.09090909090909,55.63636363636363,768,467,471,1365,1150,1219
128,78,54.53,0.2780432789290299,28,56.588235294117645,51.24242424242424,55.696969696969695,774,471,472,1366,1150,1220
129,83,54.66,0.2785034760336626,28,56.76470588235294,51.39393939393939,55.75757575757576,780,475,473,1367,1150,1221
130,93,54.8,0.2789781021897811,28,56.94117647058823,51.57575757575758,55.81818181818182,786,479,474,1368,1150,1223
131,88,54.94,0.2795012741172188,28,57.11764705882353,51.75757575757576,55.878787878787875,792,483,475,1369,1150,1225
132,89,55.08,0.28008714596949885,28,57.294117647058826,51.93939393939394,55.93939393939394,798,487,476,1370,1150,1227
133,89,55.23,0.28066449393445597,28,57.470588235294116,52.121212121212125,56.03030303030303,804,491,478,1371,1150,1229
134,79,55.39,0.2813016790034302,28,57.64705882352941,52.303030303030305,56.15151515151515,810,495,480,1373,1150,1231
135,78,55.55,0.28193159315931593,28,57.794117647058826,52.484848484848484,56.303030303030305,815,499,482,1376,1150,1233
136,80,55.71,0.2828163704900376,28,57.94117647058823,52.666666666666664,56.45454545454545,820,502,484,1379,1150,1236
137,71,55.86,0.28360186179735053,28,58.088235294117645,52.84848484848485,56.57575757575758,825,505,485,1382,1150,1239
138,67,56.02,0.2843234559086041,28,58.23529411764706,53.03030303030303,56.72727272727273,830,508,486,1386,1150,1242
139,64,56.17,0.2851468755563468,28,58.38235294117647,53.21212121212121,56.84848484848485,835,511,487,1389,1150,1245
140,55,56.32,0.28585227272727265,28,58.529411764705884,53.39393939393939,56.96969696969697,840,514,488,1392,1150,1248
141,55,56.47,0.2863626704444837,28,58.64705882352941,53.57575757575758,57.121212121212125,844,517,490,1395,1150,1251
142,46,56.59,0.2869075808446722,28,58.705882352941174,53.75757575757576,57.24242424242424,846,520,491,1398,1150,1254
143,39,56.69,0.28712471335332507,28,58.73529411764706,53.90909090909091,57.36363636363637,847,523,493,1400,1150,1256
144,35,56.79,0.2873657334037682,28,58.76470588235294,54.06060606060606,57.484848484848484,848,526,495,1402,1150,1258
145,35,56.88,0.287612517580872,28,58.794117647058826,54.21212121212121,57.57575757575758,849,529,496,1404,1150,1260
146,38,56.97,0.28789011760575745,28,58.8235294117647,54.333333333333336,57.696969696969695,850,532,498,1406,1150,1261
147,37,57.07,0.28821622568775185,28,58.85294117647059,54.484848484848484,57.81818181818182,851,535,500,1408,1150,1263
148,41,57.15,0.2884741907261592,28,58.88235294117647,54.57575757575758,57.93939393939394,852,538,502,1410,1150,1263
149,48,57.23,0.288892189411148,28,58.911764705882355,54.696969696969695,58.03030303030303,853,541,503,1412,1150,1264
150,39,57.32,0.28923935799023026,28,58.94117647058823,54.81818181818182,58.15151515151515,854,544,505,1414,1150,1265
151,36,57.41,0.28959240550426757,28,58.970588235294116,54.93939393939394,58.27272727272727,855,547,507,1416,1150,1266
152,39,57.5,0.2899721739130435,28,59.0,55.06060606060606,58.39393939393939,856,550,509,1418,1150,1267
153,36,57.59,0.2903715922903282,28,59.029411764705884,55.18181818181818,58.515151515151516,857,553,511,1420,1150,1268
154,33,57.68,0.2907871012482663,28,59.05882352941177,55.303030303030305,58.63636363636363,858,556,513,1422,1150,1269
155,34,57.76,0.2911495844875347,28,59.088235294117645,55.39393939393939,58.75757575757576,859,558,515,1424,1150,1270
156,29,57.84,0.29153181189488236,28,59.11764705882353,55.484848484848484,58.878787878787875,860,560,517,1426,1150,1271
157,34,57.91,0.2918856846831289,28,59.14705882352941,55.57575757575758,58.96969696969697,861,562,518,1428,1150,1272
158,35,57.99,0.2923141921020866,28,59.1764705882353,55.666666666666664,59.09090909090909,862,564,520,1430,1150,1273
159,30,58.07,0.2927621835715516,28,59.205882352941174,55.75757575757576,59.21212121212121,863,566,522,1432,1150,1274
160,28,58.15,0.2932226999140154,28,59.23529411764706,55.84848484848485,59.333333333333336,864,568,524,1434,1150,1275
161,26,58.23,0.2936956895071269,28,59.26470588235294,55.93939393939394,59.45454545454545,865,570,526,1436,1150,1276
162,24,58.31,0.2941708111816155,28,59.294117647058826,56.03030303030303,59.57575757575758,866,572,528,1438,1150,1277
163,20,58.38,0.29455635491606713,28,59.294117647058826,56.121212121212125,59.696969696969695,866,574,530,1440,1150,1278
164,25,58.45,0.29495124037639003,28,59.3235294117647,56.18181818181818,59.81818181818182,867,575,532,1442,1150,1279
165,32,58.53,0.29545019648043735,28,59.35294117647059,56.27272727272727,59.93939393939394,868,577,534,1444,1150,1280
166,33,58.61,0.29595461525336975,28,59.38235294117647,56.36363636363637,60.06060606060606,869,579,536,1446,1150,1281
167,37,58.69,0.2964644743567899,28,59.411764705882355,56.45454545454545,60.18181818181818,870,581,538,1448,1150,1282
168,38,58.77,0.2969831546707503,28,59.44117647058823,56.54545454545455,60.303030303030305,871,583,540,1450,1150,1283
169,44,58.86,0.2975229357798165,28,59.470588235294116,56.666666666666664,60.42424242424242,872,585,542,1452,1150,1285
170,39,58.94,0.2980183237190363,28,59.5,56.78787878787879,60.515151515151516,873,587,544,1453,1150,1287
171,40,59.02,0.29852931209759404,28,59.529411764705884,56.90909090909091,60.60606060606061,874,589,546,1454,1150,1289
172,38,59.1,0.29907614213197975,28,59.55882352941177,57.0,60.72727272727273,875,591,548,1456,1150,1290
173,33,59.18,0.29964177086853666,28,59.588235294117645,57.09090909090909,60.84848484848485,876,593,550,1458,1150,1291
174,36,59.27,0.30002193352454865,28,59.61764705882353,57.21212121212121,60.96969696969697,877,595,552,1460,1150,1293
175,36,59.36,0.300411051212938,28,59.64705882352941,57.333333333333336,61.09090909090909,878,597,554,1462,1150,1295
176,31,59.44,0.300763795423957,28,59.6764705882353,57.45454545454545,61.18181818181818,879,599,556,1463,1150,1297
177,33,59.51,0.30105696521593006,28,59.705882352941174,57.57575757575758,61.24242424242424,880,601,557,1464,1150,1299
178,34,59.59,0.3014280919617386,28,59.73529411764706,57.696969696969695,61.333333333333336,881,603,559,1465,1150,1301
179,32,59.67,0.3018049270990447,28,59.76470588235294,57.81818181818182,61.42424242424242,882,605,561,1466,1150,1303
180,33,59.75,0.3021874476987448,28,59.794117647058826,57.93939393939394,61.515151515151516,883,607,563,1467,1150,1305
181,30,59.81,0.3024092961043304,28,59.8235294117647,58.03030303030303,61.57575757575758,884,608,564,1468,1150,1307
182,27,59.87,0.30263404042091196,28,59.85294117647059,58.121212121212125,61.63636363636363,885,609,565,1469,1150,1309
183,21,59.93,0.302861671950609,28,59.88235294117647,58.21212121212121,61.696969696969695,886,610,566,1470,1150,1311
184,15,59.99,0.3030921820303384,28,59.911764705882355,58.303030303030305,61.75757575757576,887,611,567,1471,1150,1313
185,12,60.05,0.30332889258950874,28,59.94117647058823,58.39393939393939,61.81818181818182,888,612,568,1472,1150,1315
186,9,60.11,0.30357511229412737,28,59.970588235294116,58.484848484848484,61.878787878787875,889,613,569,1473,1150,1317
187,9,60.14,0.30385433987362814,28,60.0,58.515151515151516,61.90909090909091,890,613,569,1474,1150,1318
188,7,60.16,0.3040259308510639,28,60.0,58.54545454545455,61.93939393939394,890,613,569,1475,1150,1319
189,5,60.18,0.30419740777667004,28,60.0,58.57575757575758,61.96969696969697,890,613,569,1476,1150,1320
190,3,60.2,0.3043754152823921,28,60.0,58.60606060606061,62.0,890,613,569,1477,1150,1321
191,1,60.22,0.3045566257057456,28,60.0,58.63636363636363,62.03030303030303,890,613,569,1478,1150,1322
192,0,60.23,0.30464054457911344,28,60.0,58.63636363636363,62.06060606060606,890,613,569,1479,1150,1322
193,0,60.23,0.30464054457911344,28,60.0,58.63636363636363,62.06060606060606,890,613,569,1479,1150,1322
194,0,60.23,0.30464054457911344,28,60.0,58.63636363636363,62.06060606060606,890,613,569,1479,1150,1322
195,0,60.23,0.30464054457911344,28,60.0,58.63636363636363,62.06060606060606,890,613,569,1479,1150,1322
196,0,60.23,0.30464054457911344,28,60.0,58.63636363636363,62.06060606060606,890,613,569,1479,1150,1322
197,0,60.23,0.30464054457911344,28,60.0,58.63636363636363,62.06060606060606,890,613,569,1479,1150,1322
198,6,60.23,0.30464054457911344,28,60.0,58.63636363636363,62.06060606060606,890,613,569,1479,1150,1322
199,4,60.25,0.304708713692946,28,60.029411764705884,58.63636363636363,62.09090909090909,891,613,569,1480,1150,1322
200,2,60.27,0.30478015596482494,28,60.05882352941177,58.63636363636363,62.121212121212125,892,613,569,1481,1150,1322
201,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
202,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
203,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
204,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
205,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
206,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
207,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
208,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
209,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
210,0,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
211,3,60.29,0.30485818543705423,28,60.088235294117645,58.63636363636363,62.15151515151515,893,613,569,1482,1150,1322
212,5,60.3,0.3048623548922056,28,60.088235294117645,58.63636363636363,62.18181818181818,893,613,570,1482,1150,1322
213,6,60.32,0.30496021220159153,28,60.11764705882353,58.63636363636363,62.21212121212121,894,613,571,1482,1150,1322
214,6,60.35,0.3050985915492957,28,60.14705882352941,58.63636363636363,62.27272727272727,895,613,572,1483,1150,1322
215,4,60.37,0.30523273148915026,28,60.1764705882353,58.63636363636363,62.303030303030305,896,613,572,1484,1150,1322
216,3,60.38,0.3052699569393839,28,60.1764705882353,58.63636363636363,62.333333333333336,896,613,572,1485,1150,1322
217,2,60.39,0.305310481867859,28,60.1764705882353,58.63636363636363,62.36363636363637,896,613,572,1486,1150,1322
218,1,60.4,0.3053509933774835,28,60.1764705882353,58.63636363636363,62.39393939393939,896,613,572,1487,1150,1322
219,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
220,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
221,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
222,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
223,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
224,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
225,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
226,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
227,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
228,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
229,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
230,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
231,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
232,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
233,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
234,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
235,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
236,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
237,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
238,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
239,0,60.41,0.30539480218506865,28,60.1764705882353,58.63636363636363,62.42424242424242,896,613,572,1488,1150,1322
