,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
26,2417,22.86,0.1200087489063867,28,23.264705882352942,24.21212121212121,21.09090909090909,234,231,182,514,557,568
27,2334,23.72,0.1205564924114671,28,24.147058823529413,25.12121212121212,21.87878787878788,242,239,189,533,579,590
28,2249,24.6,0.12046341463414635,28,25.058823529411764,26.060606060606062,22.666666666666668,251,248,196,552,601,612
29,2163,25.49,0.120066692820714,28,25.970588235294116,27.0,23.484848484848484,260,257,203,572,623,634
30,2075,26.37,0.11998103905953741,28,26.88235294117647,27.90909090909091,24.303030303030305,269,265,210,592,645,656
31,1988,27.24,0.12017621145374449,28,27.764705882352942,28.818181818181817,25.12121212121212,277,273,217,612,667,678
32,1902,28.1,0.12071886120996439,28,28.647058823529413,29.757575757575758,25.87878787878788,285,282,224,630,689,700
33,1814,28.98,0.12062801932367151,28,29.529411764705884,30.696969696969695,26.696969696969695,293,291,231,650,711,722
34,1728,29.84,0.12111930294906159,28,30.41176470588235,31.606060606060606,27.484848484848484,301,299,238,669,733,744
35,1641,30.71,0.12133181374145224,28,31.294117647058822,32.54545454545455,28.272727272727273,309,308,245,688,755,766
36,1556,31.56,0.12201520912547523,28,32.1764705882353,33.45454545454545,29.03030303030303,317,316,252,706,777,788
37,1470,32.42,0.12241209130166567,28,33.05882352941177,34.36363636363637,29.818181818181817,325,325,259,725,799,809
38,1383,33.29,0.12247822168819468,28,33.94117647058823,35.27272727272727,30.636363636363637,334,334,266,745,820,830
39,1299,34.16,0.12264051522248237,28,34.8235294117647,36.21212121212121,31.424242424242426,342,343,273,764,842,852
40,1213,35.02,0.1229811536264991,28,35.6764705882353,37.15151515151515,32.21212121212121,350,352,280,783,863,874
41,1128,35.87,0.12337608028993585,28,36.470588235294116,38.06060606060606,33.06060606060606,357,361,287,804,883,895
42,1043,36.72,0.12368736383442268,28,37.294117647058826,38.96969696969697,33.878787878787875,365,370,294,824,903,916
43,956,37.59,0.1236259643522213,28,38.14705882352941,39.878787878787875,34.72727272727273,373,379,301,845,924,937
44,874,38.41,0.12447539703202296,28,38.970588235294116,40.72727272727273,35.515151515151516,380,388,308,864,945,956
45,795,39.23,0.1251873566148356,28,39.8235294117647,41.60606060606061,36.24242424242424,388,397,314,882,966,976
46,724,40.0,0.12662000000000007,28,40.588235294117645,42.42424242424242,36.96969696969697,395,406,320,900,985,994
47,651,40.76,0.12770363101079496,28,41.38235294117647,43.15151515151515,37.72727272727273,403,412,326,919,1004,1012
48,584,41.43,0.12970069997586292,28,42.088235294117645,43.72727272727273,38.45454545454545,411,419,333,936,1020,1024
49,522,42.05,0.1321545778834721,28,42.76470588235294,44.18181818181818,39.18181818181818,419,424,340,953,1035,1034
50,464,42.63,0.1345742434904996,28,43.411764705882355,44.63636363636363,39.81818181818182,426,428,347,967,1050,1045
51,410,43.17,0.13707899003937926,28,43.911764705882355,45.121212121212125,40.45454545454545,431,433,353,982,1062,1056
52,355,43.72,0.13919487648673382,28,44.44117647058823,45.60606060606061,41.09090909090909,436,439,359,997,1075,1066
53,298,44.29,0.14130277715059833,28,45.029411764705884,46.09090909090909,41.72727272727273,442,443,365,1012,1089,1078
54,257,44.7,0.14334228187919465,28,45.529411764705884,46.36363636363637,42.18181818181818,447,445,370,1022,1101,1085
55,219,45.08,0.14517746228926356,28,45.970588235294116,46.666666666666664,42.57575757575758,451,448,374,1031,1112,1092
56,193,45.34,0.1463872959858844,28,46.3235294117647,46.96969696969697,42.696969696969695,456,451,374,1035,1119,1099
57,172,45.55,0.1475543358946213,28,46.6764705882353,47.09090909090909,42.84848484848485,461,451,377,1037,1126,1103
58,156,45.71,0.14853423758477363,28,46.88235294117647,47.24242424242424,42.96969696969697,464,451,378,1040,1130,1108
59,143,45.84,0.14997382198952877,28,47.088235294117645,47.333333333333336,43.06060606060606,467,451,379,1042,1134,1111
60,128,45.99,0.1506871058925853,28,47.23529411764706,47.484848484848484,43.21212121212121,469,452,381,1045,1137,1115
61,117,46.1,0.15147071583514105,28,47.38235294117647,47.60606060606061,43.27272727272727,471,453,381,1047,1140,1118
62,110,46.17,0.15249945852285038,28,47.529411764705884,47.666666666666664,43.27272727272727,473,453,381,1047,1143,1120
63,100,46.27,0.15367840933650315,28,47.705882352941174,47.72727272727273,43.333333333333336,476,453,381,1049,1146,1122
64,92,46.35,0.15485436893203883,28,47.85294117647059,47.78787878787879,43.36363636363637,479,453,381,1050,1148,1124
65,83,46.44,0.1562101636520241,28,48.029411764705884,47.878787878787875,43.36363636363637,482,453,381,1050,1151,1127
66,74,46.53,0.1576251880507199,28,48.23529411764706,47.93939393939394,43.36363636363637,485,453,381,1050,1155,1129
67,66,46.61,0.15889079596653077,28,48.44117647058823,47.96969696969697,43.36363636363637,488,453,381,1050,1159,1130
68,56,46.71,0.159980732177264,28,48.6764705882353,48.0,43.39393939393939,491,454,381,1051,1164,1130
69,48,46.79,0.16090403932464198,28,48.911764705882355,48.0,43.39393939393939,494,454,381,1051,1169,1130
70,43,46.84,0.16174637062339883,28,49.05882352941177,48.0,43.39393939393939,496,454,381,1051,1172,1130
71,39,46.88,0.1624189419795222,28,49.1764705882353,48.0,43.39393939393939,498,454,381,1051,1174,1130
72,36,46.91,0.16291835429545942,28,49.23529411764706,48.03030303030303,43.39393939393939,500,454,381,1051,1174,1131
73,39,46.94,0.16304644226672352,28,49.3235294117647,48.03030303030303,43.39393939393939,502,454,381,1051,1175,1131
74,42,46.97,0.16299127102405792,28,49.38235294117647,48.06060606060606,43.39393939393939,504,455,381,1051,1175,1131
75,43,47.02,0.16298596341982133,28,49.470588235294116,48.121212121212125,43.39393939393939,507,457,381,1051,1175,1131
76,41,47.07,0.16302740599107707,28,49.55882352941177,48.18181818181818,43.39393939393939,510,459,381,1051,1175,1131
77,41,47.13,0.16311266709102484,28,49.64705882352941,48.27272727272727,43.39393939393939,513,462,381,1051,1175,1131
78,41,47.19,0.1632655223564315,28,49.73529411764706,48.36363636363637,43.39393939393939,516,465,381,1051,1175,1131
79,40,47.23,0.16332627567224223,28,49.794117647058826,48.42424242424242,43.39393939393939,518,467,381,1051,1175,1131
80,38,47.28,0.16324450084602377,28,49.85294117647059,48.484848484848484,43.42424242424242,520,469,381,1052,1175,1131
81,37,47.32,0.16341504649196964,28,49.911764705882355,48.54545454545455,43.42424242424242,522,471,381,1052,1175,1131
82,35,47.37,0.16382731686721555,28,50.0,48.60606060606061,43.42424242424242,525,473,381,1052,1175,1131
83,35,47.43,0.16409234661606575,28,50.11764705882353,48.666666666666664,43.42424242424242,528,475,381,1052,1176,1131
84,37,47.47,0.1644385927954498,28,50.1764705882353,48.72727272727273,43.42424242424242,530,477,381,1052,1176,1131
85,44,47.52,0.1649158249158249,28,50.23529411764706,48.78787878787879,43.45454545454545,532,479,382,1052,1176,1131
86,40,47.59,0.16551166211388946,28,50.3235294117647,48.84848484848485,43.515151515151516,535,481,383,1053,1176,1131
87,39,47.63,0.1659185387360907,28,50.35294117647059,48.90909090909091,43.54545454545455,536,483,384,1053,1176,1131
88,35,47.67,0.16636249213341728,28,50.38235294117647,48.96969696969697,43.57575757575758,537,485,385,1053,1176,1131
89,39,47.72,0.16694886839899412,28,50.411764705882355,49.06060606060606,43.60606060606061,538,487,386,1053,1176,1132
90,43,47.77,0.16756332426208914,28,50.44117647058823,49.15151515151515,43.63636363636363,539,489,387,1053,1176,1133
91,39,47.81,0.16807989960259362,28,50.470588235294116,49.21212121212121,43.666666666666664,540,491,388,1053,1176,1133
92,35,47.85,0.1686165099268547,28,50.5,49.27272727272727,43.696969696969695,541,493,389,1053,1176,1133
93,43,47.89,0.16916892879515558,28,50.529411764705884,49.333333333333336,43.72727272727273,542,495,390,1053,1176,1133
94,44,47.94,0.16984564038381308,28,50.55882352941177,49.42424242424242,43.75757575757576,543,497,391,1053,1176,1134
95,45,47.99,0.17052927693269423,28,50.588235294117645,49.515151515151516,43.78787878787879,544,499,392,1053,1176,1135
96,47,48.03,0.17109931292941907,28,50.61764705882353,49.57575757575758,43.81818181818182,545,501,393,1053,1176,1135
97,46,48.07,0.17167256084876228,28,50.64705882352941,49.63636363636363,43.84848484848485,546,503,394,1053,1176,1135
98,42,48.11,0.17225732695905221,28,50.6764705882353,49.696969696969695,43.878787878787875,547,505,395,1053,1176,1135
99,41,48.15,0.1728535825545171,28,50.705882352941174,49.75757575757576,43.90909090909091,548,507,396,1053,1176,1135
100,40,48.19,0.1734571487860552,28,50.73529411764706,49.81818181818182,43.93939393939394,549,509,397,1053,1176,1135
101,38,48.24,0.17408374792703157,28,50.76470588235294,49.90909090909091,43.96969696969697,550,512,398,1053,1176,1135
102,40,48.28,0.17468931234465615,28,50.794117647058826,49.96969696969697,44.0,551,514,399,1053,1176,1135
103,42,48.32,0.1752980132450331,28,50.8235294117647,50.03030303030303,44.03030303030303,552,516,400,1053,1176,1135
104,41,48.36,0.17591811414392056,28,50.85294117647059,50.09090909090909,44.06060606060606,553,518,401,1053,1176,1135
105,40,48.4,0.1765371900826446,28,50.88235294117647,50.15151515151515,44.09090909090909,554,520,402,1053,1176,1135
106,36,48.44,0.1771552436003303,28,50.911764705882355,50.21212121212121,44.121212121212125,555,522,403,1053,1176,1135
107,38,48.48,0.17777640264026404,28,50.94117647058823,50.27272727272727,44.15151515151515,556,524,404,1053,1176,1135
108,43,48.52,0.17839653751030496,28,50.970588235294116,50.333333333333336,44.18181818181818,557,526,405,1053,1176,1135
109,39,48.56,0.17901976935749586,28,51.0,50.39393939393939,44.21212121212121,558,528,406,1053,1176,1135
110,41,48.6,0.17964609053497937,28,51.029411764705884,50.45454545454545,44.24242424242424,559,530,407,1053,1176,1135
111,36,48.65,0.18031038026721474,28,51.05882352941177,50.54545454545455,44.27272727272727,560,533,408,1053,1176,1135
112,38,48.69,0.1809385910864654,28,51.088235294117645,50.60606060606061,44.303030303030305,561,535,409,1053,1176,1135
113,40,48.73,0.18156987482043918,28,51.11764705882353,50.666666666666664,44.333333333333336,562,537,410,1053,1176,1135
114,40,48.79,0.18210903873744613,28,51.1764705882353,50.72727272727273,44.39393939393939,563,539,411,1054,1177,1135
115,47,48.84,0.18256347256347255,28,51.23529411764706,50.78787878787879,44.42424242424242,564,541,412,1054,1178,1135
116,45,48.89,0.1830210677030067,28,51.294117647058826,50.84848484848485,44.45454545454545,565,543,413,1054,1179,1135
117,46,48.94,0.18348181446669387,28,51.35294117647059,50.90909090909091,44.484848484848484,566,545,414,1054,1180,1135
118,47,48.99,0.18396203306797304,28,51.411764705882355,50.96969696969697,44.515151515151516,567,547,415,1054,1181,1135
119,51,49.04,0.18444942903752037,28,51.470588235294116,51.03030303030303,44.54545454545455,568,549,416,1054,1182,1135
120,51,49.1,0.18494093686354376,28,51.55882352941177,51.09090909090909,44.57575757575758,569,551,417,1054,1184,1135
121,48,49.16,0.18548413344182266,28,51.64705882352941,51.15151515151515,44.60606060606061,570,553,418,1054,1186,1135
122,48,49.22,0.1860625761885413,28,51.73529411764706,51.21212121212121,44.63636363636363,571,555,419,1054,1188,1135
123,54,49.28,0.18669642857142862,28,51.8235294117647,51.27272727272727,44.666666666666664,572,557,420,1054,1190,1135
124,48,49.34,0.1873692744223753,28,51.911764705882355,51.333333333333336,44.696969696969695,573,559,421,1054,1192,1135
125,45,49.4,0.1880607287449392,28,52.0,51.39393939393939,44.72727272727273,574,561,422,1054,1194,1135
126,48,49.46,0.18879498584714924,28,52.088235294117645,51.45454545454545,44.75757575757576,575,563,423,1054,1196,1135
127,48,49.52,0.18955169628432955,28,52.1764705882353,51.515151515151516,44.78787878787879,576,565,424,1054,1198,1135
128,42,49.58,0.19034691407825732,28,52.26470588235294,51.57575757575758,44.81818181818182,577,567,425,1054,1200,1135
129,39,49.64,0.19115632554391623,28,52.35294117647059,51.63636363636363,44.84848484848485,578,569,426,1054,1202,1135
130,36,49.7,0.19197585513078466,28,52.44117647058823,51.696969696969695,44.878787878787875,579,571,427,1054,1204,1135
131,29,49.77,0.19288125376732979,28,52.529411764705884,51.75757575757576,44.93939393939394,580,573,428,1055,1206,1135
132,25,49.84,0.1938041733547351,28,52.61764705882353,51.81818181818182,45.0,581,575,429,1056,1208,1135
133,24,49.91,0.19474053295932678,28,52.705882352941174,51.878787878787875,45.06060606060606,582,577,430,1057,1210,1135
134,20,49.98,0.19568227290916368,28,52.794117647058826,51.93939393939394,45.121212121212125,583,579,431,1058,1212,1135
135,16,50.05,0.19662537462537458,28,52.88235294117647,52.0,45.18181818181818,584,581,432,1059,1214,1135
136,19,50.11,0.19742366793055283,28,52.970588235294116,52.06060606060606,45.21212121212121,585,583,432,1060,1216,1135
137,24,50.15,0.19799999999999998,28,53.0,52.121212121212125,45.24242424242424,585,585,433,1060,1217,1135
138,28,50.2,0.19872111553784863,28,53.05882352941177,52.18181818181818,45.27272727272727,586,587,434,1060,1218,1135
139,32,50.25,0.19944079601990056,28,53.11764705882353,52.24242424242424,45.303030303030305,587,589,435,1060,1219,1135
140,39,50.3,0.20015904572564608,28,53.1764705882353,52.303030303030305,45.333333333333336,588,591,436,1060,1220,1135
141,33,50.36,0.20100476568705317,28,53.26470588235294,52.36363636363637,45.36363636363637,589,593,437,1060,1222,1135
142,39,50.42,0.20186037286790948,28,53.35294117647059,52.42424242424242,45.39393939393939,590,595,438,1060,1224,1135
143,39,50.48,0.20272187004754358,28,53.44117647058823,52.484848484848484,45.42424242424242,591,597,439,1060,1226,1135
144,33,50.54,0.203581321725366,28,53.529411764705884,52.54545454545455,45.45454545454545,592,599,440,1060,1228,1135
145,30,50.6,0.20443873517786557,28,53.61764705882353,52.60606060606061,45.484848484848484,593,601,441,1060,1230,1135
146,27,50.66,0.20529411764705885,28,53.705882352941174,52.666666666666664,45.515151515151516,594,603,442,1060,1232,1135
147,21,50.72,0.20614747634069402,28,53.794117647058826,52.72727272727273,45.54545454545455,595,605,443,1060,1234,1135
148,22,50.77,0.20685247193224343,28,53.88235294117647,52.78787878787879,45.54545454545455,596,607,443,1060,1236,1135
149,22,50.83,0.2077021444029117,28,53.970588235294116,52.84848484848485,45.57575757575758,597,609,444,1060,1238,1135
150,19,50.89,0.2085498133228532,28,54.05882352941177,52.90909090909091,45.60606060606061,598,611,445,1060,1240,1135
151,17,50.94,0.20926580290537886,28,54.11764705882353,52.96969696969697,45.63636363636363,599,613,446,1060,1241,1135
152,19,50.98,0.20983915260886618,28,54.1764705882353,53.03030303030303,45.63636363636363,600,615,446,1060,1242,1135
153,18,51.02,0.21041552332418662,28,54.23529411764706,53.09090909090909,45.63636363636363,601,617,446,1060,1243,1135
154,16,51.07,0.21113569610338756,28,54.294117647058826,53.15151515151515,45.666666666666664,602,619,447,1060,1244,1135
155,14,51.12,0.21185446009389663,28,54.35294117647059,53.21212121212121,45.696969696969695,603,621,448,1060,1245,1135
156,11,51.15,0.21229130009775177,28,54.38235294117647,53.27272727272727,45.696969696969695,603,623,448,1060,1246,1135
157,11,51.18,0.21272762797967956,28,54.411764705882355,53.333333333333336,45.696969696969695,603,625,448,1060,1247,1135
158,20,51.21,0.21315563366529972,28,54.44117647058823,53.36363636363637,45.72727272727273,603,626,449,1060,1248,1135
159,20,51.27,0.2139867368831675,28,54.529411764705884,53.42424242424242,45.75757575757576,605,628,450,1060,1249,1135
160,22,51.34,0.2148266458901442,28,54.64705882352941,53.484848484848484,45.78787878787879,608,630,451,1060,1250,1135
161,27,51.41,0.21542695973546003,28,54.76470588235294,53.57575757575758,45.78787878787879,611,633,451,1060,1251,1135
162,26,51.48,0.21608003108003104,28,54.85294117647059,53.666666666666664,45.81818181818182,613,636,452,1060,1252,1135
163,27,51.56,0.21690845616757173,28,54.970588235294116,53.75757575757576,45.84848484848485,616,639,453,1060,1253,1135
164,33,51.65,0.2175701839303001,28,55.11764705882353,53.84848484848485,45.878787878787875,620,642,454,1060,1254,1135
165,37,51.73,0.2180997486951479,28,55.26470588235294,53.90909090909091,45.90909090909091,624,644,455,1060,1255,1135
166,35,51.81,0.21866628064080287,28,55.411764705882355,53.96969696969697,45.93939393939394,628,646,456,1060,1256,1135
167,30,51.89,0.21925419155906722,28,55.55882352941177,54.03030303030303,45.96969696969697,632,648,457,1060,1257,1135
168,31,51.97,0.21987107946892437,28,55.705882352941174,54.09090909090909,46.0,636,650,458,1060,1258,1135
169,28,52.06,0.2203265462927392,28,55.85294117647059,54.15151515151515,46.06060606060606,640,652,459,1061,1259,1135
170,29,52.14,0.22069812044495593,28,55.970588235294116,54.21212121212121,46.121212121212125,643,654,460,1062,1260,1135
171,30,52.22,0.2210800459594026,28,56.088235294117645,54.27272727272727,46.18181818181818,646,656,461,1063,1261,1135
172,29,52.29,0.22139414802065402,28,56.205882352941174,54.303030303030305,46.24242424242424,649,657,462,1064,1262,1135
173,31,52.36,0.22171122994652406,28,56.3235294117647,54.333333333333336,46.303030303030305,652,658,463,1065,1263,1135
174,31,52.42,0.22191911484166355,28,56.411764705882355,54.36363636363637,46.36363636363637,654,659,464,1066,1264,1135
175,28,52.48,0.222172256097561,28,56.5,54.39393939393939,46.42424242424242,656,660,466,1066,1265,1135
176,33,52.55,0.22241103710751658,28,56.61764705882353,54.42424242424242,46.484848484848484,659,661,468,1066,1266,1135
177,31,52.63,0.22282918487554626,28,56.76470588235294,54.45454545454545,46.54545454545455,663,662,470,1066,1267,1135
178,26,52.71,0.22328400682982363,28,56.911764705882355,54.484848484848484,46.60606060606061,667,663,472,1066,1268,1135
179,29,52.8,0.22378787878787876,28,57.05882352941177,54.54545454545455,46.666666666666664,671,664,474,1066,1269,1136
180,27,52.88,0.22435703479576405,28,57.205882352941174,54.57575757575758,46.72727272727273,675,665,476,1066,1270,1136
181,26,52.95,0.2248441926345609,28,57.3235294117647,54.60606060606061,46.78787878787879,679,666,478,1066,1270,1136
182,30,53.03,0.22545163115217803,28,57.44117647058823,54.666666666666664,46.84848484848485,683,668,480,1066,1270,1136
183,28,53.11,0.22610619469026547,28,57.55882352941177,54.72727272727273,46.90909090909091,687,670,482,1066,1270,1136
184,23,53.19,0.2267926301936454,28,57.6764705882353,54.78787878787879,46.96969696969697,691,672,484,1066,1270,1136
185,28,53.26,0.22742395794217046,28,57.794117647058826,54.81818181818182,47.03030303030303,695,673,486,1066,1270,1136
186,30,53.33,0.22807612975810984,28,57.911764705882355,54.84848484848485,47.09090909090909,699,674,488,1066,1270,1136
187,31,53.41,0.22889533795169442,28,58.05882352941177,54.878787878787875,47.15151515151515,703,675,490,1066,1271,1136
188,37,53.5,0.22979813084112152,28,58.205882352941174,54.90909090909091,47.24242424242424,707,676,493,1066,1272,1136
189,40,53.59,0.2307426758723642,28,58.35294117647059,54.93939393939394,47.333333333333336,711,677,496,1066,1273,1136
190,40,53.68,0.23170640834575265,28,58.5,54.96969696969697,47.42424242424242,715,678,499,1066,1274,1136
191,46,53.77,0.23268179282127577,28,58.64705882352941,55.0,47.515151515151516,719,679,502,1066,1275,1136
192,52,53.86,0.23361678425547722,28,58.76470588235294,55.06060606060606,47.60606060606061,722,680,505,1066,1276,1137
193,49,53.95,0.23458572752548662,28,58.911764705882355,55.121212121212125,47.666666666666664,726,681,507,1066,1277,1138
194,55,54.04,0.23556994818652854,28,59.05882352941177,55.18181818181818,47.72727272727273,730,682,509,1066,1278,1139
195,57,54.14,0.23664942741041742,28,59.205882352941174,55.24242424242424,47.81818181818182,734,683,512,1066,1279,1140
196,53,54.24,0.23773598820058994,28,59.35294117647059,55.303030303030305,47.90909090909091,738,684,515,1066,1280,1141
197,55,54.34,0.23883327199116677,28,59.5,55.36363636363637,48.0,742,685,518,1066,1281,1142
198,54,54.44,0.23993019838354157,28,59.64705882352941,55.42424242424242,48.09090909090909,746,686,521,1066,1282,1143
199,51,54.53,0.2409187603154227,28,59.76470588235294,55.484848484848484,48.18181818181818,749,687,524,1066,1283,1144
200,52,54.61,0.24181102362204726,28,59.88235294117647,55.54545454545455,48.24242424242424,752,688,526,1066,1284,1145
201,54,54.68,0.24259692757863932,28,59.970588235294116,55.60606060606061,48.303030303030305,754,689,528,1066,1285,1146
202,47,54.75,0.24339178082191779,28,60.05882352941177,55.666666666666664,48.36363636363637,756,690,530,1066,1286,1147
203,49,54.82,0.2441882524626048,28,60.14705882352941,55.72727272727273,48.42424242424242,758,691,532,1066,1287,1148
204,42,54.89,0.2450009109127346,28,60.26470588235294,55.75757575757576,48.484848484848484,760,692,534,1066,1289,1148
205,47,54.96,0.24581513828238713,28,60.38235294117647,55.78787878787879,48.54545454545455,762,693,536,1066,1291,1148
206,46,55.03,0.24663456296565514,28,60.5,55.81818181818182,48.60606060606061,764,694,538,1066,1293,1148
207,45,55.1,0.2474519056261343,28,60.61764705882353,55.84848484848485,48.666666666666664,766,695,540,1066,1295,1148
208,38,55.17,0.24827079934747145,28,60.73529411764706,55.878787878787875,48.72727272727273,768,696,542,1066,1297,1148
209,46,55.24,0.24909123823316434,28,60.85294117647059,55.90909090909091,48.78787878787879,770,697,544,1066,1299,1148
210,42,55.31,0.24990960043391794,28,60.970588235294116,55.93939393939394,48.84848484848485,772,698,546,1066,1301,1148
211,38,55.38,0.2507295052365475,28,61.088235294117645,55.96969696969697,48.90909090909091,774,699,548,1066,1303,1148
212,40,55.45,0.2515509467989179,28,61.205882352941174,56.0,48.96969696969697,776,700,550,1066,1305,1148
213,38,55.53,0.2524959481361427,28,61.3235294117647,56.06060606060606,49.03030303030303,778,702,552,1066,1307,1148
214,42,55.61,0.2534382305340766,28,61.44117647058823,56.121212121212125,49.09090909090909,780,704,554,1066,1309,1148
215,42,55.7,0.2542585278276481,28,61.55882352941177,56.18181818181818,49.18181818181818,782,706,556,1067,1311,1148
216,48,55.79,0.2550941028858219,28,61.6764705882353,56.24242424242424,49.27272727272727,784,708,558,1068,1313,1148
217,45,55.88,0.25595204008589834,28,61.794117647058826,56.303030303030305,49.36363636363637,786,710,560,1069,1315,1148
218,45,55.97,0.2568322315526174,28,61.911764705882355,56.36363636363637,49.45454545454545,788,712,562,1070,1317,1148
219,46,56.05,0.2575967885816236,28,62.029411764705884,56.39393939393939,49.54545454545455,790,713,564,1071,1319,1148
220,44,56.13,0.2583841083199715,28,62.14705882352941,56.42424242424242,49.63636363636363,792,714,566,1072,1321,1148
221,40,56.2,0.25919572953736664,28,62.26470588235294,56.45454545454545,49.696969696969695,794,715,568,1072,1323,1148
222,48,56.27,0.2600053314377111,28,62.38235294117647,56.484848484848484,49.75757575757576,796,716,570,1072,1325,1148
223,41,56.34,0.2608129215477459,28,62.5,56.515151515151516,49.81818181818182,798,717,572,1072,1327,1148
224,40,56.41,0.26161850735685166,28,62.61764705882353,56.54545454545455,49.878787878787875,800,718,574,1072,1329,1148
225,42,56.48,0.2624256373937678,28,62.73529411764706,56.57575757575758,49.93939393939394,802,719,576,1072,1331,1148
226,48,56.57,0.2632755877673678,28,62.88235294117647,56.63636363636363,50.0,805,721,578,1072,1333,1148
227,44,56.67,0.264226221986942,28,63.05882352941177,56.696969696969695,50.06060606060606,808,723,580,1072,1336,1148
228,39,56.78,0.265005283550546,28,63.26470588235294,56.75757575757576,50.121212121212125,812,725,582,1072,1339,1148
229,35,56.88,0.2657946554149086,28,63.470588235294116,56.78787878787879,50.18181818181818,816,726,584,1072,1342,1148
230,40,56.98,0.2665847665847666,28,63.6764705882353,56.81818181818182,50.24242424242424,820,727,586,1072,1345,1148
231,34,57.07,0.26724899246539335,28,63.88235294117647,56.84848484848485,50.27272727272727,824,728,587,1072,1348,1148
232,31,57.16,0.26791112666200134,28,64.08823529411765,56.878787878787875,50.303030303030305,828,729,588,1072,1351,1148
233,30,57.23,0.26867202516162847,28,64.23529411764706,56.90909090909091,50.333333333333336,830,730,589,1072,1354,1148
234,27,57.29,0.26931925292372144,28,64.3529411764706,56.93939393939394,50.36363636363637,832,731,590,1072,1356,1148
235,27,57.35,0.2699686137750653,28,64.47058823529412,56.96969696969697,50.39393939393939,834,732,591,1072,1358,1148
236,27,57.41,0.2706444870231667,28,64.58823529411765,57.0,50.42424242424242,836,733,592,1072,1360,1148
237,21,57.47,0.2713189490168784,28,64.70588235294117,57.03030303030303,50.45454545454545,838,734,593,1072,1362,1148
238,22,57.52,0.27187760778859527,28,64.79411764705883,57.06060606060606,50.484848484848484,840,735,594,1072,1363,1148
239,23,57.57,0.27243529616119505,28,64.88235294117646,57.09090909090909,50.515151515151516,842,736,595,1072,1364,1148
