,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
106,28,51.79,0.255456651863294,28,52.55882352941177,51.09090909090909,51.696969696969695,585,527,500,1206,1202,1159
107,23,51.84,0.25592978395061733,28,52.588235294117645,51.15151515151515,51.75757575757576,586,529,501,1207,1202,1159
108,21,51.89,0.25640585854692616,28,52.61764705882353,51.21212121212121,51.81818181818182,587,531,502,1208,1202,1159
109,26,51.93,0.2569478143654921,28,52.64705882352941,51.27272727272727,51.84848484848485,588,533,503,1208,1202,1159
110,22,51.97,0.25748893592457195,28,52.6764705882353,51.333333333333336,51.878787878787875,589,535,504,1208,1202,1159
111,21,52.01,0.25802922514900983,28,52.705882352941174,51.39393939393939,51.90909090909091,590,537,505,1208,1202,1159
112,32,52.05,0.2585686839577329,28,52.73529411764706,51.45454545454545,51.93939393939394,591,539,506,1208,1202,1159
113,35,52.11,0.25891575513337173,28,52.76470588235294,51.57575757575758,51.96969696969697,592,542,507,1208,1202,1160
114,37,52.18,0.25919509390571094,28,52.794117647058826,51.696969696969695,52.03030303030303,593,545,509,1208,1202,1161
115,52,52.27,0.2593514444231873,28,52.88235294117647,51.81818181818182,52.09090909090909,596,548,511,1208,1202,1162
116,52,52.36,0.259568372803667,28,52.970588235294116,51.93939393939394,52.15151515151515,599,551,513,1208,1202,1163
117,55,52.45,0.2598417540514777,28,53.05882352941177,52.06060606060606,52.21212121212121,602,554,515,1208,1202,1164
118,55,52.54,0.26017510468214694,28,53.14705882352941,52.18181818181818,52.27272727272727,605,557,517,1208,1202,1165
119,49,52.63,0.2605605168155044,28,53.23529411764706,52.303030303030305,52.333333333333336,608,560,519,1208,1202,1166
120,52,52.72,0.26100910470409716,28,53.3235294117647,52.42424242424242,52.39393939393939,611,563,521,1208,1202,1167
121,52,52.81,0.2615053967051695,28,53.411764705882355,52.54545454545455,52.45454545454545,614,566,523,1208,1202,1168
122,46,52.9,0.26206805293005675,28,53.5,52.666666666666664,52.515151515151516,617,569,525,1208,1202,1169
123,48,53.0,0.262577358490566,28,53.61764705882353,52.78787878787879,52.57575757575758,620,572,527,1208,1203,1170
124,50,53.1,0.26316760828625235,28,53.73529411764706,52.90909090909091,52.63636363636363,623,575,529,1208,1204,1171
125,43,53.2,0.26381203007518794,28,53.85294117647059,53.03030303030303,52.696969696969695,626,578,531,1208,1205,1172
126,46,53.29,0.2644642522049165,28,53.970588235294116,53.15151515151515,52.72727272727273,629,581,532,1208,1206,1173
127,57,53.39,0.2651563963289006,28,54.088235294117645,53.27272727272727,52.78787878787879,632,584,534,1208,1207,1174
128,59,53.49,0.26592821088053836,28,54.205882352941174,53.39393939393939,52.84848484848485,635,587,536,1208,1208,1175
129,65,53.61,0.26655288192501403,28,54.35294117647059,53.515151515151516,52.93939393939394,638,590,538,1209,1210,1176
130,75,53.72,0.2672784810126582,28,54.5,53.63636363636363,53.0,641,593,540,1209,1212,1177
131,75,53.84,0.268075780089153,28,54.6764705882353,53.75757575757576,53.06060606060606,645,596,542,1209,1214,1178
132,75,53.96,0.2689177168272795,28,54.85294117647059,53.878787878787875,53.121212121212125,649,599,544,1209,1216,1179
133,66,54.08,0.2698039940828403,28,55.029411764705884,54.0,53.18181818181818,653,602,546,1209,1218,1180
134,64,54.22,0.2707783105864995,28,55.205882352941174,54.121212121212125,53.303030303030305,657,605,548,1211,1220,1181
135,70,54.34,0.2716856827383143,28,55.38235294117647,54.21212121212121,53.39393939393939,661,608,549,1213,1222,1181
136,68,54.48,0.27276798825256976,28,55.55882352941177,54.333333333333336,53.515151515151516,665,611,551,1215,1224,1182
137,66,54.62,0.27373855730501645,28,55.76470588235294,54.42424242424242,53.63636363636363,669,613,554,1216,1227,1183
138,81,54.74,0.27483741322615995,28,55.911764705882355,54.515151515151516,53.75757575757576,673,615,557,1217,1228,1184
139,81,54.86,0.27596427269413054,28,56.05882352941177,54.60606060606061,53.878787878787875,677,617,560,1218,1229,1185
140,69,54.98,0.27710076391415056,28,56.205882352941174,54.696969696969695,54.0,681,619,563,1219,1230,1186
141,76,55.09,0.27816482120166997,28,56.35294117647059,54.78787878787879,54.09090909090909,685,621,565,1220,1231,1187
142,76,55.21,0.2793026625611303,28,56.5,54.878787878787875,54.21212121212121,689,623,568,1221,1232,1188
143,70,55.33,0.2804427977589012,28,56.64705882352941,54.96969696969697,54.333333333333336,693,625,571,1222,1233,1189
144,73,55.45,0.2815816050495943,28,56.794117647058826,55.06060606060606,54.45454545454545,697,627,574,1223,1234,1190
145,74,55.56,0.2826421886249101,28,56.94117647058823,55.15151515151515,54.54545454545455,701,629,576,1224,1235,1191
146,74,55.68,0.28379669540229885,28,57.088235294117645,55.24242424242424,54.666666666666664,705,631,579,1225,1236,1192
147,91,55.81,0.28488980469449915,28,57.23529411764706,55.333333333333336,54.81818181818182,709,633,583,1226,1237,1193
148,90,55.94,0.28613156953879154,28,57.38235294117647,55.45454545454545,54.93939393939394,713,636,586,1227,1238,1194
149,90,56.06,0.2872921869425615,28,57.5,55.57575757575758,55.06060606060606,716,639,589,1228,1239,1195
150,92,56.19,0.28843032568072613,28,57.61764705882353,55.72727272727273,55.18181818181818,719,643,592,1229,1240,1196
151,96,56.33,0.2896129948517664,28,57.76470588235294,55.878787878787875,55.303030303030305,722,647,595,1230,1242,1197
152,85,56.47,0.29080750841154596,28,57.911764705882355,56.03030303030303,55.42424242424242,725,651,598,1231,1244,1198
153,81,56.6,0.29199646643109545,28,58.05882352941177,56.15151515151515,55.54545454545455,728,654,601,1232,1246,1199
154,87,56.75,0.2931647577092511,28,58.205882352941174,56.303030303030305,55.696969696969695,731,658,604,1234,1248,1200
155,85,56.89,0.29432061873791526,28,58.38235294117647,56.42424242424242,55.81818181818182,734,662,606,1236,1251,1200
156,84,57.02,0.29545773412837606,28,58.529411764705884,56.54545454545455,55.93939393939394,737,666,608,1238,1253,1200
157,83,57.15,0.2965966754155731,28,58.6764705882353,56.666666666666664,56.06060606060606,740,670,610,1240,1255,1200
158,79,57.28,0.29774092178770956,28,58.8235294117647,56.78787878787879,56.18181818181818,743,674,612,1242,1257,1200
159,81,57.41,0.29889392091970035,28,58.970588235294116,56.90909090909091,56.303030303030305,746,678,614,1244,1259,1200
160,93,57.53,0.29996349730575345,28,59.088235294117645,57.03030303030303,56.42424242424242,748,682,616,1246,1261,1200
161,84,57.65,0.30103902862098875,28,59.205882352941174,57.15151515151515,56.54545454545455,750,686,618,1248,1263,1200
162,82,57.79,0.30215435196400764,28,59.35294117647059,57.27272727272727,56.696969696969695,753,690,620,1251,1265,1200
163,77,57.93,0.3032953564646988,28,59.5,57.39393939393939,56.84848484848485,756,694,622,1254,1267,1200
164,68,58.08,0.3043939393939394,28,59.6764705882353,57.515151515151516,57.0,759,698,624,1257,1270,1200
165,72,58.22,0.30541051185159745,28,59.8235294117647,57.63636363636363,57.15151515151515,761,702,626,1260,1273,1200
166,74,58.35,0.306401028277635,28,59.94117647058823,57.75757575757576,57.303030303030305,763,706,628,1263,1275,1200
167,64,58.48,0.3074076607387141,28,60.05882352941177,57.878787878787875,57.45454545454545,765,710,630,1266,1277,1200
168,75,58.61,0.308433714383211,28,60.1764705882353,58.0,57.60606060606061,767,714,632,1269,1279,1200
169,73,58.75,0.3095676595744681,28,60.3235294117647,58.121212121212125,57.75757575757576,770,718,634,1272,1281,1200
170,71,58.89,0.31069281711665825,28,60.5,58.21212121212121,57.90909090909091,774,721,636,1275,1283,1200
171,69,59.03,0.3118261900728443,28,60.6764705882353,58.303030303030305,58.06060606060606,778,724,638,1278,1285,1200
172,66,59.15,0.3127861369399831,28,60.8235294117647,58.39393939393939,58.18181818181818,781,727,639,1281,1287,1200
173,59,59.28,0.3138191632928475,28,61.0,58.484848484848484,58.303030303030305,785,730,640,1284,1289,1200
174,59,59.4,0.3147710437710438,28,61.1764705882353,58.57575757575758,58.39393939393939,789,733,640,1287,1291,1200
175,61,59.53,0.3158155551822611,28,61.35294117647059,58.666666666666664,58.515151515151516,793,736,641,1290,1293,1200
176,64,59.65,0.31679966471081317,28,61.5,58.75757575757576,58.63636363636363,796,739,642,1293,1295,1200
177,54,59.78,0.3178554700568752,28,61.6764705882353,58.84848484848485,58.75757575757576,800,742,643,1296,1297,1200
178,57,59.9,0.31883138564273794,28,61.85294117647059,58.93939393939394,58.84848484848485,804,745,643,1299,1299,1200
179,57,60.02,0.31982005998000673,28,62.029411764705884,59.03030303030303,58.93939393939394,808,748,643,1302,1301,1200
180,52,60.13,0.32072010643605525,28,62.205882352941174,59.121212121212125,59.0,812,751,643,1304,1303,1200
181,53,60.24,0.3216268260292165,28,62.38235294117647,59.21212121212121,59.06060606060606,816,754,643,1306,1305,1200
182,48,60.35,0.32253355426677716,28,62.55882352941177,59.303030303030305,59.121212121212125,820,757,643,1308,1307,1200
183,58,60.46,0.32344029110155476,28,62.73529411764706,59.39393939393939,59.18181818181818,824,760,643,1310,1309,1200
184,52,60.58,0.32443710795642133,28,62.911764705882355,59.484848484848484,59.27272727272727,828,763,644,1312,1311,1200
185,47,60.69,0.3253369583127369,28,63.088235294117645,59.57575757575758,59.333333333333336,832,766,645,1313,1313,1200
186,46,60.79,0.3261539726928771,28,63.26470588235294,59.666666666666664,59.36363636363637,836,769,645,1314,1315,1200
187,47,60.9,0.327064039408867,28,63.44117647058823,59.75757575757576,59.42424242424242,840,772,645,1316,1317,1200
188,50,60.99,0.32783243154615505,28,63.588235294117645,59.81818181818182,59.484848484848484,843,774,645,1318,1319,1200
189,49,61.09,0.32867736127025693,28,63.73529411764706,59.878787878787875,59.57575757575758,846,776,646,1320,1321,1200
190,56,61.2,0.3295947712418301,28,63.911764705882355,59.93939393939394,59.666666666666664,850,778,647,1322,1323,1200
191,57,61.31,0.33051215136193124,28,64.08823529411765,60.0,59.75757575757576,854,780,648,1324,1325,1200
192,53,61.41,0.33135157140530863,28,64.26470588235294,60.06060606060606,59.81818181818182,858,782,648,1326,1327,1200
193,52,61.51,0.332188262071208,28,64.44117647058823,60.121212121212125,59.878787878787875,862,784,648,1328,1329,1200
194,56,61.62,0.33309964297306066,28,64.61764705882354,60.18181818181818,59.96969696969697,866,786,649,1330,1331,1200
195,48,61.73,0.3340110157135915,28,64.79411764705883,60.24242424242424,60.06060606060606,870,788,650,1332,1333,1200
196,48,61.82,0.3347622128760919,28,64.91176470588235,60.303030303030305,60.15151515151515,872,790,651,1334,1335,1200
197,41,61.89,0.3353869768944902,28,65.0,60.36363636363637,60.21212121212121,874,792,651,1336,1336,1200
198,43,61.96,0.3360135571336346,28,65.08823529411765,60.42424242424242,60.27272727272727,876,794,651,1338,1337,1200
199,41,62.04,0.3366602192134107,28,65.20588235294117,60.484848484848484,60.333333333333336,878,796,651,1340,1339,1200
200,36,62.12,0.33731487443657443,28,65.32352941176471,60.54545454545455,60.39393939393939,880,798,651,1342,1341,1200
201,38,62.19,0.33789515999356806,28,65.41176470588235,60.60606060606061,60.45454545454545,882,800,651,1344,1342,1200
202,37,62.26,0.3384805653710248,28,65.5,60.666666666666664,60.515151515151516,884,802,651,1346,1343,1200
203,30,62.33,0.3390678645916894,28,65.58823529411765,60.72727272727273,60.57575757575758,886,804,651,1348,1344,1200
204,32,62.4,0.3396570512820513,28,65.67647058823529,60.78787878787879,60.63636363636363,888,806,651,1350,1345,1200
205,31,62.47,0.34024491756042907,28,65.76470588235294,60.84848484848485,60.696969696969695,890,808,651,1352,1346,1200
206,27,62.54,0.3408314678605693,28,65.8529411764706,60.90909090909091,60.75757575757576,892,810,651,1354,1347,1200
207,27,62.6,0.3413226837060702,28,65.94117647058823,60.93939393939394,60.81818181818182,894,811,651,1356,1348,1200
208,32,62.67,0.3419100047869794,28,66.02941176470588,61.0,60.878787878787875,896,813,651,1358,1349,1200
209,28,62.74,0.34249601530124324,28,66.11764705882354,61.06060606060606,60.93939393939394,898,815,651,1360,1350,1200
210,24,62.81,0.34308071963063214,28,66.20588235294117,61.121212121212125,61.0,900,817,651,1362,1351,1200
211,26,62.88,0.3436673027989822,28,66.29411764705883,61.18181818181818,61.06060606060606,902,819,651,1364,1352,1200
212,20,62.94,0.3441563393708293,28,66.38235294117646,61.21212121212121,61.121212121212125,904,820,651,1366,1353,1200
213,21,62.99,0.3446054929353866,28,66.44117647058823,61.24242424242424,61.18181818181818,906,821,651,1368,1353,1200
214,16,63.04,0.3450571065989848,28,66.5,61.27272727272727,61.24242424242424,908,822,651,1370,1353,1200
215,11,63.09,0.3455111745126011,28,66.55882352941177,61.303030303030305,61.303030303030305,910,823,651,1372,1353,1200
216,7,63.13,0.3458720101378108,28,66.58823529411765,61.333333333333336,61.36363636363637,911,824,651,1374,1353,1200
217,4,63.16,0.3461336288790373,28,66.58823529411765,61.36363636363637,61.42424242424242,911,825,651,1376,1353,1200
218,2,63.18,0.34629313073757517,28,66.58823529411765,61.36363636363637,61.484848484848484,911,825,651,1378,1353,1200
219,6,63.2,0.3464525316455696,28,66.58823529411765,61.36363636363637,61.54545454545455,911,825,651,1380,1353,1200
220,4,63.22,0.34655805124960454,28,66.61764705882354,61.36363636363637,61.57575757575758,911,825,652,1380,1354,1200
221,2,63.24,0.346663504111322,28,66.6470588235294,61.36363636363637,61.60606060606061,911,825,653,1380,1355,1200
222,0,63.26,0.3467688902940246,28,66.67647058823529,61.36363636363637,61.63636363636363,911,825,654,1380,1356,1200
223,3,63.26,0.3467688902940246,28,66.67647058823529,61.36363636363637,61.63636363636363,911,825,654,1380,1356,1200
224,5,63.27,0.34682629998419473,28,66.67647058823529,61.39393939393939,61.63636363636363,911,826,654,1380,1356,1200
225,9,63.29,0.3467356612419023,28,66.67647058823529,61.42424242424242,61.666666666666664,911,827,654,1381,1356,1200
226,14,63.33,0.34673456497710403,28,66.70588235294117,61.484848484848484,61.696969696969695,912,829,654,1382,1356,1200
227,13,63.37,0.3465756667192677,28,66.76470588235294,61.515151515151516,61.72727272727273,914,830,654,1383,1356,1200
228,15,63.41,0.34642327708563314,28,66.82352941176471,61.54545454545455,61.75757575757576,916,831,654,1384,1356,1200
229,17,63.45,0.34628368794326236,28,66.88235294117646,61.57575757575758,61.78787878787879,918,832,654,1385,1356,1200
230,19,63.49,0.34616317530319735,28,66.94117647058823,61.60606060606061,61.81818181818182,920,833,654,1386,1356,1200
231,19,63.52,0.3461964735516372,28,67.0,61.63636363636363,61.81818181818182,922,834,654,1386,1356,1200
232,22,63.55,0.34623288749016523,28,67.05882352941177,61.666666666666664,61.81818181818182,924,835,654,1386,1356,1200
233,22,63.58,0.3462881409248192,28,67.11764705882354,61.696969696969695,61.81818181818182,926,836,654,1386,1356,1200
234,22,63.61,0.3463496305612325,28,67.17647058823529,61.72727272727273,61.81818181818182,928,837,654,1386,1356,1200
235,27,63.65,0.34632992930086415,28,67.23529411764706,61.78787878787879,61.81818181818182,930,839,654,1386,1356,1200
236,29,63.69,0.3463353744700895,28,67.29411764705883,61.84848484848485,61.81818181818182,932,841,654,1386,1356,1200
237,37,63.73,0.3463596422407029,28,67.3529411764706,61.90909090909091,61.81818181818182,934,843,654,1386,1356,1200
238,39,63.77,0.34640269719303746,28,67.41176470588235,61.96969696969697,61.81818181818182,936,845,654,1386,1356,1200
239,41,63.81,0.3464519667763673,28,67.47058823529412,62.03030303030303,61.81818181818182,938,847,654,1386,1356,1200
240,37,63.85,0.3465199686765857,28,67.52941176470588,62.09090909090909,61.81818181818182,940,849,654,1386,1356,1200
