,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
36,1591,31.15,0.13353130016051368,28,31.529411764705884,32.39393939393939,29.515151515151516,354,324,268,706,718,745
37,1510,31.99,0.13419506095654896,28,32.35294117647059,33.303030303030305,30.303030303030305,364,333,275,725,736,766
38,1433,32.79,0.13560536749008847,28,33.14705882352941,34.15151515151515,31.060606060606062,373,342,282,743,754,785
39,1360,33.58,0.13696247766527692,28,33.94117647058823,34.96969696969697,31.818181818181817,382,350,289,761,772,804
40,1283,34.38,0.13810354857475274,28,34.705882352941174,35.84848484848485,32.57575757575758,391,359,296,779,789,824
41,1209,35.15,0.13962731152204838,28,35.470588235294116,36.696969696969695,33.27272727272727,400,368,303,795,806,843
42,1133,35.94,0.14078464106844735,28,36.26470588235294,37.54545454545455,34.0,410,377,310,812,823,862
43,1060,36.7,0.14234877384196182,28,37.088235294117645,38.36363636363637,34.63636363636363,420,386,315,828,841,880
44,989,37.44,0.14394764957264955,28,37.88235294117647,39.24242424242424,35.18181818181818,429,395,321,840,859,900
45,919,38.17,0.14557767880534456,28,38.61764705882353,40.09090909090909,35.78787878787879,435,404,327,854,878,919
46,849,38.9,0.14752699228791769,28,39.411764705882355,40.81818181818182,36.45454545454545,443,413,333,870,897,934
47,785,39.54,0.15033889731917044,28,40.029411764705884,41.484848484848484,37.09090909090909,448,421,339,885,913,948
48,724,40.15,0.1532577833125778,28,40.61764705882353,42.15151515151515,37.666666666666664,453,429,344,899,928,962
49,666,40.73,0.1557893444635404,28,41.1764705882353,42.696969696969695,38.303030303030305,458,436,349,915,942,973
50,613,41.26,0.1584488608822103,28,41.705882352941174,43.24242424242424,38.81818181818182,463,442,352,929,955,985
51,567,41.72,0.1611936720997123,28,42.14705882352941,43.696969696969695,39.303030303030305,466,447,357,940,967,995
52,525,42.14,0.16404366397721873,28,42.529411764705884,44.15151515151515,39.72727272727273,471,453,360,951,975,1004
53,482,42.57,0.16700728212356125,28,42.970588235294116,44.60606060606061,40.121212121212125,476,459,363,961,985,1013
54,440,42.99,0.1699209118399628,28,43.38235294117647,45.0,40.57575757575758,481,464,366,973,994,1021
55,407,43.32,0.17236842105263164,28,43.6764705882353,45.303030303030305,40.96969696969697,483,469,368,984,1002,1026
56,374,43.65,0.17516838487972508,28,44.029411764705884,45.57575757575758,41.333333333333336,485,474,370,994,1012,1030
57,340,43.99,0.17854739713571263,28,44.35294117647059,45.90909090909091,41.696969696969695,487,479,372,1004,1021,1036
58,307,44.32,0.18189981949458484,28,44.6764705882353,46.21212121212121,42.06060606060606,489,483,374,1014,1030,1042
59,273,44.66,0.18528884908195253,28,45.0,46.54545454545455,42.42424242424242,491,487,376,1024,1039,1049
60,238,45.01,0.18852921572983775,28,45.38235294117647,46.90909090909091,42.72727272727273,494,492,378,1032,1049,1056
61,208,45.31,0.1913683513573163,28,45.76470588235294,47.24242424242424,42.90909090909091,497,496,379,1037,1059,1063
62,181,45.58,0.19382623957876263,28,46.029411764705884,47.57575757575758,43.121212121212125,499,501,380,1043,1066,1069
63,155,45.84,0.196217277486911,28,46.3235294117647,47.84848484848485,43.333333333333336,502,505,382,1048,1073,1074
64,135,46.04,0.19827106863596866,28,46.588235294117645,48.03030303030303,43.484848484848484,505,508,384,1051,1079,1077
65,119,46.2,0.19958441558441564,28,46.85294117647059,48.121212121212125,43.60606060606061,507,509,385,1054,1086,1079
66,106,46.33,0.2007101230304339,28,47.0,48.21212121212121,43.75757575757576,508,511,386,1058,1090,1080
67,97,46.42,0.20168461869883672,28,47.14705882352941,48.24242424242424,43.84848484848485,509,511,387,1060,1094,1081
68,89,46.5,0.202421505376344,28,47.3235294117647,48.24242424242424,43.90909090909091,512,511,388,1061,1097,1081
69,82,46.57,0.2033132918187674,28,47.470588235294116,48.27272727272727,43.93939393939394,514,511,388,1062,1100,1082
70,73,46.66,0.2043891984569224,28,47.64705882352941,48.303030303030305,44.0,516,511,389,1063,1104,1083
71,63,46.76,0.20541488451668088,28,47.794117647058826,48.42424242424242,44.03030303030303,518,514,389,1064,1107,1084
72,53,46.86,0.2061416986769099,28,47.94117647058823,48.54545454545455,44.06060606060606,520,516,389,1065,1110,1086
73,42,46.97,0.2072322759208005,28,48.11764705882353,48.666666666666664,44.09090909090909,521,519,389,1066,1115,1087
74,35,47.04,0.20810374149659863,28,48.23529411764706,48.72727272727273,44.121212121212125,522,521,389,1067,1118,1087
75,30,47.09,0.20859418135485241,28,48.3235294117647,48.78787878787879,44.121212121212125,523,522,389,1067,1120,1088
76,27,47.12,0.20882427843803059,28,48.38235294117647,48.81818181818182,44.121212121212125,524,522,389,1067,1121,1089
77,22,47.17,0.20930464278142893,28,48.470588235294116,48.878787878787875,44.121212121212125,526,524,389,1067,1122,1089
78,19,47.2,0.20965254237288136,28,48.529411764705884,48.878787878787875,44.15151515151515,528,524,389,1068,1122,1089
79,17,47.22,0.2097543413807709,28,48.55882352941177,48.90909090909091,44.15151515151515,529,525,389,1068,1122,1089
80,16,47.23,0.20991530806690661,28,48.588235294117645,48.90909090909091,44.15151515151515,530,525,389,1068,1122,1089
81,15,47.24,0.21008044030482637,28,48.61764705882353,48.90909090909091,44.15151515151515,531,525,389,1068,1122,1089
82,14,47.25,0.2102455026455027,28,48.64705882352941,48.90909090909091,44.15151515151515,532,525,389,1068,1122,1089
83,11,47.28,0.21041455160744504,28,48.6764705882353,48.93939393939394,44.18181818181818,533,526,389,1069,1122,1089
84,8,47.31,0.21058761361234418,28,48.705882352941174,48.96969696969697,44.21212121212121,534,527,389,1070,1122,1089
85,5,47.34,0.2108956485002112,28,48.73529411764706,49.03030303030303,44.21212121212121,535,528,389,1070,1122,1090
86,4,47.35,0.21090813093980998,28,48.73529411764706,49.06060606060606,44.21212121212121,535,529,389,1070,1122,1090
87,3,47.36,0.21084881756756757,28,48.76470588235294,49.06060606060606,44.21212121212121,536,529,389,1070,1122,1090
88,3,47.36,0.21084881756756757,28,48.76470588235294,49.06060606060606,44.21212121212121,536,529,389,1070,1122,1090
89,3,47.36,0.21084881756756757,28,48.76470588235294,49.06060606060606,44.21212121212121,536,529,389,1070,1122,1090
90,3,47.36,0.21084881756756757,28,48.76470588235294,49.06060606060606,44.21212121212121,536,529,389,1070,1122,1090
91,3,47.36,0.21084881756756757,28,48.76470588235294,49.06060606060606,44.21212121212121,536,529,389,1070,1122,1090
92,2,47.37,0.21065442263035677,28,48.794117647058826,49.06060606060606,44.21212121212121,536,529,389,1070,1123,1090
93,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
94,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
95,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
96,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
97,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
98,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
99,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
100,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
101,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
102,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
103,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
104,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
105,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
106,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
107,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
108,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
109,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
110,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
111,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
112,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
113,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
114,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
115,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
116,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
117,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
118,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
119,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
120,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
121,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
122,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
123,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
124,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
125,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
126,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
127,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
128,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
129,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
130,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
131,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
132,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
133,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
134,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
135,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
136,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
137,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
138,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
139,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
140,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
141,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
142,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
143,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
144,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
145,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
146,1,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
147,4,47.38,0.2107893626002533,28,48.8235294117647,49.06060606060606,44.21212121212121,536,529,389,1070,1124,1090
148,3,47.39,0.2106625870436801,28,48.8235294117647,49.09090909090909,44.21212121212121,536,530,389,1070,1124,1090
149,2,47.4,0.2105654008438819,28,48.8235294117647,49.121212121212125,44.21212121212121,536,531,389,1070,1124,1090
150,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
151,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
152,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
153,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
154,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
155,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
156,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
157,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
158,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
159,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
160,1,47.41,0.2104893482387682,28,48.8235294117647,49.15151515151515,44.21212121212121,536,532,389,1070,1124,1090
161,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
162,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
163,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
164,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
165,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
166,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
167,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
168,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
169,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
170,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
171,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
172,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
173,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
174,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
175,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
176,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
177,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
178,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
179,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
180,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
181,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
182,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
183,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
184,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
185,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
186,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
187,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
188,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
189,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
190,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
191,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
192,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
193,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
194,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
195,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
196,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
197,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
198,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
199,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
200,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
201,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
202,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
203,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
204,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
205,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
206,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
207,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
208,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
209,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
210,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
211,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
212,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
213,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
214,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
215,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
216,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
217,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
218,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
219,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
220,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
221,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
222,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
223,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
224,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
225,0,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
226,3,47.42,0.2102783635596795,28,48.8235294117647,49.15151515151515,44.24242424242424,536,532,389,1071,1124,1090
227,5,47.43,0.21010963525195023,28,48.85294117647059,49.15151515151515,44.24242424242424,537,532,389,1071,1124,1090
228,6,47.45,0.2098145416227608,28,48.911764705882355,49.15151515151515,44.24242424242424,539,532,389,1071,1124,1090
229,6,47.48,0.20945240101095194,28,48.970588235294116,49.15151515151515,44.27272727272727,541,532,389,1072,1124,1090
230,3,47.51,0.2091454430646179,28,49.029411764705884,49.15151515151515,44.303030303030305,543,532,389,1073,1124,1090
231,1,47.53,0.20894803282137603,28,49.05882352941177,49.15151515151515,44.333333333333336,544,532,389,1074,1124,1090
232,0,47.54,0.20883887252839714,28,49.088235294117645,49.15151515151515,44.333333333333336,545,532,389,1074,1124,1090
233,0,47.54,0.20883887252839714,28,49.088235294117645,49.15151515151515,44.333333333333336,545,532,389,1074,1124,1090
234,0,47.54,0.20883887252839714,28,49.088235294117645,49.15151515151515,44.333333333333336,545,532,389,1074,1124,1090
235,0,47.54,0.20883887252839714,28,49.088235294117645,49.15151515151515,44.333333333333336,545,532,389,1074,1124,1090
236,0,47.54,0.20883887252839714,28,49.088235294117645,49.15151515151515,44.333333333333336,545,532,389,1074,1124,1090
237,0,47.54,0.20883887252839714,28,49.088235294117645,49.15151515151515,44.333333333333336,545,532,389,1074,1124,1090
238,0,47.54,0.20883887252839714,28,49.088235294117645,49.15151515151515,44.333333333333336,545,532,389,1074,1124,1090
