,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
33,1969,27.37,0.1688527584947022,28,28.235294117647058,29.90909090909091,23.939393939393938,247,297,222,568,713,690
34,1895,28.17,0.16968051118210867,28,29.058823529411764,30.818181818181817,24.606060606060606,254,306,228,584,734,711
35,1818,28.97,0.1704763548498447,28,29.88235294117647,31.727272727272727,25.272727272727273,261,315,234,600,755,732
36,1740,29.78,0.17086635325721958,28,30.705882352941178,32.666666666666664,25.939393939393938,268,324,240,616,776,754
37,1660,30.61,0.17075792224763148,28,31.529411764705884,33.60606060606061,26.666666666666668,275,333,247,633,797,776
38,1578,31.43,0.17092904867960543,28,32.38235294117647,34.54545454545455,27.333333333333332,282,342,253,649,819,798
39,1502,32.25,0.1710170542635659,28,33.205882352941174,35.484848484848484,28.03030303030303,288,351,259,666,841,820
40,1422,33.05,0.17148865355521933,28,33.970588235294116,36.42424242424242,28.727272727272727,294,360,265,683,861,842
41,1346,33.84,0.17216312056737593,28,34.705882352941174,37.36363636363637,29.424242424242426,300,369,271,700,880,864
42,1269,34.64,0.1724538106235566,28,35.470588235294116,38.27272727272727,30.151515151515152,307,378,277,718,899,885
43,1196,35.4,0.17323728813559328,28,36.205882352941174,39.121212121212125,30.848484848484848,314,386,284,734,917,905
44,1125,36.14,0.17433314886552295,28,36.94117647058823,39.93939393939394,31.515151515151516,320,394,291,749,936,924
45,1060,36.85,0.1758670284938941,28,37.6764705882353,40.75757575757576,32.09090909090909,326,402,297,762,955,943
46,1006,37.54,0.17741076185402235,28,38.38235294117647,41.54545454545455,32.666666666666664,331,410,302,776,974,961
47,945,38.21,0.17883014917560844,28,39.088235294117645,42.333333333333336,33.18181818181818,337,419,307,788,992,978
48,887,38.88,0.18015946502057617,28,39.76470588235294,43.121212121212125,33.72727272727273,343,427,313,800,1009,996
49,838,39.52,0.18175607287449394,28,40.38235294117647,43.84848484848485,34.303030303030305,349,434,319,813,1024,1013
50,786,40.1,0.1841246882793017,28,40.970588235294116,44.515151515151516,34.78787878787879,355,441,325,823,1038,1028
51,734,40.65,0.18681180811808118,28,41.529411764705884,45.15151515151515,35.24242424242424,361,447,330,833,1051,1043
52,688,41.2,0.18926699029126212,28,42.05882352941177,45.84848484848485,35.666666666666664,367,453,335,842,1063,1060
53,643,41.71,0.1921721409733877,28,42.529411764705884,46.484848484848484,36.09090909090909,372,459,339,852,1074,1075
54,598,42.22,0.19482709616295593,28,43.0,47.15151515151515,36.484848484848484,377,466,343,861,1085,1090
55,550,42.73,0.19709571729464073,28,43.470588235294116,47.78787878787879,36.90909090909091,382,473,348,870,1096,1104
56,516,43.19,0.1993401250289419,28,43.88235294117647,48.42424242424242,37.24242424242424,386,480,351,878,1106,1118
57,473,43.65,0.20135853379152352,28,44.35294117647059,49.03030303030303,37.54545454545455,390,485,356,883,1118,1133
58,433,44.14,0.2035115541458994,28,44.85294117647059,49.63636363636363,37.90909090909091,396,490,361,890,1129,1148
59,400,44.53,0.20554457668987197,28,45.23529411764706,50.09090909090909,38.24242424242424,402,495,365,897,1136,1158
60,369,44.93,0.2076852882261295,28,45.705882352941174,50.45454545454545,38.60606060606061,408,500,370,904,1146,1165
61,338,45.27,0.2102120609675282,28,46.088235294117645,50.78787878787879,38.90909090909091,414,505,374,910,1153,1171
62,324,45.59,0.2124873875849967,28,46.44117647058823,51.15151515151515,39.15151515151515,419,510,378,914,1160,1178
63,298,45.91,0.2147048573295578,28,46.794117647058826,51.515151515151516,39.39393939393939,426,515,382,918,1165,1185
64,277,46.21,0.21699415710885092,28,47.088235294117645,51.878787878787875,39.63636363636363,431,520,386,922,1170,1192
65,264,46.55,0.21953813104189038,28,47.470588235294116,52.24242424242424,39.90909090909091,437,525,390,927,1177,1199
66,244,46.84,0.22146029035012815,28,47.794117647058826,52.57575757575758,40.121212121212125,442,530,394,930,1183,1205
67,216,47.18,0.2229715981348029,28,48.14705882352941,52.96969696969697,40.39393939393939,447,535,398,935,1190,1213
68,195,47.51,0.224775836665965,28,48.5,53.36363636363637,40.63636363636363,452,540,402,939,1197,1221
69,174,47.84,0.22637123745819396,28,48.8235294117647,53.75757575757576,40.90909090909091,457,545,406,944,1203,1229
70,156,48.14,0.2284295803905276,28,49.14705882352941,54.121212121212125,41.121212121212125,462,550,408,949,1209,1236
71,147,48.38,0.23054981397271604,28,49.411764705882355,54.36363636363637,41.333333333333336,465,555,411,953,1215,1239
72,139,48.58,0.2322643062988884,28,49.61764705882353,54.57575757575758,41.515151515151516,468,559,413,957,1219,1242
73,137,48.75,0.23379076923076922,28,49.76470588235294,54.81818181818182,41.63636363636363,471,564,414,960,1221,1245
74,131,48.93,0.23542816268138153,28,49.94117647058823,55.06060606060606,41.75757575757576,474,569,415,963,1224,1248
75,122,49.11,0.23686214620240278,28,50.088235294117645,55.333333333333336,41.878787878787875,477,574,416,966,1226,1252
76,118,49.27,0.23813070834179015,28,50.205882352941174,55.57575757575758,42.0,480,578,417,969,1227,1256
77,103,49.45,0.23952881698685544,28,50.3235294117647,55.81818181818182,42.18181818181818,483,582,419,973,1228,1260
78,92,49.62,0.24097541313986298,28,50.44117647058823,56.06060606060606,42.333333333333336,486,586,421,976,1229,1264
79,85,49.78,0.24233427079148256,28,50.588235294117645,56.303030303030305,42.42424242424242,489,590,422,978,1231,1268
80,75,49.94,0.24397276732078496,28,50.76470588235294,56.54545454545455,42.484848484848484,493,595,423,979,1233,1271
81,71,50.1,0.24566866267465073,28,50.911764705882355,56.78787878787879,42.57575757575758,496,599,424,981,1235,1275
82,76,50.23,0.247041608600438,28,51.05882352941177,56.96969696969697,42.63636363636363,499,603,425,982,1237,1277
83,73,50.35,0.24802979145978157,28,51.23529411764706,57.15151515151515,42.63636363636363,503,607,425,982,1239,1279
84,65,50.49,0.24907704495939798,28,51.470588235294116,57.333333333333336,42.63636363636363,509,611,425,982,1241,1281
85,66,50.63,0.2502172624925933,28,51.73529411764706,57.484848484848484,42.63636363636363,515,615,425,982,1244,1282
86,58,50.74,0.2514820654316121,28,51.911764705882355,57.63636363636363,42.63636363636363,518,619,425,982,1247,1283
87,56,50.85,0.2527020648967552,28,52.05882352941177,57.78787878787879,42.666666666666664,521,623,426,982,1249,1284
88,64,50.95,0.2539293424926399,28,52.1764705882353,57.93939393939394,42.696969696969695,524,627,427,982,1250,1285
89,63,51.05,0.2551557296767875,28,52.294117647058826,58.09090909090909,42.72727272727273,527,631,428,982,1251,1286
90,61,51.16,0.25612978889757626,28,52.411764705882355,58.24242424242424,42.78787878787879,530,635,429,983,1252,1287
91,69,51.26,0.25731564572766286,28,52.55882352941177,58.36363636363637,42.81818181818182,533,639,430,983,1254,1287
92,69,51.35,0.2584401168451801,28,52.6764705882353,58.484848484848484,42.84848484848485,536,643,431,983,1255,1287
93,65,51.45,0.25956268221574347,28,52.8235294117647,58.60606060606061,42.878787878787875,539,647,432,983,1257,1287
94,70,51.55,0.2605761396702231,28,53.0,58.696969696969695,42.90909090909091,542,650,433,983,1260,1287
95,72,51.65,0.26172894482090997,28,53.14705882352941,58.81818181818182,42.93939393939394,545,654,434,983,1262,1287
96,70,51.76,0.262982998454405,28,53.3235294117647,58.93939393939394,42.96969696969697,548,658,435,983,1265,1287
97,71,51.87,0.26423173317910154,28,53.5,59.06060606060606,43.0,551,662,436,983,1268,1287
98,69,51.98,0.26547903039630627,28,53.6764705882353,59.18181818181818,43.03030303030303,554,666,437,983,1271,1287
99,70,52.09,0.2667210597043578,28,53.85294117647059,59.303030303030305,43.06060606060606,557,670,438,983,1274,1287
100,65,52.2,0.2679731800766284,28,54.029411764705884,59.42424242424242,43.09090909090909,560,674,439,983,1277,1287
101,66,52.31,0.26922385777098073,28,54.205882352941174,59.54545454545455,43.121212121212125,563,678,440,983,1280,1287
102,59,52.41,0.2703587101698149,28,54.35294117647059,59.666666666666664,43.15151515151515,565,682,441,983,1283,1287
103,55,52.51,0.2714930489430584,28,54.5,59.78787878787879,43.18181818181818,567,686,442,983,1286,1287
104,58,52.6,0.2725133079847909,28,54.61764705882353,59.90909090909091,43.21212121212121,568,690,443,983,1289,1287
105,58,52.69,0.2735148984627064,28,54.73529411764706,60.03030303030303,43.24242424242424,569,693,444,983,1292,1288
106,54,52.79,0.27458420155332447,28,54.85294117647059,60.15151515151515,43.303030303030305,570,696,445,984,1295,1289
107,57,52.88,0.27557488653555223,28,54.94117647058823,60.27272727272727,43.36363636363637,571,699,446,985,1297,1290
108,51,52.97,0.2766301680196338,28,55.05882352941177,60.39393939393939,43.39393939393939,573,702,447,985,1299,1291
109,51,53.06,0.2776818695816057,28,55.1764705882353,60.515151515151516,43.42424242424242,575,705,448,985,1301,1292
110,51,53.15,0.2787337723424271,28,55.294117647058826,60.63636363636363,43.45454545454545,577,708,449,985,1303,1293
111,48,53.24,0.2797821187077385,28,55.411764705882355,60.75757575757576,43.484848484848484,579,711,450,985,1305,1294
112,48,53.33,0.280770673167073,28,55.5,60.878787878787875,43.54545454545455,580,714,451,986,1307,1295
113,49,53.41,0.28170192847781306,28,55.588235294117645,61.0,43.57575757575758,581,717,452,986,1309,1296
114,43,53.5,0.2825682242990655,28,55.64705882352941,61.18181818181818,43.60606060606061,582,720,453,986,1310,1299
115,38,53.58,0.2833482642777156,28,55.6764705882353,61.36363636363637,43.63636363636363,583,723,454,986,1310,1302
116,42,53.66,0.28413715989563926,28,55.705882352941174,61.54545454545455,43.666666666666664,584,726,455,986,1310,1305
117,38,53.73,0.2848669272287363,28,55.73529411764706,61.696969696969695,43.696969696969695,585,729,456,986,1310,1307
118,43,53.8,0.28559479553903344,28,55.76470588235294,61.84848484848485,43.72727272727273,586,732,457,986,1310,1309
119,40,53.89,0.28634811653367975,28,55.8235294117647,62.0,43.78787878787879,587,735,458,987,1311,1311
120,44,53.97,0.2870205669816565,28,55.88235294117647,62.121212121212125,43.84848484848485,588,738,459,988,1312,1312
121,39,54.05,0.2876984273820537,28,55.94117647058823,62.24242424242424,43.90909090909091,589,741,460,989,1313,1313
122,40,54.13,0.28839645298355804,28,56.0,62.36363636363637,43.96969696969697,590,744,461,990,1314,1314
123,39,54.2,0.2889852398523985,28,56.05882352941177,62.45454545454545,44.03030303030303,591,746,462,991,1315,1315
124,32,54.27,0.2895872489404827,28,56.11764705882353,62.54545454545455,44.09090909090909,592,748,463,992,1316,1316
125,34,54.34,0.2901913875598086,28,56.1764705882353,62.63636363636363,44.15151515151515,593,750,464,993,1317,1317
126,36,54.41,0.2908086748759419,28,56.23529411764706,62.72727272727273,44.21212121212121,594,752,465,994,1318,1318
127,38,54.48,0.29143538913362704,28,56.294117647058826,62.81818181818182,44.27272727272727,595,754,466,995,1319,1319
128,40,54.55,0.29193217231897334,28,56.38235294117647,62.90909090909091,44.303030303030305,597,756,467,995,1320,1320
129,38,54.63,0.2925553725059491,28,56.470588235294116,63.03030303030303,44.333333333333336,599,759,468,995,1321,1321
130,54,54.71,0.2931877170535552,28,56.55882352941177,63.15151515151515,44.36363636363637,601,762,469,995,1322,1322
131,51,54.8,0.2936313868613139,28,56.64705882352941,63.27272727272727,44.42424242424242,603,765,470,996,1323,1323
132,53,54.9,0.29410200364298733,28,56.76470588235294,63.39393939393939,44.484848484848484,606,768,471,997,1324,1324
133,46,55.0,0.2945818181818181,28,56.88235294117647,63.515151515151516,44.54545454545455,609,771,472,998,1325,1325
134,47,55.08,0.2953957879448076,28,56.970588235294116,63.63636363636363,44.57575757575758,611,774,473,998,1326,1326
135,43,55.15,0.2961758839528558,28,57.029411764705884,63.75757575757576,44.60606060606061,612,777,474,998,1327,1327
136,39,55.22,0.29695762404925746,28,57.088235294117645,63.878787878787875,44.63636363636363,613,780,475,998,1328,1328
137,35,55.29,0.2977410019895099,28,57.14705882352941,64.0,44.666666666666664,614,783,476,998,1329,1329
138,39,55.37,0.29861477334296554,28,57.205882352941174,64.15151515151516,44.696969696969695,615,786,477,998,1330,1331
139,37,55.45,0.29948602344454456,28,57.26470588235294,64.3030303030303,44.72727272727273,616,789,478,998,1331,1333
140,38,55.53,0.3003547631910679,28,57.3235294117647,64.45454545454545,44.75757575757576,617,792,479,998,1332,1335
141,39,55.61,0.30122100341665176,28,57.38235294117647,64.60606060606061,44.78787878787879,618,795,480,998,1333,1337
142,34,55.69,0.3020847548931586,28,57.44117647058823,64.75757575757575,44.81818181818182,619,798,481,998,1334,1339
143,28,55.78,0.30278953029759775,28,57.529411764705884,64.9090909090909,44.84848484848485,620,801,482,998,1336,1341
144,29,55.86,0.30337987826709634,28,57.588235294117645,65.06060606060606,44.878787878787875,620,804,483,998,1338,1343
145,29,55.95,0.30409830205540656,28,57.6764705882353,65.21212121212122,44.90909090909091,621,807,484,998,1340,1345
146,25,56.02,0.30485540878257766,28,57.73529411764706,65.33333333333333,44.93939393939394,622,809,485,998,1341,1347
147,21,56.09,0.3056106257799965,28,57.794117647058826,65.45454545454545,44.96969696969697,623,811,486,998,1342,1349
148,20,56.16,0.30636396011396017,28,57.85294117647059,65.57575757575758,45.0,624,813,487,998,1343,1351
149,20,56.22,0.3070081821415866,28,57.911764705882355,65.6969696969697,45.0,625,815,487,998,1344,1353
150,20,56.28,0.3076474769012083,28,57.94117647058823,65.81818181818181,45.03030303030303,625,817,488,998,1345,1355
151,21,56.33,0.30817503994319195,28,57.970588235294116,65.93939393939394,45.03030303030303,625,819,488,998,1346,1357
152,24,56.39,0.3088118460719986,28,58.0,66.06060606060606,45.06060606060606,625,821,489,998,1347,1359
153,22,56.44,0.30933734939759033,28,58.029411764705884,66.18181818181819,45.06060606060606,625,823,489,998,1348,1361
154,25,56.5,0.309975221238938,28,58.088235294117645,66.3030303030303,45.06060606060606,626,825,489,998,1349,1363
155,20,56.58,0.31076705549664196,28,58.14705882352941,66.42424242424242,45.121212121212125,627,827,490,999,1350,1365
156,16,56.65,0.31150044130626653,28,58.205882352941174,66.54545454545455,45.15151515151515,628,829,491,999,1351,1367
157,12,56.72,0.31221791255289133,28,58.23529411764706,66.6969696969697,45.18181818181818,628,832,492,999,1352,1369
158,7,56.77,0.31271270036991367,28,58.294117647058826,66.78787878787878,45.18181818181818,629,833,492,999,1353,1371
159,3,56.81,0.31310860763950005,28,58.3235294117647,66.87878787878788,45.18181818181818,630,834,492,999,1353,1373
160,1,56.83,0.31331866971669897,28,58.35294117647059,66.9090909090909,45.18181818181818,631,834,492,999,1353,1374
161,0,56.84,0.31341660802251936,28,58.35294117647059,66.93939393939394,45.18181818181818,631,834,492,999,1353,1375
162,0,56.84,0.31341660802251936,28,58.35294117647059,66.93939393939394,45.18181818181818,631,834,492,999,1353,1375
163,6,56.84,0.31341660802251936,28,58.35294117647059,66.93939393939394,45.18181818181818,631,834,492,999,1353,1375
164,10,56.86,0.31363700316567006,28,58.35294117647059,67.0,45.18181818181818,631,836,492,999,1353,1375
165,15,56.9,0.31407381370826015,28,58.35294117647059,67.12121212121212,45.18181818181818,631,839,492,999,1353,1376
166,14,56.97,0.31461997542566267,28,58.44117647058823,67.24242424242425,45.18181818181818,633,842,492,999,1354,1377
167,15,57.02,0.3149456331111891,28,58.529411764705884,67.3030303030303,45.18181818181818,635,843,492,999,1355,1378
168,16,57.07,0.31522516208165413,28,58.61764705882353,67.3030303030303,45.24242424242424,637,843,494,999,1356,1378
169,18,57.14,0.3154252712635632,28,58.705882352941174,67.36363636363636,45.303030303030305,639,843,496,999,1357,1380
170,18,57.2,0.3157272727272728,28,58.73529411764706,67.45454545454545,45.36363636363637,639,844,498,999,1358,1382
171,12,57.26,0.31596577017114913,28,58.794117647058826,67.54545454545455,45.39393939393939,640,845,499,999,1359,1384
172,10,57.31,0.3161106264177282,28,58.85294117647059,67.63636363636364,45.39393939393939,641,846,499,999,1360,1386
173,15,57.35,0.31615170008718396,28,58.911764705882355,67.66666666666667,45.42424242424242,642,846,500,999,1361,1387
174,15,57.41,0.31650409336352553,28,58.970588235294116,67.75757575757575,45.45454545454545,643,848,501,999,1362,1388
175,24,57.47,0.31685575082651823,28,59.029411764705884,67.84848484848484,45.484848484848484,644,850,502,999,1363,1389
176,25,57.52,0.3173922114047288,28,59.088235294117645,67.9090909090909,45.515151515151516,645,852,503,999,1364,1389
177,29,57.57,0.31793121417404907,28,59.14705882352941,67.96969696969697,45.54545454545455,646,854,504,999,1365,1389
178,30,57.62,0.3184692814994793,28,59.205882352941174,68.03030303030303,45.57575757575758,647,856,505,999,1366,1389
179,30,57.68,0.31891470180305137,28,59.26470588235294,68.12121212121212,45.60606060606061,648,858,506,999,1367,1390
180,27,57.74,0.31936612400415654,28,59.3235294117647,68.21212121212122,45.63636363636363,649,860,507,999,1368,1391
181,33,57.8,0.31982698961937717,28,59.38235294117647,68.3030303030303,45.666666666666664,650,862,508,999,1369,1392
182,30,57.86,0.3203007258900794,28,59.44117647058823,68.39393939393939,45.696969696969695,651,864,509,999,1370,1393
183,36,57.92,0.3207769337016575,28,59.5,68.48484848484848,45.72727272727273,652,866,510,999,1371,1394
184,42,57.98,0.3212625043118317,28,59.55882352941177,68.57575757575758,45.75757575757576,653,868,511,999,1372,1395
185,45,58.04,0.3217470709855272,28,59.61764705882353,68.66666666666667,45.78787878787879,654,870,512,999,1373,1396
186,39,58.1,0.32224096385542167,28,59.6764705882353,68.75757575757575,45.81818181818182,655,872,513,999,1374,1397
187,39,58.16,0.32273727647867956,28,59.73529411764706,68.84848484848484,45.84848484848485,656,874,514,999,1375,1398
188,42,58.22,0.3232463071109585,28,59.794117647058826,68.93939393939394,45.878787878787875,657,876,515,999,1376,1399
189,45,58.28,0.32376115305422104,28,59.85294117647059,69.03030303030303,45.90909090909091,658,878,516,999,1377,1400
190,38,58.35,0.32408740359897165,28,59.911764705882355,69.12121212121212,45.96969696969697,659,880,517,1000,1378,1401
191,33,58.43,0.3242529522505562,28,59.970588235294116,69.21212121212122,46.06060606060606,660,882,518,1002,1379,1402
192,29,58.5,0.3243213675213676,28,60.029411764705884,69.3030303030303,46.121212121212125,661,884,518,1004,1380,1403
193,22,58.57,0.32466621137100904,28,60.088235294117645,69.42424242424242,46.15151515151515,662,886,518,1005,1381,1405
194,14,58.65,0.3251202046035806,28,60.14705882352941,69.54545454545455,46.21212121212121,663,888,519,1006,1382,1407
195,13,58.72,0.32547343324250677,28,60.205882352941174,69.66666666666667,46.24242424242424,664,890,519,1007,1383,1409
196,15,58.76,0.3255309734513274,28,60.23529411764706,69.72727272727273,46.27272727272727,664,891,519,1008,1384,1410
197,11,58.8,0.32559863945578227,28,60.26470588235294,69.75757575757575,46.333333333333336,664,891,520,1009,1385,1411
198,8,58.83,0.3255702872684004,28,60.294117647058826,69.78787878787878,46.36363636363637,664,891,520,1010,1386,1412
199,5,58.86,0.325565749235474,28,60.3235294117647,69.81818181818181,46.39393939393939,664,891,520,1011,1387,1413
200,2,58.89,0.32557819663779924,28,60.35294117647059,69.84848484848484,46.42424242424242,664,891,520,1012,1388,1414
201,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
202,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
203,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
204,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
205,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
206,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
207,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
208,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
209,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
210,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
211,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
212,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
213,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
214,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
215,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
216,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
217,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
218,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
219,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
220,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
221,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
222,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
223,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
224,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
225,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
226,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
227,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
228,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
229,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
230,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
231,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
232,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
233,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
234,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
235,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
236,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
237,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
238,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
239,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
240,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
241,0,58.91,0.32549482261076224,28,60.35294117647059,69.87878787878788,46.45454545454545,664,891,520,1013,1388,1415
