,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
33,2030,27.63,0.16132826637712624,28,25.88235294117647,29.393939393939394,27.666666666666668,247,242,292,621,633,728
34,1951,28.48,0.16096207865168538,28,26.676470588235293,30.303030303030305,28.515151515151516,255,249,301,640,652,751
35,1870,29.32,0.16077762619372435,28,27.470588235294116,31.242424242424242,29.303030303030305,263,257,308,659,671,774
36,1791,30.14,0.16106834771068348,28,28.235294117647058,32.121212121212125,30.12121212121212,271,264,316,678,689,796
37,1711,30.97,0.1611075234097514,28,29.029411764705884,33.03030303030303,30.90909090909091,279,272,324,696,708,818
38,1634,31.8,0.1611635220125787,28,29.794117647058822,33.96969696969697,31.696969696969695,287,280,332,714,726,841
39,1554,32.63,0.1612718357339871,28,30.558823529411764,34.878787878787875,32.515151515151516,295,287,341,732,744,864
40,1478,33.45,0.16148579970104635,28,31.294117647058822,35.78787878787879,33.333333333333336,302,295,349,751,762,886
41,1395,34.28,0.16142940490081684,28,32.05882352941177,36.72727272727273,34.121212121212125,309,303,357,769,781,909
42,1317,35.09,0.16184383015104017,28,32.794117647058826,37.60606060606061,34.93939393939394,316,311,366,787,799,930
43,1241,35.88,0.1626198439241918,28,33.5,38.45454545454545,35.75757575757576,323,318,375,805,816,951
44,1168,36.64,0.1636353711790393,28,34.1764705882353,39.24242424242424,36.57575757575758,329,325,384,823,833,970
45,1096,37.42,0.16424906467129874,28,34.911764705882355,40.03030303030303,37.39393939393939,336,332,393,841,851,989
46,1022,38.19,0.1650720083791569,28,35.6764705882353,40.78787878787879,38.18181818181818,343,338,401,859,870,1008
47,952,38.92,0.16647995889003084,28,36.38235294117647,41.54545454545455,38.90909090909091,350,344,407,877,887,1027
48,883,39.64,0.16794651866801216,28,37.05882352941177,42.303030303030305,39.63636363636363,357,350,413,895,903,1046
49,815,40.35,0.16931598513011153,28,37.73529411764706,43.03030303030303,40.36363636363637,364,355,419,913,919,1065
50,752,41.01,0.17108266276517925,28,38.38235294117647,43.666666666666664,41.06060606060606,370,360,425,930,935,1081
51,693,41.63,0.17322844102810478,28,39.0,44.27272727272727,41.696969696969695,375,366,431,945,951,1095
52,643,42.16,0.17611480075901326,28,39.588235294117645,44.72727272727273,42.24242424242424,381,372,436,958,965,1104
53,593,42.69,0.1788451628015929,28,40.14705882352941,45.24242424242424,42.75757575757576,386,379,441,970,979,1114
54,539,43.26,0.18110957004160894,28,40.76470588235294,45.81818181818182,43.27272727272727,391,386,445,983,995,1126
55,490,43.78,0.1836363636363636,28,41.35294117647059,46.303030303030305,43.75757575757576,396,392,449,995,1010,1136
56,447,44.24,0.18632911392405063,28,41.88235294117647,46.75757575757576,44.15151515151515,401,398,451,1006,1023,1145
57,413,44.64,0.18885304659498203,28,42.35294117647059,47.09090909090909,44.54545454545455,406,402,453,1017,1034,1152
58,386,44.97,0.19151656659995553,28,42.6764705882353,47.36363636363637,44.93939393939394,410,405,455,1028,1041,1158
59,358,45.28,0.1936528268551237,28,43.0,47.60606060606061,45.303030303030305,415,408,457,1038,1047,1163
60,332,45.57,0.19606100504718016,28,43.26470588235294,47.84848484848485,45.666666666666664,419,411,460,1047,1052,1168
61,311,45.84,0.19839877835951128,28,43.470588235294116,48.121212121212125,46.0,423,414,463,1055,1055,1174
62,291,46.1,0.20091540130151841,28,43.73529411764706,48.36363636363637,46.27272727272727,427,417,464,1063,1060,1179
63,270,46.4,0.2030603448275862,28,44.0,48.696969696969695,46.57575757575758,432,421,466,1071,1064,1186
64,256,46.69,0.20502248875562215,28,44.23529411764706,49.0,46.90909090909091,437,425,468,1080,1067,1192
65,238,46.93,0.20706797357766887,28,44.44117647058823,49.24242424242424,47.18181818181818,441,429,469,1088,1070,1196
66,223,47.17,0.20843120627517492,28,44.61764705882353,49.515151515151516,47.45454545454545,445,433,470,1096,1072,1201
67,208,47.35,0.2102872228088701,28,44.794117647058826,49.696969696969695,47.63636363636363,448,437,470,1102,1075,1203
68,198,47.51,0.21217217427909915,28,44.94117647058823,49.84848484848485,47.81818181818182,451,441,470,1108,1077,1204
69,193,47.65,0.21381951731374613,28,45.05882352941177,50.0,47.96969696969697,453,445,470,1113,1079,1205
70,188,47.79,0.21539861895794105,28,45.14705882352941,50.18181818181818,48.121212121212125,454,449,470,1118,1081,1207
71,173,47.94,0.21710471422611605,28,45.23529411764706,50.36363636363637,48.303030303030305,455,453,470,1124,1083,1209
72,160,48.07,0.2185749947992511,28,45.35294117647059,50.484848484848484,48.45454545454545,457,457,470,1129,1085,1209
73,164,48.18,0.21980074719800755,28,45.470588235294116,50.57575757575758,48.57575757575758,459,460,470,1133,1087,1209
74,159,48.29,0.22113273969765998,28,45.588235294117645,50.696969696969695,48.666666666666664,461,463,470,1136,1089,1210
75,148,48.4,0.22248760330578507,28,45.705882352941174,50.81818181818182,48.75757575757576,463,466,470,1139,1091,1211
76,146,48.51,0.22398886827458256,28,45.794117647058826,50.93939393939394,48.878787878787875,464,469,470,1143,1093,1212
77,136,48.61,0.2253507508743057,28,45.88235294117647,51.06060606060606,48.96969696969697,465,472,470,1146,1095,1213
78,129,48.71,0.22671525354136735,28,45.970588235294116,51.18181818181818,49.06060606060606,466,475,470,1149,1097,1214
79,129,48.8,0.22794262295081963,28,46.05882352941177,51.303030303030305,49.121212121212125,467,478,470,1151,1099,1215
80,124,48.91,0.22932120220813743,28,46.14705882352941,51.42424242424242,49.24242424242424,468,481,471,1154,1101,1216
81,125,49.02,0.23069767441860464,28,46.23529411764706,51.54545454545455,49.36363636363637,469,484,472,1157,1103,1217
82,120,49.13,0.23201506208019537,28,46.3235294117647,51.666666666666664,49.484848484848484,470,487,473,1160,1105,1218
83,122,49.23,0.23329067641681903,28,46.411764705882355,51.78787878787879,49.57575757575758,471,490,474,1162,1107,1219
84,115,49.33,0.23457328197851213,28,46.5,51.90909090909091,49.666666666666664,472,493,475,1164,1109,1220
85,111,49.43,0.23586283633421004,28,46.588235294117645,52.03030303030303,49.75757575757576,473,496,476,1166,1111,1221
86,108,49.52,0.23708804523424873,28,46.6764705882353,52.15151515151515,49.81818181818182,474,499,476,1168,1113,1222
87,105,49.61,0.23830880870792184,28,46.76470588235294,52.27272727272727,49.878787878787875,475,502,476,1170,1115,1223
88,105,49.7,0.23952515090543258,28,46.85294117647059,52.39393939393939,49.93939393939394,476,505,476,1172,1117,1224
89,98,49.8,0.24081526104417678,28,46.94117647058823,52.515151515151516,50.03030303030303,477,508,477,1174,1119,1225
90,91,49.9,0.24210420841683372,28,47.029411764705884,52.63636363636363,50.121212121212125,478,511,478,1176,1121,1226
91,90,50.0,0.24339200000000005,28,47.11764705882353,52.75757575757576,50.21212121212121,479,514,479,1178,1123,1227
92,84,50.09,0.24455380315432224,28,47.205882352941174,52.84848484848485,50.303030303030305,480,517,480,1180,1125,1227
93,75,50.18,0.24571143882024715,28,47.294117647058826,52.93939393939394,50.39393939393939,481,520,481,1182,1127,1227
94,75,50.27,0.2469007360254625,28,47.38235294117647,53.06060606060606,50.45454545454545,482,523,481,1184,1129,1228
95,69,50.36,0.24808578236695794,28,47.470588235294116,53.18181818181818,50.515151515151516,483,526,481,1186,1131,1229
96,61,50.44,0.24914750198255348,28,47.55882352941177,53.27272727272727,50.57575757575758,484,529,481,1188,1133,1229
97,60,50.54,0.2502849228333993,28,47.64705882352941,53.42424242424242,50.63636363636363,485,532,481,1190,1135,1231
98,55,50.62,0.2512327143421572,28,47.705882352941174,53.54545454545455,50.696969696969695,486,535,481,1192,1136,1232
99,53,50.67,0.2518077758042234,28,47.73529411764706,53.666666666666664,50.696969696969695,487,538,481,1192,1136,1233
100,61,50.74,0.2525896728419393,28,47.76470588235294,53.78787878787879,50.75757575757576,488,541,482,1193,1136,1234
101,64,50.8,0.25333858267716536,28,47.794117647058826,53.878787878787875,50.81818181818182,489,544,483,1194,1136,1234
102,65,50.85,0.253968534906588,28,47.8235294117647,53.96969696969697,50.84848484848485,490,547,484,1194,1136,1234
103,68,50.91,0.25472598703594584,28,47.85294117647059,54.09090909090909,50.878787878787875,491,550,485,1194,1136,1235
104,64,51.01,0.25557145657714175,28,47.911764705882355,54.24242424242424,50.96969696969697,492,553,487,1195,1137,1237
105,70,51.1,0.2563091976516634,28,47.94117647058823,54.39393939393939,51.06060606060606,493,556,489,1196,1137,1239
106,70,51.19,0.2568138308263333,28,47.970588235294116,54.54545454545455,51.15151515151515,494,559,492,1196,1137,1241
107,63,51.29,0.25717878728797033,28,48.029411764705884,54.696969696969695,51.24242424242424,496,562,495,1196,1137,1243
108,55,51.4,0.25742412451361874,28,48.14705882352941,54.81818181818182,51.333333333333336,498,565,498,1196,1139,1244
109,62,51.51,0.25782760629004076,28,48.26470588235294,54.96969696969697,51.39393939393939,500,568,500,1196,1141,1246
110,62,51.6,0.2585852713178295,28,48.35294117647059,55.121212121212125,51.42424242424242,501,571,501,1196,1143,1248
111,50,51.72,0.259477958236659,28,48.5,55.27272727272727,51.484848484848484,502,574,503,1196,1147,1250
112,54,51.8,0.26002702702702707,28,48.55882352941177,55.39393939393939,51.54545454545455,503,577,505,1196,1148,1251
113,48,51.89,0.2607149739834264,28,48.64705882352941,55.515151515151516,51.60606060606061,504,580,507,1196,1150,1252
114,44,51.96,0.26155119322555803,28,48.705882352941174,55.63636363636363,51.63636363636363,505,583,508,1196,1151,1253
115,40,52.03,0.26239669421487605,28,48.76470588235294,55.75757575757576,51.666666666666664,506,586,509,1196,1152,1254
116,44,52.11,0.26336403761274224,28,48.85294117647059,55.878787878787875,51.696969696969695,507,589,510,1196,1154,1255
117,45,52.19,0.2640486683272658,28,48.911764705882355,56.03030303030303,51.72727272727273,508,593,511,1196,1155,1256
118,48,52.28,0.26457153787299165,28,49.0,56.18181818181818,51.75757575757576,510,597,512,1196,1156,1257
119,50,52.38,0.26493318060328364,28,49.11764705882353,56.333333333333336,51.78787878787879,512,601,513,1196,1158,1258
120,42,52.49,0.2653400647742427,28,49.23529411764706,56.515151515151516,51.81818181818182,514,605,514,1196,1160,1260
121,35,52.59,0.26572922608861005,28,49.35294117647059,56.666666666666664,51.84848484848485,516,609,515,1196,1162,1261
122,36,52.67,0.26616859692424527,28,49.44117647058823,56.78787878787879,51.878787878787875,518,612,516,1196,1163,1262
123,35,52.74,0.2667425104285172,28,49.529411764705884,56.878787878787875,51.90909090909091,520,614,517,1196,1164,1263
124,34,52.81,0.26759136527172883,28,49.588235294117645,57.0,51.93939393939394,521,617,518,1196,1165,1264
125,30,52.88,0.26843797276853254,28,49.64705882352941,57.121212121212125,51.96969696969697,522,620,519,1196,1166,1265
126,32,52.95,0.2692823418319169,28,49.705882352941174,57.24242424242424,52.0,523,623,520,1196,1167,1266
127,34,53.02,0.2701244813278008,28,49.76470588235294,57.36363636363637,52.03030303030303,524,626,521,1196,1168,1267
128,39,53.09,0.27096816726313805,28,49.8235294117647,57.484848484848484,52.06060606060606,525,629,522,1196,1169,1268
129,42,53.18,0.2716321925535915,28,49.94117647058823,57.60606060606061,52.09090909090909,528,632,523,1196,1170,1269
130,50,53.25,0.27235868544600933,28,50.029411764705884,57.696969696969695,52.121212121212125,530,634,524,1196,1171,1270
131,49,53.32,0.2730907726931733,28,50.11764705882353,57.78787878787879,52.15151515151515,532,636,525,1196,1172,1271
132,44,53.4,0.27383520599250943,28,50.23529411764706,57.878787878787875,52.18181818181818,534,638,526,1196,1174,1272
133,45,53.48,0.27458863126402394,28,50.35294117647059,57.96969696969697,52.21212121212121,536,640,527,1196,1176,1273
134,43,53.56,0.27536221060492905,28,50.470588235294116,58.06060606060606,52.24242424242424,538,642,528,1196,1178,1274
135,44,53.64,0.27615212527964206,28,50.588235294117645,58.15151515151515,52.27272727272727,540,644,529,1196,1180,1275
136,41,53.73,0.2769830634654755,28,50.705882352941174,58.24242424242424,52.333333333333336,542,646,530,1197,1182,1276
137,39,53.81,0.2777234714737038,28,50.8235294117647,58.333333333333336,52.36363636363637,544,648,530,1198,1184,1277
138,41,53.88,0.2784335560504826,28,50.94117647058823,58.42424242424242,52.36363636363637,546,650,530,1198,1186,1278
139,39,53.96,0.2791957005189029,28,51.05882352941177,58.515151515151516,52.39393939393939,548,652,530,1199,1188,1279
140,43,54.04,0.2798963730569949,28,51.14705882352941,58.63636363636363,52.42424242424242,550,654,530,1200,1189,1281
141,44,54.12,0.28061714708056174,28,51.23529411764706,58.75757575757576,52.45454545454545,552,656,530,1201,1190,1283
142,42,54.2,0.28142435424354245,28,51.3235294117647,58.84848484848485,52.515151515151516,554,658,531,1202,1191,1284
143,45,54.29,0.28236323448148826,28,51.411764705882355,58.96969696969697,52.57575757575758,556,661,532,1203,1192,1285
144,39,54.38,0.2833063626333211,28,51.5,59.09090909090909,52.63636363636363,558,664,533,1204,1193,1286
145,40,54.46,0.28413881748071984,28,51.588235294117645,59.21212121212121,52.666666666666664,560,667,533,1205,1194,1287
146,38,54.54,0.2849724972497249,28,51.6764705882353,59.333333333333336,52.696969696969695,562,670,533,1206,1195,1288
147,36,54.62,0.2858073965580374,28,51.76470588235294,59.45454545454545,52.72727272727273,564,673,533,1207,1196,1289
148,38,54.69,0.2865258731029439,28,51.85294117647059,59.54545454545455,52.75757575757576,566,675,533,1208,1197,1290
149,42,54.77,0.2873562169070659,28,51.94117647058823,59.63636363636363,52.81818181818182,568,677,534,1209,1198,1291
150,43,54.85,0.2881877848678214,28,52.029411764705884,59.72727272727273,52.878787878787875,570,679,535,1210,1199,1292
151,47,54.93,0.28902421263426176,28,52.11764705882353,59.81818181818182,52.93939393939394,572,681,536,1211,1200,1293
152,45,55.01,0.289861843301218,28,52.205882352941174,59.90909090909091,53.0,574,683,537,1212,1201,1294
153,43,55.09,0.2906970412053005,28,52.294117647058826,60.0,53.06060606060606,576,685,538,1213,1202,1295
154,47,55.17,0.2915298169294907,28,52.38235294117647,60.09090909090909,53.121212121212125,578,687,539,1214,1203,1296
155,44,55.26,0.2923271806007962,28,52.5,60.18181818181818,53.18181818181818,580,689,540,1215,1205,1297
156,34,55.36,0.293175578034682,28,52.61764705882353,60.303030303030305,53.24242424242424,582,691,541,1216,1207,1299
157,33,55.46,0.29403173458348364,28,52.73529411764706,60.42424242424242,53.303030303030305,584,693,542,1217,1209,1301
158,30,55.55,0.29490369036903685,28,52.8235294117647,60.54545454545455,53.36363636363637,586,695,543,1218,1210,1303
159,22,55.63,0.29567679309724965,28,52.911764705882355,60.666666666666664,53.39393939393939,588,697,543,1219,1211,1305
160,26,55.68,0.2961350574712644,28,53.0,60.72727272727273,53.39393939393939,590,697,543,1219,1212,1307
161,21,55.73,0.29659608828279205,28,53.088235294117645,60.78787878787879,53.39393939393939,592,697,543,1219,1213,1309
162,21,55.79,0.2971374798350959,28,53.1764705882353,60.84848484848485,53.42424242424242,594,697,543,1220,1214,1311
163,18,55.85,0.2976777081468218,28,53.26470588235294,60.90909090909091,53.45454545454545,596,697,543,1221,1215,1313
164,15,55.91,0.29821677696297627,28,53.35294117647059,60.96969696969697,53.484848484848484,598,697,543,1222,1216,1315
165,17,55.98,0.29887817077527684,28,53.44117647058823,61.06060606060606,53.515151515151516,600,698,543,1223,1217,1317
166,19,56.05,0.2994736842105263,28,53.5,61.15151515151515,53.57575757575758,602,699,544,1224,1217,1319
167,21,56.12,0.3000748396293656,28,53.55882352941177,61.24242424242424,53.63636363636363,604,700,545,1225,1217,1321
168,33,56.18,0.3006158775364898,28,53.588235294117645,61.333333333333336,53.696969696969695,605,701,547,1225,1217,1323
169,35,56.25,0.3012284444444444,28,53.6764705882353,61.39393939393939,53.75757575757576,607,702,549,1225,1218,1324
170,33,56.33,0.3019581040298243,28,53.76470588235294,61.484848484848484,53.81818181818182,609,703,551,1225,1219,1326
171,40,56.41,0.3026927849672045,28,53.85294117647059,61.57575757575758,53.878787878787875,611,704,553,1225,1220,1328
172,32,56.49,0.3033687378297044,28,53.94117647058823,61.666666666666664,53.93939393939394,613,705,555,1225,1221,1330
173,32,56.58,0.30414280664545773,28,54.05882352941177,61.75757575757576,54.0,615,706,557,1225,1223,1332
174,38,56.67,0.30492853361566974,28,54.1764705882353,61.84848484848485,54.06060606060606,617,707,559,1225,1225,1334
175,39,56.75,0.30561938325991195,28,54.294117647058826,61.93939393939394,54.09090909090909,619,708,560,1225,1227,1336
176,33,56.84,0.30642153413089374,28,54.411764705882355,62.03030303030303,54.15151515151515,621,709,562,1225,1229,1338
177,39,56.93,0.30723520112418756,28,54.529411764705884,62.121212121212125,54.21212121212121,623,710,564,1225,1231,1340
178,30,57.02,0.30805331462644686,28,54.64705882352941,62.21212121212121,54.27272727272727,625,711,566,1225,1233,1342
179,29,57.09,0.30867927833245756,28,54.73529411764706,62.303030303030305,54.303030303030305,627,712,567,1225,1234,1344
180,32,57.15,0.3091881014873141,28,54.8235294117647,62.36363636363637,54.333333333333336,629,712,568,1225,1235,1346
181,46,57.22,0.30979727368053134,28,54.911764705882355,62.42424242424242,54.39393939393939,631,712,570,1225,1236,1348
182,49,57.31,0.31057232594660616,28,55.029411764705884,62.515151515151516,54.45454545454545,634,713,572,1225,1237,1350
183,48,57.41,0.3114109040236893,28,55.14705882352941,62.60606060606061,54.54545454545455,637,714,574,1226,1238,1352
184,44,57.51,0.3122604764388802,28,55.26470588235294,62.696969696969695,54.63636363636363,640,715,576,1227,1239,1354
185,44,57.6,0.3129965277777778,28,55.38235294117647,62.75757575757576,54.72727272727273,643,715,578,1228,1240,1356
186,44,57.69,0.313733749349974,28,55.5,62.81818181818182,54.81818181818182,646,715,580,1229,1241,1358
187,46,57.79,0.3145578819865028,28,55.64705882352941,62.878787878787875,54.90909090909091,649,715,582,1230,1243,1360
188,45,57.89,0.3153791673864225,28,55.794117647058826,62.93939393939394,55.0,652,715,584,1231,1245,1362
189,40,58.0,0.31631034482758624,28,55.94117647058823,63.03030303030303,55.09090909090909,655,716,586,1232,1247,1364
190,38,58.11,0.31724143865083465,28,56.088235294117645,63.121212121212125,55.18181818181818,658,717,588,1233,1249,1366
191,43,58.21,0.3181120082460059,28,56.23529411764706,63.21212121212121,55.24242424242424,661,718,589,1234,1251,1368
192,38,58.32,0.31904320987654317,28,56.38235294117647,63.303030303030305,55.333333333333336,664,719,591,1235,1253,1370
193,39,58.43,0.31997090535683725,28,56.529411764705884,63.39393939393939,55.42424242424242,667,720,593,1236,1255,1372
194,43,58.54,0.32089511445165697,28,56.6764705882353,63.484848484848484,55.515151515151516,670,721,595,1237,1257,1374
195,35,58.65,0.32181926683716966,28,56.8235294117647,63.57575757575758,55.60606060606061,673,722,597,1238,1259,1376
196,36,58.73,0.3224672228843862,28,56.94117647058823,63.60606060606061,55.696969696969695,676,723,599,1239,1260,1376
197,38,58.8,0.3229897959183674,28,57.0,63.666666666666664,55.78787878787879,677,724,601,1240,1261,1377
198,41,58.89,0.3237238920020377,28,57.11764705882353,63.72727272727273,55.878787878787875,680,725,603,1241,1262,1378
199,38,58.98,0.32445574771108854,28,57.23529411764706,63.78787878787879,55.96969696969697,683,726,605,1242,1263,1379
200,38,59.07,0.32519553072625695,28,57.35294117647059,63.84848484848485,56.06060606060606,686,727,607,1243,1264,1380
201,43,59.14,0.32575921542103486,28,57.44117647058823,63.90909090909091,56.121212121212125,688,728,609,1243,1265,1381
202,38,59.22,0.32644376899696054,28,57.55882352941177,63.96969696969697,56.18181818181818,691,729,611,1243,1266,1382
203,42,59.3,0.32713322091062397,28,57.6764705882353,64.03030303030303,56.24242424242424,694,730,613,1243,1267,1383
204,37,59.38,0.32782418322667567,28,57.794117647058826,64.0909090909091,56.303030303030305,697,731,615,1243,1268,1384
205,37,59.44,0.32830417227456254,28,57.88235294117647,64.15151515151516,56.333333333333336,699,732,616,1243,1269,1385
206,42,59.51,0.3288875819190052,28,57.970588235294116,64.21212121212122,56.39393939393939,701,733,618,1243,1270,1386
207,46,59.59,0.3295871790568887,28,58.088235294117645,64.27272727272727,56.45454545454545,704,734,620,1243,1271,1387
208,43,59.68,0.33027144772117967,28,58.23529411764706,64.33333333333333,56.515151515151516,707,735,622,1243,1273,1388
209,40,59.77,0.3309703864815124,28,58.38235294117647,64.39393939393939,56.57575757575758,710,736,624,1243,1275,1389
210,35,59.85,0.3315739348370927,28,58.529411764705884,64.45454545454545,56.60606060606061,713,737,625,1243,1277,1390
211,36,59.93,0.33218254630402144,28,58.6764705882353,64.51515151515152,56.63636363636363,716,738,626,1243,1279,1391
212,35,60.0,0.3327166666666666,28,58.8235294117647,64.57575757575758,56.63636363636363,719,739,626,1243,1281,1392
213,30,60.08,0.33335552596537954,28,58.970588235294116,64.63636363636364,56.666666666666664,722,740,627,1243,1283,1393
214,29,60.15,0.33391354945968416,28,59.088235294117645,64.6969696969697,56.696969696969695,724,741,628,1243,1285,1394
215,25,60.22,0.3344769179674526,28,59.205882352941174,64.75757575757575,56.72727272727273,726,742,629,1243,1287,1395
216,26,60.3,0.33513432835820894,28,59.35294117647059,64.81818181818181,56.75757575757576,729,743,630,1243,1289,1396
217,27,60.38,0.3357966213978139,28,59.5,64.87878787878788,56.78787878787879,732,744,631,1243,1291,1397
218,25,60.46,0.3364604697320543,28,59.64705882352941,64.93939393939394,56.81818181818182,735,745,632,1243,1293,1398
219,22,60.52,0.33694976867151355,28,59.794117647058826,64.96969696969697,56.81818181818182,738,746,632,1243,1295,1398
220,25,60.58,0.3374413998019148,28,59.94117647058823,65.0,56.81818181818182,741,747,632,1243,1297,1398
221,22,60.64,0.33793535620052767,28,60.088235294117645,65.03030303030303,56.81818181818182,744,748,632,1243,1299,1398
222,16,60.7,0.3384283360790775,28,60.23529411764706,65.06060606060606,56.81818181818182,747,749,632,1243,1301,1398
223,10,60.76,0.3389203423304805,28,60.38235294117647,65.0909090909091,56.81818181818182,750,750,632,1243,1303,1398
224,11,60.81,0.3393142575234336,28,60.529411764705884,65.0909090909091,56.81818181818182,753,750,632,1243,1305,1398
225,8,60.84,0.3395266272189349,28,60.61764705882353,65.0909090909091,56.81818181818182,754,750,632,1243,1307,1398
226,5,60.87,0.33973878758008863,28,60.705882352941174,65.0909090909091,56.81818181818182,755,750,632,1243,1309,1398
227,5,60.9,0.3399507389162562,28,60.794117647058826,65.0909090909091,56.81818181818182,756,750,632,1243,1311,1398
228,6,60.92,0.34006894287590284,28,60.85294117647059,65.0909090909091,56.81818181818182,757,750,632,1243,1312,1398
229,9,60.95,0.3402805578342904,28,60.94117647058823,65.0909090909091,56.81818181818182,759,750,632,1243,1313,1398
230,17,60.99,0.340614854894245,28,61.0,65.0909090909091,56.878787878787875,761,750,634,1243,1313,1398
231,24,61.04,0.34102555701179554,28,61.088235294117645,65.0909090909091,56.93939393939394,763,750,636,1243,1314,1398
232,27,61.1,0.3414991816693944,28,61.1764705882353,65.0909090909091,57.03030303030303,765,750,638,1244,1315,1398
233,33,61.16,0.3419718770438195,28,61.26470588235294,65.0909090909091,57.121212121212125,767,750,640,1245,1316,1398
234,27,61.22,0.34245017967984326,28,61.35294117647059,65.0909090909091,57.21212121212121,769,750,642,1246,1317,1398
235,33,61.28,0.34293080939947784,28,61.44117647058823,65.0909090909091,57.303030303030305,771,750,644,1247,1318,1398
236,39,61.34,0.34341049885881975,28,61.529411764705884,65.0909090909091,57.39393939393939,773,750,646,1248,1319,1398
237,39,61.4,0.3438892508143323,28,61.61764705882353,65.0909090909091,57.484848484848484,775,750,648,1249,1320,1398
238,33,61.46,0.34436706801171496,28,61.705882352941174,65.0909090909091,57.57575757575758,777,750,650,1250,1321,1398
239,30,61.52,0.344850455136541,28,61.794117647058826,65.0909090909091,57.666666666666664,779,750,652,1251,1322,1398
