,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
47,794,38.31,0.17549725920125298,28,36.64705882352941,40.21212121212121,38.121212121212125,346,322,364,894,900,1005
48,733,38.92,0.17727132579650573,28,37.294117647058826,40.878787878787875,38.63636363636363,353,326,369,906,915,1023
49,678,39.47,0.179566759564226,28,37.8235294117647,41.45454545454545,39.18181818181818,359,330,376,917,927,1038
50,626,39.99,0.18169792448112035,28,38.294117647058826,42.06060606060606,39.666666666666664,364,335,382,927,938,1053
51,572,40.53,0.18384653343202573,28,38.73529411764706,42.72727272727273,40.18181818181818,370,340,389,937,947,1070
52,523,41.02,0.18618235007313502,28,39.1764705882353,43.303030303030305,40.63636363636363,375,343,395,946,957,1086
53,482,41.43,0.18847453536084957,28,39.529411764705884,43.78787878787879,41.03030303030303,381,346,400,954,963,1099
54,441,41.84,0.1903537284894837,28,39.85294117647059,44.333333333333336,41.39393939393939,387,350,404,962,968,1113
55,400,42.25,0.1922863905325444,28,40.1764705882353,44.84848484848485,41.78787878787879,393,353,408,971,973,1127
56,362,42.63,0.19391742904058176,28,40.5,45.27272727272727,42.18181818181818,398,355,412,980,979,1139
57,328,42.97,0.19530137305096573,28,40.794117647058826,45.63636363636363,42.54545454545455,402,358,417,987,985,1148
58,297,43.28,0.19664048059149722,28,41.088235294117645,45.90909090909091,42.90909090909091,407,359,422,994,990,1156
59,266,43.59,0.1984835971553109,28,41.38235294117647,46.27272727272727,43.18181818181818,412,360,425,1000,995,1167
60,237,43.88,0.20015952597994527,28,41.705882352941174,46.54545454545455,43.45454545454545,417,361,428,1006,1001,1175
61,209,44.16,0.2019746376811594,28,41.94117647058823,46.878787878787875,43.72727272727273,418,364,431,1012,1008,1183
62,185,44.4,0.20380180180180177,28,42.14705882352941,47.18181818181818,43.93939393939394,420,367,434,1016,1013,1190
63,163,44.62,0.2051501568803228,28,42.38235294117647,47.42424242424242,44.121212121212125,422,370,436,1020,1019,1195
64,145,44.8,0.20654464285714283,28,42.55882352941177,47.63636363636363,44.27272727272727,425,372,439,1022,1022,1200
65,128,44.97,0.20799866577718476,28,42.794117647058826,47.81818181818182,44.36363636363637,428,374,441,1023,1027,1204
66,116,45.09,0.20882013750277223,28,42.94117647058823,47.90909090909091,44.484848484848484,431,375,443,1025,1029,1206
67,103,45.22,0.2094736842105263,28,43.088235294117645,48.0,44.63636363636363,434,376,445,1028,1031,1208
68,88,45.37,0.2104716773198149,28,43.26470588235294,48.121212121212125,44.78787878787879,437,377,448,1030,1034,1211
69,74,45.51,0.21179301252471988,28,43.411764705882355,48.24242424242424,44.93939393939394,439,379,451,1032,1037,1213
70,63,45.62,0.21254712845243318,28,43.529411764705884,48.303030303030305,45.09090909090909,440,379,455,1033,1040,1215
71,54,45.71,0.21299715598337343,28,43.61764705882353,48.39393939393939,45.18181818181818,441,380,456,1035,1042,1217
72,46,45.79,0.2136339812186067,28,43.705882352941174,48.45454545454545,45.27272727272727,442,381,458,1036,1044,1218
73,42,45.83,0.21400610953523894,28,43.73529411764706,48.54545454545455,45.27272727272727,442,382,458,1036,1045,1220
74,45,45.86,0.21426515481901431,28,43.73529411764706,48.57575757575758,45.333333333333336,442,382,459,1037,1045,1221
75,47,45.9,0.21473638344226587,28,43.76470588235294,48.60606060606061,45.39393939393939,443,382,461,1037,1045,1222
76,45,45.95,0.21541022850924918,28,43.8235294117647,48.666666666666664,45.42424242424242,444,383,462,1037,1046,1223
77,40,46.0,0.2161,28,43.88235294117647,48.72727272727273,45.45454545454545,445,384,463,1037,1047,1224
78,40,46.03,0.21648707364762118,28,43.911764705882355,48.75757575757576,45.484848484848484,445,385,464,1037,1048,1224
79,41,46.05,0.21675787187839304,28,43.94117647058823,48.78787878787879,45.484848484848484,445,386,464,1037,1049,1224
80,40,46.09,0.21722499457582983,28,43.970588235294116,48.84848484848485,45.515151515151516,445,387,465,1037,1050,1225
81,37,46.12,0.21767562879444924,28,44.0,48.878787878787875,45.54545454545455,445,388,466,1037,1051,1225
82,41,46.14,0.21800606848721288,28,44.029411764705884,48.878787878787875,45.57575757575758,445,388,467,1037,1052,1225
83,39,46.16,0.2183362218370884,28,44.05882352941177,48.878787878787875,45.60606060606061,445,388,468,1037,1053,1225
84,39,46.19,0.21862091361766617,28,44.088235294117645,48.878787878787875,45.666666666666664,445,388,469,1038,1054,1225
85,35,46.23,0.21906337875838205,28,44.14705882352941,48.878787878787875,45.72727272727273,446,388,470,1039,1055,1225
86,33,46.25,0.2193924324324324,28,44.1764705882353,48.878787878787875,45.75757575757576,446,388,471,1039,1056,1225
87,30,46.28,0.21982281763180636,28,44.205882352941174,48.90909090909091,45.78787878787879,446,389,472,1039,1057,1225
88,28,46.3,0.22007775377969765,28,44.23529411764706,48.93939393939394,45.78787878787879,446,390,472,1039,1058,1225
89,26,46.32,0.2203367875647669,28,44.26470588235294,48.96969696969697,45.78787878787879,446,391,472,1039,1059,1225
90,25,46.33,0.22045111159076186,28,44.26470588235294,49.0,45.78787878787879,446,392,472,1039,1059,1225
91,24,46.34,0.2205697022011222,28,44.26470588235294,49.03030303030303,45.78787878787879,446,393,472,1039,1059,1225
92,24,46.34,0.2205697022011222,28,44.26470588235294,49.03030303030303,45.78787878787879,446,393,472,1039,1059,1225
93,23,46.35,0.2207055016181229,28,44.294117647058826,49.03030303030303,45.78787878787879,447,393,472,1039,1059,1225
94,22,46.36,0.22084124245038822,28,44.3235294117647,49.03030303030303,45.78787878787879,448,393,472,1039,1059,1225
95,21,46.37,0.2209855510028035,28,44.35294117647059,49.03030303030303,45.78787878787879,449,393,472,1039,1059,1225
96,20,46.38,0.22113410952996987,28,44.38235294117647,49.03030303030303,45.78787878787879,450,393,472,1039,1059,1225
97,19,46.39,0.22128260400948477,28,44.411764705882355,49.03030303030303,45.78787878787879,451,393,472,1039,1059,1225
98,17,46.41,0.2215707821590175,28,44.44117647058823,49.06060606060606,45.78787878787879,452,393,472,1039,1059,1226
99,15,46.43,0.22163471893172512,28,44.470588235294116,49.06060606060606,45.81818181818182,453,393,472,1040,1059,1226
100,14,46.44,0.2215633074935401,28,44.470588235294116,49.06060606060606,45.84848484848485,453,393,472,1041,1059,1226
101,14,46.44,0.2215633074935401,28,44.470588235294116,49.06060606060606,45.84848484848485,453,393,472,1041,1059,1226
102,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
103,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
104,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
105,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
106,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
107,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
108,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
109,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
110,13,46.45,0.22163401506996777,28,44.470588235294116,49.06060606060606,45.878787878787875,453,393,473,1041,1059,1226
111,11,46.47,0.22166774262965347,28,44.5,49.09090909090909,45.878787878787875,453,393,473,1041,1060,1227
112,9,46.49,0.22147773714777372,28,44.5,49.121212121212125,45.90909090909091,453,393,474,1041,1060,1228
113,9,46.49,0.22147773714777372,28,44.5,49.121212121212125,45.90909090909091,453,393,474,1041,1060,1228
114,9,46.49,0.22147773714777372,28,44.5,49.121212121212125,45.90909090909091,453,393,474,1041,1060,1228
115,9,46.49,0.22147773714777372,28,44.5,49.121212121212125,45.90909090909091,453,393,474,1041,1060,1228
116,9,46.49,0.22147773714777372,28,44.5,49.121212121212125,45.90909090909091,453,393,474,1041,1060,1228
117,8,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
118,8,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
119,8,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
120,8,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
121,8,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
122,8,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
123,8,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
124,8,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
125,14,46.5,0.22152258064516134,28,44.5,49.15151515151515,45.90909090909091,453,393,474,1041,1060,1229
126,15,46.52,0.22161650902837493,28,44.529411764705884,49.15151515151515,45.93939393939394,454,393,475,1041,1060,1229
127,15,46.55,0.22151450053705687,28,44.588235294117645,49.15151515151515,45.96969696969697,456,393,476,1041,1060,1229
128,15,46.58,0.22142550450837262,28,44.64705882352941,49.15151515151515,46.0,458,393,477,1041,1060,1229
129,15,46.61,0.22136236859043124,28,44.705882352941174,49.15151515151515,46.03030303030303,460,393,478,1041,1060,1229
130,14,46.65,0.2210953912111468,28,44.76470588235294,49.15151515151515,46.09090909090909,462,393,479,1042,1060,1229
131,13,46.69,0.22083743842364525,28,44.8235294117647,49.15151515151515,46.15151515151515,464,393,480,1043,1060,1229
132,17,46.71,0.2208028259473346,28,44.85294117647059,49.15151515151515,46.18181818181818,465,393,481,1043,1060,1229
133,20,46.74,0.22079161317928964,28,44.911764705882355,49.15151515151515,46.21212121212121,467,393,482,1043,1060,1229
134,19,46.78,0.22089781958101753,28,44.970588235294116,49.18181818181818,46.24242424242424,469,393,483,1043,1060,1230
135,18,46.82,0.2210252029047416,28,45.029411764705884,49.21212121212121,46.27272727272727,471,393,484,1043,1060,1231
136,17,46.86,0.2211694408877507,28,45.088235294117645,49.24242424242424,46.303030303030305,473,393,485,1043,1060,1232
137,16,46.9,0.2213219616204691,28,45.14705882352941,49.27272727272727,46.333333333333336,475,393,486,1043,1060,1233
138,19,46.93,0.22167696569358625,28,45.1764705882353,49.303030303030305,46.36363636363637,476,393,487,1043,1060,1234
139,20,46.98,0.22200510855683261,28,45.23529411764706,49.36363636363637,46.39393939393939,478,393,488,1043,1060,1236
140,19,47.02,0.22221607826456832,28,45.294117647058826,49.39393939393939,46.42424242424242,480,393,489,1043,1060,1237
141,21,47.06,0.22244368890777735,28,45.35294117647059,49.42424242424242,46.45454545454545,482,393,490,1043,1060,1238
142,21,47.09,0.2225589297090677,28,45.411764705882355,49.42424242424242,46.484848484848484,484,393,491,1043,1060,1238
143,24,47.12,0.22269524617996608,28,45.470588235294116,49.42424242424242,46.515151515151516,486,393,492,1043,1060,1238
144,27,47.15,0.22285259809119837,28,45.529411764705884,49.42424242424242,46.54545454545455,488,393,493,1043,1060,1238
145,26,47.19,0.22315532951896586,28,45.588235294117645,49.45454545454545,46.57575757575758,490,393,494,1043,1060,1239
146,22,47.23,0.22348295574846488,28,45.64705882352941,49.484848484848484,46.60606060606061,492,393,495,1043,1060,1240
147,17,47.28,0.22395093062605753,28,45.705882352941174,49.54545454545455,46.63636363636363,494,393,496,1043,1060,1242
148,16,47.32,0.22428994082840234,28,45.76470588235294,49.60606060606061,46.63636363636363,496,393,496,1043,1060,1244
149,12,47.36,0.22464104729729725,28,45.8235294117647,49.666666666666664,46.63636363636363,498,393,496,1043,1060,1246
150,10,47.38,0.22492612916842547,28,45.85294117647059,49.696969696969695,46.63636363636363,499,393,496,1043,1060,1247
151,9,47.39,0.22507491031863266,28,45.85294117647059,49.72727272727273,46.63636363636363,499,393,496,1043,1060,1248
152,8,47.4,0.22522362869198317,28,45.85294117647059,49.75757575757576,46.63636363636363,499,393,496,1043,1060,1249
153,7,47.41,0.22537228432820086,28,45.85294117647059,49.78787878787879,46.63636363636363,499,393,496,1043,1060,1250
154,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
155,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
156,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
157,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
158,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
159,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
160,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
161,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
162,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
163,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
164,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
165,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
166,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
167,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
168,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
169,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
170,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
171,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
172,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
173,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
174,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
175,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
176,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
177,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
178,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
179,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
180,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
181,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
182,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
183,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
184,6,47.42,0.22552087726697592,28,45.85294117647059,49.81818181818182,46.63636363636363,499,393,496,1043,1060,1251
185,5,47.43,0.22560615644107102,28,45.85294117647059,49.81818181818182,46.666666666666664,499,393,496,1044,1060,1251
186,4,47.44,0.22569139966273183,28,45.85294117647059,49.81818181818182,46.696969696969695,499,393,496,1045,1060,1251
187,3,47.45,0.22578082191780824,28,45.85294117647059,49.81818181818182,46.72727272727273,499,393,496,1046,1060,1251
188,3,47.45,0.22578082191780824,28,45.85294117647059,49.81818181818182,46.72727272727273,499,393,496,1046,1060,1251
189,3,47.45,0.22578082191780824,28,45.85294117647059,49.81818181818182,46.72727272727273,499,393,496,1046,1060,1251
190,3,47.45,0.22578082191780824,28,45.85294117647059,49.81818181818182,46.72727272727273,499,393,496,1046,1060,1251
191,6,47.45,0.22578082191780824,28,45.85294117647059,49.81818181818182,46.72727272727273,499,393,496,1046,1060,1251
192,8,47.46,0.2259376316898441,28,45.85294117647059,49.81818181818182,46.75757575757576,499,393,497,1046,1060,1251
193,9,47.48,0.2261962931760742,28,45.85294117647059,49.84848484848485,46.78787878787879,499,394,498,1046,1060,1251
194,10,47.5,0.22649263157894736,28,45.88235294117647,49.84848484848485,46.81818181818182,500,394,499,1046,1060,1251
195,10,47.53,0.22695350305070477,28,45.911764705882355,49.84848484848485,46.878787878787875,501,394,501,1046,1060,1251
196,9,47.57,0.22754467101114145,28,45.970588235294116,49.84848484848485,46.93939393939394,503,394,503,1046,1060,1251
197,8,47.61,0.22813904641881963,28,46.029411764705884,49.84848484848485,47.0,505,394,505,1046,1060,1251
198,8,47.64,0.2285978169605373,28,46.05882352941177,49.84848484848485,47.06060606060606,506,394,507,1046,1060,1251
199,8,47.67,0.22905601006922593,28,46.088235294117645,49.84848484848485,47.121212121212125,507,394,509,1046,1060,1251
200,11,47.7,0.2295178197064989,28,46.11764705882353,49.84848484848485,47.18181818181818,508,394,511,1046,1060,1251
201,15,47.72,0.22981978206202855,28,46.14705882352941,49.84848484848485,47.21212121212121,509,394,512,1046,1060,1251
202,15,47.75,0.23028062827225126,28,46.1764705882353,49.84848484848485,47.27272727272727,510,394,514,1046,1060,1251
203,15,47.78,0.2307450816241105,28,46.205882352941174,49.84848484848485,47.333333333333336,511,394,516,1046,1060,1251
204,15,47.81,0.23120895210207068,28,46.23529411764706,49.84848484848485,47.39393939393939,512,394,518,1046,1060,1251
205,15,47.84,0.2316722408026756,28,46.26470588235294,49.84848484848485,47.45454545454545,513,394,520,1046,1060,1251
206,15,47.87,0.2321349488197201,28,46.294117647058826,49.84848484848485,47.515151515151516,514,394,522,1046,1060,1251
207,21,47.9,0.23259707724425893,28,46.3235294117647,49.84848484848485,47.57575757575758,515,394,524,1046,1060,1251
208,26,47.94,0.2328660826032541,28,46.38235294117647,49.84848484848485,47.63636363636363,517,394,526,1046,1060,1251
209,31,47.98,0.23313463943309715,28,46.44117647058823,49.84848484848485,47.696969696969695,519,394,528,1046,1060,1251
210,36,48.02,0.23340691378592254,28,46.5,49.84848484848485,47.75757575757576,521,394,530,1046,1060,1251
211,32,48.06,0.23367873491469,28,46.55882352941177,49.84848484848485,47.81818181818182,523,394,532,1046,1060,1251
212,31,48.1,0.23395010395010388,28,46.61764705882353,49.84848484848485,47.878787878787875,525,394,534,1046,1060,1251
213,39,48.14,0.23422933111757374,28,46.6764705882353,49.84848484848485,47.93939393939394,527,394,536,1046,1060,1251
214,41,48.18,0.23450809464508096,28,46.73529411764706,49.84848484848485,48.0,529,394,538,1046,1060,1251
215,43,48.22,0.23479054334301125,28,46.794117647058826,49.84848484848485,48.06060606060606,531,394,540,1046,1060,1251
216,45,48.26,0.235076668048073,28,46.85294117647059,49.84848484848485,48.121212121212125,533,394,542,1046,1060,1251
217,44,48.3,0.2353706004140787,28,46.911764705882355,49.84848484848485,48.18181818181818,535,394,544,1046,1060,1251
218,40,48.34,0.23567232105916433,28,46.970588235294116,49.84848484848485,48.24242424242424,537,394,546,1046,1060,1251
219,39,48.38,0.2359900785448532,28,47.029411764705884,49.84848484848485,48.303030303030305,539,394,548,1046,1060,1251
220,38,48.42,0.23631970260223042,28,47.088235294117645,49.84848484848485,48.36363636363637,541,394,550,1046,1060,1251
221,48,48.47,0.23666391582422122,28,47.14705882352941,49.878787878787875,48.42424242424242,543,394,552,1046,1060,1252
222,45,48.53,0.2371543375231815,28,47.205882352941174,49.93939393939394,48.484848484848484,545,395,554,1046,1060,1253
223,42,48.59,0.2376805927145503,28,47.26470588235294,50.0,48.54545454545455,547,396,556,1046,1060,1254
224,48,48.65,0.23823843782117166,28,47.3235294117647,50.06060606060606,48.60606060606061,549,397,558,1046,1060,1255
225,42,48.71,0.23880312050913574,28,47.38235294117647,50.121212121212125,48.666666666666664,551,398,560,1046,1060,1256
226,45,48.77,0.23939511995078944,28,47.44117647058823,50.18181818181818,48.72727272727273,553,399,562,1046,1060,1257
227,42,48.83,0.2400143354495188,28,47.5,50.24242424242424,48.78787878787879,555,400,564,1046,1060,1258
228,45,48.89,0.24064430353855598,28,47.55882352941177,50.303030303030305,48.84848484848485,557,401,566,1046,1060,1259
229,42,48.95,0.24128498467824314,28,47.61764705882353,50.36363636363637,48.90909090909091,559,402,568,1046,1060,1260
230,45,49.01,0.24196082432156701,28,47.6764705882353,50.42424242424242,48.96969696969697,561,403,570,1046,1060,1261
231,51,49.07,0.24265539025881394,28,47.73529411764706,50.484848484848484,49.03030303030303,563,404,572,1046,1060,1262
232,54,49.13,0.24337675554650928,28,47.794117647058826,50.54545454545455,49.09090909090909,565,405,574,1046,1060,1263
233,48,49.19,0.24410042691603992,28,47.85294117647059,50.60606060606061,49.15151515151515,567,406,576,1046,1060,1264
234,51,49.25,0.24482639593908628,28,47.911764705882355,50.666666666666664,49.21212121212121,569,407,578,1046,1060,1265
235,51,49.31,0.24557493409044823,28,47.970588235294116,50.72727272727273,49.27272727272727,571,408,580,1046,1060,1266
236,51,49.37,0.2463338059550334,28,48.029411764705884,50.78787878787879,49.333333333333336,573,409,582,1046,1060,1267
237,45,49.43,0.24709083552498484,28,48.088235294117645,50.84848484848485,49.39393939393939,575,410,584,1046,1060,1268
238,45,49.49,0.2478541119418064,28,48.14705882352941,50.90909090909091,49.45454545454545,577,411,586,1046,1060,1269
239,48,49.55,0.2486316851664985,28,48.205882352941174,50.96969696969697,49.515151515151516,579,412,588,1046,1060,1270
240,51,49.61,0.24941544043539607,28,48.26470588235294,51.03030303030303,49.57575757575758,581,413,590,1046,1060,1271
