,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
35,1548,30.86,0.11605962410887884,28,30.823529411764707,31.515151515151516,30.242424242424242,324,245,304,694,724,795
36,1462,31.72,0.11655737704918039,28,31.676470588235293,32.36363636363637,31.12121212121212,333,252,313,714,744,816
37,1378,32.59,0.11665848419760665,28,32.55882352941177,33.24242424242424,31.96969696969697,342,259,321,734,765,838
38,1295,33.45,0.11700747384155463,28,33.44117647058823,34.121212121212125,32.78787878787879,351,266,328,754,786,860
39,1212,34.31,0.11726901777907316,28,34.35294117647059,34.96969696969697,33.60606060606061,360,273,336,773,808,881
40,1129,35.14,0.11802504268639723,28,35.23529411764706,35.78787878787879,34.39393939393939,369,279,343,792,829,902
41,1046,35.97,0.11896858493188774,28,36.088235294117645,36.57575757575758,35.24242424242424,378,285,351,812,849,922
42,968,36.75,0.12043809523809529,28,36.85294117647059,37.36363636363637,36.03030303030303,387,290,357,832,866,943
43,897,37.55,0.12170173102529958,28,37.61764705882353,38.18181818181818,36.84848484848485,396,296,364,852,883,964
44,834,38.3,0.12345691906005228,28,38.3235294117647,38.96969696969697,37.60606060606061,405,301,371,870,898,985
45,769,39.04,0.12538934426229503,28,39.05882352941177,39.72727272727273,38.333333333333336,414,306,378,887,914,1005
46,706,39.76,0.1266901408450704,28,39.8235294117647,40.39393939393939,39.06060606060606,423,310,386,903,931,1023
47,645,40.43,0.12877813504823152,28,40.5,41.121212121212125,39.666666666666664,432,314,392,917,945,1043
48,594,41.06,0.13085728202630292,28,41.11764705882353,41.81818181818182,40.24242424242424,439,319,399,929,959,1061
49,542,41.64,0.1330787704130644,28,41.61764705882353,42.515151515151516,40.78787878787879,446,324,404,942,969,1079
50,498,42.17,0.135828788238084,28,42.11764705882353,43.15151515151515,41.24242424242424,452,329,410,951,980,1095
51,454,42.64,0.13924484052532832,28,42.55882352941177,43.696969696969695,41.666666666666664,458,334,414,961,989,1108
52,415,43.06,0.1425685090571295,28,43.0,44.121212121212125,42.06060606060606,464,338,417,971,998,1118
53,381,43.46,0.14574781408191442,28,43.38235294117647,44.60606060606061,42.39393939393939,470,343,420,979,1005,1129
54,350,43.86,0.1483629730962153,28,43.76470588235294,45.09090909090909,42.72727272727273,476,346,422,988,1012,1142
55,327,44.18,0.15061566319601624,28,44.11764705882353,45.484848484848484,42.93939393939394,481,350,423,994,1019,1151
56,302,44.49,0.15263429984266125,28,44.44117647058823,45.84848484848485,43.18181818181818,487,353,426,999,1024,1160
57,272,44.79,0.15508595668676037,28,44.76470588235294,46.24242424242424,43.36363636363637,494,357,427,1004,1028,1169
58,258,45.05,0.1575249722530522,28,45.0,46.60606060606061,43.54545454545455,498,360,428,1009,1032,1178
59,248,45.3,0.16000883002207503,28,45.23529411764706,46.96969696969697,43.696969696969695,502,363,428,1014,1036,1187
60,228,45.5,0.16250549450549456,28,45.44117647058823,47.21212121212121,43.84848484848485,506,366,428,1019,1039,1192
61,211,45.73,0.1645593702164881,28,45.6764705882353,47.484848484848484,44.03030303030303,510,369,429,1024,1043,1198
62,190,45.97,0.16679356101805523,28,45.911764705882355,47.81818181818182,44.18181818181818,514,372,430,1028,1047,1206
63,178,46.18,0.16851883932438283,28,46.11764705882353,48.121212121212125,44.303030303030305,516,375,430,1032,1052,1213
64,171,46.37,0.17071166702609447,28,46.23529411764706,48.42424242424242,44.45454545454545,518,378,431,1036,1054,1220
65,153,46.55,0.17288292158968843,28,46.35294117647059,48.696969696969695,44.60606060606061,520,381,432,1040,1056,1226
66,145,46.69,0.17483186977939597,28,46.470588235294116,48.90909090909091,44.696969696969695,522,384,432,1043,1058,1230
67,146,46.83,0.17663250053384588,28,46.55882352941177,49.121212121212125,44.81818181818182,524,387,432,1047,1059,1234
68,143,46.92,0.17791560102301787,28,46.61764705882353,49.27272727272727,44.878787878787875,526,390,432,1049,1059,1236
69,142,47.05,0.17926248671625927,28,46.73529411764706,49.45454545454545,44.96969696969697,528,393,432,1052,1061,1239
70,138,47.18,0.18035184400169568,28,46.85294117647059,49.666666666666664,45.03030303030303,530,397,432,1054,1063,1242
71,144,47.3,0.18136575052854126,28,46.970588235294116,49.878787878787875,45.06060606060606,532,401,432,1055,1065,1245
72,134,47.43,0.18267973856209152,28,47.05882352941177,50.09090909090909,45.15151515151515,534,405,432,1058,1066,1248
73,127,47.56,0.18378889823380987,28,47.1764705882353,50.303030303030305,45.21212121212121,536,409,432,1060,1068,1251
74,129,47.69,0.18492556091423779,28,47.294117647058826,50.515151515151516,45.27272727272727,538,413,432,1062,1070,1254
75,123,47.81,0.18596318761765318,28,47.411764705882355,50.72727272727273,45.303030303030305,540,417,432,1063,1072,1257
76,126,47.93,0.18704151888170245,28,47.529411764705884,50.93939393939394,45.333333333333336,542,421,432,1064,1074,1260
77,125,48.06,0.18816895547232618,28,47.64705882352941,51.18181818181818,45.36363636363637,544,425,432,1065,1076,1264
78,111,48.2,0.18934854771784232,28,47.76470588235294,51.42424242424242,45.42424242424242,546,429,433,1066,1078,1268
79,105,48.32,0.19046357615894038,28,47.88235294117647,51.63636363636363,45.45454545454545,548,432,433,1067,1080,1272
80,104,48.45,0.1915562435500516,28,48.029411764705884,51.84848484848485,45.484848484848484,550,435,433,1068,1083,1276
81,94,48.58,0.1928447920955125,28,48.14705882352941,52.09090909090909,45.515151515151516,552,438,433,1069,1085,1281
82,84,48.71,0.19406487374255804,28,48.294117647058826,52.303030303030305,45.54545454545455,554,441,433,1070,1088,1285
83,82,48.82,0.19509217533797624,28,48.44117647058823,52.45454545454545,45.57575757575758,556,443,433,1071,1091,1288
84,77,48.93,0.1963274064990803,28,48.55882352941177,52.63636363636363,45.60606060606061,558,446,433,1072,1093,1291
85,69,49.04,0.19759380097879287,28,48.6764705882353,52.81818181818182,45.63636363636363,560,449,433,1073,1095,1294
86,70,49.15,0.19888708036622588,28,48.794117647058826,53.0,45.666666666666664,562,452,433,1074,1097,1297
87,70,49.24,0.19948822095857024,28,48.911764705882355,53.121212121212125,45.696969696969695,564,453,433,1075,1099,1300
88,61,49.36,0.20035251215559158,28,49.05882352941177,53.333333333333336,45.696969696969695,566,457,433,1075,1102,1303
89,60,49.49,0.20134774701959998,28,49.205882352941174,53.54545454545455,45.72727272727273,568,461,433,1076,1105,1306
90,48,49.61,0.20260632936907882,28,49.35294117647059,53.75757575757576,45.72727272727273,570,464,433,1076,1108,1310
91,48,49.67,0.20323132675659353,28,49.411764705882355,53.84848484848485,45.75757575757576,571,465,433,1077,1109,1312
92,54,49.76,0.20423231511254017,28,49.5,54.03030303030303,45.75757575757576,572,468,433,1077,1111,1315
93,46,49.84,0.20524478330658114,28,49.55882352941177,54.21212121212121,45.75757575757576,573,471,433,1077,1112,1318
94,40,49.93,0.20637492489485282,28,49.64705882352941,54.39393939393939,45.75757575757576,574,474,433,1077,1114,1321
95,44,49.98,0.2069907963185274,28,49.705882352941174,54.484848484848484,45.75757575757576,575,475,433,1077,1115,1323
96,40,50.05,0.2077382617382618,28,49.76470588235294,54.63636363636363,45.75757575757576,576,478,433,1077,1116,1325
97,42,50.12,0.20863128491620117,28,49.8235294117647,54.78787878787879,45.75757575757576,577,481,433,1077,1117,1327
98,45,50.21,0.20972117108145782,28,49.911764705882355,54.93939393939394,45.78787878787879,578,484,433,1078,1119,1329
99,40,50.29,0.21077947902167424,28,50.0,55.09090909090909,45.78787878787879,579,486,433,1078,1121,1332
100,35,50.37,0.21182648401826484,28,50.088235294117645,55.24242424242424,45.78787878787879,580,488,433,1078,1123,1335
101,32,50.43,0.21259766012294265,28,50.14705882352941,55.36363636363637,45.78787878787879,581,490,433,1078,1124,1337
102,26,50.49,0.21337096454743518,28,50.205882352941174,55.484848484848484,45.78787878787879,582,492,433,1078,1125,1339
103,24,50.54,0.214024535021765,28,50.26470588235294,55.57575757575758,45.78787878787879,583,493,433,1078,1126,1341
104,19,50.59,0.2146847203004546,28,50.3235294117647,55.666666666666664,45.78787878787879,584,494,433,1078,1127,1343
105,14,50.64,0.21531595576619267,28,50.38235294117647,55.75757575757576,45.78787878787879,585,495,433,1078,1128,1345
106,12,50.66,0.21560600078957762,28,50.411764705882355,55.78787878787879,45.78787878787879,586,495,433,1078,1128,1346
107,11,50.67,0.21574699032958364,28,50.411764705882355,55.81818181818182,45.78787878787879,586,495,433,1078,1128,1347
108,11,50.67,0.21574699032958364,28,50.411764705882355,55.81818181818182,45.78787878787879,586,495,433,1078,1128,1347
109,10,50.68,0.21588003157063937,28,50.44117647058823,55.81818181818182,45.78787878787879,586,495,433,1078,1129,1347
110,12,50.69,0.21601302031958966,28,50.470588235294116,55.81818181818182,45.78787878787879,586,495,433,1078,1130,1347
111,10,50.71,0.21629067245119302,28,50.5,55.84848484848485,45.78787878787879,586,496,433,1078,1131,1347
112,9,50.72,0.2164353312302839,28,50.5,55.878787878787875,45.78787878787879,586,497,433,1078,1131,1347
113,8,50.73,0.21657993297851377,28,50.5,55.90909090909091,45.78787878787879,586,498,433,1078,1131,1347
114,10,50.74,0.216637761135199,28,50.5,55.90909090909091,45.81818181818182,586,498,433,1079,1131,1347
115,15,50.75,0.21676650246305415,28,50.529411764705884,55.90909090909091,45.81818181818182,587,498,433,1079,1131,1347
116,14,50.79,0.21715101397912975,28,50.64705882352941,55.90909090909091,45.81818181818182,590,498,433,1079,1132,1347
117,14,50.82,0.21741046831955926,28,50.73529411764706,55.90909090909091,45.81818181818182,593,498,433,1079,1132,1347
118,14,50.85,0.2176892822025566,28,50.8235294117647,55.90909090909091,45.81818181818182,596,498,433,1079,1132,1347
119,14,50.88,0.2179834905660377,28,50.911764705882355,55.90909090909091,45.81818181818182,599,498,433,1079,1132,1347
120,20,50.91,0.21830878020035357,28,51.0,55.90909090909091,45.81818181818182,602,498,433,1079,1132,1347
121,24,50.96,0.21848901098901094,28,51.088235294117645,55.90909090909091,45.878787878787875,605,498,435,1079,1132,1347
122,23,51.03,0.21841857730746625,28,51.1764705882353,55.93939393939394,45.96969696969697,608,498,437,1080,1132,1348
123,22,51.1,0.21845792563600783,28,51.26470588235294,55.96969696969697,46.06060606060606,611,498,440,1080,1132,1349
124,19,51.19,0.21823207657745655,28,51.35294117647059,56.03030303030303,46.18181818181818,614,498,443,1081,1132,1351
125,18,51.26,0.2183651970347249,28,51.44117647058823,56.06060606060606,46.27272727272727,617,498,446,1081,1132,1352
126,18,51.32,0.21859314107560407,28,51.529411764705884,56.06060606060606,46.36363636363637,620,498,449,1081,1132,1352
127,18,51.38,0.2188478007006617,28,51.61764705882353,56.06060606060606,46.45454545454545,623,498,452,1081,1132,1352
128,18,51.44,0.21915241057542773,28,51.705882352941174,56.06060606060606,46.54545454545455,626,498,455,1081,1132,1352
129,24,51.5,0.21949126213592238,28,51.794117647058826,56.06060606060606,46.63636363636363,629,498,458,1081,1132,1352
130,29,51.57,0.21968004653868534,28,51.911764705882355,56.06060606060606,46.72727272727273,633,498,461,1081,1132,1352
131,31,51.64,0.21989542989930286,28,52.029411764705884,56.06060606060606,46.81818181818182,637,498,464,1081,1132,1352
132,41,51.72,0.21996519721577726,28,52.14705882352941,56.09090909090909,46.90909090909091,641,499,467,1081,1132,1352
133,45,51.8,0.22006177606177602,28,52.26470588235294,56.121212121212125,47.0,645,500,470,1081,1132,1352
134,48,51.89,0.21996723838889964,28,52.38235294117647,56.15151515151515,47.121212121212125,649,501,473,1082,1132,1352
135,48,51.98,0.22013466717968455,28,52.5,56.18181818181818,47.24242424242424,653,502,476,1083,1132,1352
136,50,52.08,0.22025729646697387,28,52.61764705882353,56.24242424242424,47.36363636363637,657,503,479,1084,1132,1353
137,46,52.18,0.22045611345343047,28,52.73529411764706,56.303030303030305,47.484848484848484,661,504,482,1085,1132,1354
138,48,52.28,0.22068477429227243,28,52.85294117647059,56.36363636363637,47.60606060606061,665,505,485,1086,1132,1355
139,53,52.38,0.22096983581519666,28,52.970588235294116,56.42424242424242,47.72727272727273,669,506,488,1087,1132,1356
140,49,52.48,0.22128810975609753,28,53.088235294117645,56.484848484848484,47.84848484848485,673,507,491,1088,1132,1357
141,42,52.58,0.22168124762267027,28,53.205882352941174,56.54545454545455,47.96969696969697,677,508,494,1089,1132,1358
142,44,52.68,0.2221032649962035,28,53.3235294117647,56.60606060606061,48.09090909090909,681,509,497,1090,1132,1359
143,52,52.78,0.22257673361121633,28,53.44117647058823,56.666666666666664,48.21212121212121,685,510,500,1091,1132,1360
144,50,52.89,0.2228833427869162,28,53.55882352941177,56.75757575757576,48.333333333333336,689,511,503,1092,1132,1362
145,48,53.0,0.2232188679245283,28,53.6764705882353,56.84848484848485,48.45454545454545,693,512,506,1093,1132,1364
146,47,53.1,0.22377024482109234,28,53.794117647058826,56.90909090909091,48.57575757575758,697,513,509,1094,1132,1365
147,49,53.2,0.22435714285714284,28,53.911764705882355,56.96969696969697,48.696969696969695,701,514,512,1095,1132,1366
148,48,53.3,0.2249756097560976,28,54.029411764705884,57.03030303030303,48.81818181818182,705,515,515,1096,1132,1367
149,44,53.4,0.22560674157303368,28,54.14705882352941,57.09090909090909,48.93939393939394,709,516,518,1097,1132,1368
150,43,53.5,0.22626168224299065,28,54.26470588235294,57.15151515151515,49.06060606060606,713,517,521,1098,1132,1369
151,45,53.6,0.2269328358208955,28,54.38235294117647,57.21212121212121,49.18181818181818,717,518,524,1099,1132,1370
152,44,53.7,0.2273147113594041,28,54.5,57.27272727272727,49.303030303030305,720,519,527,1100,1133,1371
153,43,53.8,0.22771003717472113,28,54.61764705882353,57.333333333333336,49.42424242424242,723,520,530,1101,1134,1372
154,45,53.9,0.22814100185528757,28,54.73529411764706,57.39393939393939,49.54545454545455,726,521,533,1102,1135,1373
155,44,54.0,0.2286,28,54.85294117647059,57.45454545454545,49.666666666666664,729,522,536,1103,1136,1374
156,41,54.09,0.22896099094102426,28,54.94117647058823,57.515151515151516,49.78787878787879,731,523,539,1104,1137,1375
157,52,54.16,0.22930945347119647,28,54.970588235294116,57.57575757575758,49.90909090909091,732,524,542,1105,1137,1376
158,51,54.23,0.2296607044071547,28,55.0,57.63636363636363,50.03030303030303,733,525,545,1106,1137,1377
159,62,54.3,0.23002209944751384,28,55.029411764705884,57.696969696969695,50.15151515151515,734,526,548,1107,1137,1378
160,58,54.37,0.23039727791061254,28,55.05882352941177,57.75757575757576,50.27272727272727,735,527,551,1108,1137,1379
161,54,54.44,0.23078986039676708,28,55.088235294117645,57.81818181818182,50.39393939393939,736,528,554,1109,1137,1380
162,53,54.51,0.23118877270225652,28,55.11764705882353,57.878787878787875,50.515151515151516,737,529,557,1110,1137,1381
163,52,54.58,0.2316013191645291,28,55.14705882352941,57.93939393939394,50.63636363636363,738,530,560,1111,1137,1382
164,48,54.65,0.2320311070448308,28,55.1764705882353,58.0,50.75757575757576,739,531,563,1112,1137,1383
165,44,54.72,0.23247441520467832,28,55.205882352941174,58.06060606060606,50.878787878787875,740,532,566,1113,1137,1384
166,49,54.79,0.23293849242562514,28,55.23529411764706,58.121212121212125,51.0,741,533,569,1114,1137,1385
167,54,54.86,0.23343419613561792,28,55.26470588235294,58.18181818181818,51.121212121212125,742,534,572,1115,1137,1386
168,50,54.93,0.23395776442745317,28,55.294117647058826,58.24242424242424,51.24242424242424,743,535,575,1116,1137,1387
169,46,55.0,0.23449818181818188,28,55.3235294117647,58.303030303030305,51.36363636363637,744,536,578,1117,1137,1388
170,48,55.07,0.2350517523152351,28,55.35294117647059,58.36363636363637,51.484848484848484,745,537,581,1118,1137,1389
171,44,55.14,0.2356147986942328,28,55.38235294117647,58.42424242424242,51.60606060606061,746,538,584,1119,1137,1390
172,40,55.21,0.23619452997645354,28,55.411764705882355,58.484848484848484,51.72727272727273,747,539,587,1120,1137,1391
173,45,55.28,0.23679811866859624,28,55.44117647058823,58.54545454545455,51.84848484848485,748,540,590,1121,1137,1392
174,43,55.36,0.23742774566473984,28,55.470588235294116,58.60606060606061,52.0,749,541,594,1122,1137,1393
175,44,55.44,0.23807359307359305,28,55.5,58.666666666666664,52.15151515151515,750,542,598,1123,1137,1394
176,48,55.52,0.23873919308357344,28,55.529411764705884,58.72727272727273,52.303030303030305,751,543,602,1124,1137,1395
177,44,55.59,0.2394045691671164,28,55.55882352941177,58.78787878787879,52.42424242424242,752,544,605,1125,1137,1396
178,43,55.66,0.24007545813869924,28,55.588235294117645,58.84848484848485,52.54545454545455,753,545,608,1126,1137,1397
179,42,55.73,0.24076619415036787,28,55.61764705882353,58.90909090909091,52.666666666666664,754,546,611,1127,1137,1398
180,37,55.81,0.24153915068984047,28,55.64705882352941,59.0,52.78787878787879,755,548,614,1128,1137,1399
181,42,55.88,0.24224051539012165,28,55.6764705882353,59.06060606060606,52.90909090909091,756,549,617,1129,1137,1400
182,38,55.95,0.24295442359249336,28,55.705882352941174,59.121212121212125,53.03030303030303,757,550,620,1130,1137,1401
183,39,56.03,0.24363912189898274,28,55.76470588235294,59.18181818181818,53.15151515151515,758,551,623,1131,1138,1402
184,37,56.11,0.2443361254678311,28,55.8235294117647,59.24242424242424,53.27272727272727,759,552,626,1132,1139,1403
185,38,56.19,0.24505250044491902,28,55.88235294117647,59.303030303030305,53.39393939393939,760,553,629,1133,1140,1404
186,39,56.27,0.24578105562466676,28,55.94117647058823,59.36363636363637,53.515151515151516,761,554,632,1134,1141,1405
187,37,56.35,0.2465323868677906,28,56.0,59.42424242424242,53.63636363636363,762,555,635,1135,1142,1406
188,47,56.43,0.24729222045011526,28,56.05882352941177,59.484848484848484,53.75757575757576,763,556,638,1136,1143,1407
189,41,56.52,0.24797239915074315,28,56.11764705882353,59.54545454545455,53.90909090909091,764,557,642,1137,1144,1408
190,35,56.61,0.24866101395513154,28,56.1764705882353,59.60606060606061,54.06060606060606,765,558,646,1138,1145,1409
191,37,56.71,0.24925938987832835,28,56.23529411764706,59.696969696969695,54.21212121212121,766,560,650,1139,1146,1410
192,34,56.8,0.2499577464788733,28,56.294117647058826,59.78787878787879,54.333333333333336,767,562,653,1140,1147,1411
193,31,56.89,0.2506644401476534,28,56.35294117647059,59.878787878787875,54.45454545454545,768,564,656,1141,1148,1412
194,28,56.98,0.25138645138645144,28,56.411764705882355,59.96969696969697,54.57575757575758,769,566,659,1142,1149,1413
195,37,57.04,0.2517671809256662,28,56.470588235294116,60.06060606060606,54.60606060606061,770,568,659,1143,1150,1414
196,34,57.13,0.25251706633992654,28,56.529411764705884,60.15151515151515,54.72727272727273,771,570,662,1144,1151,1415
197,40,57.22,0.2532855644879413,28,56.588235294117645,60.24242424242424,54.84848484848485,772,572,665,1145,1152,1416
198,41,57.3,0.2539441535776615,28,56.64705882352941,60.333333333333336,54.93939393939394,773,574,667,1146,1153,1417
199,42,57.38,0.25461484837922627,28,56.705882352941174,60.42424242424242,55.03030303030303,774,576,669,1147,1154,1418
200,41,57.48,0.25517397355601945,28,56.76470588235294,60.57575757575758,55.121212121212125,775,578,671,1148,1155,1421
201,45,57.59,0.2558829657926724,28,56.8235294117647,60.72727272727273,55.24242424242424,776,580,674,1149,1156,1424
202,44,57.69,0.25665626625065,28,56.88235294117647,60.84848484848485,55.36363636363637,777,582,677,1150,1157,1426
203,42,57.77,0.2573671455772893,28,56.94117647058823,60.93939393939394,55.45454545454545,778,584,679,1151,1158,1427
204,40,57.85,0.2580795159896283,28,57.0,61.03030303030303,55.54545454545455,779,586,681,1152,1159,1428
205,40,57.94,0.25876769071453226,28,57.05882352941177,61.15151515151515,55.63636363636363,780,588,683,1153,1160,1430
206,43,58.03,0.259481302774427,28,57.11764705882353,61.27272727272727,55.72727272727273,781,590,685,1154,1161,1432
207,46,58.12,0.2601995870612525,28,57.1764705882353,61.39393939393939,55.81818181818182,782,592,687,1155,1162,1434
208,40,58.21,0.26092939357498707,28,57.23529411764706,61.515151515151516,55.90909090909091,783,594,689,1156,1163,1436
209,34,58.3,0.261663807890223,28,57.294117647058826,61.63636363636363,56.0,784,596,691,1157,1164,1438
210,37,58.39,0.2624233601644117,28,57.35294117647059,61.75757575757576,56.09090909090909,785,598,693,1158,1165,1440
211,31,58.48,0.2631839945280437,28,57.411764705882355,61.878787878787875,56.18181818181818,786,600,695,1159,1166,1442
212,30,58.55,0.26371818958155413,28,57.470588235294116,62.0,56.21212121212121,787,602,696,1159,1167,1444
213,35,58.62,0.26428522688502215,28,57.529411764705884,62.09090909090909,56.27272727272727,788,603,698,1159,1168,1446
214,31,58.69,0.2648611347759415,28,57.588235294117645,62.18181818181818,56.333333333333336,789,604,700,1159,1169,1448
215,29,58.77,0.26554194316828317,28,57.64705882352941,62.303030303030305,56.39393939393939,790,606,702,1159,1170,1450
216,31,58.84,0.26611148878314067,28,57.705882352941174,62.42424242424242,56.42424242424242,791,608,703,1159,1171,1452
217,32,58.92,0.26681262729124244,28,57.76470588235294,62.54545454545455,56.484848484848484,792,610,705,1159,1172,1454
218,31,58.99,0.26742329208340393,28,57.8235294117647,62.63636363636363,56.54545454545455,793,611,707,1159,1173,1456
219,35,59.07,0.26813441679363464,28,57.88235294117647,62.75757575757576,56.60606060606061,794,613,709,1159,1174,1458
220,34,59.14,0.26872844098748727,28,57.94117647058823,62.878787878787875,56.63636363636363,795,615,710,1159,1175,1460
221,42,59.21,0.26932106063165007,28,58.0,63.0,56.666666666666664,796,617,711,1159,1176,1462
222,49,59.29,0.2700168662506324,28,58.05882352941177,63.121212121212125,56.72727272727273,797,619,713,1159,1177,1464
223,45,59.39,0.27080821687152723,28,58.11764705882353,63.27272727272727,56.81818181818182,798,621,716,1159,1178,1467
224,41,59.49,0.27162380231971767,28,58.1764705882353,63.42424242424242,56.90909090909091,799,623,719,1159,1179,1470
225,47,59.58,0.27232964081906685,28,58.23529411764706,63.57575757575758,56.96969696969697,800,625,721,1159,1180,1473
226,43,59.68,0.273166890080429,28,58.294117647058826,63.72727272727273,57.06060606060606,801,627,724,1159,1181,1476
227,37,59.77,0.27389827672745526,28,58.35294117647059,63.878787878787875,57.121212121212125,802,629,726,1159,1182,1479
228,35,59.85,0.2745480367585631,28,58.38235294117647,64.03030303030303,57.18181818181818,802,631,728,1159,1183,1482
229,32,59.94,0.2752886219552886,28,58.44117647058823,64.18181818181819,57.24242424242424,803,633,730,1159,1184,1485
230,32,60.03,0.276040313176745,28,58.5,64.33333333333333,57.303030303030305,804,635,732,1159,1185,1488
231,35,60.12,0.2768962075848303,28,58.55882352941177,64.45454545454545,57.39393939393939,805,637,735,1159,1186,1490
232,39,60.2,0.27755813953488373,28,58.61764705882353,64.57575757575758,57.45454545454545,806,639,737,1159,1187,1492
233,51,60.29,0.27831315309338195,28,58.705882352941174,64.6969696969697,57.515151515151516,808,641,739,1159,1188,1494
234,41,60.39,0.27917701606226203,28,58.794117647058826,64.81818181818181,57.60606060606061,810,643,742,1159,1189,1496
235,49,60.49,0.28004794180856335,28,58.88235294117647,64.93939393939394,57.696969696969695,812,645,745,1159,1190,1498
236,46,60.58,0.28083195774182895,28,58.94117647058823,65.06060606060606,57.78787878787879,813,647,748,1159,1191,1500
237,38,60.66,0.2815199472469502,28,59.0,65.18181818181819,57.84848484848485,814,649,750,1159,1192,1502
238,48,60.74,0.2822160026341784,28,59.05882352941177,65.3030303030303,57.90909090909091,815,651,752,1159,1193,1504
239,43,60.82,0.2829168036829991,28,59.11764705882353,65.42424242424242,57.96969696969697,816,653,754,1159,1194,1506
