,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar,RiskAverseCoopSugar,NeutralCoopSugar,RiskSeekingCoopSugar,RiskSeekingNonCoopSugar,RiskAverseNonCoopSugar,NeutralNonCoopSugar
52,742,40.99,0.18240302512808002,28,43.73529411764706,39.515151515151516,39.63636363636363,495,376,376,932,992,928
53,691,41.53,0.18437033469780886,28,44.35294117647059,40.15151515151515,40.0,503,380,379,941,1005,945
54,642,42.05,0.18662306777645654,28,44.970588235294116,40.78787878787879,40.303030303030305,511,386,382,948,1018,960
55,591,42.56,0.18852443609022557,28,45.529411764705884,41.42424242424242,40.63636363636363,517,391,385,956,1031,976
56,555,43.01,0.19053940943966524,28,46.088235294117645,41.96969696969697,40.878787878787875,523,397,387,962,1044,988
57,517,43.42,0.19206356517733766,28,46.529411764705884,42.484848484848484,41.15151515151515,526,401,389,969,1056,1001
58,482,43.8,0.19393150684931512,28,46.94117647058823,43.03030303030303,41.333333333333336,530,405,389,975,1066,1015
59,458,44.13,0.1958418309539995,28,47.411764705882355,43.42424242424242,41.45454545454545,534,409,389,979,1078,1024
60,428,44.52,0.19769541778975736,28,47.94117647058823,43.90909090909091,41.60606060606061,538,414,391,982,1092,1035
61,404,44.85,0.19977480490523974,28,48.35294117647059,44.39393939393939,41.696969696969695,542,419,392,984,1102,1046
62,387,45.17,0.20192827097631166,28,48.794117647058826,44.78787878787879,41.81818181818182,547,424,392,988,1112,1054
63,353,45.54,0.20312252964426875,28,49.1764705882353,45.27272727272727,42.06060606060606,552,429,394,994,1120,1065
64,327,45.89,0.20405534974940068,28,49.5,45.696969696969695,42.36363636363637,557,434,398,1000,1126,1074
65,299,46.23,0.20514168288989837,28,49.8235294117647,46.21212121212121,42.54545454545455,561,439,400,1004,1133,1086
66,283,46.51,0.20607826273919586,28,50.14705882352941,46.60606060606061,42.666666666666664,565,443,402,1006,1140,1095
67,263,46.8,0.20738888888888896,28,50.44117647058823,47.03030303030303,42.81818181818182,569,447,404,1009,1146,1105
68,246,47.06,0.20887802804929875,28,50.73529411764706,47.36363636363637,42.96969696969697,573,451,407,1011,1152,1112
69,226,47.32,0.21039729501267956,28,50.970588235294116,47.81818181818182,43.06060606060606,577,456,408,1013,1156,1122
70,228,47.54,0.2120866638620109,28,51.11764705882353,48.21212121212121,43.18181818181818,581,461,409,1016,1157,1130
71,219,47.75,0.21382827225130896,28,51.294117647058826,48.60606060606061,43.24242424242424,584,466,410,1017,1160,1138
72,209,47.94,0.21538172715894874,28,51.44117647058823,49.0,43.27272727272727,587,472,411,1017,1162,1145
73,198,48.14,0.21634815122559203,28,51.588235294117645,49.36363636363637,43.36363636363637,590,478,412,1019,1164,1151
74,185,48.3,0.21710144927536235,28,51.6764705882353,49.696969696969695,43.42424242424242,592,483,413,1020,1165,1157
75,175,48.49,0.2178407919158589,28,51.794117647058826,50.06060606060606,43.515151515151516,594,489,414,1022,1167,1163
76,168,48.71,0.21841305686717305,28,51.970588235294116,50.39393939393939,43.666666666666664,599,495,415,1026,1168,1168
77,155,48.93,0.2197159207030451,28,52.14705882352941,50.75757575757576,43.78787878787879,604,501,416,1029,1169,1174
78,151,49.09,0.22067019759625184,28,52.26470588235294,51.0,43.90909090909091,608,506,417,1032,1169,1177
79,148,49.24,0.22176279447603575,28,52.35294117647059,51.24242424242424,44.03030303030303,611,511,418,1035,1169,1180
80,144,49.4,0.2230202429149797,28,52.470588235294116,51.484848484848484,44.15151515151515,614,516,419,1038,1170,1183
81,137,49.56,0.22403551251008877,28,52.588235294117645,51.72727272727273,44.27272727272727,617,521,420,1041,1171,1186
82,137,49.71,0.22554214443773887,28,52.705882352941174,51.93939393939394,44.39393939393939,620,526,421,1044,1172,1188
83,127,49.87,0.2266873872067376,28,52.794117647058826,52.21212121212121,44.515151515151516,623,531,423,1046,1172,1192
84,122,50.04,0.22815747402078343,28,52.88235294117647,52.515151515151516,44.63636363636363,626,536,425,1048,1172,1197
85,131,50.19,0.22950189280733213,28,52.94117647058823,52.78787878787879,44.75757575757576,628,541,427,1050,1172,1201
86,125,50.34,0.23054429876837504,28,53.029411764705884,53.03030303030303,44.878787878787875,630,546,429,1052,1173,1204
87,111,50.48,0.23114896988906494,28,53.11764705882353,53.27272727272727,44.96969696969697,632,551,431,1053,1174,1207
88,107,50.64,0.23211295418641384,28,53.205882352941174,53.515151515151516,45.121212121212125,634,556,434,1055,1175,1210
89,108,50.78,0.23285151634501772,28,53.294117647058826,53.696969696969695,45.27272727272727,636,561,437,1057,1176,1211
90,110,50.91,0.23323315655077592,28,53.38235294117647,53.84848484848485,45.42424242424242,638,565,440,1059,1177,1212
91,113,51.03,0.2340838722320204,28,53.470588235294116,54.03030303030303,45.515151515151516,640,570,442,1060,1178,1213
92,106,51.16,0.23485926505082091,28,53.55882352941177,54.21212121212121,45.63636363636363,642,575,444,1062,1179,1214
93,92,51.3,0.23573489278752432,28,53.6764705882353,54.39393939393939,45.75757575757576,645,580,446,1064,1180,1215
94,98,51.42,0.23661999222092575,28,53.794117647058826,54.54545454545455,45.84848484848485,647,584,448,1065,1182,1216
95,103,51.55,0.23770126091173624,28,53.911764705882355,54.72727272727273,45.93939393939394,649,589,450,1066,1184,1217
96,92,51.69,0.23879086863996904,28,54.029411764705884,54.90909090909091,46.06060606060606,651,594,453,1067,1186,1218
97,96,51.83,0.23973181555083925,28,54.11764705882353,55.121212121212125,46.18181818181818,653,599,456,1068,1187,1220
98,105,51.95,0.24061405197305105,28,54.205882352941174,55.27272727272727,46.303030303030305,655,603,459,1069,1188,1221
99,99,52.07,0.24150758594200114,28,54.294117647058826,55.42424242424242,46.42424242424242,657,607,462,1070,1189,1222
100,99,52.19,0.24241617168039853,28,54.38235294117647,55.57575757575758,46.54545454545455,659,611,465,1071,1190,1223
101,91,52.3,0.24332695984703634,28,54.470588235294116,55.72727272727273,46.63636363636363,661,615,467,1072,1191,1224
102,91,52.42,0.24426554750095378,28,54.55882352941177,55.878787878787875,46.75757575757576,663,619,470,1073,1192,1225
103,91,52.54,0.24499809668823758,28,54.64705882352941,56.06060606060606,46.84848484848485,665,623,472,1074,1193,1227
104,97,52.66,0.2456057728826434,28,54.73529411764706,56.24242424242424,46.93939393939394,667,627,473,1076,1194,1229
105,91,52.78,0.24616142478211445,28,54.8235294117647,56.42424242424242,47.03030303030303,669,631,475,1077,1195,1231
106,90,52.91,0.2468323568323568,28,54.911764705882355,56.60606060606061,47.15151515151515,671,635,477,1079,1196,1233
107,99,53.03,0.24742409956628322,28,55.0,56.78787878787879,47.24242424242424,673,639,478,1081,1197,1235
108,101,53.16,0.24808878856282918,28,55.11764705882353,56.96969696969697,47.333333333333336,676,643,479,1083,1198,1237
109,96,53.27,0.24886239909892993,28,55.23529411764706,57.121212121212125,47.39393939393939,679,647,479,1085,1199,1238
110,101,53.4,0.24956928838951314,28,55.35294117647059,57.303030303030305,47.484848484848484,682,651,480,1087,1200,1240
111,92,53.52,0.25015695067264576,28,55.470588235294116,57.45454545454545,47.57575757575758,685,654,481,1089,1201,1242
112,87,53.63,0.2506526198023494,28,55.588235294117645,57.60606060606061,47.63636363636363,688,657,481,1091,1202,1244
113,89,53.73,0.2513176996091569,28,55.705882352941174,57.696969696969695,47.72727272727273,691,659,482,1093,1203,1245
114,79,53.83,0.2519988853798996,28,55.8235294117647,57.78787878787879,47.81818181818182,694,661,483,1095,1204,1246
115,80,53.94,0.25280682239525404,28,55.94117647058823,57.90909090909091,47.90909090909091,697,664,484,1097,1205,1247
116,82,54.04,0.25348630643967424,28,56.029411764705884,58.03030303030303,48.0,699,667,485,1099,1206,1248
117,81,54.11,0.2541397153945667,28,56.088235294117645,58.09090909090909,48.09090909090909,701,669,486,1101,1206,1248
118,77,54.18,0.2548135843484681,28,56.14705882352941,58.15151515151515,48.18181818181818,703,671,487,1103,1206,1248
119,76,54.25,0.25548940092165895,28,56.205882352941174,58.21212121212121,48.27272727272727,705,673,488,1105,1206,1248
120,79,54.31,0.25615356287976426,28,56.26470588235294,58.27272727272727,48.333333333333336,707,675,489,1106,1206,1248
121,78,54.38,0.2569363736667893,28,56.3235294117647,58.36363636363637,48.39393939393939,709,678,490,1107,1206,1248
122,74,54.45,0.2576584022038567,28,56.38235294117647,58.42424242424242,48.484848484848484,711,680,491,1109,1206,1248
123,70,54.52,0.25839325018341897,28,56.44117647058823,58.484848484848484,48.57575757575758,713,682,492,1111,1206,1248
124,72,54.59,0.2591335409415643,28,56.5,58.54545454545455,48.666666666666664,715,684,493,1113,1206,1248
125,77,54.66,0.25987559458470544,28,56.55882352941177,58.60606060606061,48.75757575757576,717,686,494,1115,1206,1248
126,74,54.75,0.26060456621004563,28,56.61764705882353,58.72727272727273,48.84848484848485,719,689,495,1117,1206,1249
127,69,54.83,0.2612784971730804,28,56.6764705882353,58.81818181818182,48.93939393939394,721,692,496,1119,1206,1249
128,76,54.91,0.2619686760152977,28,56.73529411764706,58.90909090909091,49.03030303030303,723,695,497,1121,1206,1249
129,74,54.99,0.2626968539734497,28,56.794117647058826,59.0,49.121212121212125,725,698,498,1123,1206,1249
130,70,55.06,0.26332727933163824,28,56.85294117647059,59.09090909090909,49.18181818181818,727,701,499,1124,1206,1249
131,81,55.13,0.2639742426990749,28,56.911764705882355,59.18181818181818,49.24242424242424,729,704,500,1125,1206,1249
132,77,55.2,0.2646304347826087,28,56.970588235294116,59.27272727272727,49.303030303030305,731,707,501,1126,1206,1249
133,76,55.27,0.2652885833182559,28,57.029411764705884,59.36363636363637,49.36363636363637,733,710,502,1127,1206,1249
134,81,55.34,0.26594868088182155,28,57.088235294117645,59.45454545454545,49.42424242424242,735,713,503,1128,1206,1249
135,77,55.41,0.26660711062985015,28,57.14705882352941,59.54545454545455,49.484848484848484,737,716,504,1129,1206,1249
136,74,55.47,0.26719127456282676,28,57.205882352941174,59.63636363636363,49.515151515151516,739,719,505,1129,1206,1249
137,73,55.54,0.2678718041051495,28,57.26470588235294,59.72727272727273,49.57575757575758,741,722,506,1130,1206,1249
138,82,55.6,0.2684748201438849,28,57.3235294117647,59.81818181818182,49.60606060606061,743,725,507,1130,1206,1249
139,87,55.67,0.2691593317765403,28,57.38235294117647,59.90909090909091,49.666666666666664,745,728,508,1131,1206,1249
140,86,55.74,0.26985288841047717,28,57.44117647058823,60.0,49.72727272727273,747,731,509,1132,1206,1249
141,84,55.82,0.27063776424220704,28,57.5,60.09090909090909,49.81818181818182,749,734,510,1134,1206,1249
142,82,55.9,0.27143112701252237,28,57.55882352941177,60.18181818181818,49.90909090909091,751,737,511,1136,1206,1249
143,83,55.98,0.27222579492675963,28,57.61764705882353,60.27272727272727,50.0,753,740,512,1138,1206,1249
144,81,56.06,0.2730217623974313,28,57.6764705882353,60.36363636363637,50.09090909090909,755,743,513,1140,1206,1249
145,76,56.14,0.273822586391165,28,57.73529411764706,60.45454545454545,50.18181818181818,757,746,514,1142,1206,1249
146,86,56.22,0.2746175738171469,28,57.794117647058826,60.57575757575758,50.24242424242424,759,749,515,1143,1206,1250
147,82,56.32,0.2753125,28,57.85294117647059,60.696969696969695,50.36363636363637,761,752,516,1146,1206,1251
148,82,56.38,0.27595956012770484,28,57.911764705882355,60.78787878787879,50.39393939393939,763,755,517,1146,1206,1251
149,80,56.46,0.27676585193057035,28,57.970588235294116,60.90909090909091,50.45454545454545,765,758,518,1147,1206,1252
150,75,56.54,0.2773151750972762,28,58.029411764705884,61.0,50.54545454545455,767,761,519,1149,1206,1252
151,76,56.62,0.2781243376898622,28,58.088235294117645,61.121212121212125,50.60606060606061,769,764,520,1150,1206,1253
152,75,56.69,0.2788657611571706,28,58.14705882352941,61.21212121212121,50.666666666666664,771,767,521,1151,1206,1253
153,74,56.76,0.2796124031007751,28,58.205882352941174,61.303030303030305,50.72727272727273,773,770,522,1152,1206,1253
154,79,56.83,0.28036424423719863,28,58.26470588235294,61.39393939393939,50.78787878787879,775,773,523,1153,1206,1253
155,83,56.91,0.28092602354594975,28,58.3235294117647,61.484848484848484,50.878787878787875,777,776,524,1155,1206,1253
156,85,56.98,0.2816742716742716,28,58.38235294117647,61.57575757575758,50.93939393939394,779,779,525,1156,1206,1253
157,91,57.07,0.2822376029437532,28,58.44117647058823,61.666666666666664,51.06060606060606,781,782,527,1158,1206,1253
158,91,57.16,0.2828096571028692,28,58.5,61.75757575757576,51.18181818181818,783,785,529,1160,1206,1253
159,95,57.24,0.283570929419986,28,58.55882352941177,61.84848484848485,51.27272727272727,785,788,531,1161,1206,1253
160,95,57.33,0.2842229199372056,28,58.61764705882353,61.93939393939394,51.39393939393939,787,791,534,1162,1206,1253
161,92,57.42,0.2848902821316615,28,58.6764705882353,62.03030303030303,51.515151515151516,789,794,537,1163,1206,1253
162,98,57.51,0.28555903321161535,28,58.73529411764706,62.121212121212125,51.63636363636363,791,797,540,1164,1206,1253
163,98,57.6,0.2862395833333333,28,58.794117647058826,62.21212121212121,51.75757575757576,793,800,543,1165,1206,1253
164,101,57.69,0.286931877275091,28,58.85294117647059,62.303030303030305,51.878787878787875,795,803,546,1166,1206,1253
165,97,57.79,0.28752552344696314,28,58.911764705882355,62.39393939393939,52.03030303030303,797,806,550,1167,1206,1253
166,101,57.87,0.28832728529462587,28,58.970588235294116,62.484848484848484,52.121212121212125,799,809,552,1168,1206,1253
167,101,57.96,0.2890614216701174,28,59.029411764705884,62.57575757575758,52.24242424242424,801,812,555,1169,1206,1253
168,107,58.05,0.2898208440999139,28,59.088235294117645,62.666666666666664,52.36363636363637,803,815,558,1170,1206,1253
169,103,58.15,0.29066723989681864,28,59.14705882352941,62.75757575757576,52.515151515151516,805,818,561,1172,1206,1253
170,100,58.24,0.2914457417582417,28,59.205882352941174,62.84848484848485,52.63636363636363,807,821,564,1173,1206,1253
171,99,58.34,0.29230373671580395,28,59.26470588235294,62.93939393939394,52.78787878787879,809,824,567,1175,1206,1253
172,101,58.44,0.2931656399726215,28,59.3235294117647,63.03030303030303,52.93939393939394,811,827,570,1177,1206,1253
173,95,58.53,0.2939501110541603,28,59.38235294117647,63.121212121212125,53.06060606060606,813,830,573,1178,1206,1253
174,95,58.62,0.29473217331968615,28,59.44117647058823,63.21212121212121,53.18181818181818,815,833,576,1179,1206,1253
175,92,58.71,0.2955220575711122,28,59.5,63.303030303030305,53.303030303030305,817,836,579,1180,1206,1253
176,92,58.8,0.2963197278911565,28,59.55882352941177,63.39393939393939,53.42424242424242,819,839,582,1181,1206,1253
177,92,58.89,0.29712514858210226,28,59.61764705882353,63.484848484848484,53.54545454545455,821,842,585,1182,1206,1253
178,101,58.98,0.29793489318413025,28,59.6764705882353,63.57575757575758,53.666666666666664,823,845,588,1183,1206,1253
179,98,59.07,0.2987590993736245,28,59.73529411764706,63.666666666666664,53.78787878787879,825,848,591,1184,1206,1253
180,101,59.16,0.29959432048681534,28,59.794117647058826,63.75757575757576,53.90909090909091,827,851,594,1185,1206,1253
181,105,59.27,0.3003796186941116,28,59.88235294117647,63.84848484848485,54.06060606060606,829,854,598,1186,1207,1253
182,109,59.38,0.301010441226002,28,59.970588235294116,63.96969696969697,54.18181818181818,832,858,601,1187,1207,1253
183,111,59.48,0.3016308002689979,28,60.029411764705884,64.0909090909091,54.303030303030305,834,862,604,1188,1207,1253
184,105,59.6,0.30209395973154357,28,60.088235294117645,64.24242424242425,54.45454545454545,836,867,608,1189,1207,1253
185,96,59.72,0.3025686537173476,28,60.14705882352941,64.39393939393939,54.60606060606061,838,872,612,1190,1207,1253
186,99,59.84,0.30305481283422464,28,60.205882352941174,64.54545454545455,54.75757575757576,840,877,616,1191,1207,1253
187,102,59.96,0.303559039359573,28,60.26470588235294,64.6969696969697,54.90909090909091,842,882,620,1192,1207,1253
188,105,60.08,0.3040778961384821,28,60.3235294117647,64.84848484848484,55.06060606060606,844,887,624,1193,1207,1253
189,108,60.2,0.3046079734219269,28,60.38235294117647,65.0,55.21212121212121,846,892,628,1194,1207,1253
190,105,60.32,0.305159151193634,28,60.44117647058823,65.15151515151516,55.36363636363637,848,897,632,1195,1207,1253
191,102,60.44,0.30572468563864985,28,60.5,65.3030303030303,55.515151515151516,850,902,636,1196,1207,1253
192,108,60.56,0.30630449141347427,28,60.55882352941177,65.45454545454545,55.666666666666664,852,907,640,1197,1207,1253
193,108,60.68,0.3068984838497033,28,60.61764705882353,65.60606060606061,55.81818181818182,854,912,644,1198,1207,1253
194,99,60.8,0.3075164473684211,28,60.6764705882353,65.75757575757575,55.96969696969697,856,917,648,1199,1207,1253
195,93,60.92,0.3081483913328957,28,60.73529411764706,65.9090909090909,56.121212121212125,858,922,652,1200,1207,1253
196,103,61.03,0.3087121087989513,28,60.794117647058826,66.06060606060606,56.24242424242424,860,927,655,1201,1207,1253
197,109,61.15,0.3093589533932952,28,60.85294117647059,66.21212121212122,56.39393939393939,862,932,659,1202,1207,1253
198,109,61.27,0.31001305696099235,28,60.911764705882355,66.36363636363636,56.54545454545455,864,937,663,1203,1207,1253
199,109,61.39,0.31067437693435407,28,60.970588235294116,66.51515151515152,56.696969696969695,866,942,667,1204,1207,1253
200,106,61.51,0.311346122581694,28,61.029411764705884,66.66666666666667,56.84848484848485,868,947,671,1205,1207,1253
201,103,61.63,0.31203147817621285,28,61.088235294117645,66.81818181818181,57.0,870,952,675,1206,1207,1253
202,100,61.75,0.31273360323886634,28,61.14705882352941,66.96969696969697,57.15151515151515,872,957,679,1207,1207,1253
203,97,61.87,0.31344593502505247,28,61.205882352941174,67.12121212121212,57.303030303030305,874,962,683,1208,1207,1253
204,97,61.99,0.314155508953057,28,61.26470588235294,67.27272727272727,57.45454545454545,876,967,687,1209,1207,1253
205,97,62.11,0.3148591209145066,28,61.3235294117647,67.42424242424242,57.60606060606061,878,972,690,1211,1207,1253
206,92,62.22,0.3154901960784314,28,61.38235294117647,67.57575757575758,57.72727272727273,880,977,692,1213,1207,1253
207,92,62.34,0.31621110041706774,28,61.44117647058823,67.72727272727273,57.878787878787875,882,982,695,1215,1207,1253
208,88,62.47,0.3168352809348487,28,61.529411764705884,67.87878787878788,58.03030303030303,884,987,698,1217,1208,1253
209,84,62.57,0.3174604443023813,28,61.588235294117645,68.0,58.15151515151515,886,991,700,1219,1208,1253
210,95,62.67,0.3183453007818733,28,61.64705882352941,68.0909090909091,58.303030303030305,888,994,703,1221,1208,1253
211,93,62.78,0.31906021025804393,28,61.705882352941174,68.21212121212122,58.45454545454545,890,998,706,1223,1208,1253
212,89,62.88,0.319942748091603,28,61.76470588235294,68.3030303030303,58.60606060606061,892,1001,709,1225,1208,1253
213,89,62.97,0.32073209464824515,28,61.8235294117647,68.39393939393939,58.72727272727273,894,1004,712,1226,1208,1253
214,89,63.06,0.3215413891531874,28,61.88235294117647,68.48484848484848,58.84848484848485,896,1007,714,1228,1208,1253
215,83,63.15,0.32235154394299287,28,61.94117647058823,68.57575757575758,58.96969696969697,898,1010,716,1230,1208,1253
216,80,63.24,0.3231625553447185,28,62.0,68.66666666666667,59.09090909090909,900,1013,718,1232,1208,1253
217,91,63.34,0.3240385222608147,28,62.05882352941177,68.75757575757575,59.24242424242424,902,1016,721,1234,1208,1253
218,87,63.44,0.3249117276166457,28,62.11764705882353,68.84848484848484,59.39393939393939,904,1019,724,1236,1208,1253
219,83,63.54,0.3257821844507397,28,62.1764705882353,68.93939393939394,59.54545454545455,906,1022,727,1238,1208,1253
220,85,63.64,0.32665304839723447,28,62.23529411764706,69.03030303030303,59.696969696969695,908,1025,730,1240,1208,1253
221,76,63.73,0.32746744076573037,28,62.294117647058826,69.12121212121212,59.81818181818182,910,1028,733,1241,1208,1253
222,76,63.82,0.32828580382325284,28,62.35294117647059,69.21212121212122,59.93939393939394,912,1031,736,1242,1208,1253
223,71,63.9,0.3290172143974961,28,62.411764705882355,69.3030303030303,60.03030303030303,914,1034,739,1242,1208,1253
224,68,63.99,0.32983434911704945,28,62.470588235294116,69.39393939393939,60.15151515151515,916,1037,742,1243,1208,1253
225,89,64.08,0.33064918851435704,28,62.529411764705884,69.48484848484848,60.27272727272727,918,1040,745,1244,1208,1253
226,80,64.17,0.33146174224715597,28,62.588235294117645,69.57575757575758,60.39393939393939,920,1043,748,1245,1208,1253
227,79,64.27,0.3323276800995799,28,62.64705882352941,69.66666666666667,60.54545454545455,922,1046,751,1247,1208,1253
228,73,64.36,0.3330205096333127,28,62.73529411764706,69.75757575757575,60.63636363636363,924,1049,753,1248,1209,1253
229,79,64.45,0.3337176105508146,28,62.8235294117647,69.84848484848484,60.72727272727273,926,1052,755,1249,1210,1253
230,81,64.55,0.33450503485670025,28,62.911764705882355,69.93939393939394,60.84848484848485,928,1055,758,1250,1211,1253
231,77,64.65,0.33529621036349583,28,63.0,70.03030303030303,60.96969696969697,930,1058,761,1251,1212,1253
232,79,64.75,0.33609729729729737,28,63.088235294117645,70.12121212121212,61.09090909090909,932,1061,764,1252,1213,1253
233,73,64.84,0.33681986428130783,28,63.1764705882353,70.21212121212122,61.18181818181818,934,1064,766,1253,1214,1253
234,76,64.93,0.3375435083936547,28,63.26470588235294,70.3030303030303,61.27272727272727,936,1067,768,1254,1215,1253
235,81,65.03,0.338349992311241,28,63.35294117647059,70.39393939393939,61.39393939393939,938,1070,771,1255,1216,1253
236,80,65.13,0.3391570704744358,28,63.44117647058823,70.48484848484848,61.515151515151516,940,1073,774,1256,1217,1253
237,88,65.23,0.33996780622413,28,63.529411764705884,70.57575757575758,61.63636363636363,942,1076,777,1257,1218,1253
238,84,65.33,0.340779121383744,28,63.61764705882353,70.66666666666667,61.75757575757576,944,1079,780,1258,1219,1253
