,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
58,3307,40.28,0.20363455809334652,30,38.06060606060606,39.45454545454545,43.23529411764706
59,3291,41.0,0.20181463414634151,30,38.696969696969695,40.21212121212121,44.0
60,3274,41.61,0.1996947849074742,30,39.24242424242424,40.72727272727273,44.76470588235294
61,3259,42.26,0.20033601514434451,30,39.81818181818182,41.333333333333336,45.529411764705884
62,3237,42.95,0.19986263096623985,30,40.515151515151516,41.96969696969697,46.26470588235294
63,3236,43.49,0.20013106461255462,30,41.03030303030303,42.45454545454545,46.88235294117647
64,3216,44.14,0.19924784775713633,30,41.696969696969695,42.96969696969697,47.64705882352941
65,3199,44.76,0.1989544235924933,30,42.27272727272727,43.54545454545455,48.35294117647059
66,3192,45.37,0.1985739475424289,30,42.81818181818182,44.0,49.1764705882353
67,3172,46.02,0.19828770099956544,30,43.39393939393939,44.60606060606061,49.94117647058823
68,3158,46.68,0.19696658097686381,30,44.121212121212125,45.09090909090909,50.705882352941174
69,3155,47.25,0.19692063492063497,30,44.696969696969695,45.60606060606061,51.3235294117647
70,3154,47.77,0.1962424115553695,30,45.18181818181818,46.121212121212125,51.88235294117647
71,3149,48.4,0.19490082644628104,30,45.78787878787879,46.63636363636363,52.64705882352941
72,3130,49.06,0.19440684875662456,30,46.39393939393939,47.21212121212121,53.44117647058823
73,3116,49.71,0.19366525849929586,30,47.03030303030303,47.81818181818182,54.14705882352941
74,3106,50.32,0.19366057233704295,30,47.696969696969695,48.333333333333336,54.794117647058826
75,3082,50.96,0.19352040816326535,30,48.24242424242424,48.93939393939394,55.55882352941177
76,3070,51.58,0.19303993796044977,30,48.90909090909091,49.515151515151516,56.1764705882353
77,3057,52.2,0.19181226053639847,30,49.484848484848484,50.06060606060606,56.911764705882355
78,3052,52.75,0.19210805687203789,30,49.96969696969697,50.666666666666664,57.470588235294116
79,3040,53.34,0.19171728533933263,30,50.515151515151516,51.24242424242424,58.11764705882353
80,3026,53.98,0.1918488329010745,30,51.15151515151515,51.75757575757576,58.88235294117647
81,3013,54.6,0.19129304029304023,30,51.878787878787875,52.18181818181818,59.588235294117645
82,2996,55.21,0.1914888607136389,30,52.36363636363637,52.84848484848485,60.26470588235294
83,2974,55.87,0.19057633792733128,30,52.96969696969697,53.42424242424242,61.05882352941177
84,2955,56.54,0.18995755217545096,30,53.57575757575758,54.03030303030303,61.85294117647059
85,2934,57.18,0.18920601608954185,30,54.18181818181818,54.696969696969695,62.5
86,2932,57.71,0.18892912840062379,30,54.72727272727273,55.21212121212121,63.029411764705884
87,2927,58.28,0.18939945092656146,30,55.27272727272727,55.696969696969695,63.705882352941174
88,2919,58.86,0.18963982330954807,30,55.81818181818182,56.15151515151515,64.44117647058823
89,2900,59.52,0.18938844086021503,30,56.45454545454545,56.84848484848485,65.08823529411765
90,2893,60.13,0.18878263761849326,30,56.878787878787875,57.515151515151516,65.82352941176471
91,2904,60.59,0.18930681630632124,30,57.21212121212121,57.93939393939394,66.44117647058823
92,2894,61.2,0.18938562091503272,30,57.78787878787879,58.45454545454545,67.17647058823529
93,2892,61.74,0.1886686103012633,30,58.18181818181818,59.06060606060606,67.79411764705883
94,2885,62.29,0.1888376946540376,30,58.666666666666664,59.45454545454545,68.55882352941177
95,2876,62.89,0.18901415169343294,30,59.18181818181818,59.96969696969697,69.32352941176471
96,2860,63.47,0.18887190798802578,30,59.60606060606061,60.54545454545455,70.05882352941177
97,2840,64.07,0.18876385203683468,30,60.121212121212125,61.121212121212125,70.76470588235294
98,2835,64.6,0.18866563467492256,30,60.57575757575758,61.515151515151516,71.5
99,2821,65.2,0.18815030674846625,30,61.121212121212125,62.06060606060606,72.20588235294117
100,2819,65.75,0.1882874524714829,30,61.63636363636363,62.515151515151516,72.88235294117646
