,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
57,3199,41.74,0.1474029707714422,30,42.72727272727273,37.45454545454545,44.94117647058823
58,3192,42.35,0.14802125147579687,30,43.303030303030305,38.0,45.64705882352941
59,3167,43.06,0.14753367394333494,30,43.96969696969697,38.72727272727273,46.38235294117647
60,3138,43.83,0.14626283367556467,30,44.696969696969695,39.42424242424242,47.26470588235294
61,3122,44.47,0.14568697998650776,30,45.24242424242424,40.0,48.05882352941177
62,3118,45.1,0.1454811529933481,30,45.78787878787879,40.60606060606061,48.794117647058826
63,3104,45.75,0.14529617486338794,30,46.333333333333336,41.24242424242424,49.55882352941177
64,3094,46.34,0.14520932239965476,30,46.93939393939394,41.75757575757576,50.205882352941174
65,3066,46.98,0.14495530012771396,30,47.54545454545455,42.333333333333336,50.94117647058823
66,3054,47.6,0.14568907563025207,30,48.15151515151515,42.878787878787875,51.64705882352941
67,3030,48.29,0.144934769103334,30,48.75757575757576,43.57575757575758,52.411764705882355
68,3021,48.88,0.14490180032733221,30,49.27272727272727,44.09090909090909,53.14705882352941
69,3010,49.44,0.14521035598705495,30,49.81818181818182,44.57575757575758,53.794117647058826
70,2998,50.1,0.14501796407185621,30,50.42424242424242,45.18181818181818,54.55882352941177
71,2976,50.79,0.14537704272494578,30,50.96969696969697,45.878787878787875,55.38235294117647
72,2961,51.4,0.14583657587548643,30,51.54545454545455,46.39393939393939,56.11764705882353
73,2954,52.06,0.1461467537456781,30,52.09090909090909,47.0,56.94117647058823
74,2955,52.68,0.1459263477600608,30,52.54545454545455,47.666666666666664,57.6764705882353
75,2935,53.32,0.14579894973743435,30,53.121212121212125,48.24242424242424,58.44117647058823
76,2919,53.94,0.1456025213199851,30,53.63636363636363,48.93939393939394,59.088235294117645
77,2907,54.57,0.14476269012277812,30,54.121212121212125,49.57575757575758,59.85294117647059
78,2894,55.18,0.144780717651323,30,54.72727272727273,50.0,60.64705882352941
79,2873,55.84,0.14474928366762171,30,55.27272727272727,50.63636363636363,61.44117647058823
80,2856,56.42,0.14485643388869193,30,55.81818181818182,51.21212121212121,62.05882352941177
81,2842,57.05,0.1445346187554776,30,56.303030303030305,51.84848484848485,62.8235294117647
82,2825,57.63,0.14460697553357632,30,56.81818181818182,52.42424242424242,63.470588235294116
83,2824,58.2,0.14453608247422678,30,57.27272727272727,52.96969696969697,64.17647058823529
84,2823,58.75,0.14451234042553196,30,57.75757575757576,53.515151515151516,64.79411764705883
85,2803,59.44,0.14380551816958273,30,58.36363636363637,54.15151515151515,65.61764705882354
86,2787,60.04,0.14374083944037308,30,58.81818181818182,54.75757575757576,66.3529411764706
87,2782,60.58,0.14297457906899966,30,59.333333333333336,55.27272727272727,66.94117647058823
88,2782,61.14,0.14245338567222773,30,59.75757575757576,55.84848484848485,67.61764705882354
89,2775,61.67,0.142716069401654,30,60.333333333333336,56.21212121212121,68.26470588235294
90,2772,62.22,0.14266473802635815,30,60.84848484848485,56.666666666666664,68.94117647058823
91,2781,62.72,0.14194834183673463,30,61.27272727272727,57.18181818181818,69.5
92,2776,63.32,0.14143398610233732,30,61.90909090909091,57.63636363636363,70.20588235294117
93,2759,63.9,0.14118622848200318,30,62.27272727272727,58.24242424242424,70.97058823529412
94,2740,64.55,0.14032687838884583,30,62.90909090909091,58.81818181818182,71.70588235294117
95,2725,65.16,0.13966236955187228,30,63.515151515151516,59.39393939393939,72.3529411764706
96,2711,65.74,0.13923030118649224,30,64.0909090909091,59.90909090909091,73.0
97,2714,66.22,0.139202657807309,30,64.39393939393939,60.39393939393939,73.6470588235294
98,2705,66.79,0.13951938913010933,30,64.87878787878788,60.878787878787875,74.38235294117646
99,2690,67.36,0.13836995249406173,30,65.39393939393939,61.484848484848484,74.97058823529412
100,2683,67.96,0.13884932313125362,30,65.9090909090909,62.03030303030303,75.70588235294117
