,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
83,3002,55.99,0.18372745133059482,30,50.63636363636363,51.696969696969695,65.3529411764706
84,2992,56.61,0.18401165871754102,30,51.09090909090909,52.36363636363637,66.08823529411765
85,2984,57.24,0.1833752620545073,30,51.63636363636363,52.878787878787875,66.91176470588235
86,2981,57.88,0.18344160331720802,30,52.121212121212125,53.60606060606061,67.61764705882354
87,2973,58.48,0.1824829001367989,30,52.57575757575758,54.303030303030305,68.26470588235294
88,2938,59.19,0.18184997465788144,30,53.121212121212125,55.06060606060606,69.08823529411765
89,2910,59.89,0.18067623977291702,30,53.75757575757576,55.75757575757576,69.8529411764706
90,2899,60.53,0.1803684123575087,30,54.303030303030305,56.42424242424242,70.55882352941177
91,2877,61.23,0.17974685611628288,30,54.84848484848485,57.18181818181818,71.3529411764706
92,2866,61.85,0.1795456750202102,30,55.36363636363637,57.75757575757576,72.11764705882354
93,2840,62.55,0.1792725819344524,30,55.93939393939394,58.515151515151516,72.88235294117646
94,2831,63.17,0.1784882064271015,30,56.39393939393939,59.121212121212125,73.67647058823529
95,2812,63.76,0.17761292346298618,30,56.90909090909091,59.666666666666664,74.38235294117646
96,2795,64.4,0.1768819875776397,30,57.42424242424242,60.27272727272727,75.17647058823529
97,2785,64.94,0.1763781952571604,30,57.84848484848485,60.84848484848485,75.79411764705883
98,2784,65.54,0.17512969179127252,30,58.36363636363637,61.36363636363637,76.55882352941177
99,2777,66.17,0.1747997581985794,30,58.84848484848485,61.90909090909091,77.41176470588235
100,2771,66.7,0.1748425787106447,30,59.21212121212121,62.42424242424242,78.11764705882354
