,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
41,3750,28.75,0.1875373913043478,30,26.181818181818183,28.272727272727273,31.705882352941178
42,3730,29.41,0.18700102006120362,30,26.757575757575758,28.90909090909091,32.470588235294116
43,3715,30.0,0.18656000000000006,30,27.242424242424242,29.575757575757574,33.088235294117645
44,3710,30.65,0.18633278955954324,30,27.87878787878788,30.21212121212121,33.76470588235294
45,3708,31.23,0.18693243675952614,30,28.393939393939394,30.757575757575758,34.44117647058823
46,3682,31.89,0.18705863907180942,30,29.0,31.363636363636363,35.205882352941174
47,3673,32.47,0.18719125346473675,30,29.393939393939394,31.96969696969697,35.94117647058823
48,3666,33.06,0.187416817906836,30,29.78787878787879,32.60606060606061,36.6764705882353
49,3653,33.66,0.18685680332739152,30,30.333333333333332,33.15151515151515,37.38235294117647
50,3632,34.3,0.18622740524781334,30,30.90909090909091,33.78787878787879,38.088235294117645
51,3625,34.89,0.18677271424476927,30,31.575757575757574,34.27272727272727,38.705882352941174
52,3612,35.5,0.18543098591549295,30,32.24242424242424,34.81818181818182,39.3235294117647
53,3603,36.09,0.1854003879190911,30,32.75757575757576,35.36363636363637,40.029411764705884
54,3587,36.7,0.18559673024523163,30,33.333333333333336,35.878787878787875,40.76470588235294
55,3582,37.3,0.18494369973190344,30,34.0,36.39393939393939,41.38235294117647
56,3572,37.93,0.184257843395729,30,34.696969696969695,36.93939393939394,42.029411764705884
57,3554,38.59,0.18310702254470074,30,35.303030303030305,37.57575757575758,42.76470588235294
58,3536,39.17,0.18260148072504465,30,35.878787878787875,38.09090909090909,43.411764705882355
59,3525,39.77,0.18247171234598938,30,36.54545454545455,38.484848484848484,44.14705882352941
60,3508,40.35,0.18255018587360594,30,37.09090909090909,39.03030303030303,44.794117647058826
61,3484,41.03,0.18105532537167932,30,37.63636363636363,39.78787878787879,45.529411764705884
62,3468,41.65,0.1809051620648259,30,38.121212121212125,40.45454545454545,46.23529411764706
63,3457,42.22,0.18181904310753197,30,38.696969696969695,40.90909090909091,46.911764705882355
64,3435,42.87,0.18128528108234193,30,39.303030303030305,41.45454545454545,47.705882352941174
65,3421,43.45,0.1804672036823935,30,39.75757575757576,42.03030303030303,48.411764705882355
66,3420,44.0,0.18079090909090909,30,40.333333333333336,42.54545454545455,48.970588235294116
67,3398,44.65,0.1797513997760359,30,40.93939393939394,43.21212121212121,49.64705882352941
68,3383,45.27,0.1786370664899492,30,41.39393939393939,43.81818181818182,50.44117647058823
69,3373,45.91,0.17731866695709,30,41.96969696969697,44.333333333333336,51.26470588235294
70,3360,46.47,0.177699591134065,30,42.303030303030305,44.96969696969697,51.970588235294116
71,3344,47.1,0.1770063694267516,30,42.878787878787875,45.54545454545455,52.705882352941174
72,3341,47.62,0.17647207055858885,30,43.21212121212121,46.09090909090909,53.38235294117647
73,3325,48.21,0.17562953744036505,30,43.78787878787879,46.54545454545455,54.11764705882353
74,3306,48.87,0.17505013300593406,30,44.39393939393939,47.24242424242424,54.794117647058826
75,3299,49.49,0.17442513639119014,30,45.06060606060606,47.72727272727273,55.5
76,3289,50.1,0.1726027944111776,30,45.60606060606061,48.39393939393939,56.11764705882353
77,3274,50.71,0.17140011831985802,30,46.15151515151515,49.0,56.794117647058826
78,3256,51.32,0.1712587685113016,30,46.72727272727273,49.54545454545455,57.5
79,3230,52.0,0.17026538461538465,30,47.333333333333336,50.15151515151515,58.3235294117647
80,3213,52.59,0.1695930785320404,30,48.03030303030303,50.57575757575758,58.970588235294116
81,3205,53.2,0.16956766917293237,30,48.57575757575758,51.15151515151515,59.6764705882353
82,3194,53.82,0.16871423262727617,30,49.15151515151515,51.72727272727273,60.38235294117647
83,3179,54.42,0.1677986034546123,30,49.84848484848485,52.21212121212121,61.0
84,3167,54.97,0.16793341822812435,30,50.36363636363637,52.696969696969695,61.64705882352941
85,3160,55.58,0.1674451241453761,30,50.96969696969697,53.27272727272727,62.294117647058826
86,3136,56.25,0.16571200000000005,30,51.60606060606061,54.0,62.94117647058823
87,3126,56.8,0.1643133802816901,30,52.15151515151515,54.60606060606061,63.44117647058823
88,3123,57.33,0.16399616256759117,30,52.84848484848485,55.09090909090909,63.85294117647059
89,3114,57.86,0.16372277912201866,30,53.333333333333336,55.696969696969695,64.3529411764706
90,3102,58.42,0.16331393358438887,30,53.90909090909091,56.24242424242424,64.91176470588235
91,3088,59.04,0.16285230352303529,30,54.54545454545455,56.878787878787875,65.5
92,3073,59.66,0.16279584311096215,30,55.121212121212125,57.484848484848484,66.17647058823529
93,3060,60.33,0.16185148350737605,30,55.75757575757576,58.15151515151515,66.88235294117646
94,3045,60.99,0.16139203148057063,30,56.333333333333336,58.78787878787879,67.6470588235294
95,3023,61.68,0.16045395590142675,30,57.03030303030303,59.42424242424242,68.38235294117646
96,3005,62.3,0.15992295345104338,30,57.57575757575758,60.121212121212125,69.0
97,3002,62.93,0.15945177180994763,30,58.15151515151515,60.75757575757576,69.67647058823529
98,2981,63.52,0.158794080604534,30,58.696969696969695,61.24242424242424,70.41176470588235
99,2967,64.11,0.158444860396194,30,59.121212121212125,61.81818181818182,71.17647058823529
100,2947,64.85,0.15743562066306865,30,59.84848484848485,62.515151515151516,71.97058823529412
