,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
45,3426,32.86,0.17273280584297013,30,29.575757575757574,32.696969696969695,36.205882352941174
46,3416,33.48,0.17270609318996422,30,30.151515151515152,33.24242424242424,36.94117647058823
47,3397,34.16,0.1720316159250585,30,30.757575757575758,33.90909090909091,37.705882352941174
48,3379,34.82,0.17121194715680643,30,31.303030303030305,34.57575757575758,38.470588235294116
49,3360,35.48,0.17031003382187151,30,31.848484848484848,35.27272727272727,39.205882352941174
50,3350,36.11,0.16904181667128212,30,32.42424242424242,35.78787878787879,40.0
51,3335,36.76,0.1686561479869424,30,33.0,36.39393939393939,40.76470588235294
52,3316,37.39,0.169347419096015,30,33.515151515151516,37.03030303030303,41.5
53,3306,37.99,0.16899447222953412,30,34.06060606060606,37.484848484848484,42.294117647058826
54,3286,38.65,0.16793531694695985,30,34.81818181818182,38.0,43.0
55,3264,39.29,0.16713922117587174,30,35.45454545454545,38.484848484848484,43.794117647058826
56,3249,39.9,0.16703258145363406,30,36.09090909090909,39.03030303030303,44.44117647058823
57,3228,40.59,0.16544715447154473,30,36.78787878787879,39.666666666666664,45.1764705882353
58,3206,41.26,0.16477460009694625,30,37.39393939393939,40.303030303030305,45.94117647058823
59,3200,41.87,0.16514688320993556,30,37.90909090909091,40.81818181818182,46.73529411764706
60,3184,42.48,0.16506591337099807,30,38.36363636363637,41.333333333333336,47.588235294117645
61,3168,43.07,0.16473879730671,30,39.03030303030303,41.696969696969695,48.3235294117647
62,3148,43.7,0.1651029748283753,30,39.60606060606061,42.21212121212121,49.11764705882353
63,3144,44.25,0.16623954802259888,30,40.03030303030303,42.666666666666664,49.88235294117647
64,3140,44.95,0.16616017797552843,30,40.666666666666664,43.333333333333336,50.6764705882353
65,3141,45.52,0.1672100175746924,30,41.06060606060606,43.93939393939394,51.38235294117647
66,3122,46.16,0.16694540727902946,30,41.60606060606061,44.60606060606061,52.088235294117645
67,3118,46.77,0.1674513577079324,30,42.15151515151515,45.21212121212121,52.76470588235294
68,3097,47.45,0.167390937829294,30,42.75757575757576,45.90909090909091,53.5
69,3073,48.14,0.16669297881179887,30,43.333333333333336,46.57575757575758,54.3235294117647
70,3058,48.74,0.16646696758309404,30,43.84848484848485,47.18181818181818,55.0
71,3049,49.34,0.16609647344953388,30,44.333333333333336,47.78787878787879,55.705882352941174
72,3029,49.97,0.1656053632179308,30,44.93939393939394,48.27272727272727,56.5
73,3024,50.62,0.16506124061635716,30,45.484848484848484,48.93939393939394,57.23529411764706
74,3005,51.26,0.1639055793991416,30,46.06060606060606,49.57575757575758,57.94117647058823
75,2983,51.94,0.16291490180978044,30,46.696969696969695,50.21212121212121,58.705882352941174
76,2966,52.65,0.1617454890788224,30,47.303030303030305,50.84848484848485,59.588235294117645
77,2951,53.29,0.1612704072058547,30,47.878787878787875,51.484848484848484,60.294117647058826
78,2931,53.92,0.16112759643916916,30,48.42424242424242,52.09090909090909,61.029411764705884
79,2896,54.66,0.16019758507135023,30,49.15151515151515,52.75757575757576,61.85294117647059
80,2885,55.29,0.15968710435883524,30,49.84848484848485,53.27272727272727,62.529411764705884
81,2874,55.93,0.1595726801358842,30,50.39393939393939,53.878787878787875,63.294117647058826
82,2859,56.54,0.159030774672798,30,50.93939393939394,54.484848484848484,63.970588235294116
83,2839,57.21,0.15875371438559696,30,51.515151515151516,55.121212121212125,64.76470588235294
84,2818,57.88,0.15843469246717348,30,52.15151515151515,55.78787878787879,65.47058823529412
85,2808,58.55,0.1577233134073441,30,52.75757575757576,56.303030303030305,66.3529411764706
86,2804,59.19,0.15717688798783583,30,53.39393939393939,56.78787878787879,67.1470588235294
87,2793,59.76,0.15690428380187413,30,53.878787878787875,57.21212121212121,67.94117647058823
88,2782,60.36,0.15670642809807817,30,54.484848484848484,57.63636363636363,68.70588235294117
89,2788,60.91,0.15679691347890326,30,54.96969696969697,58.21212121212121,69.29411764705883
90,2783,61.44,0.1572981770833333,30,55.39393939393939,58.666666666666664,70.0
91,2776,62.02,0.15784263140922278,30,55.878787878787875,59.18181818181818,70.73529411764706
92,2765,62.62,0.1577387416160971,30,56.42424242424242,59.75757575757576,71.41176470588235
93,2757,63.2,0.15747468354430383,30,56.90909090909091,60.333333333333336,72.08823529411765
94,2760,63.8,0.15699373040752349,30,57.36363636363637,61.06060606060606,72.70588235294117
95,2750,64.42,0.1565755976404843,30,57.90909090909091,61.696969696969695,73.38235294117646
96,2740,65.04,0.15654059040590412,30,58.45454545454545,62.36363636363637,74.02941176470588
97,2741,65.54,0.1563930424168447,30,58.78787878787879,62.93939393939394,74.61764705882354
98,2722,66.19,0.1554570176763862,30,59.39393939393939,63.57575757575758,75.32352941176471
99,2703,66.84,0.15480251346499102,30,59.90909090909091,64.27272727272727,76.05882352941177
100,2692,67.44,0.15506227758007113,30,60.39393939393939,64.87878787878788,76.76470588235294
