,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
44,3696,29.92,0.22507352941176464,30,27.90909090909091,26.939393939393938,34.76470588235294
45,3677,30.6,0.22366013071895424,30,28.606060606060606,27.515151515151516,35.529411764705884
46,3663,31.23,0.22364073006724297,30,29.151515151515152,28.12121212121212,36.26470588235294
47,3635,31.94,0.22280525986224176,30,29.818181818181817,28.87878787878788,36.970588235294116
48,3613,32.59,0.22130408100644375,30,30.393939393939394,29.545454545454547,37.6764705882353
49,3591,33.21,0.2206654622101776,30,31.0,30.151515151515152,38.3235294117647
50,3571,33.81,0.21951197870452532,30,31.606060606060606,30.757575757575758,38.911764705882355
51,3553,34.41,0.2200087183958152,30,32.121212121212125,31.333333333333332,39.61764705882353
52,3531,35.04,0.2191438356164383,30,32.696969696969695,31.939393939393938,40.3235294117647
53,3515,35.67,0.21934118306700312,30,33.24242424242424,32.60606060606061,41.0
54,3503,36.3,0.2188650137741047,30,33.75757575757576,33.15151515151515,41.8235294117647
55,3484,36.97,0.21735731674330538,30,34.36363636363637,33.90909090909091,42.470588235294116
56,3473,37.59,0.21728917265230108,30,34.93939393939394,34.45454545454545,43.205882352941174
57,3466,38.18,0.21711367207962284,30,35.57575757575758,34.90909090909091,43.88235294117647
58,3458,38.75,0.21691612903225801,30,36.121212121212125,35.333333333333336,44.61764705882353
59,3439,39.4,0.21531979695431475,30,36.72727272727273,35.96969696969697,45.3235294117647
60,3434,39.96,0.2152302302302303,30,37.27272727272727,36.515151515151516,45.911764705882355
61,3424,40.51,0.21509997531473715,30,37.63636363636363,37.121212121212125,46.588235294117645
62,3408,41.12,0.21371595330739296,30,38.18181818181818,37.696969696969695,47.294117647058826
63,3400,41.67,0.213839692824574,30,38.666666666666664,38.39393939393939,47.76470588235294
64,3378,42.33,0.21227734467280882,30,39.333333333333336,39.0,48.470588235294116
65,3389,42.84,0.2121055088702147,30,39.84848484848485,39.42424242424242,49.05882352941177
66,3379,43.42,0.2113219714417319,30,40.42424242424242,39.96969696969697,49.6764705882353
67,3379,43.94,0.21153390987710508,30,40.93939393939394,40.45454545454545,50.23529411764706
68,3362,44.6,0.2099461883408071,30,41.57575757575758,41.15151515151515,50.88235294117647
69,3352,45.17,0.20910560106265222,30,42.03030303030303,41.75757575757576,51.529411764705884
70,3332,45.82,0.20798777826276735,30,42.57575757575758,42.39393939393939,52.294117647058826
71,3323,46.39,0.20741754688510455,30,43.0,43.121212121212125,52.85294117647059
72,3300,47.04,0.20653486394557816,30,43.60606060606061,43.72727272727273,53.588235294117645
73,3280,47.69,0.20578527993289997,30,44.18181818181818,44.333333333333336,54.35294117647059
74,3271,48.26,0.20514711976792369,30,44.60606060606061,44.878787878787875,55.088235294117645
75,3258,48.9,0.20487934560327203,30,45.09090909090909,45.484848484848484,55.911764705882355
76,3243,49.51,0.204352656029085,30,45.57575757575758,46.0,56.73529411764706
77,3222,50.12,0.20407821229050285,30,46.06060606060606,46.57575757575758,57.5
78,3215,50.68,0.20359116022099444,30,46.696969696969695,47.0,58.11764705882353
79,3201,51.29,0.20314096315071167,30,47.18181818181818,47.60606060606061,58.85294117647059
80,3192,51.85,0.20299517839922857,30,47.63636363636363,48.09090909090909,59.588235294117645
81,3175,52.43,0.20290101087163834,30,48.121212121212125,48.57575757575758,60.35294117647059
82,3166,52.98,0.20324273310683283,30,48.63636363636363,48.96969696969697,61.088235294117645
83,3160,53.63,0.2025079246690285,30,49.24242424242424,49.484848484848484,61.911764705882355
84,3158,54.2,0.2022841328413284,30,49.78787878787879,49.93939393939394,62.61764705882353
85,3144,54.78,0.20233661920408907,30,50.36363636363637,50.42424242424242,63.294117647058826
86,3131,55.38,0.2017045864933189,30,50.93939393939394,50.878787878787875,64.05882352941177
87,3120,55.97,0.20159549758799358,30,51.39393939393939,51.42424242424242,64.82352941176471
88,3098,56.65,0.20039364518976172,30,52.0,52.121212121212125,65.55882352941177
89,3078,57.27,0.19969442989348693,30,52.57575757575758,52.696969696969695,66.26470588235294
90,3065,57.87,0.19978745463970968,30,53.18181818181818,53.18181818181818,66.97058823529412
91,3058,58.46,0.20004447485460147,30,53.81818181818182,53.666666666666664,67.61764705882354
92,3047,59.05,0.20029974597798472,30,54.42424242424242,54.121212121212125,68.32352941176471
93,3040,59.65,0.20022632020117356,30,55.0,54.60606060606061,69.05882352941177
94,3024,60.21,0.20028732768643082,30,55.484848484848484,55.121212121212125,69.73529411764706
95,3019,60.71,0.20039367484763632,30,56.03030303030303,55.515151515151516,70.29411764705883
96,3015,61.24,0.20015676028739393,30,56.60606060606061,55.90909090909091,70.91176470588235
97,3008,61.82,0.19941442898738274,30,57.21212121212121,56.36363636363637,71.58823529411765
98,2997,62.38,0.19919204873356847,30,57.81818181818182,56.75757575757576,72.26470588235294
99,2987,63.0,0.19841269841269835,30,58.36363636363637,57.24242424242424,73.08823529411765
100,2970,63.64,0.19800754242614702,30,58.96969696969697,57.878787878787875,73.76470588235294
