,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
45,3560,31.43,0.18436207445116126,30,28.12121212121212,31.78787878787879,34.294117647058826
46,3548,31.97,0.18315608382858925,30,28.666666666666668,32.18181818181818,34.970588235294116
47,3535,32.53,0.18276975099907772,30,29.272727272727273,32.57575757575758,35.64705882352941
48,3520,33.15,0.18401508295625946,30,29.818181818181817,33.18181818181818,36.35294117647059
49,3510,33.76,0.1843305687203791,30,30.272727272727273,33.90909090909091,37.0
50,3500,34.34,0.1846476412347117,30,30.727272727272727,34.45454545454545,37.73529411764706
51,3481,35.0,0.18308571428571427,30,31.333333333333332,35.18181818181818,38.38235294117647
52,3474,35.55,0.18267510548523205,30,31.939393939393938,35.60606060606061,39.0
53,3452,36.2,0.1818674033149172,30,32.484848484848484,36.27272727272727,39.73529411764706
54,3438,36.74,0.18212847033206317,30,32.96969696969697,36.666666666666664,40.470588235294116
55,3422,37.41,0.18125902165196464,30,33.57575757575758,37.24242424242424,41.294117647058826
56,3405,38.07,0.18057000262674022,30,34.18181818181818,37.90909090909091,42.0
57,3389,38.68,0.1810961737331955,30,34.696969696969695,38.57575757575758,42.64705882352941
58,3360,39.32,0.18015768056968468,30,35.303030303030305,39.18181818181818,43.35294117647059
59,3343,39.96,0.17939939939939933,30,35.75757575757576,39.90909090909091,44.088235294117645
60,3335,40.51,0.17844235991113308,30,36.39393939393939,40.45454545454545,44.55882352941177
61,3323,41.21,0.17741567580684303,30,37.03030303030303,41.21212121212121,45.26470588235294
62,3303,41.85,0.17665710872162477,30,37.60606060606061,41.81818181818182,46.0
63,3282,42.53,0.17628262403009642,30,38.21212121212121,42.45454545454545,46.794117647058826
64,3263,43.16,0.17526413345690459,30,38.84848484848485,43.0,47.5
65,3248,43.78,0.17444952032891733,30,39.42424242424242,43.60606060606061,48.1764705882353
66,3244,44.32,0.17426895306859208,30,39.93939393939394,44.121212121212125,48.76470588235294
67,3246,44.89,0.17386723100913343,30,40.54545454545455,44.60606060606061,49.38235294117647
68,3230,45.43,0.1737948492185781,30,41.06060606060606,45.03030303030303,50.05882352941177
69,3213,46.04,0.173223284100782,30,41.57575757575758,45.54545454545455,50.85294117647059
70,3202,46.6,0.17457510729613732,30,42.06060606060606,45.96969696969697,51.61764705882353
71,3192,47.19,0.17447552447552453,30,42.666666666666664,46.45454545454545,52.294117647058826
72,3184,47.82,0.1741363446256797,30,43.21212121212121,47.09090909090909,53.0
73,3176,48.39,0.1734717916924984,30,43.696969696969695,47.696969696969695,53.61764705882353
74,3172,48.93,0.173363989372573,30,44.27272727272727,48.121212121212125,54.23529411764706
75,3157,49.56,0.17308313155770777,30,44.81818181818182,48.75757575757576,54.94117647058823
76,3148,50.17,0.17241179988040656,30,45.39393939393939,49.36363636363637,55.588235294117645
77,3131,50.81,0.17214524699862238,30,45.93939393939394,49.93939393939394,56.38235294117647
78,3112,51.41,0.17160280101147635,30,46.45454545454545,50.515151515151516,57.088235294117645
79,3100,51.99,0.17197345643392964,30,46.90909090909091,51.0,57.88235294117647
80,3082,52.6,0.17158935361216734,30,47.42424242424242,51.57575757575758,58.61764705882353
81,3065,53.16,0.1715387509405568,30,47.96969696969697,52.06060606060606,59.26470588235294
82,3057,53.73,0.17227433463614375,30,48.42424242424242,52.696969696969695,59.88235294117647
83,3046,54.31,0.17314122629350023,30,48.84848484848485,53.333333333333336,60.55882352941177
84,3026,54.91,0.17315425241303956,30,49.36363636363637,53.93939393939394,61.23529411764706
85,3019,55.49,0.1736475040547846,30,49.81818181818182,54.484848484848484,61.970588235294116
86,3005,56.08,0.17393009985734664,30,50.333333333333336,55.03030303030303,62.6764705882353
87,3009,56.53,0.17473376967981608,30,50.60606060606061,55.54545454545455,63.23529411764706
88,3003,57.11,0.1749903694624409,30,51.15151515151515,56.06060606060606,63.911764705882355
89,2999,57.66,0.1749843912591051,30,51.63636363636363,56.60606060606061,64.52941176470588
90,3008,58.12,0.17570543702684105,30,52.03030303030303,57.0,65.11764705882354
91,2982,58.76,0.1750204220558203,30,52.60606060606061,57.60606060606061,65.8529411764706
92,2973,59.34,0.17531850353892822,30,53.06060606060606,58.121212121212125,66.61764705882354
93,2958,59.94,0.1750650650650651,30,53.484848484848484,58.78787878787879,67.32352941176471
94,2947,60.51,0.17531151875723025,30,53.90909090909091,59.333333333333336,68.05882352941177
95,2940,61.07,0.17592434910758142,30,54.36363636363637,59.81818181818182,68.79411764705883
96,2925,61.65,0.17630332522303319,30,54.878787878787875,60.27272727272727,69.55882352941177
97,2920,62.22,0.1766538090646094,30,55.333333333333336,60.96969696969697,70.11764705882354
98,2914,62.75,0.17696095617529878,30,55.60606060606061,61.515151515151516,70.88235294117646
99,2907,63.32,0.17741945672773213,30,56.03030303030303,62.121212121212125,71.55882352941177
100,2905,63.92,0.1775438047559449,30,56.54545454545455,62.696969696969695,72.26470588235294
