,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
47,3427,33.81,0.1710884353741497,30,33.54545454545455,32.57575757575758,35.26470588235294
48,3399,34.5,0.16903188405797095,30,34.24242424242424,33.15151515151515,36.05882352941177
49,3371,35.21,0.16784720249928994,30,34.81818181818182,33.93939393939394,36.8235294117647
50,3338,35.94,0.16572064552031165,30,35.63636363636363,34.63636363636363,37.5
51,3327,36.58,0.16474029524330233,30,36.303030303030305,35.303030303030305,38.088235294117645
52,3314,37.19,0.16437483194407093,30,36.81818181818182,36.06060606060606,38.64705882352941
53,3293,37.9,0.1638627968337731,30,37.45454545454545,36.78787878787879,39.411764705882355
54,3268,38.58,0.16262312078797309,30,38.121212121212125,37.42424242424242,40.14705882352941
55,3262,39.19,0.16321765756570555,30,38.72727272727273,38.0,40.794117647058826
56,3245,39.81,0.16398141170560165,30,39.303030303030305,38.515151515151516,41.55882352941177
57,3232,40.44,0.16484174085064296,30,39.93939393939394,39.121212121212125,42.205882352941174
58,3216,41.05,0.16546406820950055,30,40.484848484848484,39.72727272727273,42.88235294117647
59,3207,41.61,0.16606825282384036,30,41.06060606060606,40.24242424242424,43.470588235294116
60,3197,42.25,0.16523786982248523,30,41.696969696969695,40.878787878787875,44.11764705882353
61,3171,42.95,0.16469615832363219,30,42.303030303030305,41.57575757575758,44.911764705882355
62,3158,43.64,0.16395050412465623,30,42.93939393939394,42.333333333333336,45.588235294117645
63,3143,44.28,0.16358175248419143,30,43.57575757575758,42.93939393939394,46.26470588235294
64,3123,44.93,0.1634920988203872,30,44.18181818181818,43.54545454545455,47.0
65,3120,45.5,0.1649406593406593,30,44.666666666666664,44.09090909090909,47.6764705882353
66,3109,46.09,0.16564330657409415,30,45.121212121212125,44.60606060606061,48.470588235294116
67,3091,46.67,0.16615170344975355,30,45.72727272727273,45.06060606060606,49.14705882352941
68,3082,47.24,0.1663209144792549,30,46.303030303030305,45.60606060606061,49.73529411764706
69,3068,47.86,0.1663852904304221,30,46.84848484848485,46.24242424242424,50.411764705882355
70,3054,48.43,0.16759240140408835,30,47.333333333333336,46.75757575757576,51.11764705882353
71,3044,49.03,0.16794819498266364,30,47.84848484848485,47.42424242424242,51.73529411764706
72,3029,49.63,0.16856135401974612,30,48.39393939393939,47.93939393939394,52.470588235294116
73,3013,50.27,0.16923214640938922,30,49.06060606060606,48.484848484848484,53.1764705882353
74,3005,50.82,0.16923258559622198,30,49.54545454545455,48.93939393939394,53.88235294117647
75,2994,51.42,0.16956437183975112,30,50.15151515151515,49.45454545454545,54.55882352941177
76,2991,51.91,0.16965324600269696,30,50.57575757575758,49.78787878787879,55.26470588235294
77,2984,52.48,0.16964176829268296,30,51.121212121212125,50.24242424242424,55.970588235294116
78,2995,52.96,0.16959969788519644,30,51.54545454545455,50.696969696969695,56.529411764705884
79,2981,53.51,0.16993646047467764,30,52.03030303030303,51.21212121212121,57.1764705882353
80,2976,54.08,0.16928624260355035,30,52.666666666666664,51.666666666666664,57.794117647058826
81,2958,54.68,0.1689978054133138,30,53.303030303030305,52.21212121212121,58.411764705882355
82,2935,55.36,0.16827673410404628,30,54.06060606060606,52.78787878787879,59.11764705882353
83,2926,55.97,0.16828836876898337,30,54.72727272727273,53.36363636363637,59.705882352941174
84,2913,56.53,0.16836546966212637,30,55.27272727272727,53.93939393939394,60.26470588235294
85,2904,57.15,0.16834470691163603,30,55.81818181818182,54.54545454545455,60.970588235294116
86,2895,57.71,0.1691855830878531,30,56.42424242424242,54.93939393939394,61.64705882352941
87,2895,58.32,0.169122085048011,30,56.90909090909091,55.515151515151516,62.411764705882355
88,2879,58.94,0.16875466576179166,30,57.42424242424242,56.18181818181818,63.088235294117645
89,2882,59.45,0.1690210260723296,30,57.878787878787875,56.696969696969695,63.64705882352941
90,2869,60.11,0.16854599900183004,30,58.515151515151516,57.27272727272727,64.41176470588235
91,2849,60.75,0.1688345679012346,30,59.03030303030303,57.96969696969697,65.11764705882354
92,2845,61.3,0.16885481239804234,30,59.57575757575758,58.484848484848484,65.70588235294117
93,2832,61.88,0.16891402714932127,30,60.15151515151515,59.03030303030303,66.32352941176471
94,2822,62.43,0.16833093064231947,30,60.75757575757576,59.60606060606061,66.79411764705883
95,2820,62.95,0.16902144559173948,30,61.24242424242424,60.121212121212125,67.3529411764706
96,2807,63.55,0.16858693941778127,30,61.75757575757576,60.75757575757576,68.0
97,2799,64.11,0.16935423490875054,30,62.27272727272727,61.303030303030305,68.61764705882354
98,2787,64.7,0.16903554868624426,30,62.93939393939394,61.84848484848485,69.17647058823529
99,2776,65.22,0.16867831953388532,30,63.39393939393939,62.303030303030305,69.82352941176471
100,2771,65.76,0.16802007299270072,30,63.90909090909091,62.81818181818182,70.41176470588235
