,TotalSugar,AvgSugarLevel,SugarGini,NumCooperators,RiskAverseAvgSugar,NeutralAvgSugar,RiskSeekingAvgSugar
22,3948,17.51,0.15809822958309538,30,17.818181818181817,15.969696969696969,18.705882352941178
23,3928,18.24,0.1580263157894737,30,18.515151515151516,16.666666666666668,19.5
24,3904,18.99,0.15793048973143756,30,19.303030303030305,17.272727272727273,20.352941176470587
25,3890,19.7,0.1592893401015229,30,19.96969696969697,17.90909090909091,21.176470588235293
26,3868,20.44,0.15788649706457933,30,20.757575757575758,18.575757575757574,21.941176470588236
27,3843,21.15,0.1574137115839244,30,21.424242424242426,19.272727272727273,22.705882352941178
28,3820,21.8,0.15693577981651374,30,21.90909090909091,20.0,23.441176470588236
29,3790,22.52,0.15678507992895205,30,22.606060606060606,20.727272727272727,24.176470588235293
30,3767,23.22,0.15695951765719202,30,23.21212121212121,21.515151515151516,24.88235294117647
31,3751,23.87,0.15759949727691663,30,23.78787878787879,22.181818181818183,25.58823529411765
32,3721,24.52,0.15784665579119092,30,24.363636363636363,22.848484848484848,26.294117647058822
33,3707,25.11,0.15982078853046602,30,24.939393939393938,23.303030303030305,27.029411764705884
34,3686,25.82,0.15841208365608053,30,25.636363636363637,23.90909090909091,27.852941176470587
35,3667,26.47,0.1599584435209671,30,26.363636363636363,24.454545454545453,28.529411764705884
36,3636,27.17,0.16065881486934117,30,27.03030303030303,25.151515151515152,29.264705882352942
37,3609,27.83,0.160707869205893,30,27.666666666666668,25.727272727272727,30.029411764705884
38,3598,28.45,0.1618453427065026,30,28.242424242424242,26.272727272727273,30.764705882352942
39,3573,29.14,0.16161976664378855,30,28.939393939393938,26.939393939393938,31.470588235294116
40,3551,29.82,0.16232059020791412,30,29.575757575757574,27.545454545454547,32.26470588235294
41,3518,30.54,0.1621545514079895,30,30.303030303030305,28.12121212121212,33.11764705882353
42,3498,31.22,0.16226777706598342,30,30.939393939393938,28.696969696969695,33.94117647058823
43,3473,31.85,0.16334379905808474,30,31.515151515151516,29.272727272727273,34.6764705882353
44,3456,32.49,0.1629085872576178,30,32.121212121212125,29.818181818181817,35.44117647058823
45,3441,33.15,0.16179487179487181,30,32.63636363636363,30.575757575757574,36.14705882352941
46,3426,33.89,0.1604101504868693,30,33.36363636363637,31.21212121212121,37.0
47,3398,34.63,0.16006641640196365,30,34.0,31.90909090909091,37.88235294117647
48,3379,35.36,0.15980203619909503,30,34.63636363636363,32.63636363636363,38.705882352941174
49,3369,35.98,0.1601945525291829,30,35.15151515151515,33.21212121212121,39.470588235294116
50,3353,36.62,0.15972692517749862,30,35.75757575757576,33.75757575757576,40.23529411764706
51,3341,37.22,0.16073078989790432,30,36.27272727272727,34.27272727272727,41.0
52,3322,37.83,0.16155167856198788,30,36.878787878787875,34.72727272727273,41.76470588235294
53,3305,38.47,0.16101117754094105,30,37.39393939393939,35.303030303030305,42.588235294117645
54,3292,39.09,0.16104118700434897,30,37.96969696969697,35.75757575757576,43.411764705882355
55,3279,39.78,0.1592559074912016,30,38.63636363636363,36.303030303030305,44.26470588235294
56,3275,40.43,0.15845411822903785,30,39.39393939393939,36.75757575757576,45.0
57,3258,41.11,0.158353198735101,30,40.03030303030303,37.303030303030305,45.85294117647059
58,3243,41.75,0.15727664670658684,30,40.666666666666664,37.90909090909091,46.529411764705884
59,3233,42.36,0.1582389046270066,30,41.36363636363637,38.36363636363637,47.205882352941174
60,3212,43.04,0.1566589219330855,30,42.06060606060606,38.96969696969697,47.94117647058823
61,3206,43.57,0.15692678448473715,30,42.57575757575758,39.303030303030305,48.6764705882353
62,3189,44.16,0.1578170289855072,30,43.18181818181818,39.75757575757576,49.38235294117647
63,3165,44.83,0.15726745482935528,30,43.84848484848485,40.303030303030305,50.1764705882353
64,3148,45.49,0.1570652890745218,30,44.39393939393939,40.84848484848485,51.05882352941177
65,3127,46.14,0.15607282184655402,30,45.03030303030303,41.45454545454545,51.76470588235294
66,3123,46.73,0.15714316285041732,30,45.484848484848484,41.90909090909091,52.61764705882353
67,3115,47.35,0.1570665258711722,30,46.03030303030303,42.484848484848484,53.35294117647059
68,3104,47.91,0.15596117720726368,30,46.484848484848484,43.06060606060606,54.0
69,3096,48.5,0.1559340206185567,30,46.90909090909091,43.54545454545455,54.85294117647059
70,3088,49.06,0.15538931920097837,30,47.42424242424242,44.121212121212125,55.44117647058823
71,3069,49.67,0.1551540165089591,30,47.93939393939394,44.63636363636363,56.23529411764706
72,3059,50.23,0.15486959984073267,30,48.57575757575758,45.0,56.911764705882355
73,3046,50.8,0.15380708661417317,30,49.18181818181818,45.36363636363637,57.64705882352941
74,3044,51.36,0.1529633956386293,30,49.75757575757576,45.84848484848485,58.26470588235294
75,3021,51.91,0.1527008283567713,30,50.21212121212121,46.36363636363637,58.94117647058823
76,3005,52.47,0.15202020202020208,30,50.878787878787875,46.72727272727273,59.588235294117645
77,2991,53.07,0.15303749764462027,30,51.54545454545455,47.15151515151515,60.294117647058826
78,2985,53.65,0.15318359739049398,30,52.09090909090909,47.57575757575758,61.05882352941177
79,2966,54.24,0.15308997050147496,30,52.63636363636363,48.06060606060606,61.794117647058826
80,2952,54.86,0.15267954794021152,30,53.24242424242424,48.57575757575758,62.529411764705884
81,2943,55.45,0.15293597835888192,30,53.75757575757576,49.06060606060606,63.294117647058826
82,2923,56.13,0.15269374665954033,30,54.42424242424242,49.666666666666664,64.05882352941177
83,2914,56.74,0.15298907296439906,30,55.03030303030303,50.18181818181818,64.76470588235294
84,2896,57.37,0.1521858113996862,30,55.60606060606061,50.75757575757576,65.5
85,2884,57.96,0.1523913043478261,30,56.18181818181818,51.15151515151515,66.29411764705883
86,2867,58.61,0.15252516635386457,30,56.75757575757576,51.75757575757576,67.05882352941177
87,2860,59.21,0.15189495017733493,30,57.42424242424242,52.27272727272727,67.67647058823529
88,2846,59.83,0.15172154437573127,30,58.06060606060606,52.78787878787879,68.38235294117646
89,2837,60.39,0.15098029475078661,30,58.72727272727273,53.27272727272727,68.91176470588235
90,2826,61.02,0.151029170763684,30,59.24242424242424,53.84848484848485,69.70588235294117
91,2814,61.67,0.15024971623155509,30,59.878787878787875,54.45454545454545,70.41176470588235
92,2798,62.27,0.14973341898185324,30,60.484848484848484,54.96969696969697,71.08823529411765
93,2796,62.88,0.14967557251908403,30,61.06060606060606,55.484848484848484,71.82352941176471
94,2793,63.46,0.15079735266309485,30,61.54545454545455,55.93939393939394,72.61764705882354
95,2784,64.05,0.15125214676034346,30,62.18181818181818,56.36363636363637,73.32352941176471
96,2765,64.69,0.15105735044056273,30,62.78787878787879,56.93939393939394,74.05882352941177
97,2748,65.33,0.15111434256849832,30,63.39393939393939,57.515151515151516,74.79411764705883
98,2735,65.88,0.1511020036429872,30,64.0,57.90909090909091,75.44117647058823
99,2729,66.45,0.15066516177577127,30,64.57575757575758,58.36363636363637,76.11764705882354
100,2717,67.01,0.15006864647067603,30,65.12121212121212,58.90909090909091,76.70588235294117
